betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9966666666666667,0.052000000000000046
0.0033444816053511705,False,0.9866666666666667,0.07599999999999996
0.0033444816053511705,False,0.99,0.08299999999999996
0.0033444816053511705,False,0.98,0.08799999999999997
0.0033444816053511705,False,0.9733333333333334,0.09150000000000003
0.0033444816053511705,False,0.9766666666666667,0.09350000000000003
0.0033444816053511705,False,0.9733333333333334,0.09099999999999997
0.0,False,0.99,0.08350000000000002
0.0,False,0.9966666666666667,0.07299999999999995
0.0,False,0.9966666666666667,0.05249999999999999
0.01077978047630805,False,0.9766666666666667,0.07750000000000001
0.01077978047630805,False,0.9766666666666667,0.11299999999999999
0.01077978047630805,False,0.98,0.121
0.0033444816053511705,False,0.9866666666666667,0.134
0.0033444816053511705,False,0.9733333333333334,0.12549999999999994
0.0033444816053511705,False,0.9666666666666667,0.12649999999999995
0.0033444816053511705,False,0.9633333333333334,0.12050000000000005
0.0033444816053511705,False,0.96,0.12250000000000005
0.0033444816053511705,False,0.98,0.10850000000000004
0.0033444816053511705,False,0.98,0.07350000000000001
0.01077978047630805,False,0.9633333333333334,0.07799999999999996
0.01077978047630805,False,0.9633333333333334,0.11599999999999999
0.01077978047630805,False,0.9666666666666667,0.13749999999999996
0.006677740118066934,False,0.9833333333333333,0.13749999999999996
0.0033444816053511705,False,0.9766666666666667,0.13849999999999996
0.0033444816053511705,False,0.97,0.13649999999999995
0.0033444816053511705,False,0.9566666666666667,0.126
0.0033444816053511705,False,0.9633333333333334,0.12549999999999994
0.0033444816053511705,False,0.9766666666666667,0.11399999999999999
0.0033444816053511705,False,0.98,0.07750000000000001
0.0033444816053511705,False,0.97,0.08550000000000002
0.0033444816053511705,False,0.9666666666666667,0.123
0.006677740118066934,False,0.9566666666666667,0.137
0.006677740118066934,False,0.9766666666666667,0.12649999999999995
0.006677740118066934,False,0.9533333333333334,0.12949999999999995
0.0033444816053511705,False,0.9766666666666667,0.12849999999999995
0.0033444816053511705,False,0.97,0.123
0.0033444816053511705,False,0.9733333333333334,0.12649999999999995
0.0033444816053511705,False,0.98,0.11499999999999999
0.0033444816053511705,False,0.9833333333333333,0.08150000000000002
0.0033444816053511705,False,0.9666666666666667,0.08350000000000002
0.006677740118066934,False,0.9533333333333334,0.12
0.006677740118066934,False,0.9633333333333334,0.12949999999999995
0.006677740118066934,False,0.96,0.13549999999999995
0.006677740118066934,False,0.9566666666666667,0.134
0.0033444816053511705,False,0.9733333333333334,0.13
0.0033444816053511705,False,0.9766666666666667,0.132
0.0,False,0.9933333333333333,0.12549999999999994
0.0033444816053511705,False,0.9866666666666667,0.12050000000000005
0.0033444816053511705,False,0.99,0.08550000000000002
0.0033444816053511705,False,0.97,0.08050000000000002
0.0033444816053511705,False,0.9733333333333334,0.11550000000000005
0.006677740118066934,False,0.97,0.12350000000000005
0.006677740118066934,False,0.9433333333333334,0.13
0.006677740118066934,False,0.95,0.132
0.0033444816053511705,False,0.9833333333333333,0.13149999999999995
0.0033444816053511705,False,0.99,0.14
0,False,1.0,0.131
0.0,False,0.9933333333333333,0.12050000000000005
0.0,False,0.9933333333333333,0.08450000000000002
0.00973939978900586,False,0.9766666666666667,0.07999999999999996
0.0,False,0.9866666666666667,0.11099999999999999
0.006098815589623874,False,0.9733333333333334,0.128
0.006098815589623874,False,0.9733333333333334,0.12749999999999995
0.006098815589623874,False,0.96,0.12549999999999994
0.014357328305387837,False,0.9766666666666667,0.13449999999999995
0.0,False,0.9966666666666667,0.124
0.0033444816053511705,False,0.99,0.12549999999999994
0.0,False,0.99,0.11499999999999999
0.0,False,0.99,0.08050000000000002
0.00973939978900586,False,0.98,0.07850000000000001
0.00973939978900586,False,0.9833333333333333,0.11199999999999999
0.13789795215969697,False,0.9166666666666666,0.11950000000000005
0.13789795215969697,False,0.9133333333333333,0.123
0.0,False,0.9833333333333333,0.129
0.014357328305387837,False,0.98,0.12849999999999995
0.0,False,0.9966666666666667,0.12450000000000006
0.0,False,0.9966666666666667,0.118
0.0,False,0.9833333333333333,0.11299999999999999
0.0,False,0.99,0.07950000000000002
0.00973939978900586,False,0.98,0.07099999999999995
0.00973939978900586,False,0.98,0.09699999999999998
0.13789795215969697,False,0.9166666666666666,0.11099999999999999
0.13789795215969697,False,0.9,0.11350000000000005
0.13789795215969697,False,0.9,0.11350000000000005
0.013299364772956837,False,0.9766666666666667,0.10799999999999998
0.013299364772956837,False,0.9833333333333333,0.11150000000000004
0.0,False,0.9966666666666667,0.10899999999999999
0.0,False,0.99,0.09250000000000003
0.0,False,0.9866666666666667,0.07150000000000001
0.00973939978900586,False,0.9833333333333333,0.04949999999999999
0.13789795215969697,False,0.9166666666666666,0.0695
0.13789795215969697,False,0.9233333333333333,0.07699999999999996
0.13789795215969697,False,0.9066666666666666,0.07750000000000001
0.13789795215969697,False,0.91,0.08250000000000002
0.013299364772956837,False,0.98,0.08150000000000002
0.013299364772956837,False,0.9833333333333333,0.08050000000000002
0,False,1.0,0.07799999999999996
0.0,False,0.9933333333333333,0.06499999999999995
0.0,False,0.9966666666666667,0.049000000000000044
0.006677740118066934,False,0.99,0.050000000000000044
0.006677740118066934,False,0.9866666666666667,0.06899999999999995
0.0,False,0.9966666666666667,0.08150000000000002
0.005630251472095652,False,0.99,0.08599999999999997
0.005630251472095652,False,0.9833333333333333,0.08599999999999997
0.005630251472095652,False,0.9866666666666667,0.09099999999999997
0.00973939978900586,False,0.98,0.08050000000000002
0.00973939978900586,False,0.9766666666666667,0.08099999999999996
