1-p,Mean
0.0005,0.9996366666666667
0.001,0.9993700000000001
0.0015,0.9992033333333333
0.002,0.9988166666666667
0.0025,0.9984833333333333
0.003,0.9980399999999999
0.0035,0.9978433333333335
0.004,0.99766
0.0045,0.99755
0.005,0.9966133333333336
0.0055,0.9967500000000001
0.006,0.9962200000000003
0.0065,0.9961
0.007,0.9957100000000001
0.0075,0.9953866666666669
0.008,0.9949700000000001
0.0085,0.9946300000000001
0.009,0.9945600000000001
0.0095,0.9938633333333333
0.01,0.9942300000000002
0.0105,0.9939433333333335
0.011,0.9934366666666665
0.0115,0.9929033333333332
0.012,0.9923866666666668
0.0125,0.9917766666666668
0.013,0.9912466666666668
0.0135,0.9916066666666667
0.014,0.99108
0.0145,0.9903666666666668
0.015,0.9906733333333333
0.0155,0.9903733333333333
0.016,0.9901233333333334
0.0165,0.98909
0.017,0.9891233333333334
0.0175,0.9893333333333333
0.018,0.9891433333333335
0.0185,0.9880033333333333
0.019,0.9880933333333335
0.0195,0.9876966666666667
0.02,0.9878633333333333
0.0205,0.98697
0.021,0.9869
0.0215,0.98698
0.022,0.9859633333333335
0.0225,0.9852233333333332
0.023,0.9856866666666667
0.0235,0.9848133333333333
0.024,0.9856199999999999
0.0245,0.9846
0.025,0.9838733333333334
0.0255,0.9845333333333333
0.026,0.9832033333333333
0.0265,0.9817333333333333
0.027,0.9826400000000002
0.0275,0.9836866666666667
0.028,0.9815733333333334
0.0285,0.9823866666666667
0.029,0.9828633333333334
0.0295,0.9810866666666668
0.03,0.9803900000000001
0.0305,0.9805433333333333
0.031,0.9803366666666665
0.0315,0.9794833333333333
0.032,0.9797899999999998
0.0325,0.9782766666666667
0.033,0.9772600000000002
0.0335,0.9791266666666665
0.034,0.9778733333333334
0.0345,0.9773333333333334
0.035,0.9768133333333333
0.0355,0.9769433333333334
0.036,0.9753766666666668
0.0365,0.9773400000000001
0.037,0.97583
0.0375,0.9740033333333333
0.038,0.9748766666666666
0.0385,0.9750033333333334
0.039,0.97446
0.0395,0.97364
0.04,0.9722266666666666
0.0405,0.9724533333333334
0.041,0.9711266666666667
0.0415,0.9716633333333334
0.042,0.9724966666666666
0.0425,0.9716566666666667
0.043,0.97156
0.0435,0.9710833333333333
0.044,0.9702999999999999
0.0445,0.96905
0.045,0.9701433333333332
0.0455,0.9683566666666668
0.046,0.9707066666666666
0.0465,0.9683333333333334
0.047,0.9671399999999999
0.0475,0.9680800000000002
0.048,0.9660633333333332
0.0485,0.9655333333333334
0.049,0.9670400000000001
0.0495,0.9645466666666669
0.05,0.9656366666666665
0.0505,0.9646633333333332
0.051,0.9652166666666668
0.0515,0.9646733333333334
0.052,0.9637466666666666
0.0525,0.9652066666666668
0.053,0.9622633333333335
0.0535,0.9638633333333333
0.054,0.9629999999999999
0.0545,0.9618500000000001
0.055,0.96242
0.0555,0.96316
0.056,0.9610033333333332
0.0565,0.9606633333333334
0.057,0.9579699999999999
0.0575,0.9610066666666667
0.058,0.95913
0.0585,0.96036
0.059,0.9592533333333334
0.0595,0.9569333333333333
0.06,0.9589666666666666
0.0605,0.9580499999999998
0.061,0.9583766666666665
0.0615,0.9567766666666667
0.062,0.9558199999999999
0.0625,0.9576266666666667
0.063,0.95526
0.0635,0.95346
0.064,0.9491666666666665
0.0645,0.9529333333333334
0.065,0.9526733333333335
0.0655,0.95251
0.066,0.9533166666666666
0.0665,0.9524800000000001
0.067,0.9445033333333335
0.0675,0.95121
0.068,0.9461866666666667
0.0685,0.9484300000000001
0.069,0.9501899999999999
0.0695,0.9452033333333333
0.07,0.9462466666666666
0.0705,0.9484133333333334
0.071,0.9489133333333333
0.0715,0.9465766666666665
0.072,0.9451166666666666
0.0725,0.9458300000000002
0.073,0.9448133333333333
0.0735,0.9457233333333332
0.074,0.9448066666666666
0.0745,0.9463633333333334
0.075,0.9432633333333333
0.0755,0.9443366666666666
0.076,0.9443633333333334
0.0765,0.9442966666666666
0.077,0.9419699999999999
0.0775,0.9424266666666667
0.078,0.9426233333333334
0.0785,0.9407933333333334
0.079,0.9430466666666668
0.0795,0.9389766666666667
0.08,0.9394333333333333
0.0805,0.9359500000000001
0.081,0.93513
0.0815,0.9355966666666667
0.082,0.9347233333333334
0.0825,0.9327566666666666
0.083,0.9361366666666665
0.0835,0.93346
0.084,0.9342133333333333
0.0845,0.9344266666666666
0.085,0.9285266666666667
0.0855,0.9321833333333334
0.086,0.93173
0.0865,0.9331466666666668
0.087,0.93058
0.0875,0.9283533333333335
0.088,0.9255000000000001
0.0885,0.9216933333333334
0.089,0.9276399999999999
0.0895,0.9245466666666665
0.09,0.9230466666666667
0.0905,0.9238199999999999
0.091,0.9292533333333335
0.0915,0.9250700000000001
0.092,0.92534
0.0925,0.9217233333333332
0.093,0.9256833333333334
0.0935,0.9224
0.094,0.92017
0.0945,0.9177133333333334
0.095,0.9162866666666666
0.0955,0.9164066666666667
0.096,0.9189633333333335
