1-p,Mean
0.0005,0.9995233333333333
0.001,0.9994499999999998
0.0015,0.99907
0.002,0.9988433333333333
0.0025,0.9986400000000002
0.003,0.9981733333333335
0.0035,0.9979533333333332
0.004,0.9975666666666667
0.0045,0.9975633333333332
0.005,0.9967933333333334
0.0055,0.9968833333333335
0.006,0.9965100000000001
0.0065,0.99648
0.007,0.9962533333333334
0.0075,0.9958266666666666
0.008,0.9954966666666667
0.0085,0.9952233333333333
0.009,0.9947266666666668
0.0095,0.9940633333333333
0.01,0.9944800000000003
0.0105,0.99379
0.011,0.9923633333333335
0.0115,0.9939266666666668
0.012,0.9925000000000003
0.0125,0.99305
0.013,0.9920200000000001
0.0135,0.9916833333333335
0.014,0.9911000000000001
0.0145,0.9906733333333335
0.015,0.9915466666666667
0.0155,0.99125
0.016,0.9897466666666667
0.0165,0.9899466666666668
0.017,0.9909466666666666
0.0175,0.9884000000000001
0.018,0.9893366666666665
0.0185,0.98931
0.019,0.9888366666666666
0.0195,0.9887733333333333
0.02,0.98762
0.0205,0.9874766666666668
0.021,0.9880066666666666
0.0215,0.9869200000000001
0.022,0.9862266666666667
0.0225,0.9866300000000001
0.023,0.9855600000000001
0.0235,0.98458
0.024,0.9858833333333333
0.0245,0.9853433333333333
0.025,0.98512
0.0255,0.98504
0.026,0.9852666666666667
0.0265,0.9843933333333335
0.027,0.9840666666666668
0.0275,0.984
0.028,0.9829566666666667
0.0285,0.9835433333333334
0.029,0.9819066666666666
0.0295,0.9827566666666666
0.03,0.9820133333333334
0.0305,0.9824433333333333
0.031,0.98004
0.0315,0.9809233333333334
0.032,0.9806933333333333
0.0325,0.9803700000000001
0.033,0.9791466666666666
0.0335,0.9796233333333333
0.034,0.9797133333333333
0.0345,0.9780233333333335
0.035,0.9781400000000001
0.0355,0.9787399999999999
0.036,0.97752
0.0365,0.9773166666666668
0.037,0.9772866666666667
0.0375,0.9756066666666665
0.038,0.9759866666666666
0.0385,0.9762766666666666
0.039,0.9751133333333334
0.0395,0.9762700000000001
0.04,0.9748833333333333
0.0405,0.9771633333333334
0.041,0.9747466666666667
0.0415,0.9747633333333333
0.042,0.9735633333333334
0.0425,0.9736366666666669
0.043,0.9738866666666668
0.0435,0.9736833333333331
0.044,0.9728999999999999
0.0445,0.97216
0.045,0.9722333333333333
0.0455,0.9729266666666667
0.046,0.9710633333333334
0.0465,0.9693566666666668
0.047,0.9697866666666668
0.0475,0.9697433333333333
0.048,0.9688166666666668
0.0485,0.9671366666666665
0.049,0.9697266666666667
0.0495,0.9684000000000001
0.05,0.96829
0.0505,0.9689766666666666
0.051,0.96857
0.0515,0.9669133333333333
0.052,0.9667066666666665
0.0525,0.9649933333333331
0.053,0.96763
0.0535,0.9661766666666667
0.054,0.9647366666666667
0.0545,0.9652733333333334
0.055,0.9651366666666666
0.0555,0.9636333333333333
0.056,0.9670033333333334
0.0565,0.9643133333333334
0.057,0.9617666666666667
0.0575,0.9640233333333335
0.058,0.9633666666666667
0.0585,0.9639
0.059,0.9614900000000001
0.0595,0.9611833333333333
0.06,0.9639366666666668
0.0605,0.9595299999999998
0.061,0.9624900000000001
0.0615,0.9607833333333333
0.062,0.9610333333333333
0.0625,0.96099
0.063,0.9595533333333333
0.0635,0.9594066666666669
0.064,0.9587033333333335
0.0645,0.95982
0.065,0.9555433333333333
0.0655,0.9574966666666667
0.066,0.9566566666666667
0.0665,0.95663
0.067,0.9560400000000001
0.0675,0.9557699999999999
0.068,0.95541
0.0685,0.9545866666666667
0.069,0.9547566666666668
0.0695,0.9568266666666666
0.07,0.9542600000000002
0.0705,0.954
0.071,0.9544233333333333
0.0715,0.9548733333333332
0.072,0.9529099999999999
0.0725,0.9504499999999998
0.073,0.95325
0.0735,0.9523633333333332
0.074,0.9527533333333332
0.0745,0.9538400000000001
0.075,0.9495466666666665
0.0755,0.9526533333333334
0.076,0.9521166666666666
0.0765,0.9528033333333333
0.077,0.9487766666666666
0.0775,0.9497066666666665
0.078,0.94985
0.0785,0.9490766666666666
0.079,0.9435399999999999
0.0795,0.94641
0.08,0.94823
0.0805,0.9450966666666666
0.081,0.9467266666666665
0.0815,0.9461233333333332
0.082,0.9469466666666666
0.0825,0.94422
0.083,0.94633
0.0835,0.9455033333333333
0.084,0.94357
0.0845,0.9472600000000002
0.085,0.9426266666666667
0.0855,0.9447633333333336
0.086,0.9457433333333334
0.0865,0.9410366666666666
0.087,0.9390033333333333
0.0875,0.9392799999999999
0.088,0.9422366666666667
0.0885,0.9427833333333332
0.089,0.9387033333333331
0.0895,0.9410233333333332
0.09,0.9395133333333332
0.0905,0.9379166666666665
0.091,0.9400433333333333
0.0915,0.9396766666666666
0.092,0.9393666666666667
0.0925,0.9393733333333334
0.093,0.9396866666666666
0.0935,0.9379066666666664
0.094,0.9374166666666668
0.0945,0.9343766666666665
0.095,0.9378433333333334
0.0955,0.9359066666666667
0.096,0.9377766666666666
0.0965,0.9348966666666666
0.097,0.9343466666666668
0.0975,0.9334900000000002
0.098,0.9314133333333334
