1-p,Mean
0.0005,0.99962
0.001,0.9995833333333334
0.0015,0.9991999999999999
0.002,0.9986566666666666
0.0025,0.9987066666666667
0.003,0.9980766666666666
0.0035,0.9978766666666667
0.004,0.9978
0.0045,0.9975299999999999
0.005,0.9972200000000001
0.0055,0.9967266666666668
0.006,0.9963666666666666
0.0065,0.9963066666666668
0.007,0.9958066666666667
0.0075,0.9958566666666668
0.008,0.9946400000000002
0.0085,0.9944133333333334
0.009,0.9946200000000001
0.0095,0.9943666666666667
0.01,0.9940800000000001
0.0105,0.9934766666666667
0.011,0.9931066666666666
0.0115,0.9928466666666667
0.012,0.9929
0.0125,0.9927133333333333
0.013,0.9924533333333334
0.0135,0.9920966666666666
0.014,0.9916700000000003
0.0145,0.9915466666666667
0.015,0.99099
0.0155,0.9908866666666668
0.016,0.9909133333333333
0.0165,0.9904733333333334
0.017,0.9892933333333334
0.0175,0.9891166666666666
0.018,0.9895966666666668
0.0185,0.9889233333333335
0.019,0.9886033333333334
0.0195,0.9886033333333334
0.02,0.9886233333333333
0.0205,0.98729
0.021,0.9878066666666667
0.0215,0.9869933333333334
0.022,0.98708
0.0225,0.9864499999999999
0.023,0.9868266666666669
0.0235,0.9862266666666667
0.024,0.9858166666666668
0.0245,0.9852366666666666
0.025,0.9842299999999999
0.0255,0.9844533333333333
0.026,0.98429
0.0265,0.9841833333333334
0.027,0.9830633333333333
0.0275,0.9821733333333335
0.028,0.9834533333333333
0.0285,0.98357
0.029,0.9835033333333334
0.0295,0.98293
0.03,0.9819966666666667
0.0305,0.9810533333333333
0.031,0.9818266666666664
0.0315,0.9802566666666666
0.032,0.9809700000000001
0.0325,0.9776166666666667
0.033,0.9796000000000001
0.0335,0.9797233333333333
0.034,0.9793633333333334
0.0345,0.9781400000000001
0.035,0.9793533333333334
0.0355,0.9794666666666668
0.036,0.9776166666666665
0.0365,0.9767366666666666
0.037,0.97796
0.0375,0.97735
0.038,0.9761233333333333
0.0385,0.9765666666666666
