1-p,Mean
0.0005,0.9996700000000001
0.001,0.9992366666666668
0.0015,0.99907
0.002,0.9988033333333333
0.0025,0.9987800000000002
0.003,0.9982666666666666
0.0035,0.9979466666666668
0.004,0.9973966666666666
0.0045,0.9974400000000001
0.005,0.9967566666666666
0.0055,0.9964299999999999
0.006,0.9962900000000001
0.0065,0.9964366666666669
0.007,0.9957933333333333
0.0075,0.9956800000000001
0.008,0.9950233333333334
0.0085,0.9949300000000001
0.009,0.9948266666666667
0.0095,0.9943466666666666
0.01,0.9934700000000001
0.0105,0.9939199999999999
0.011,0.9931599999999999
0.0115,0.9936466666666668
0.012,0.9930366666666668
0.0125,0.9926366666666668
0.013,0.9919433333333332
0.0135,0.99204
0.014,0.9917733333333334
0.0145,0.9905733333333334
0.015,0.9914766666666669
0.0155,0.9907833333333336
0.016,0.9905533333333334
0.0165,0.9897533333333335
0.017,0.9897266666666669
0.0175,0.9891000000000002
0.018,0.9890666666666668
0.0185,0.9889766666666666
0.019,0.9880733333333334
0.0195,0.9877866666666668
0.02,0.9885900000000001
0.0205,0.9878233333333334
0.021,0.9866833333333336
0.0215,0.98658
0.022,0.9873433333333332
0.0225,0.9868766666666667
0.023,0.9866033333333333
0.0235,0.9842966666666667
0.024,0.9854633333333334
0.0245,0.9853266666666667
0.025,0.9841266666666668
0.0255,0.9835133333333335
0.026,0.9839366666666665
0.0265,0.9834066666666667
0.027,0.9838766666666666
0.0275,0.9835933333333333
0.028,0.9830900000000001
0.0285,0.9824866666666667
0.029,0.9817233333333334
0.0295,0.9819666666666667
0.03,0.9817500000000001
0.0305,0.9805433333333333
0.031,0.9817533333333334
0.0315,0.9805333333333335
0.032,0.9802233333333333
0.0325,0.9799933333333334
0.033,0.9798633333333335
0.0335,0.9789333333333335
0.034,0.97851
0.0345,0.9776433333333333
0.035,0.9781366666666667
0.0355,0.9778833333333334
0.036,0.9776433333333333
0.0365,0.9774299999999998
0.037,0.9775733333333333
0.0375,0.97596
0.038,0.9752266666666666
0.0385,0.97576
0.039,0.9759266666666668
0.0395,0.9755666666666667
0.04,0.9748466666666668
0.0405,0.9738666666666665
0.041,0.9746133333333333
0.0415,0.9754799999999999
0.042,0.9727066666666667
0.0425,0.9722133333333334
0.043,0.9726033333333335
0.0435,0.9724166666666667
0.044,0.9721633333333335
0.0445,0.9729133333333332
0.045,0.9723700000000001
0.0455,0.9707933333333333
0.046,0.9713733333333332
0.0465,0.9714499999999999
0.047,0.9705033333333333
0.0475,0.9705600000000001
0.048,0.9711866666666665
0.0485,0.9706133333333333
0.049,0.9691000000000003
0.0495,0.9697433333333334
0.05,0.9674666666666667
0.0505,0.9657933333333333
0.051,0.9679399999999999
0.0515,0.9680500000000001
0.052,0.9657566666666666
0.0525,0.9674799999999999
0.053,0.9669333333333334
0.0535,0.9649300000000001
0.054,0.9650966666666665
0.0545,0.9639833333333334
0.055,0.9652833333333332
0.0555,0.9647733333333333
0.056,0.9626966666666666
0.0565,0.9650433333333334
0.057,0.96257
0.0575,0.9645000000000001
0.058,0.9630766666666666
0.0585,0.9617100000000001
0.059,0.9627133333333333
0.0595,0.9608033333333333
0.06,0.9602899999999999
0.0605,0.9622499999999998
0.061,0.9610433333333332
0.0615,0.9605133333333333
0.062,0.9585133333333333
0.0625,0.9590766666666667
0.063,0.9581899999999999
0.0635,0.9587733333333335
0.064,0.9565000000000001
0.0645,0.9604333333333335
0.065,0.95882
0.0655,0.9562266666666666
0.066,0.9573766666666668
0.0665,0.9570366666666665
0.067,0.95662
0.0675,0.9560333333333334
0.068,0.9569766666666668
0.0685,0.9560866666666668
0.069,0.9567266666666665
0.0695,0.95537
0.07,0.9538466666666668
0.0705,0.95339
0.071,0.9514499999999998
0.0715,0.95196
0.072,0.9522033333333333
0.0725,0.9516433333333334
0.073,0.9520133333333334
0.0735,0.9533733333333334
0.074,0.9538533333333333
0.0745,0.94902
0.075,0.9503
0.0755,0.9506600000000001
0.076,0.95015
0.0765,0.9480700000000001
0.077,0.94786
0.0775,0.9498366666666666
0.078,0.9473499999999999
0.0785,0.9458466666666666
0.079,0.9484866666666667
0.0795,0.9467166666666668
0.08,0.9475533333333335
0.0805,0.9466433333333333
0.081,0.9471133333333333
0.0815,0.9484633333333331
0.082,0.9466966666666667
0.0825,0.9458466666666666
0.083,0.9444066666666666
0.0835,0.9460166666666667
0.084,0.9449399999999999
0.0845,0.9455566666666668
0.085,0.9452433333333333
0.0855,0.9443566666666667
0.086,0.9421000000000002
0.0865,0.9426533333333331
0.087,0.9404899999999999
0.0875,0.9412733333333335
