1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9999333333333333,0.00046666666666666205
0.0015,0.9997999999999999,0.0007916228058025196
0.002,0.9994666666666666,0.002569911368986183
0.0025,0.9995666666666666,0.0024337899115029044
0.003,0.9996333333333334,0.0012378296418418078
0.0035,0.9988666666666667,0.004142463035441594
0.004,0.9993000000000001,0.0026371280675091284
0.0045,0.9989333333333333,0.003492213560989008
0.005,0.9994,0.0012806248474865568
0.0055,0.9988666666666666,0.0028370563774604255
0.006,0.9988333333333332,0.003140240613569461
0.0065,0.9987666666666667,0.003990405159045039
0.007,0.9988666666666666,0.002875953948016394
0.0075,0.9986333333333335,0.0030946189857019033
0.008,0.9984000000000001,0.004701772715334785
0.0085,0.9987999999999999,0.00296348143611905
0.009,0.9984666666666668,0.0040666666666666655
0.0095,0.9985,0.0031046560016995263
0.01,0.9986,0.003097669374797052
0.0105,0.9984999999999999,0.0033124344857253024
0.011,0.9978333333333333,0.0045552167895721455
0.0115,0.9980333333333333,0.003890015709765478
0.012,0.9972666666666667,0.005624944444170092
0.0125,0.9969333333333334,0.005767341001035244
0.013,0.9980333333333334,0.0040303018910912
0.0135,0.9973333333333333,0.005228129047119367
0.014,0.9975333333333335,0.004412608198232778
0.0145,0.9974,0.004386342439892263
0.015,0.9969333333333336,0.005135497379352198
0.0155,0.9968666666666668,0.004662378982641566
0.016,0.9970666666666668,0.005380623673061622
0.0165,0.9963666666666668,0.006273312079312206
0.017,0.9972333333333333,0.004644112162488946
0.0175,0.9958333333333335,0.007186020379103368
0.018,0.9965333333333334,0.005053491642199265
0.0185,0.9955000000000003,0.006383572667401856
0.019,0.9968,0.004805552344250695
0.0195,0.9964,0.005650565360111223
0.02,0.9955000000000003,0.006966188181335454
0.0205,0.995,0.008062257748298546
0.021,0.9958,0.0058237063418029224
0.0215,0.9955666666666668,0.006634170801405568
0.022,0.9960666666666667,0.006189237971403798
0.0225,0.9964666666666666,0.003795318753997419
0.023,0.9965000000000002,0.003662876829305992
