1-p,mean,std
0.0005,0.9998333333333334,0.0009860132971832739
0.001,0.9999000000000001,0.0005686240703077269
0.0015,0.9997,0.0010640593133008202
0.002,0.9994,0.002598290035987341
0.0025,0.9992,0.0034357596604600305
0.003,0.9991666666666668,0.0034761089357690338
0.0035,0.9995999999999999,0.001271918935222592
0.004,0.9992666666666666,0.0032856590747604303
0.0045,0.9993666666666666,0.002568830256924125
0.005,0.9991666666666665,0.0029953667926018997
0.0055,0.9991,0.0021005290338917534
0.006,0.9990000000000001,0.0020816659994661274
0.0065,0.9987333333333334,0.0029732137494636987
0.007,0.9989666666666668,0.003080223657103121
0.0075,0.9988999999999999,0.002945995398653718
0.008,0.9991666666666669,0.0027638539919628323
0.0085,0.9981,0.004927361250090036
0.009,0.9985333333333334,0.00366120805806559
0.0095,0.9992333333333332,0.0016230971765253087
0.01,0.9982666666666666,0.0031790984046843602
0.0105,0.9986666666666667,0.0023094010767585028
0.011,0.9983333333333334,0.003605551275463985
0.0115,0.9979666666666667,0.004291982189048678
0.012,0.9977666666666667,0.0041913932979115425
0.0125,0.9973333333333332,0.006463573143221774
0.013,0.9976666666666668,0.005301991240195619
0.0135,0.9968333333333333,0.005951190357119043
0.014,0.9978333333333333,0.003507927529974863
0.0145,0.9972666666666667,0.005565369110250756
0.015,0.9968,0.005615850583640715
0.0155,0.9976333333333334,0.004601811237617929
0.016,0.9967333333333335,0.005415615282577679
0.0165,0.9978,0.003922017621355391
0.017,0.9969000000000001,0.005126293874612434
0.0175,0.9963666666666668,0.0060202436274068944
0.018,0.9959,0.006409281464321013
0.0185,0.9974333333333334,0.004615312677502045
0.019,0.9964333333333333,0.0055828109208335
0.0195,0.9965333333333334,0.006323149707402335
0.02,0.9969,0.005147922990013659
0.0205,0.9957333333333332,0.006961481323843524
0.021,0.9965666666666668,0.00515223791721186
0.0215,0.9973000000000001,0.00393545140711683
0.022,0.9961333333333333,0.005920210206478218
0.0225,0.9966333333333334,0.004281614441098388
0.023,0.9966333333333336,0.005022062436002876
0.0235,0.9957333333333334,0.006360992235667499
0.024,0.9956333333333334,0.006012856596031913
0.0245,0.9961000000000001,0.005056459015732042
0.025,0.9951000000000001,0.006590481351498118
0.0255,0.9958,0.006139489663916158
0.026,0.9955666666666667,0.005963872716429969
0.0265,0.9956666666666668,0.0058594652770823175
0.027,0.9939666666666664,0.007434080679919715
0.0275,0.9951333333333333,0.005989249628385109
0.028,0.9956000000000002,0.006339996494916662
0.0285,0.995,0.0058783973628494645
0.029,0.9959666666666668,0.005039731033387486
0.0295,0.9955000000000002,0.005722761571129803
0.03,0.9942333333333334,0.006828941678213727
0.0305,0.9936,0.0076547733836839086
0.031,0.9957000000000003,0.005759918980911685
0.0315,0.9939333333333333,0.00817013531779683
0.032,0.9938000000000002,0.008069421017368945
0.0325,0.9941666666666669,0.007635807459303538
0.033,0.9951333333333335,0.006207880296669533
0.0335,0.9942666666666667,0.007196912918436318
0.034,0.9946666666666668,0.006633249580710805
0.0345,0.9938666666666669,0.007954313993746484
0.035,0.9934333333333335,0.009036407840877184
0.0355,0.9934333333333335,0.007781102464018556
0.036,0.9935,0.007765665171481172
0.0365,0.9933333333333336,0.008781293248212994
0.037,0.9924333333333334,0.008677621281843951
0.0375,0.9939666666666668,0.007537977919250701
0.038,0.9944333333333333,0.006237075525525655
0.0385,0.9931,0.006996110030263649
0.039,0.9918333333333336,0.007779960011322532
0.0395,0.9928333333333336,0.009432508797887356
0.04,0.9922333333333334,0.008731233844334054
0.0405,0.9931,0.0077352727453170265
0.041,0.9924666666666668,0.007754855110044151
0.0415,0.9916333333333334,0.008556933510967063
0.042,0.9937666666666669,0.007596124742993049
0.0425,0.9921666666666669,0.008411301920630354
0.043,0.9919333333333334,0.00868178169118144
0.0435,0.9929333333333333,0.00848894706204617
0.044,0.9925666666666666,0.007729524924311681
0.0445,0.9912333333333333,0.00876425822430069
0.045,0.9915999999999999,0.008306356334492011
0.0455,0.9922333333333334,0.008641694792625398
0.046,0.9928333333333335,0.0073541371576367354
0.0465,0.9924666666666667,0.007566299550565578
0.047,0.9910666666666669,0.009485427419643953
0.0475,0.9908666666666668,0.0097024624594882
0.048,0.9915333333333334,0.008594830487630987
0.0485,0.9926000000000001,0.007966317984001282
0.049,0.9904333333333333,0.01000727513140093
0.0495,0.9922000000000001,0.007321505613222216
0.05,0.9906666666666668,0.010687479694587611
0.0505,0.9899000000000002,0.009666149411448412
0.051,0.9900333333333334,0.009422137054122415
0.0515,0.9921000000000001,0.007826663827370302
0.052,0.9904,0.009021948545383952
0.0525,0.9901666666666668,0.009121098861674752
0.053,0.9904000000000001,0.008683061416087967
0.0535,0.9908666666666668,0.009458917015764075
0.054,0.9904000000000001,0.00858008028970462
