1-p,mean,std
0.0005,0.9994666666666666,0.0015434449203720255
0.001,0.9976333333333335,0.005682233520173014
0.0015,0.9974000000000001,0.007536282608524946
0.002,0.9920666666666667,0.05035602137668234
0.0025,0.9964333333333335,0.0053177898500118455
0.003,0.9947333333333335,0.007574518686578934
0.0035,0.9938666666666669,0.008402645086188305
0.004,0.9890666666666666,0.05050870112058803
0.0045,0.9834,0.07046035922575347
0.005,0.9823333333333334,0.07147882359288114
0.0055,0.9771333333333334,0.08619102814871936
0.006,0.9915999999999999,0.008319722217585028
0.0065,0.9890666666666668,0.010853366093316651
0.007,0.9902000000000001,0.007345747068882788
0.0075,0.9834666666666668,0.0510858101629014
0.008,0.9800666666666668,0.050819899864346665
0.0085,0.9865666666666667,0.014325230267685833
0.009,0.9859666666666668,0.012946857190496503
0.0095,0.9811666666666667,0.05060165785602066
0.01,0.9853333333333333,0.012418624006798109
0.0105,0.9739333333333333,0.06995932151376731
0.011,0.9840333333333333,0.014057777602135798
0.0115,0.9836333333333332,0.011006008460028641
0.012,0.9708333333333333,0.07148795547347664
0.0125,0.9835333333333334,0.011143707741242232
0.013,0.9697333333333333,0.07143400995168743
0.0135,0.9797,0.014599048675246688
0.014,0.9747333333333333,0.018038107809117153
0.0145,0.967966666666667,0.07353441371222048
0.015,0.9582666666666667,0.09855002113985906
0.0155,0.9622666666666668,0.07204301184400577
0.016,0.9682999999999999,0.05215467380781899
0.0165,0.9669000000000001,0.07052541701007123
0.017,0.9757333333333332,0.014499655168313476
0.0175,0.9658333333333334,0.07011795617227999
0.018,0.97,0.018932629094883902
0.0185,0.9616000000000001,0.070661131858721
0.019,0.9649000000000001,0.05101732821089103
0.0195,0.9550333333333333,0.08459773440622785
0.02,0.9617666666666667,0.07026529884816703
0.0205,0.9588666666666665,0.07188605180731826
0.021,0.9514333333333335,0.10154610884825782
0.0215,0.9619666666666669,0.020543152414152773
0.022,0.9699000000000001,0.013947958831153594
0.0225,0.9673666666666665,0.01817993399327952
0.023,0.9465333333333333,0.095954757857834
0.0235,0.9635666666666667,0.018898882976985117
0.024,0.9494000000000001,0.08914330535092857
0.0245,0.9487000000000001,0.08473080903661902
0.025,0.9438666666666665,0.08909510524028678
0.0255,0.9513666666666667,0.06091541494382007
0.026,0.9503333333333335,0.06997062875870767
0.0265,0.9217666666666666,0.1298036594245324
0.027,0.9461333333333335,0.0717011080032163
0.0275,0.9508333333333333,0.054052186716994986
0.028,0.9526333333333333,0.0555283611219428
0.0285,0.9502333333333334,0.0698430860333839
0.029,0.9473333333333334,0.0714065045278712
0.0295,0.9170666666666666,0.1351001932723348
0.03,0.9319666666666664,0.09678050193895232
0.0305,0.9293333333333333,0.10900458705944444
0.031,0.9416333333333334,0.07190656746392811
0.0315,0.9394333333333331,0.07222350340743963
