1-p,mean,std
0.0005,0.9996666666666667,0.0009999999999999898
0.001,0.9993333333333334,0.004216370213557841
0.0015,0.9990000000000001,0.002999999999999999
0.002,0.9991666666666668,0.0020749832663314563
0.0025,0.9978000000000001,0.005621783030715827
0.003,0.9983333333333334,0.004333333333333327
0.0035,0.9979666666666667,0.003797513806572813
0.004,0.9974333333333334,0.005203737972735451
0.0045,0.9974666666666667,0.005188020388891659
0.005,0.9957666666666667,0.007208867995585563
0.0055,0.9968,0.005905176636740951
0.006,0.9967333333333335,0.005981081284628503
0.0065,0.9965666666666667,0.005820557437985551
0.007,0.9960666666666669,0.006260635395513429
0.0075,0.9937333333333335,0.009606479294957367
0.008,0.9963333333333335,0.0039015666369065483
0.0085,0.9954666666666667,0.006472505954677326
0.009,0.9895666666666668,0.05630009867763208
0.0095,0.9942,0.007001904502823983
0.01,0.9931333333333334,0.008561152570380542
0.0105,0.9932333333333334,0.009982818573262102
0.011,0.9928333333333335,0.00808805703903396
0.0115,0.9942666666666667,0.00671780387395233
0.012,0.9900999999999999,0.010332849451036134
0.0125,0.9930333333333334,0.009166303023090122
0.013,0.9916333333333336,0.00842608384060407
0.0135,0.9922,0.00818155106185727
0.014,0.9914333333333336,0.008797158632194838
0.0145,0.9901333333333332,0.010728156101275435
0.015,0.9904000000000001,0.010416653333324798
0.0155,0.9915333333333334,0.00881186069391073
0.016,0.9899,0.011120101917998181
0.0165,0.9882333333333332,0.011742184161768582
0.017,0.9871333333333334,0.014689527637818119
0.0175,0.9835666666666666,0.06214723556916179
0.018,0.9879666666666667,0.011024165375311737
0.0185,0.9888666666666669,0.010689766653725938
0.019,0.9833,0.0569102509805278
0.0195,0.9868333333333331,0.012457706227249241
0.02,0.9869333333333334,0.012855435512740215
0.0205,0.9873999999999999,0.011417141109363203
0.021,0.9860333333333335,0.012907319198380772
0.0215,0.9859666666666668,0.013369077089396348
0.022,0.9838000000000001,0.015874647852612184
0.0225,0.9861666666666667,0.01110930540883032
0.023,0.9864,0.01078764725662335
0.0235,0.9846333333333334,0.013139381010281012
0.024,0.9856666666666668,0.012188336865854809
0.0245,0.9739000000000001,0.08085385306561188
0.025,0.9820666666666666,0.01579578002716759
0.0255,0.9826333333333332,0.013648728064467321
0.026,0.9832999999999998,0.012905597407498984
0.0265,0.9827000000000001,0.013364089527120385
0.027,0.9835,0.011189032328331367
0.0275,0.9801000000000001,0.017207588765167273
0.028,0.9824666666666667,0.01393333333333333
0.0285,0.9802,0.015046741987701007
0.029,0.9808666666666669,0.012566445621398095
0.0295,0.9817333333333331,0.012288024884234063
0.03,0.9797666666666666,0.015101545174804682
