1-p,mean,std
0.0005,0.9993000000000001,0.00317262597158183
0.001,0.9997333333333333,0.0014666666666666615
0.0015,0.9992333333333333,0.003394603560555092
0.002,0.9989,0.003802192350035259
0.0025,0.9979666666666667,0.005372667452537481
0.003,0.9988666666666666,0.002413848932030886
0.0035,0.9969,0.006398871428271986
0.004,0.9975666666666667,0.005371840156470283
0.0045,0.9975666666666667,0.0058661931627097185
0.005,0.9964666666666666,0.006477653896280662
0.0055,0.9968666666666667,0.005846556441378315
0.006,0.9963666666666668,0.00551956117418365
0.0065,0.9963000000000001,0.007270870343745354
0.007,0.9958333333333335,0.007170541588099653
0.0075,0.9966666666666668,0.004666666666666676
0.008,0.9901000000000002,0.050513925472751235
0.0085,0.9947000000000001,0.008680693776677328
0.009,0.9948666666666667,0.006998730043530917
0.0095,0.9949333333333334,0.006540132516496389
0.01,0.9934666666666669,0.007716072691322821
0.0105,0.9948666666666667,0.007607306429421072
0.011,0.9939666666666668,0.00832259307881598
0.0115,0.9943333333333334,0.008185352771872453
0.012,0.9910333333333332,0.009896071049776385
0.0125,0.9923333333333333,0.008634555897992415
0.013,0.9924333333333333,0.010591978096654098
0.0135,0.9934333333333335,0.006367539207225631
0.014,0.9916666666666667,0.009363047936792098
0.0145,0.9921666666666666,0.008936504412303006
0.015,0.9920333333333334,0.007844247715506068
0.0155,0.9915666666666668,0.009596932380251055
0.016,0.9919333333333333,0.011615889500545755
0.0165,0.9868333333333332,0.05039703474522197
0.017,0.9902666666666665,0.010335268635975448
0.0175,0.9911666666666666,0.0087860369020648
0.018,0.9894000000000002,0.010158521327218626
0.0185,0.9880666666666669,0.014561593319413918
0.019,0.9867999999999999,0.013807566363732923
0.0195,0.9876999999999999,0.010537710061172366
0.02,0.9869000000000002,0.014909020386627992
0.0205,0.9900666666666668,0.009614572273377538
0.021,0.9890666666666668,0.009821518325708212
0.0215,0.9884,0.010928860873851403
0.022,0.9859,0.014297280238640572
0.0225,0.9866000000000001,0.011728218582168009
0.023,0.9868666666666668,0.011970519342674044
0.0235,0.9868333333333332,0.011483079339232616
0.024,0.9870333333333333,0.010882146438598913
0.0245,0.9856999999999999,0.01228635195834974
0.025,0.9817,0.05101741532718672
0.0255,0.9857666666666668,0.01103383684651697
0.026,0.9850666666666668,0.011170198446461605
0.0265,0.9852333333333334,0.01231309149735444
0.027,0.9831333333333332,0.01318938967503804
0.0275,0.9851999999999999,0.013117587854141136
0.028,0.9837000000000002,0.012934836682386054
0.0285,0.9837333333333333,0.012545738541654515
0.029,0.9820333333333332,0.01347338941106588
0.0295,0.9826999999999999,0.012620045782625182
0.03,0.9812666666666665,0.013854642222414513
0.0305,0.9800999999999999,0.01575122570186559
0.031,0.9769,0.05362473517158126
0.0315,0.9813666666666667,0.014048289733787684
0.032,0.9815666666666667,0.014992257260925648
0.0325,0.9835333333333334,0.012254885647047967
0.033,0.9808,0.015840314250530375
0.0335,0.9794333333333332,0.014929873111018429
0.034,0.9808999999999998,0.014771255870778212
0.0345,0.9799,0.016515682782669867
0.035,0.9772333333333333,0.01662030217668874
0.0355,0.9781333333333335,0.015226584938484687
0.036,0.9773333333333335,0.01470449666674185
0.0365,0.9739999999999999,0.05010211794148249
0.037,0.9773333333333332,0.01615205525278095
0.0375,0.9784333333333334,0.013236775370996597
0.038,0.9765666666666667,0.016602911391279142
0.0385,0.9745999999999999,0.016463967390098356
0.039,0.9746999999999999,0.050850751114303996
0.0395,0.9752,0.017809610389399936
0.04,0.9772666666666667,0.014176506386741878
0.0405,0.9762333333333334,0.01699447622676916
0.041,0.9782666666666668,0.01439506088135016
0.0415,0.9768333333333332,0.015842102834605708
0.042,0.9779333333333333,0.014581418921962904
0.0425,0.9742666666666665,0.016111279692604594
0.043,0.9736666666666668,0.019099156467702383
0.0435,0.9695666666666668,0.05191586141697609
0.044,0.9670333333333333,0.07178036717035595
0.0445,0.9716,0.02225848152952038
0.045,0.9728333333333333,0.015587566270018623
0.0455,0.9718666666666667,0.017024949012813186
0.046,0.9659333333333335,0.05278379380916919
0.0465,0.9753333333333333,0.014118545723031577
0.047,0.9744000000000002,0.01677882263118866
0.0475,0.9712666666666665,0.01701489543507884
0.048,0.9704,0.01672177555697294
0.0485,0.9728999999999999,0.01826748781609314
0.049,0.9705333333333335,0.018569509058310257
0.0495,0.9690999999999999,0.020291514373145133
0.05,0.9701666666666665,0.017122921609481385
0.0505,0.9689,0.019955812297284325
0.051,0.9682666666666667,0.01816883779075224
0.0515,0.9726333333333333,0.017232366188206547
0.052,0.9606999999999999,0.07085242095761835
0.0525,0.9627,0.05169718453541632
0.053,0.9671666666666668,0.01804546726712525
0.0535,0.9639333333333333,0.05097140810733449
0.054,0.9670333333333333,0.017100324883203566
0.0545,0.9688333333333332,0.01767845518640635
0.055,0.9652333333333333,0.02146446676098274
0.0555,0.9696333333333333,0.01673914241796421
0.056,0.9667333333333334,0.019504871186449807
0.0565,0.9607333333333333,0.05490715395606984
0.057,0.9661,0.021140035740535325
0.0575,0.9617666666666667,0.05277510987408953
0.058,0.9620999999999996,0.023933495821175443
0.0585,0.9612,0.02245251779991624
0.059,0.9643666666666667,0.018960162915380704
0.0595,0.9551333333333334,0.07094194809842763
0.06,0.9551333333333334,0.0738834216857882
0.0605,0.9517666666666668,0.07652226255585146
0.061,0.9622333333333333,0.01848155236385131
0.0615,0.9658,0.017182807945411275
0.062,0.9620666666666667,0.01815843850359631
0.0625,0.9582999999999999,0.054813816182094494
0.063,0.9632999999999998,0.01949640992593251
0.0635,0.9636,0.020086922224284244
0.064,0.9619333333333334,0.01905652410884816
0.0645,0.9619333333333331,0.02024395657419216
0.065,0.9497666666666666,0.08278654614260836
0.0655,0.9615333333333334,0.019335746975772908
0.066,0.9510999999999998,0.06069423366350382
0.0665,0.9520333333333332,0.06399981770807373
0.067,0.9594999999999999,0.02079195891578174
0.0675,0.9601333333333334,0.018299483902862155
0.068,0.9584666666666667,0.019341492531170734
0.0685,0.9588000000000001,0.020867412127259313
0.069,0.9480999999999998,0.06931290564453989
0.0695,0.9558666666666668,0.05029495225390141
0.07,0.9548333333333335,0.0525301500727598
0.0705,0.9497,0.024097464135833416
0.071,0.9510666666666665,0.021170629550288665
0.0715,0.9552333333333333,0.021448931597323598
0.072,0.9616666666666669,0.01852025917745213
0.0725,0.9552333333333336,0.023594985342935342
0.073,0.9524999999999999,0.05207553274918185
0.0735,0.9519999999999998,0.05532329226163846
0.074,0.9518333333333332,0.020866640042581524
0.0745,0.9564333333333334,0.021808535535936886
0.075,0.9584666666666667,0.02089348649167434
0.0755,0.9489333333333332,0.02833482349022528
0.076,0.9441666666666666,0.07439291334230402
0.0765,0.9432333333333334,0.0730547055294866
0.077,0.9517666666666668,0.026065963332369754
0.0775,0.9530999999999998,0.021945665226240512
0.078,0.951,0.054202295974330184
0.0785,0.9484666666666668,0.05128660210576985
0.079,0.9486333333333333,0.054618057656989426
0.0795,0.9544333333333335,0.02112952121243325
0.08,0.9508333333333335,0.02181933393422754
0.0805,0.9510666666666668,0.05667427399917298
