1-p,mean,std
0.0005,0.9997,0.001163806016673073
0.001,0.9988666666666667,0.003807011076071795
0.0015,0.9988999999999999,0.004522904671410471
0.002,0.9987333333333334,0.0030832882879592437
0.0025,0.9987,0.0035868587309170106
0.003,0.9990333333333332,0.0023235509223791225
0.0035,0.9972666666666667,0.00643566451718685
0.004,0.9981333333333333,0.0038964371189873217
0.0045,0.9972666666666669,0.004884897360459304
0.005,0.9973000000000001,0.004489370161219107
0.0055,0.9968999999999998,0.005126293874612432
0.006,0.9956666666666666,0.006591239977761732
0.0065,0.9960333333333334,0.006907242575731657
0.007,0.9958666666666666,0.005251877970994972
0.0075,0.9969333333333334,0.004538232646698006
0.008,0.9929666666666668,0.00983073411975593
0.0085,0.9953666666666667,0.006698175539320812
0.009,0.9948,0.007169689285069788
0.0095,0.9949333333333334,0.0069358969619413135
0.01,0.9940000000000001,0.006324555320336764
0.0105,0.9931333333333334,0.008456687031902952
0.011,0.9919,0.01021170352531295
0.0115,0.9939999999999999,0.007226494462892941
0.012,0.9918333333333332,0.010555409355712678
0.0125,0.9914666666666665,0.00952563791972894
0.013,0.9922333333333335,0.008206433790359588
0.0135,0.9903,0.014095665212318927
0.014,0.9913333333333335,0.009510228411791409
0.0145,0.9903333333333335,0.008412952976082643
0.015,0.9905333333333333,0.010569557964056763
0.0155,0.9915333333333333,0.010126093905241934
0.016,0.9912666666666666,0.006972644962837115
0.0165,0.9887999999999999,0.013127748389490781
0.017,0.9902666666666669,0.00809224594562254
0.0175,0.9885,0.014145081595145837
0.018,0.9890666666666666,0.010350308637373523
0.0185,0.9881000000000002,0.012510040412049474
0.019,0.9868000000000001,0.014102166894173075
0.0195,0.9879000000000002,0.011591711598283403
0.02,0.9897333333333335,0.00994071314231418
0.0205,0.9871333333333334,0.012614101456526956
0.021,0.9860000000000002,0.016096928623532847
0.0215,0.9850666666666668,0.01454097658343483
0.022,0.9844333333333333,0.013719855846343448
0.0225,0.9859,0.012559679755294543
0.023,0.9863666666666667,0.009978810884402348
0.0235,0.9789333333333333,0.05179206288397651
0.024,0.9847666666666668,0.013277006021271845
0.0245,0.9826999999999999,0.014257122976097094
0.025,0.9848333333333333,0.014805216798292565
0.0255,0.9847000000000001,0.012693786756607432
0.026,0.9819666666666668,0.014268029529919912
0.0265,0.9828999999999999,0.01332212028503304
0.027,0.9817666666666667,0.01661629053402446
0.0275,0.9821000000000001,0.014311262076498434
0.028,0.9820666666666668,0.01506120845085148
0.0285,0.9813666666666667,0.01395305621639137
0.029,0.9823333333333334,0.014617341299520463
0.0295,0.9807333333333332,0.01497093480344126
0.03,0.9797,0.015326773959317074
0.0305,0.9744666666666667,0.052053860994593325
0.031,0.9813666666666666,0.01645259182553854
0.0315,0.9797666666666669,0.015693275276018343
0.032,0.9780666666666668,0.01548605107113424
0.0325,0.9791333333333333,0.014326510003796764
0.033,0.9783333333333332,0.015531330342962323
0.0335,0.9802,0.012007590192133566
0.034,0.9716000000000001,0.05775134438069626
0.0345,0.9768333333333333,0.014760118939599063
0.035,0.9713666666666667,0.055603946702449884
0.0355,0.9793333333333333,0.015412837362262514
0.036,0.9783,0.014715788950798538
0.0365,0.9734666666666666,0.0517985842792381
0.037,0.9749333333333334,0.017406767521730034
0.0375,0.9755333333333334,0.019039257688611002
0.038,0.9688666666666667,0.05211998976720288
0.0385,0.9735,0.017070930456968853
0.039,0.9749333333333334,0.018290738397098983
0.0395,0.9729333333333335,0.018916659324521336
0.04,0.973,0.01698038083593337
0.0405,0.9733333333333334,0.018944362984510424
0.041,0.9757333333333333,0.014614148395761322
0.0415,0.9751666666666666,0.016494948721755193
0.042,0.9723333333333334,0.017553094060908776
0.0425,0.9728666666666667,0.01706861967992074
0.043,0.9664666666666666,0.053424547000627175
0.0435,0.9679000000000001,0.0513780216737771
0.044,0.9721,0.017755468641144526
0.0445,0.9703666666666666,0.021653303571408114
0.045,0.9707666666666666,0.016632331299142777
0.0455,0.9708000000000001,0.01632394287882407
0.046,0.9710666666666667,0.021555509736491965
0.0465,0.968,0.017757627469156264
0.047,0.9648666666666668,0.05144883110647142
0.0475,0.9704999999999998,0.01940432368771913
0.048,0.9642333333333332,0.057449214287248716
0.0485,0.9634666666666668,0.06042979397615053
0.049,0.9659333333333335,0.019969866187722826
0.0495,0.9623333333333332,0.057114893951675245
0.05,0.9669333333333333,0.021237702323933245
0.0505,0.9650666666666666,0.020845889549527777
0.051,0.9595666666666668,0.05627246218178124
0.0515,0.9583666666666667,0.05279624355324281
0.052,0.9664666666666666,0.01750441214221273
0.0525,0.9646000000000001,0.018121687436758082
0.053,0.9606333333333336,0.05155082712990916
0.0535,0.9589666666666666,0.052363462664554765
0.054,0.9611999999999999,0.05474490336501148
0.0545,0.9601999999999999,0.019492562684264986
0.055,0.9624333333333333,0.021369006632140027
0.0555,0.9629333333333334,0.018721823273032644
0.056,0.9620333333333333,0.02197420204593458
0.0565,0.9641666666666667,0.017841119795448817
0.057,0.9572333333333333,0.057001081861078155
0.0575,0.9566,0.05375867888588367
0.058,0.9596333333333333,0.02049333224896983
0.0585,0.9595999999999999,0.020988250681432858
0.059,0.9597666666666665,0.020006971007348634
0.0595,0.9415333333333333,0.09228749764850179
0.06,0.9548666666666668,0.06028159844522298
0.0605,0.9583666666666667,0.02077656265014873
0.061,0.9561,0.026575071861510445
0.0615,0.9577666666666667,0.022886458878559612
0.062,0.9589666666666669,0.02189213455914145
0.0625,0.9588666666666668,0.020538419283544357
0.063,0.9593333333333335,0.020976176963403034
0.0635,0.9506666666666667,0.05433231082882449
0.064,0.9503666666666666,0.052590440618466426
0.0645,0.9575666666666666,0.019228768955800463
0.065,0.9521999999999999,0.053750906969092155
0.0655,0.9538000000000001,0.02117661183685646
0.066,0.9558666666666669,0.01801308166614228
0.0665,0.9523666666666668,0.056182826557587884
0.067,0.9565333333333337,0.019826581483789213
0.0675,0.9546000000000001,0.022453804428945522
0.068,0.9475333333333333,0.0697768188186051
0.0685,0.9506666666666667,0.05459548210856524
0.069,0.9511333333333333,0.05237942768343736
0.0695,0.9393,0.07944711028938266
0.07,0.9541666666666664,0.02208254715581717
0.0705,0.9501666666666666,0.020441651379257773
0.071,0.9484000000000001,0.05405651363773534
0.0715,0.9525333333333331,0.025109183800177796
0.072,0.9519333333333334,0.022485452086972935
0.0725,0.9394000000000001,0.07123104816175473
0.073,0.9493,0.024793794026373255
0.0735,0.9450999999999999,0.058354196269182076
0.074,0.9360333333333333,0.08491786227486733
0.0745,0.9465666666666667,0.05822648309260428
0.075,0.9494666666666666,0.02146687370500574
0.0755,0.9436333333333333,0.0541932652642374
0.076,0.9416000000000001,0.0583351999701343
0.0765,0.9352333333333331,0.08987059214967558
0.077,0.9454,0.05279052945368137
0.0775,0.9319666666666667,0.084506534921534
0.078,0.9493666666666666,0.02261609554670695
0.0785,0.9466333333333331,0.02248206692751655
0.079,0.9479333333333334,0.02049812999601021
0.0795,0.9462333333333334,0.02357331353694493
0.08,0.9353999999999999,0.08377453869364686
0.0805,0.9341666666666666,0.07715118635222373
0.081,0.9484,0.020824558151908586
0.0815,0.9366333333333334,0.057666657032754504
0.082,0.9368333333333332,0.05124749316362271
0.0825,0.9408666666666666,0.055722766143351726
0.083,0.9314,0.0826857236098765
0.0835,0.9435666666666667,0.02373583788283026
0.084,0.9434999999999999,0.024758275832986072
0.0845,0.9388666666666665,0.027605232998272073
0.085,0.9434333333333335,0.02233808407182675
0.0855,0.9309666666666668,0.0734200926177569
0.086,0.9413000000000001,0.023597998973547637
0.0865,0.9367333333333333,0.05610304012360748
0.087,0.9321,0.056638532231452945
0.0875,0.9407666666666666,0.025222807139571125
0.088,0.9425999999999999,0.023183231487914322
0.0885,0.9325999999999999,0.07927810402486792
0.089,0.9300666666666666,0.07552480093026102
0.0895,0.9220666666666666,0.09823077137254112
0.09,0.9295333333333333,0.058128249013137616
0.0905,0.9281666666666668,0.07110457869301463
0.091,0.9334666666666667,0.05236818372510801
0.0915,0.9248999999999999,0.07460183941729884
0.092,0.9315666666666667,0.026867803946152517
0.0925,0.9388999999999998,0.028468520626591522
0.093,0.9372666666666667,0.022902595680160117
0.0935,0.9317,0.0550423977998375
0.094,0.9242666666666666,0.07775900090807637
0.0945,0.9349333333333333,0.02666449991197201
0.095,0.9291666666666667,0.052279962169500885
0.0955,0.9220999999999998,0.07864922829316962
0.096,0.9338666666666665,0.028700445215284642
0.0965,0.9357333333333334,0.027837145447525084
0.097,0.9228000000000001,0.07888489504757339
0.0975,0.915,0.09245118832239109
0.098,0.9277,0.05744890483435403
0.0985,0.9286333333333333,0.05221131209911423
0.099,0.9269333333333334,0.0808368452845332
0.0995,0.9188333333333334,0.08809511904753861
0.1,0.9229333333333333,0.027713935523888022
0.1005,0.9199,0.08158084606354879
0.101,0.9224333333333334,0.054368812547063945
0.1015,0.9145,0.09828459244007226
0.102,0.9219333333333333,0.07159792051604727
0.1025,0.9265000000000001,0.027420085906340833
0.103,0.9308666666666666,0.027291105592196965
0.1035,0.9303666666666666,0.029739218401146846
0.104,0.9266666666666665,0.023944379994757292
0.1045,0.9179333333333334,0.0772021588644601
0.105,0.9308666666666666,0.023657838729125982
0.1055,0.9052999999999999,0.10014888361279366
0.106,0.9262333333333332,0.060294932530759904
0.1065,0.9253000000000001,0.02789302979439687
0.107,0.9111666666666668,0.09602242215001429
0.1075,0.9190999999999998,0.07314043569280493
0.108,0.9172,0.07492769848327119
0.1085,0.9155666666666664,0.08225982548540259
0.109,0.9210666666666667,0.029028262090590267
0.1095,0.9092666666666667,0.09257018958606492
0.11,0.9102,0.07620559909437975
0.1105,0.916,0.05529114857833134
0.111,0.9118000000000002,0.08104377417996605
0.1115,0.9105666666666665,0.07874862256290935
0.112,0.9121666666666668,0.07607799360597722
0.1125,0.9190666666666669,0.06752625826710344
0.113,0.9146333333333334,0.07747242520191727
0.1135,0.9160666666666666,0.06241150178897761
0.114,0.9252333333333336,0.023018132948709028
0.1145,0.9085666666666667,0.08079914053448287
0.115,0.9168333333333333,0.061959440138063086
0.1155,0.9081,0.07911911554387122
0.116,0.9147666666666666,0.0553800104329672
0.1165,0.9201666666666665,0.033036595869833
0.117,0.9151333333333334,0.02735129491145407
0.1175,0.9035000000000002,0.09755383129329162
0.118,0.9110666666666667,0.07067119482347656
0.1185,0.9097333333333334,0.051712194994131815
0.119,0.9135,0.032370682895347
0.1195,0.9053,0.07486594686504672
0.12,0.8953666666666666,0.10467398594365905
0.1205,0.8998999999999999,0.08959595104938864
0.121,0.9092999999999999,0.06199694436914703
0.1215,0.9052666666666666,0.0647493972515918
0.122,0.9041999999999999,0.07002002888063133
0.1225,0.9115333333333335,0.05846446214011836
0.123,0.8966,0.08973662698264416
