1-p,mean,std
0.0005,0.9998666666666668,0.000805536398239639
0.001,0.9993,0.0031374086972106967
0.0015,0.9984666666666668,0.00525822107645627
0.002,0.9987333333333334,0.003993884213533373
0.0025,0.9990666666666667,0.002908989897236185
0.003,0.9981,0.004859240910082791
0.0035,0.9975,0.004746343621966045
0.004,0.9979333333333333,0.003823320255717245
0.0045,0.9967,0.0052386384999666994
0.005,0.9972666666666667,0.004675705532026402
0.0055,0.9964999999999999,0.007139483330201303
0.006,0.9955666666666666,0.008152095845036829
0.0065,0.9947333333333332,0.008909171304522843
0.007,0.9966333333333334,0.005627215613032393
0.0075,0.9957333333333334,0.005397118572802431
0.008,0.9944666666666668,0.00980045350424606
0.0085,0.9932333333333334,0.011019729780917704
0.009,0.9943333333333332,0.008144527815247084
0.0095,0.9957333333333335,0.0049007935865304384
0.01,0.9922666666666666,0.010529113078613138
0.0105,0.9942333333333333,0.007481161525978291
0.011,0.9941,0.00679632253501848
0.0115,0.9927333333333332,0.00944433986870208
0.012,0.9918333333333333,0.010660154261964922
0.0125,0.9924666666666667,0.00989522892891092
0.013,0.9932333333333334,0.007636971476530039
0.0135,0.9923333333333335,0.008711422896914659
0.014,0.9912333333333333,0.008776926822324794
0.0145,0.9906,0.010428380080871193
0.015,0.9906666666666668,0.00962635271879577
0.0155,0.9900333333333334,0.010765118567752877
0.016,0.9909333333333332,0.009322374518687114
0.0165,0.9909,0.010250799426819786
0.017,0.9874333333333333,0.011998657332292552
0.0175,0.9904,0.011178153296099993
0.018,0.9890000000000001,0.012133516482134201
0.0185,0.9881666666666667,0.010805091392487151
0.019,0.987533333333333,0.010652281967311564
0.0195,0.9872666666666668,0.011694063071110535
0.02,0.9873333333333335,0.01170944538016687
0.0205,0.9858333333333331,0.012104865871944957
0.021,0.9864000000000002,0.01275129623040558
0.0215,0.9818333333333336,0.05360633254466201
0.022,0.9881333333333334,0.010998181667894019
0.0225,0.984266666666667,0.015549776704363166
0.023,0.9875000000000002,0.010213009133235688
0.0235,0.9863333333333334,0.014059397805975433
0.024,0.9852666666666668,0.015784521250614827
0.0245,0.9854333333333335,0.012759789270290561
0.025,0.9838999999999999,0.013089902809247881
0.0255,0.9849000000000001,0.011976412002116679
0.026,0.9840333333333333,0.012625327278486245
0.0265,0.9848333333333333,0.013419513155600447
0.027,0.9863666666666667,0.009696448376138095
0.0275,0.9825999999999999,0.014896532034895462
0.028,0.9819,0.014931361476957004
0.0285,0.9835666666666667,0.01336043079811093
0.029,0.9802333333333334,0.015500931871629159
0.0295,0.9823333333333334,0.012991450179936711
0.03,0.9823666666666666,0.014277371373377283
0.0305,0.9820333333333334,0.012489061880968749
0.031,0.9816666666666667,0.01210601319822325
0.0315,0.9775000000000001,0.0165688797985192
0.032,0.9798333333333334,0.01549462272316862
0.0325,0.9811,0.012275132947910944
0.033,0.9808666666666669,0.013917375231462765
0.0335,0.9808999999999999,0.013481303926384703
0.034,0.9775999999999999,0.018330787702054097
0.0345,0.9786,0.01774623590761965
0.035,0.9786666666666668,0.014079141387961912
0.0355,0.9792666666666666,0.012486259114188946
0.036,0.9753333333333333,0.0179938261016877
0.0365,0.9755333333333334,0.0192077530642649
0.037,0.9767000000000001,0.0166366062244277
0.0375,0.9758333333333333,0.017245772428820534
0.038,0.9782333333333333,0.013152566289511714
