1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720135
0.001,0.9997333333333333,0.00234188907603337
0.0015,0.9997333333333333,0.0023418890760333703
0.002,0.9997,0.0010640593133008202
0.0025,0.9994666666666666,0.002569911368986183
0.003,0.9990666666666667,0.003498571136907179
0.0035,0.9993,0.0026789301347117395
0.004,0.9995666666666666,0.00121609575646364
0.0045,0.9992666666666666,0.0017371752294393856
0.005,0.9991999999999999,0.0027936435786342626
0.0055,0.9985666666666667,0.0042230847072305365
0.006,0.9991,0.0021005290338917534
0.0065,0.9986666666666667,0.0037712361663282466
0.007,0.9984000000000001,0.004040901989517796
0.0075,0.9987,0.004052297016645143
0.008,0.9982333333333334,0.0038138635994953403
0.0085,0.9986333333333335,0.0033696356545544243
0.009,0.9980666666666668,0.004476605857119873
0.0095,0.9985666666666667,0.003979251744291184
0.01,0.9989,0.0029080348461919515
0.0105,0.9982666666666666,0.003635626187849597
0.011,0.9974666666666667,0.005272991982209385
0.0115,0.9977000000000001,0.004635491104271234
0.012,0.9981333333333332,0.0041182520563948
0.0125,0.9975,0.004481443219916254
0.013,0.9982000000000001,0.00357211421989835
0.0135,0.9975000000000002,0.004722875771768247
0.014,0.9968333333333333,0.004839077046985992
0.0145,0.9974666666666667,0.004924316083365172
0.015,0.9979333333333333,0.0033259919155377163
0.0155,0.9960333333333334,0.006406507108661737
0.016,0.9967000000000001,0.006420366898481036
0.0165,0.9970333333333334,0.005310262600746676
0.017,0.9960000000000001,0.006565905201197401
0.0175,0.9964333333333333,0.0055828109208335
0.018,0.9968666666666666,0.005287721626560914
0.0185,0.9971000000000001,0.0047994212614068865
0.019,0.9964666666666667,0.0066134542999689416
0.0195,0.9970333333333334,0.0038266608594613367
0.02,0.9962333333333335,0.006610681592022951
0.0205,0.9957333333333334,0.006651315659326356
0.021,0.9959,0.005594739592788129
0.0215,0.9955333333333334,0.00754571254274756
0.022,0.9958,0.005880665117333434
0.0225,0.9958333333333332,0.005703312877422894
0.023,0.9936333333333333,0.012129807179927562
0.0235,0.9950666666666668,0.006806532809653447
0.024,0.9943333333333334,0.007781745019952502
0.0245,0.9943666666666665,0.008494377225226371
0.025,0.9946666666666666,0.007086763875156434
0.0255,0.9951333333333333,0.006419068814434416
0.026,0.9947666666666669,0.0058926507900378235
0.0265,0.9946,0.006956691423051305
0.027,0.9948666666666667,0.00678920712111019
0.0275,0.9943333333333332,0.008034647195462635
0.028,0.9957333333333334,0.006516304337753286
0.0285,0.9943000000000002,0.007487693607216815
0.029,0.9946666666666669,0.0070867638751564346
0.0295,0.9950666666666668,0.0058400913234868766
0.03,0.9935,0.006504272100362626
0.0305,0.9954333333333334,0.00614012305341767
0.031,0.9933000000000001,0.007866878528220569
0.0315,0.9911333333333333,0.011027440521011414
0.032,0.9928333333333335,0.008823894327966039
0.0325,0.9927333333333334,0.008345058418010023
0.033,0.9932000000000002,0.007377443098165288
0.0335,0.9917333333333334,0.009848632166730344
0.034,0.9931666666666668,0.007155029311221896
0.0345,0.9918666666666667,0.009664597479690736
0.035,0.9939333333333334,0.007013954345129118
0.0355,0.991866666666667,0.008502548637516483
0.036,0.9928999999999999,0.008700638546170685
0.0365,0.9913333333333334,0.009451631252505213
0.037,0.9912666666666666,0.009519337045077132
0.0375,0.9929333333333333,0.008370317928383738
0.038,0.9930000000000001,0.008020806277010644
0.0385,0.9915,0.007262919523166977
0.039,0.9925666666666669,0.007406528651579406
0.0395,0.9922000000000001,0.007691553809211768
0.04,0.9909333333333334,0.010843123781149665
0.0405,0.9915666666666668,0.009350638718528509
0.041,0.9917666666666669,0.008824901636216064
0.0415,0.9919000000000001,0.0077352727453170265
0.042,0.9893000000000001,0.013746070145479555
0.0425,0.9927666666666666,0.007528538296966346
0.043,0.9906666666666668,0.009428090415820635
0.0435,0.9911000000000001,0.010750245475233474
0.044,0.9908666666666669,0.008801767499264625
0.0445,0.9899000000000001,0.01075437895309007
0.045,0.9910666666666669,0.008244594188517303
0.0455,0.9907666666666667,0.008244257260528555
0.046,0.9905333333333332,0.007982202425117739
0.0465,0.9918666666666668,0.006721772253075981
0.047,0.9900333333333333,0.009098168313823762
0.0475,0.9912000000000001,0.009061763380024637
0.048,0.990166666666667,0.011109305408830322
0.0485,0.9895333333333334,0.009080137052318594
0.049,0.9899666666666667,0.0084524158282312
0.0495,0.9897666666666669,0.009536537922933852
0.05,0.9888666666666669,0.010405340509138132
0.0505,0.9915333333333334,0.007978025375297383
0.051,0.9899999999999999,0.010088497300281038
0.0515,0.9890333333333335,0.008436626497994718
0.052,0.9899000000000002,0.008850047080854052
0.0525,0.9885333333333334,0.011078708308181858
0.053,0.9888333333333336,0.009733961166965897
0.0535,0.9891666666666667,0.00973396116696589
0.054,0.9872333333333334,0.01221160650092089
0.0545,0.9891666666666667,0.009218037872683221
0.055,0.9876,0.010446477343530155
0.0555,0.9876,0.010435835695653064
0.056,0.9882000000000001,0.009584941893987205
0.0565,0.9876,0.009889163541753948
0.057,0.9884000000000001,0.009960812104330544
0.0575,0.9889,0.009809915618619991
0.058,0.9879666666666668,0.010272887725572699
0.0585,0.9879666666666668,0.011410472772365255
0.059,0.9872333333333336,0.012884573032204914
0.0595,0.9870333333333333,0.010953386082242634
0.06,0.9856333333333331,0.012126142557851332
0.0605,0.9869666666666669,0.010833025636655922
0.061,0.9867333333333335,0.014290478570634991
0.0615,0.9866333333333334,0.011911665617275266
0.062,0.9859000000000003,0.01063385578653805
0.0625,0.9858,0.012628187166458653
0.063,0.9868000000000001,0.011174574314537042
0.0635,0.9837333333333335,0.013151087829951983
0.064,0.9873666666666668,0.009478572325689832
0.0645,0.9863333333333334,0.010038813564250394
0.065,0.9880666666666665,0.01012346010237826
0.0655,0.9855333333333333,0.011462208435647209
0.066,0.9837333333333335,0.015393216399151644
0.0665,0.9867999999999999,0.01061361808663233
0.067,0.9860666666666669,0.010147577707676514
0.0675,0.9856,0.011660760409738858
0.068,0.9845999999999998,0.011602490154177154
0.0685,0.9857333333333336,0.015319413971965262
0.069,0.9821000000000001,0.016142800252744248
0.0695,0.9837333333333335,0.011853550804154279
0.07,0.984266666666667,0.013808853842533218
0.0705,0.9842000000000002,0.012785582157692746
0.071,0.9840000000000001,0.0119629056299509
0.0715,0.9825,0.012930369076110875
0.072,0.9853666666666666,0.010581902790456284
0.0725,0.9832000000000001,0.013382575736132909
0.073,0.9837333333333333,0.012834675254516132
0.0735,0.9851000000000001,0.010566771818614549
0.074,0.9852333333333334,0.013032054498214945
0.0745,0.9850333333333333,0.0099274591132094
0.075,0.9833000000000002,0.013304092937471867
0.0755,0.9824999999999998,0.013722447141656461
0.076,0.9827000000000001,0.013364089527120395
0.0765,0.981666666666667,0.018296933562151278
0.077,0.9834000000000002,0.011125346436553477
0.0775,0.9813666666666668,0.0151810920409421
0.078,0.9814666666666666,0.013681455413157703
0.0785,0.9809333333333334,0.014484321025010303
0.079,0.9821666666666665,0.012196310917650464
0.0795,0.9828,0.012362308306569066
0.08,0.9787000000000002,0.01509153552308195
0.0805,0.9819333333333334,0.01109734703030914
0.081,0.9804,0.013583323108380606
0.0815,0.9805666666666667,0.011284748803387487
0.082,0.9823333333333334,0.012142670400057988
0.0825,0.9799666666666667,0.012871113221301238
0.083,0.9815,0.013151890442906764
0.0835,0.9801333333333333,0.01339087583228056
0.084,0.9810666666666666,0.012291641242911554
0.0845,0.9802666666666666,0.01383779044661554
0.085,0.9805666666666667,0.011916888109830609
0.0855,0.9791333333333334,0.013346826505869392
0.086,0.9787,0.014726355813831039
0.0865,0.9769333333333334,0.013901878370285874
0.087,0.9791,0.013223337954792908
0.0875,0.978166666666667,0.014684648068268063
0.088,0.9791666666666665,0.013624936289351556
0.0885,0.9801333333333335,0.012210378099523918
0.089,0.9798666666666667,0.012639620247459963
0.0895,0.9794333333333334,0.012499377762290582
0.09,0.9783666666666666,0.013666626016199694
0.0905,0.9761,0.01608349740848951
0.091,0.9802666666666666,0.012611106216347546
0.0915,0.9767333333333335,0.01896769182935375
0.092,0.9765,0.015350533830746365
0.0925,0.9778999999999999,0.01490454814999621
0.093,0.9766333333333332,0.014910808905697308
0.0935,0.9780666666666668,0.014856199603756897
0.094,0.9765333333333334,0.017912875567901172
0.0945,0.9773999999999999,0.013788723250862956
0.095,0.9759333333333334,0.016408534364774928
0.0955,0.9736333333333335,0.01824582143944196
0.096,0.9761,0.014591131248505404
0.0965,0.9764000000000002,0.011543925771687119
0.097,0.9688333333333332,0.057490820523318706
0.0975,0.9742666666666667,0.017594696170531998
0.098,0.9728999999999999,0.015243614327900638
0.0985,0.9744333333333333,0.015993436153622524
0.099,0.9762333333333334,0.013651658425912129
0.0995,0.9720333333333332,0.016233675561074332
0.1,0.9735,0.016722406791155657
0.1005,0.9769000000000001,0.013946365516187768
0.101,0.9704999999999999,0.01706442042509632
0.1015,0.9720666666666667,0.016308007576375197
0.102,0.9704999999999998,0.018241436346954697
0.1025,0.9774333333333332,0.013927231518782826
0.103,0.9710333333333334,0.018907347190385483
0.1035,0.9727,0.016108624329152933
0.104,0.9726000000000002,0.017169611397919157
0.1045,0.9747000000000001,0.01599371404298855
0.105,0.9741,0.012943080519464183
0.1055,0.9704333333333334,0.016744186387453338
0.106,0.9728000000000001,0.018491559636163134
0.1065,0.9745999999999999,0.014920381287948968
0.107,0.9663333333333334,0.057492994742354864
0.1075,0.9716666666666667,0.01584297951775486
0.108,0.9711000000000002,0.018348811647866704
0.1085,0.9699666666666666,0.016643283596961538
0.109,0.9627000000000001,0.0711987749582502
0.1095,0.9702333333333334,0.02138148212303763
0.11,0.9714999999999999,0.016393596310754995
0.1105,0.9723,0.01668462365972534
0.111,0.9694333333333334,0.016200514395125435
0.1115,0.9695000000000001,0.02013496130283509
0.112,0.9673333333333335,0.014537308324904345
0.1125,0.9735,0.01381926995981416
0.113,0.9685333333333332,0.016447357099411305
0.1135,0.9706,0.016441005646451998
0.114,0.9674666666666667,0.017764634030067217
0.1145,0.9678333333333333,0.01960371280027218
0.115,0.9678000000000001,0.01770888038370705
0.1155,0.9688666666666667,0.016912979893823822
0.116,0.9682666666666667,0.016649858190920956
0.1165,0.9637666666666668,0.022542084099646944
0.117,0.9635999999999999,0.062410255567494674
0.1175,0.9661000000000002,0.02041815640823409
0.118,0.9645999999999999,0.020037631263866165
0.1185,0.9659,0.02220037537220185
0.119,0.9682333333333333,0.016380577930382473
0.1195,0.9641333333333333,0.023537771064114515
0.12,0.9660333333333333,0.01769303064297729
0.1205,0.9566666666666666,0.07331818025261916
0.121,0.9687,0.0179870014794635
0.1215,0.9649333333333334,0.02212831268357853
0.122,0.9643666666666668,0.018545409734546773
0.1225,0.9588666666666668,0.07019531481674701
0.123,0.9608666666666668,0.022184178546382514
0.1235,0.9602333333333334,0.06773519518438452
0.124,0.9619333333333334,0.025936589341443224
0.1245,0.9568000000000002,0.06953803116121263
0.125,0.9583666666666666,0.06891298055438387
0.1255,0.9610666666666668,0.02010461527996881
0.126,0.9639666666666666,0.020048247360361017
0.1265,0.9599666666666669,0.021865726605809377
0.127,0.9640000000000001,0.0200554786086551
0.1275,0.9597333333333333,0.021222001162315804
0.128,0.9580333333333332,0.019201244172651368
0.1285,0.9465,0.0889111604043297
0.129,0.9539666666666667,0.08273477704891294
0.1295,0.9594999999999999,0.022888012388827282
0.13,0.9580333333333333,0.023017360597794197
0.1305,0.9611,0.02365988165650876
0.131,0.9579666666666669,0.02731257341714008
0.1315,0.9616666666666666,0.0216615378545066
0.132,0.9581666666666666,0.02100462911942138
0.1325,0.9499333333333333,0.07009989697250314
0.133,0.9575999999999999,0.02402350700644868
0.1335,0.9518666666666665,0.06148589720867343
0.134,0.9531333333333332,0.0252006172763905
0.1345,0.9594666666666666,0.0177808886167143
0.135,0.9542,0.03191175332068108
0.1355,0.9484666666666668,0.07126230108237845
0.136,0.9573666666666667,0.0221725305527157
0.1365,0.9553666666666668,0.023030872999326605
0.137,0.9543333333333334,0.025132979661525737
0.1375,0.9504666666666667,0.06003336109568116
0.138,0.9530666666666667,0.024302171827957176
0.1385,0.9499,0.0777166577310739
0.139,0.9530333333333333,0.025175362735994276
0.1395,0.9522999999999999,0.02640578640289956
0.14,0.9385333333333334,0.09532671305684583
0.1405,0.9543,0.024775861908989835
0.141,0.9545333333333332,0.021753773618999234
0.1415,0.9468,0.0688588249811001
0.142,0.9460000000000002,0.06381744797989548
0.1425,0.9448666666666667,0.0746300803221388
0.143,0.9534666666666667,0.019281078807992045
0.1435,0.9463666666666667,0.06490008560172406
0.144,0.9519999999999998,0.02518818064975009
0.1445,0.9513999999999999,0.027342193685868654
0.145,0.9536333333333334,0.022316386605163285
0.1455,0.9460000000000001,0.02882899774725287
0.146,0.9487333333333335,0.026456589181357282
0.1465,0.9486333333333331,0.029113169986565643
0.147,0.9435666666666667,0.02848100731676775
0.1475,0.9337999999999999,0.10038594412455251
0.148,0.9277,0.10671841973675919
0.1485,0.9466333333333332,0.027363783851409633
0.149,0.9493666666666668,0.020317999682820928
0.1495,0.9496666666666664,0.023932776223785188
0.15,0.9486333333333333,0.021695340001432983
0.1505,0.9234,0.11943010973415001
0.151,0.9425666666666668,0.02921512165528895
0.1515,0.9460666666666667,0.025092628399591782
0.152,0.9388333333333331,0.028660367524975437
0.1525,0.9288666666666665,0.10240249562931127
0.153,0.9441333333333333,0.02481540740033185
0.1535,0.9467333333333333,0.023309416313775193
0.154,0.9412333333333333,0.02814113241028749
0.1545,0.9399333333333333,0.03279559591029124
0.155,0.9259333333333335,0.11629233279398374
0.1555,0.9436000000000001,0.021968057619087662
0.156,0.9377333333333334,0.032964223030431034
0.1565,0.9323666666666665,0.06950666634695314
0.157,0.9279333333333333,0.09772726220342906
0.1575,0.9386333333333333,0.027280823545731414
0.158,0.9334333333333333,0.06595192693672161
0.1585,0.9350333333333333,0.030581385042393213
0.159,0.9354999999999998,0.07670053599696826
0.1595,0.9313000000000002,0.0717989399488445
0.16,0.9360666666666666,0.028899750095036383
0.1605,0.9389,0.027182735533994945
0.161,0.9327333333333333,0.03260667961561796
0.1615,0.9238000000000003,0.10165630548295783
0.162,0.9196000000000001,0.09778693391473343
0.1625,0.9296666666666665,0.03264114649402568
0.163,0.9371333333333334,0.027720910679284852
0.1635,0.9368000000000002,0.028331058732226883
0.164,0.9346666666666669,0.02872861523522033
0.1645,0.9156333333333333,0.09589426468772781
0.165,0.9228666666666667,0.08402912193598915
0.1655,0.9220999999999999,0.0740220012338674
0.166,0.9131333333333335,0.12587720647961292
0.1665,0.9302666666666667,0.03145960372710799
0.167,0.9155333333333334,0.10672208976797842
0.1675,0.9181333333333334,0.08967140012289314
0.168,0.8972,0.14329667748338681
0.1685,0.9210666666666667,0.07558494853106962
0.169,0.9229666666666668,0.08227716707703432
0.1695,0.9134333333333332,0.09764499759616749
0.17,0.9221,0.0730108895987441
0.1705,0.9279333333333334,0.03378947896740772
0.171,0.9186999999999999,0.07964071404334175
0.1715,0.9135333333333334,0.09886558776664629
0.172,0.9102666666666666,0.1112311706911931
0.1725,0.9198333333333334,0.064238055526127
0.173,0.9243666666666667,0.030813759552800073
0.1735,0.9104666666666668,0.10161476270700039
0.174,0.9004000000000001,0.11458454423602592
0.1745,0.9123333333333333,0.09839546059990098
0.175,0.8815333333333334,0.15393246715506265
0.1755,0.8975333333333333,0.1183550402625742
0.176,0.9095666666666666,0.08041511052034933
0.1765,0.8936,0.13741153113508664
0.177,0.9296,0.03230851281009388
0.1775,0.9161333333333335,0.07870439773114475
0.178,0.8987666666666666,0.1016679289539124
0.1785,0.8938000000000001,0.12959939986143626
0.179,0.897,0.1238883906317833
0.1795,0.9120999999999998,0.07570212825424541
0.18,0.8992666666666667,0.09712258004993254
0.1805,0.9089000000000002,0.09834751875082788
0.181,0.9118666666666668,0.08093937374493468
0.1815,0.9159666666666666,0.07559584791655044
0.182,0.8995666666666667,0.11053270506455945
0.1825,0.9194000000000002,0.03943878519652676
0.183,0.8919333333333335,0.12199378854861605
0.1835,0.8937999999999999,0.12181955690464664
0.184,0.8950666666666666,0.10505710616400757
0.1845,0.8899333333333336,0.10747090562359451
0.185,0.8888999999999999,0.10640598876212018
0.1855,0.8880000000000001,0.13221699336066198
0.186,0.8912666666666668,0.09616857883714179
0.1865,0.9025,0.07614368727025972
0.187,0.8925666666666666,0.10866345087266259
0.1875,0.8862666666666666,0.1319177184628526
0.188,0.8688666666666666,0.16902019603191407
0.1885,0.8826333333333334,0.13018900363189922
0.189,0.8808,0.14316743888033884
0.1895,0.8973333333333332,0.07255496001116823
0.19,0.9019666666666666,0.08105566674274607
0.1905,0.8933666666666669,0.10130426666456077
0.191,0.8866333333333336,0.10430030893743532
0.1915,0.8636333333333335,0.15451795652573486
0.192,0.8864000000000002,0.10130117910907498
0.1925,0.8812000000000002,0.10632290439975763
0.193,0.8770666666666667,0.10690731187965272
0.1935,0.8741333333333334,0.13762599883581428
0.194,0.8753666666666666,0.13051172361132926
0.1945,0.8794333333333332,0.12807814888661617
0.195,0.8801666666666667,0.12626900297029003
0.1955,0.8643666666666667,0.1357855294204799
0.196,0.8901333333333333,0.0792883906312197
0.1965,0.8844333333333334,0.10611006340378633
0.197,0.8572666666666667,0.15560589820297802
0.1975,0.8771333333333334,0.10602203125346689
0.198,0.8593,0.15725725208502572
0.1985,0.8587333333333335,0.1613751874084461
0.199,0.8544666666666667,0.1709101258296626
0.1995,0.8740333333333332,0.11018902445847822
0.2,0.8731,0.11507316995913706
0.2005,0.8910000000000001,0.040536677493625724
0.201,0.8435333333333331,0.1703811544091006
0.2015,0.8745999999999998,0.1001296714820892
0.202,0.8428666666666667,0.17240006444958836
0.2025,0.8507666666666667,0.15640890497524607
0.203,0.8799333333333332,0.10310618043766555
0.2035,0.8745333333333335,0.10747766693080422
0.204,0.8436,0.1576738405697026
0.2045,0.8593666666666667,0.12507748265242097
0.205,0.8598666666666667,0.12144676016903685
0.2055,0.8393,0.17304032606431496
0.206,0.8447666666666666,0.17543359300759806
0.2065,0.8472666666666667,0.13214333968165864
0.207,0.8578333333333332,0.13734172708976686
0.2075,0.8530333333333334,0.1486218878750891
0.208,0.8460666666666667,0.12478548704788461
0.2085,0.8620333333333332,0.10019635721921231
0.209,0.8687333333333334,0.11005531942315798
0.2095,0.8350333333333334,0.16789182694686347
0.21,0.8295999999999999,0.18288507623945457
0.2105,0.8202000000000003,0.18624525049872637
0.211,0.8155,0.19262997055379402
0.2115,0.8394333333333333,0.16100590396352277
0.212,0.8333666666666666,0.17345219962731967
0.2125,0.8539999999999999,0.12231471247927982
0.213,0.8188999999999999,0.18127085627130837
0.2135,0.8143333333333334,0.1638308748543923
0.214,0.8380333333333334,0.1351312900684203
0.2145,0.8247000000000001,0.16745287562641484
0.215,0.8298666666666663,0.17339480961089923
