1-p,mean,std
0.0005,0.9994999999999998,0.0012801909579780936
0.001,0.9988333333333332,0.002466441431158128
0.0015,0.9978333333333335,0.005664215155988807
0.002,0.9960666666666665,0.00779429991154505
0.0025,0.9964000000000002,0.005326662494783515
0.003,0.9959,0.005267405011536098
0.0035,0.9893000000000001,0.050370394744002824
0.004,0.9939000000000001,0.010165901610558487
0.0045,0.992166666666667,0.00909670269933013
0.005,0.9940333333333335,0.007707067463626418
0.0055,0.9912333333333332,0.010579382464649501
0.006,0.9822000000000002,0.07614346108935859
0.0065,0.9898,0.009402363768991524
0.007,0.9907000000000002,0.008330599551586243
0.0075,0.9889,0.010067052972720253
0.008,0.9869333333333334,0.011052199378906943
0.0085,0.9861333333333333,0.01493482135443504
0.009,0.9830666666666669,0.049859090333547885
0.0095,0.9859666666666668,0.013410567972063423
0.01,0.9802666666666666,0.050424156468458214
0.0105,0.9750000000000001,0.07003887809241696
0.011,0.9647999999999999,0.1018891772684638
0.0115,0.9724333333333333,0.07065071360809694
0.012,0.9666333333333335,0.0877933115650364
0.0125,0.9758333333333334,0.05044331251789257
0.013,0.9698,0.07740057421549848
0.0135,0.9762333333333334,0.05136288110645231
0.014,0.9808,0.013367622575960669
0.0145,0.9624333333333334,0.08610052909890341
0.015,0.9568000000000001,0.08929591256043022
0.0155,0.9647333333333334,0.07046382838812486
0.016,0.9704,0.05232012572190127
0.0165,0.9706999999999999,0.051752176551115005
0.017,0.9636,0.07014695685170921
0.0175,0.9670333333333333,0.05168256744568499
0.018,0.9610333333333333,0.07092514833729054
0.0185,0.9586333333333331,0.07140354021724381
0.019,0.9638666666666669,0.05324517714205567
0.0195,0.9587333333333334,0.06931054112551072
0.02,0.9555333333333332,0.07549719641593763
0.0205,0.9691666666666667,0.01931824123579692
0.021,0.9609000000000001,0.07207689566628746
0.0215,0.9533,0.086341048561311
0.022,0.9564,0.06949449218783058
0.0225,0.9494000000000001,0.0880698964837967
0.023,0.9553333333333334,0.0703183238328863
0.0235,0.9350666666666666,0.11700188032677081
0.024,0.9534333333333336,0.05313809054404068
0.0245,0.9620000000000001,0.05576538153530179
0.025,0.9602666666666667,0.05096988217456353
0.0255,0.9465333333333333,0.08621925538996494
0.026,0.9663,0.021596784740120722
0.0265,0.9488000000000001,0.07829221615915027
0.027,0.9439000000000002,0.07178371062512101
0.0275,0.9456333333333332,0.0710910136530787
0.028,0.9417666666666666,0.0920862578721108
0.0285,0.9489,0.05650182887895458
0.029,0.9428333333333333,0.07918526097422143
0.0295,0.9544333333333331,0.024386038810944442
0.03,0.9358666666666667,0.10879452600608586
0.0305,0.935,0.11527792503337315
0.031,0.9377999999999999,0.09505345864301835
0.0315,0.9374333333333332,0.08945247651996872
0.032,0.9360333333333335,0.09768167688978319
0.0325,0.9387333333333331,0.09047624611527111
0.033,0.9216333333333335,0.11972143129411338
0.0335,0.9435333333333331,0.05314930751090638
0.034,0.9382666666666666,0.07253118869378423
0.0345,0.9363333333333334,0.07497777448462088
0.035,0.9419666666666667,0.053172873200951286
0.0355,0.9306333333333334,0.09722333396189757
0.036,0.9375000000000001,0.07223168741395057
0.0365,0.909,0.12550033200487293
0.037,0.9387333333333332,0.05374379550753329
0.0375,0.9098666666666666,0.1264638024627337
0.038,0.9231666666666668,0.1032724282877305
0.0385,0.9361,0.05162698476141673
0.039,0.9219000000000002,0.09812379369392975
0.0395,0.9269333333333334,0.09005144208852084
0.04,0.9066999999999998,0.11810117602199302
0.0405,0.9346666666666666,0.07035307779731854
0.041,0.9111333333333334,0.12215856726220865
0.0415,0.9191666666666666,0.11232331805007267
0.042,0.9030000000000002,0.12504621367940555
0.0425,0.9120999999999999,0.10834887580814528
0.043,0.9008666666666666,0.13333051663691498
0.0435,0.9212,0.0908350397393233
0.044,0.9120999999999998,0.09795084368078602
0.0445,0.9224666666666667,0.07217666597392201
0.045,0.9010666666666666,0.1146200292754766
0.0455,0.9188666666666667,0.0832122053013325
0.046,0.9111,0.08499288205491093
0.0465,0.8964333333333332,0.12375985258197067
0.047,0.9093666666666667,0.09652137932430652
0.0475,0.9280666666666666,0.026957497411048126
0.048,0.9159999999999999,0.07191970831729258
0.0485,0.9052,0.10878962368820945
0.049,0.8880666666666666,0.13348173408123426
0.0495,0.9097666666666666,0.10064487070884437
0.05,0.9078333333333335,0.08645149571355669
0.0505,0.8989666666666666,0.10827813465536079
0.051,0.9010333333333334,0.10935537887497299
0.0515,0.8886,0.13179460450935682
0.052,0.8867,0.12350842976178679
0.0525,0.8988666666666666,0.1004846256897044
0.053,0.8782666666666666,0.14670490410647113
0.0535,0.8833000000000001,0.12921428799564785
0.054,0.8749666666666667,0.13906632710089575
0.0545,0.9035333333333331,0.08284901930620542
0.055,0.8978999999999999,0.09612567583926553
0.0555,0.8892666666666668,0.12233431425583112
0.056,0.9051999999999998,0.07067188659966249
0.0565,0.8760666666666667,0.13167416012431765
0.057,0.8637000000000001,0.14674459672051526
0.0575,0.8944333333333334,0.10588574030529323
0.058,0.8697333333333335,0.14465029093184245
0.0585,0.8676333333333334,0.14369512092544331
0.059,0.8768666666666667,0.11592796613989798
0.0595,0.8728999999999999,0.1340353643218419
0.06,0.8840999999999998,0.09808483289706132
0.0605,0.8560666666666669,0.1572134995617248
0.061,0.8703333333333336,0.12856861548950774
0.0615,0.8849666666666666,0.0993965067573079
0.062,0.8737666666666667,0.12384367834761154
0.0625,0.8687000000000001,0.12490253533589032
0.063,0.8661999999999997,0.13214387781673598
0.0635,0.8909666666666668,0.08737949797673747
0.064,0.8764333333333334,0.10773862920151817
0.0645,0.8624666666666666,0.14053597404223586
0.065,0.8506666666666667,0.15280852215908786
0.0655,0.8681333333333334,0.13184698201576958
0.066,0.8463333333333332,0.17557049866079438
0.0665,0.8317,0.1725395252624099
0.067,0.8804666666666665,0.11040130836583818
0.0675,0.8713,0.12223828732802536
0.068,0.848,0.15420188786854144
0.0685,0.8510666666666669,0.1409545868553257
0.069,0.8573000000000001,0.12696429506842552
0.0695,0.8618666666666666,0.12022693356962721
0.07,0.8673333333333332,0.12671753364603233
0.0705,0.855766666666667,0.1388915284193628
0.071,0.8328666666666666,0.1745712334709117
0.0715,0.8705666666666667,0.10618333725736402
0.072,0.8449333333333334,0.13130751015163689
0.0725,0.8657333333333334,0.11646084702117225
0.073,0.8536333333333332,0.14481566443816313
0.0735,0.8472999999999997,0.1409962135031371
0.074,0.8593000000000001,0.11504230622784917
0.0745,0.8527666666666667,0.1360433386829359
0.075,0.8690666666666665,0.08932596984577827
0.0755,0.8314333333333334,0.15240097331272745
0.076,0.8346666666666667,0.15417666634236335
0.0765,0.8426,0.15969455567147903
0.077,0.8493,0.12717380495474162
0.0775,0.8334333333333334,0.14959757499519985
0.078,0.8626666666666668,0.0995311229939884
0.0785,0.8484666666666668,0.12141885264561585
0.079,0.8219000000000001,0.14978151124591818
0.0795,0.8086333333333334,0.19301646158927596
0.08,0.8147666666666664,0.18239654906579542
0.0805,0.8679666666666668,0.07924910795151646
0.081,0.8349333333333333,0.1542814743685493
0.0815,0.8345000000000001,0.1386613580714621
0.082,0.8201333333333335,0.16019149651450154
0.0825,0.8545999999999999,0.10418123098182748
0.083,0.8255999999999999,0.1550504434047191
0.0835,0.8458333333333334,0.10310337315313965
0.084,0.8137666666666666,0.1517839509888242
0.0845,0.8198000000000001,0.15435660011803837
0.085,0.8270333333333333,0.14118380061308577
0.0855,0.8243333333333335,0.15211143575973796
0.086,0.8185666666666669,0.15315225177000247
0.0865,0.8138666666666667,0.15787246610969108
0.087,0.8260666666666667,0.1437091043276892
0.0875,0.8468666666666667,0.11737103560930183
0.088,0.8384333333333335,0.12124397350429882
0.0885,0.7941000000000001,0.1796341065116038
0.089,0.7837000000000001,0.19586780973117787
0.0895,0.8230333333333333,0.1315227863654558
0.09,0.8185333333333333,0.14121010351010063
0.0905,0.8211666666666667,0.15440378161747778
0.091,0.8254333333333332,0.13893216170331316
0.0915,0.7850666666666668,0.18109204534956494
0.092,0.8104333333333333,0.14875158635942154
0.0925,0.8167333333333333,0.1511753801237343
0.093,0.8166666666666665,0.13379835574475496
0.0935,0.7983999999999999,0.17728412851189532
0.094,0.7933333333333334,0.16577628834600494
0.0945,0.8026333333333333,0.1465198469681004
0.095,0.7927666666666666,0.17591226032694066
0.0955,0.7734666666666667,0.1963748795883357
0.096,0.7929333333333334,0.1686543341999975
0.0965,0.8000666666666666,0.1492990883353873
0.097,0.8053999999999999,0.15794639034249
0.0975,0.8197,0.12153380416804024
0.098,0.8165999999999998,0.12890046116631582
0.0985,0.7880999999999999,0.15561437737061587
0.099,0.7971,0.1537520767700752
0.0995,0.7855999999999999,0.1707271247081468
0.1,0.8201,0.12367920421621234
0.1005,0.7870666666666666,0.16481928150418432
0.101,0.7933333333333333,0.16724898272402802
0.1015,0.7892,0.17759011484001266
0.102,0.7728666666666666,0.1684069278068255
0.1025,0.8003666666666668,0.14500413404068482
0.103,0.8016333333333333,0.16566465122851845
0.1035,0.8012333333333334,0.14400822121593534
0.104,0.7913333333333332,0.17627188595399373
0.1045,0.7410666666666667,0.2065133194520661
0.105,0.7719666666666667,0.1851102344250282
0.1055,0.7676,0.1825985761171209
0.106,0.7810666666666667,0.15544836942070364
0.1065,0.7535333333333334,0.19520064890602523
0.107,0.7697000000000003,0.18420103450065395
0.1075,0.7564000000000002,0.2116709605863675
0.108,0.7416666666666667,0.19363166637258022
0.1085,0.7676999999999999,0.1594927340734437
0.109,0.8010666666666667,0.1494344003233526
0.1095,0.7980000000000002,0.12847394893734507
0.11,0.7652000000000001,0.18043547323073697
0.1105,0.7910666666666667,0.1455708151458328
0.111,0.7691000000000001,0.16207190105354818
0.1115,0.7991999999999999,0.12960805873435838
0.112,0.7583,0.19049321656047377
0.1125,0.7982333333333334,0.11808514348177383
0.113,0.7773666666666667,0.16369707456830812
0.1135,0.7881666666666668,0.13354847226548286
0.114,0.7938666666666668,0.1304315231154732
0.1145,0.7708000000000002,0.1558646991606645
0.115,0.7328666666666668,0.21598920754930737
0.1155,0.7594,0.1784603161614493
0.116,0.7455000000000002,0.1977789871997978
0.1165,0.7779666666666669,0.14778956135141766
0.117,0.7762333333333334,0.13769019572939825
0.1175,0.7604000000000001,0.14759801263341363
0.118,0.7262333333333332,0.1980508660813064
0.1185,0.7391666666666667,0.19442872158654384
0.119,0.7579333333333332,0.16666185326382676
0.1195,0.7579333333333332,0.15344038292154746
0.12,0.7456666666666666,0.17776545096152838
0.1205,0.7414666666666667,0.18776245039351658
0.121,0.7426,0.19593796070298486
0.1215,0.7115666666666667,0.2009264403816592
0.122,0.7435333333333334,0.16889629954501667
0.1225,0.7318333333333332,0.19349669822046633
0.123,0.7642999999999998,0.1565150294522684
0.1235,0.7119,0.20728952109442375
0.124,0.7334000000000002,0.1988880086883068
0.1245,0.7702,0.14434666605086519
0.125,0.7166666666666667,0.19290354527011105
0.1255,0.7236333333333334,0.19922800729036289
0.126,0.7553333333333334,0.1549903222785216
0.1265,0.7369333333333333,0.1737153994325201
0.127,0.7164333333333331,0.19850790916233035
0.1275,0.6965333333333333,0.23341042535985118
0.128,0.7539333333333335,0.15110509955362564
0.1285,0.7273666666666666,0.2033225652886456
0.129,0.7560999999999997,0.15587677112956175
0.1295,0.7184666666666666,0.18424887757836925
0.13,0.7251333333333332,0.1818988852204555
0.1305,0.7525333333333333,0.16447838088264904
0.131,0.7516666666666667,0.15129551656719156
0.1315,0.6962666666666667,0.19508931288002426
0.132,0.7110000000000001,0.18472832905527933
0.1325,0.7295666666666666,0.16088136070478215
0.133,0.7003333333333335,0.20924440786368037
0.1335,0.7084000000000001,0.1859901311599325
0.134,0.7272666666666666,0.17619457678625894
0.1345,0.7455333333333334,0.1444377759144439
0.135,0.7269333333333331,0.1802095570286006
0.1355,0.7511333333333333,0.13378857283872275
0.136,0.7263333333333334,0.1796635744941083
0.1365,0.7155333333333335,0.17108231936702284
0.137,0.7373999999999999,0.16620775486654576
0.1375,0.7152333333333334,0.19279191718880057
0.138,0.7422000000000001,0.1625540730546813
0.1385,0.7211333333333333,0.17494139971239892
0.139,0.7028333333333334,0.1790818403846564
0.1395,0.704,0.20211767749396775
0.14,0.6890999999999999,0.19269483934737616
0.1405,0.7126666666666667,0.17525917316299816
0.141,0.6978666666666667,0.21262043384606497
0.1415,0.6749333333333332,0.21826002840648584
0.142,0.6771999999999998,0.22488798199202298
0.1425,0.7134999999999999,0.17937816973583431
0.143,0.7493666666666668,0.10915401453400095
0.1435,0.7327666666666666,0.1555163835599181
0.144,0.6947000000000001,0.20522188263221616
0.1445,0.6799333333333334,0.20261895271666958
0.145,0.6940000000000001,0.20815699203565882
0.1455,0.6813666666666667,0.21369765505914606
0.146,0.7062333333333334,0.18052556297901104
0.1465,0.6899666666666664,0.1977813017788419
0.147,0.6746000000000001,0.2141913889751666
0.1475,0.6938333333333335,0.18807053936695606
0.148,0.7176666666666666,0.16763618013092785
0.1485,0.6814333333333334,0.21723937386108338
0.149,0.6793666666666666,0.21374943534688254
0.1495,0.6955333333333332,0.16925800161620458
0.15,0.7050333333333334,0.1695218733838072
0.1505,0.6513000000000001,0.22447365348991652
0.151,0.7035666666666666,0.17361083875534192
0.1515,0.6542999999999999,0.2202883438687677
0.152,0.6655333333333333,0.20367578812089243
0.1525,0.6748333333333332,0.19859415623046137
0.153,0.7059333333333333,0.16559695380987877
0.1535,0.6610666666666667,0.20079446650188787
0.154,0.6924333333333333,0.17687211638795855
0.1545,0.6757333333333334,0.20073037748294215
0.155,0.6706333333333333,0.2081119864132984
0.1555,0.6519666666666666,0.22299581211812525
0.156,0.6683,0.19235585945498687
0.1565,0.6830999999999999,0.1842240513915355
0.157,0.6668666666666667,0.20473007703912108
0.1575,0.6760333333333333,0.19936103207776368
0.158,0.6642666666666667,0.18151833699840536
0.1585,0.7082666666666667,0.15934273333499294
0.159,0.6517000000000001,0.23033526048397848
0.1595,0.6690333333333334,0.19809441912605433
0.16,0.6920999999999999,0.17061695565082494
0.1605,0.6900333333333335,0.16962867616584695
0.161,0.6638000000000001,0.204818087308931
0.1615,0.6553666666666668,0.2009100932147401
0.162,0.6703666666666667,0.17971823316885055
0.1625,0.6449666666666667,0.21247247926365534
0.163,0.6919000000000001,0.17256255226567682
0.1635,0.6623666666666667,0.20406877653270616
0.164,0.6542333333333333,0.20595892524697465
0.1645,0.6331666666666667,0.22799336003976567
0.165,0.6468666666666667,0.2158614885110872
0.1655,0.6370666666666666,0.21824159904920867
0.166,0.6438333333333334,0.21234477991124612
0.1665,0.6605666666666667,0.20643376930897497
0.167,0.6420666666666668,0.21196738742866397
0.1675,0.6625000000000001,0.18588728663718057
0.168,0.6233666666666666,0.21791103944295964
0.1685,0.6730666666666667,0.18389168309391024
0.169,0.6113666666666667,0.23083957632953672
0.1695,0.5917000000000001,0.24927516924074086
0.17,0.6446333333333333,0.20699430749016587
0.1705,0.6426,0.19171887984465405
0.171,0.6414333333333333,0.20172933186161435
0.1715,0.6303000000000001,0.21381928766549052
0.172,0.6326333333333333,0.22762800794278368
0.1725,0.6222666666666666,0.2256225363054163
0.173,0.6337666666666667,0.19387547836462227
0.1735,0.6298666666666667,0.2129193483197074
0.174,0.6036999999999999,0.2331141327523685
0.1745,0.5961,0.2381582363798396
0.175,0.6571333333333333,0.2064062983535144
0.1755,0.6480666666666666,0.19082288472123393
0.176,0.6568,0.1952598951824636
0.1765,0.6413666666666668,0.1886148898328726
0.177,0.5734666666666667,0.23996709033624683
0.1775,0.5950000000000001,0.23259526124913973
0.178,0.5900333333333333,0.23996874565011353
0.1785,0.6457333333333334,0.20317757969049854
0.179,0.5709666666666666,0.25942727304583846
0.1795,0.6281,0.19404710481965168
0.18,0.6586000000000002,0.17272726092503948
0.1805,0.6088,0.21813732677681125
0.181,0.6330333333333332,0.2012384406618179
0.1815,0.6084333333333334,0.21278651534134183
0.182,0.5883666666666667,0.24104194886183425
0.1825,0.6091666666666666,0.20426419439321983
0.183,0.6328333333333334,0.196387584468401
0.1835,0.6276333333333333,0.22362135407871941
0.184,0.6187333333333332,0.20200042904244866
0.1845,0.5913333333333333,0.23605743180656505
0.185,0.6136666666666667,0.20812202617161352
0.1855,0.5886,0.21704745000933678
0.186,0.6391,0.1636153042284791
0.1865,0.6096,0.20497277868048722
0.187,0.5794999999999999,0.23449585402636772
0.1875,0.6027333333333333,0.20825111977823527
0.188,0.5408333333333334,0.25884460160060857
0.1885,0.5948333333333334,0.22716091946752928
0.189,0.6002333333333334,0.22086911911305704
0.1895,0.5948666666666667,0.22273423126627342
0.19,0.6164666666666666,0.18289208718683145
0.1905,0.5797000000000001,0.2281690869119264
0.191,0.6045333333333333,0.19949910609657712
0.1915,0.5864,0.2308980919992387
0.192,0.5882999999999999,0.22462041808843253
