1-p,mean,std
0.0005,0.9997,0.000953939201416936
0.001,0.9997,0.0011638060166730732
0.0015,0.9993666666666666,0.0019829831623647837
0.002,0.9988000000000001,0.0032836294282732703
0.0025,0.9991666666666668,0.002020725942163689
0.003,0.9981,0.004089417236396077
0.0035,0.9976333333333334,0.005740596175001729
0.004,0.9975333333333333,0.004284857057125715
0.0045,0.9973333333333335,0.0051854497287013475
0.005,0.9971666666666666,0.004930066485916347
0.0055,0.9965666666666667,0.0068549252366455465
0.006,0.9965333333333333,0.006846247958634802
0.0065,0.9967333333333335,0.005141984052872977
0.007,0.9952000000000001,0.008423775875461077
0.0075,0.995,0.007608474807008888
0.008,0.9954333333333335,0.0055708567065079415
0.0085,0.9950333333333334,0.008863094518532707
0.009,0.9939,0.00836733065094372
0.0095,0.9942666666666667,0.007409903283219475
0.01,0.9939666666666668,0.008362548787434506
0.0105,0.9939333333333334,0.008019143761441538
0.011,0.9921333333333332,0.011180538647330216
0.0115,0.9936666666666667,0.00823947139620552
0.012,0.9930666666666668,0.008268816924647286
0.0125,0.9927666666666668,0.009226230721878434
0.013,0.9919333333333334,0.00955893996912489
0.0135,0.9870000000000002,0.05244362052083488
0.014,0.9917333333333334,0.009303284963447655
0.0145,0.9912666666666667,0.010643516545035505
0.015,0.9918,0.01016989019934172
0.0155,0.9910333333333335,0.010292338034782094
0.016,0.9914666666666669,0.009869368999305099
0.0165,0.9907666666666667,0.010294065172602016
0.017,0.9900333333333334,0.010847375514637431
0.0175,0.9863000000000001,0.01378320233714454
0.018,0.9878333333333333,0.012739919762524237
0.0185,0.9895666666666666,0.011122100121429909
0.019,0.9860666666666666,0.01265244816011686
0.0195,0.9899666666666667,0.00967809669075256
0.02,0.9865666666666668,0.012879397846517867
0.0205,0.9868333333333336,0.012150674421154112
0.021,0.9877666666666669,0.00938148294366206
0.0215,0.9876,0.01201924382905273
0.022,0.9867999999999999,0.01067624569885043
0.0225,0.986,0.012587471725666138
0.023,0.9844666666666666,0.01506445411482864
0.0235,0.9851333333333332,0.012449185604778427
0.024,0.9858666666666666,0.010740577265678036
0.0245,0.9834000000000002,0.014134119474991469
0.025,0.9848666666666668,0.012413433583555082
0.0255,0.9823999999999998,0.01395293676773619
0.026,0.9845999999999999,0.012479138146878932
0.0265,0.9832,0.013895802723604465
0.027,0.9822666666666667,0.015426384324699458
0.0275,0.9829333333333331,0.015328115054079904
0.028,0.9811333333333332,0.013351820516735205
0.0285,0.9809000000000002,0.01277023448840658
0.029,0.9799666666666667,0.01422435313897339
0.0295,0.9817,0.014873503659565591
0.03,0.9795666666666665,0.015272742604609903
0.0305,0.9787666666666668,0.014241215616028785
0.031,0.9817,0.013354108814227257
0.0315,0.9748333333333333,0.05739023339287695
0.032,0.9825333333333333,0.010499947089813777
0.0325,0.9771999999999998,0.017034083479894064
0.033,0.9798333333333332,0.012599603168354154
0.0335,0.9808666666666666,0.012459891206944336
0.034,0.9772666666666667,0.015131864833302379
0.0345,0.9730666666666665,0.05650109143488586
0.035,0.9760333333333334,0.017911479869377377
0.0355,0.9732000000000001,0.05404302812471641
0.036,0.9744000000000002,0.015390328853608751
0.0365,0.9755666666666669,0.015456426207604105
0.037,0.9762333333333334,0.01910005817326801
0.0375,0.9758,0.013388386343726742
0.038,0.9745666666666665,0.017118248872020885
0.0385,0.9763,0.014452181688435671
0.039,0.9736333333333334,0.01658711012268931
0.0395,0.9742999999999999,0.015515547757724254
0.04,0.9708333333333334,0.01558043645088288
0.0405,0.9728666666666668,0.018166024453480305
0.041,0.9715333333333334,0.019963410975526646
0.0415,0.9755000000000001,0.015372233265064497
0.042,0.9752666666666666,0.016459917645264475
0.0425,0.9608999999999999,0.0827551341139764
0.043,0.9692666666666666,0.017748740174383583
0.0435,0.9711666666666667,0.017965244223221682
0.044,0.9697,0.01839743339587225
0.0445,0.9641333333333333,0.05953732722698704
0.045,0.9571,0.07954126113044868
0.0455,0.9708666666666665,0.01729881177679232
0.046,0.9681333333333332,0.01891689427175849
0.0465,0.9703333333333333,0.01638766473770914
0.047,0.964,0.057906054183574904
0.0475,0.9661333333333333,0.01829826949923589
0.048,0.9697666666666668,0.01714159982161655
0.0485,0.9647333333333334,0.020221990230659515
0.049,0.9685333333333332,0.017142021143636735
0.0495,0.9645999999999999,0.020745976852285256
0.05,0.9652333333333334,0.01885768337368677
0.0505,0.9649666666666669,0.02119483689748782
0.051,0.9658666666666668,0.01637151998644801
0.0515,0.9641666666666667,0.02150129195084694
0.052,0.9656000000000001,0.017504792994428055
0.0525,0.9625333333333335,0.022495036489560683
0.053,0.9553666666666669,0.05877432357000047
0.0535,0.9646666666666667,0.01720465053408525
0.054,0.9603333333333333,0.01987460691435179
0.0545,0.9587,0.05597597699013391
0.055,0.9613666666666667,0.01854780609967419
0.0555,0.9599666666666667,0.02057773878086058
0.056,0.9638666666666666,0.01763657815135603
0.0565,0.9601333333333335,0.01850477415875878
0.057,0.9563333333333333,0.022088207009372415
