1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844382
0.001,0.9995666666666668,0.0014647715028479925
0.0015,0.9992666666666667,0.0019194906731850572
0.002,0.9992,0.0023151673805580485
0.0025,0.9986333333333335,0.0037146855706625902
0.003,0.9977333333333334,0.004918897798852464
0.0035,0.9976999999999999,0.005409764833664724
0.004,0.9969666666666668,0.006447997105044846
0.0045,0.9967333333333334,0.007256874135757233
0.005,0.9969333333333336,0.006644630246380242
0.0055,0.9964,0.006907001278895686
0.006,0.9975,0.004530759073022732
0.0065,0.9956333333333335,0.01123184955581424
0.007,0.9955000000000002,0.007650344945019004
0.0075,0.9960666666666669,0.004952664827028871
0.008,0.9957333333333334,0.006516304337753283
0.0085,0.9937333333333336,0.008462728743010604
0.009,0.9957,0.005740596175001726
0.0095,0.9944666666666668,0.007471724477432683
0.01,0.9950333333333333,0.006871761863678858
0.0105,0.9915333333333334,0.01173238632541943
0.011,0.9936666666666666,0.007909207011803115
0.0115,0.9932333333333334,0.008799684337772833
0.012,0.9932999999999998,0.008373171442171723
0.0125,0.9933666666666667,0.008749539670430927
0.013,0.9925666666666667,0.007970152654330615
0.0135,0.9917333333333334,0.009608792270045645
0.014,0.9899666666666667,0.011609335324068588
0.0145,0.9905666666666667,0.012257016131361027
0.015,0.9917,0.008543938722210556
0.0155,0.9895,0.011179097558489335
0.016,0.9917,0.009255568894214748
0.0165,0.9886666666666666,0.012274635093014652
0.017,0.9907333333333334,0.009804534098512226
0.0175,0.9879000000000001,0.012949946374835345
0.018,0.9908666666666669,0.008545564151456981
0.0185,0.9899333333333334,0.012036795439170864
0.019,0.9898666666666669,0.010561144719100194
0.0195,0.9896666666666668,0.009994442900376632
0.02,0.9898000000000002,0.010486181383134674
0.0205,0.9887,0.010592397693104659
0.021,0.9858333333333335,0.015523280008497627
0.0215,0.9870333333333334,0.013130921944445144
0.022,0.9883,0.009433922243101692
0.0225,0.9869999999999999,0.013329166015421473
0.023,0.9865666666666668,0.012888022001498562
0.0235,0.9860666666666665,0.012643663322875306
0.024,0.9849,0.0124494979818465
