1-p,mean,std
0.0005,0.9996666666666667,0.00152752523165194
0.001,0.9994999999999998,0.0012801909579780936
0.0015,0.9991,0.003491418050019213
0.002,0.9992666666666667,0.0018607047649270441
0.0025,0.9986000000000002,0.004087378948258487
0.003,0.9987333333333334,0.0028197714643408817
0.0035,0.9983333333333333,0.00486483983977547
0.004,0.9980000000000001,0.004666666666666672
0.0045,0.9967000000000001,0.00741612357562149
0.005,0.9966666666666668,0.006716480559869967
0.0055,0.9957666666666667,0.00805336368647702
0.006,0.9962000000000001,0.0071959865357171336
0.0065,0.9954666666666668,0.006968500556073741
0.007,0.9971000000000001,0.004362848203231978
0.0075,0.9959666666666668,0.005779177180956556
0.008,0.9953333333333334,0.007986099033807295
0.0085,0.9944666666666666,0.008249175042929376
0.009,0.9949000000000001,0.007415524256584966
0.0095,0.9934000000000001,0.009427854710613895
0.01,0.9944333333333334,0.008367330650943722
0.0105,0.9941666666666669,0.007606649138162689
0.011,0.9939666666666668,0.008335932927859831
0.0115,0.9950000000000001,0.005567764362830028
0.012,0.9940000000000001,0.00813770374382247
0.0125,0.9941000000000001,0.007421515269059884
0.013,0.9915,0.010136567466356645
0.0135,0.9934333333333334,0.008569389969212776
0.014,0.9926666666666667,0.008366600265340758
0.0145,0.9913000000000003,0.009029519490107002
0.015,0.9902,0.0104010683211977
0.0155,0.9907333333333335,0.011986844640873785
0.016,0.9906,0.00999310873663557
0.0165,0.9891000000000001,0.009682228852674139
0.017,0.9896333333333335,0.01462034351321625
0.0175,0.9910000000000001,0.014813657362192648
0.018,0.9892333333333334,0.011774312907530718
0.0185,0.9890000000000001,0.010692676621563632
0.019,0.9893333333333336,0.009475113602367935
0.0195,0.9886666666666667,0.010424330514074593
0.02,0.9888666666666667,0.011325683692877486
0.0205,0.9888999999999999,0.010274618132941867
0.021,0.9889,0.010307009481146528
0.0215,0.9872999999999998,0.01061126236076033
0.022,0.9873666666666665,0.01338568887531257
0.0225,0.9874333333333333,0.012017163651304012
0.023,0.9863666666666666,0.01278101891260804
0.0235,0.9879000000000001,0.00973715678328239
0.024,0.9853666666666666,0.01417270459564989
0.0245,0.9881,0.010287586910662982
0.025,0.9845666666666668,0.014527024624624425
0.0255,0.9868333333333333,0.010897247358851682
0.026,0.975,0.0696315701069246
0.0265,0.9838333333333334,0.012895951130318212
0.027,0.9823333333333334,0.015162087220725543
0.0275,0.9839333333333332,0.013770983988081608
0.028,0.9824999999999998,0.01213237175676893
0.0285,0.9795333333333334,0.016014021633833544
0.029,0.9807666666666667,0.015498064395272071
0.0295,0.9829666666666668,0.013718560015136027
0.03,0.9855000000000002,0.012981824901676106
0.0305,0.9833000000000002,0.01224286640365637
0.031,0.9817666666666668,0.014700377924091304
0.0315,0.9812333333333334,0.018188244066490368
0.032,0.9792000000000001,0.018258148865643527
0.0325,0.9779000000000001,0.019684483454967486
