1-p,mean,std
0.0005,0.9996666666666667,0.002426703296426839
0.001,0.9990000000000001,0.003872983346207415
0.0015,0.9989666666666666,0.002816420107551827
0.002,0.9987999999999999,0.0030007406493138414
0.0025,0.9978,0.006132246280478666
0.003,0.9978333333333333,0.004769696007084732
0.0035,0.9985666666666667,0.0029535289626704793
0.004,0.9982333333333334,0.0037846179904097734
0.0045,0.9974,0.00398831626963894
0.005,0.9974000000000001,0.005324576143798787
0.0055,0.9971333333333334,0.0053337499837252346
0.006,0.9954000000000002,0.007685195002224881
0.0065,0.9959333333333334,0.006029188263034345
0.007,0.9974333333333333,0.003427178950033915
0.0075,0.9955000000000002,0.007444237144709102
0.008,0.9947666666666669,0.00784934533717445
0.0085,0.9944333333333334,0.008499084918062916
0.009,0.9954333333333334,0.006247755152408304
0.0095,0.9934666666666668,0.00861420016278032
0.01,0.9929000000000001,0.010073673058467254
0.0105,0.9924333333333333,0.009426381419540948
0.011,0.9937666666666669,0.006986574426872031
0.0115,0.9936,0.009377040518675868
0.012,0.9925666666666666,0.009531876345540091
0.0125,0.9920333333333333,0.011906067547450098
0.013,0.9920666666666668,0.010400641005886772
0.0135,0.9902666666666669,0.011182128598795488
0.014,0.9919333333333334,0.009628430124722658
0.0145,0.9918,0.010289368839297734
0.015,0.9904,0.010330967471098186
0.0155,0.9921333333333334,0.008505161831369104
0.016,0.9891666666666667,0.011228683508467648
0.0165,0.9899000000000001,0.010093507264023195
0.017,0.9886666666666669,0.012328828005937955
0.0175,0.9896333333333335,0.010529271368691931
0.018,0.9898999999999998,0.011920617060836707
0.0185,0.9892,0.01136388040142001
0.019,0.9882333333333335,0.0110900856624284
0.0195,0.9896333333333334,0.010539818678600592
0.02,0.9878666666666668,0.011552008002459526
0.0205,0.9864666666666667,0.013373439680534279
0.021,0.9875666666666666,0.011952266172850515
0.0215,0.9835333333333334,0.016692113906472916
0.022,0.9841666666666665,0.0176154919192044
0.0225,0.9859333333333333,0.012923535807888555
0.023,0.9861666666666667,0.011569836261205734
0.0235,0.9862666666666665,0.011138322235517441
0.024,0.9837666666666667,0.015082403286243506
0.0245,0.9836666666666669,0.014317821063276353
0.025,0.9833666666666667,0.015624019969265272
0.0255,0.9835333333333333,0.013546791338008997
0.026,0.9835666666666667,0.013167763667381026
0.0265,0.9837,0.013046029621646917
0.027,0.9788000000000001,0.05311103672705158
0.0275,0.9810999999999999,0.015549598065544975
0.028,0.9838666666666667,0.011281449867420013
0.0285,0.9836999999999999,0.01236388108789289
0.029,0.9810333333333332,0.014971788284785627
0.0295,0.9799333333333334,0.015506127820961627
0.03,0.9809,0.013871273273287577
0.0305,0.9821999999999999,0.01340994655718906
0.031,0.9808333333333331,0.01596784964302401
0.0315,0.9809333333333333,0.012850248592493795
0.032,0.9782000000000001,0.01612740938071993
0.0325,0.9809666666666667,0.015270123335018175
0.033,0.9786333333333331,0.01577688182119648
0.0335,0.9797333333333336,0.01430369027753172
0.034,0.9752333333333335,0.05219675383691126
0.0345,0.9767,0.016237781731368223
0.035,0.9792333333333335,0.013357103811164383
0.0355,0.9783333333333332,0.01390043964132869
0.036,0.9812333333333334,0.013255229575948916
0.0365,0.9783333333333333,0.015358674711344361
0.037,0.9799666666666667,0.012405151259770176
0.0375,0.9745,0.01898756903286404
0.038,0.9770666666666665,0.01552975638357966
0.0385,0.9758000000000001,0.01622494649879896
0.039,0.9763333333333335,0.014379769740081995
0.0395,0.9731333333333333,0.018060515558040474
0.04,0.9716,0.01989684508771289
0.0405,0.9738,0.015070353531206738
0.041,0.9667333333333334,0.05280147304342518
0.0415,0.9751333333333335,0.01881736786411248
0.042,0.974066666666667,0.015581898329650195
0.0425,0.9737666666666667,0.016797188918255206
0.043,0.9731666666666667,0.0166090671354869
0.0435,0.9713333333333332,0.016451950239004084
0.044,0.9705000000000001,0.01797760953087046
0.0445,0.9707333333333332,0.01673705137976486
0.045,0.9713333333333333,0.015783254135668952
0.0455,0.9696333333333332,0.020264336488849895
0.046,0.9656333333333333,0.05269344256061554
0.0465,0.9691666666666668,0.01967725703558411
0.047,0.9704999999999999,0.017909494688572312
0.0475,0.9710000000000001,0.01645532672959664
0.048,0.9709,0.016471220692805714
0.0485,0.9694000000000002,0.02117850062891348
0.049,0.9695,0.016154634697888474
0.0495,0.9682000000000002,0.01823561838210533
0.05,0.9601333333333334,0.07484045251956546
0.0505,0.9665333333333332,0.019809761903331054
0.051,0.9680666666666667,0.01754473646931688
0.0515,0.9683333333333333,0.018882678717691392
0.052,0.9689666666666668,0.019187351157584114
0.0525,0.9631000000000001,0.05647468459407277
0.053,0.9673000000000002,0.01761120224301693
0.0535,0.9621,0.05505886748643573
0.054,0.9633666666666669,0.02121579600203584
0.0545,0.9647333333333333,0.020287817910153754
0.055,0.9639666666666666,0.022053949003901008
0.0555,0.9630666666666666,0.053667039336180174
0.056,0.9617333333333332,0.05557873294305615
0.0565,0.9569666666666664,0.05296559680060676
0.057,0.9550666666666666,0.074968852791602
0.0575,0.9628666666666668,0.01939083403168735
0.058,0.9594999999999999,0.021763246285627723
0.0585,0.9613666666666666,0.018589692484456726
0.059,0.9624000000000001,0.01675363973721664
0.0595,0.9617,0.02184539107251484
0.06,0.9627666666666665,0.017288756783271346
0.0605,0.9552,0.07509448862747668
0.061,0.9638666666666666,0.02016994463717406
0.0615,0.9639,0.01763868853779479
0.062,0.9603666666666668,0.020038268942756062
0.0625,0.9576333333333333,0.05140751134048625
0.063,0.9580999999999998,0.020056891306702768
0.0635,0.9597999999999999,0.019954503807968323
0.064,0.9525333333333335,0.06134985284778152
0.0645,0.9558333333333334,0.05526979283478453
0.065,0.9585000000000001,0.02505272218520153
0.0655,0.9581000000000002,0.021536816023833342
0.066,0.9438,0.0757525503787753
0.0665,0.9579000000000001,0.02148205969847605
0.067,0.9559333333333333,0.0563177098650544
0.0675,0.9535333333333333,0.02185721340376622
0.068,0.9469,0.07444946832136098
0.0685,0.9514,0.05374875709157274
0.069,0.9509000000000001,0.053489053916562106
0.0695,0.9508333333333335,0.021392496088322395
0.07,0.9536333333333331,0.023674153745288463
0.0705,0.9485333333333332,0.07526888098307591
0.071,0.9443666666666667,0.07439040410040951
0.0715,0.944,0.05761172720124881
0.072,0.9500666666666666,0.050992330578017095
0.0725,0.9525333333333333,0.023147450063547917
0.073,0.9523666666666667,0.027484520896113307
0.0735,0.9475000000000001,0.025092606259392206
0.074,0.9454333333333333,0.0560191534705368
0.0745,0.9481333333333335,0.021675997990609083
0.075,0.9434666666666667,0.07748966956239321
0.0755,0.9332666666666667,0.08823325147962455
0.076,0.9425333333333333,0.057869815582525894
0.0765,0.945,0.051941206078496956
