1-p,mean,std
0.0005,0.9994333333333333,0.001703264838805496
0.001,0.9990666666666667,0.002453115932396542
0.0015,0.9978333333333333,0.0033124344857253015
0.002,0.9965666666666667,0.008385900865937617
0.0025,0.9914333333333335,0.05003388851568505
0.003,0.9908000000000001,0.05015336479240451
0.0035,0.9832333333333334,0.07071767812930511
0.004,0.9901666666666665,0.04991186676978176
0.0045,0.9873000000000002,0.05012583055560165
0.005,0.9916999999999999,0.008673010498731749
0.0055,0.9918666666666667,0.00790667790892962
0.006,0.9861333333333333,0.05023438397485665
0.0065,0.9878,0.013401658272185741
0.007,0.9911666666666666,0.008529361054615993
0.0075,0.9749333333333334,0.07398119881279148
0.008,0.9893333333333332,0.00968389269755597
0.0085,0.9849333333333334,0.050641397207335334
0.009,0.9878666666666669,0.012360510597148579
0.0095,0.9813333333333334,0.050330021966129825
0.01,0.9863666666666667,0.011595928404209623
0.0105,0.9831333333333332,0.014428521137740421
0.011,0.9789000000000001,0.050671173045211584
0.0115,0.9723,0.07175993156196415
0.012,0.9782000000000001,0.05136453597138356
0.0125,0.9811,0.013792550324158482
0.013,0.9738666666666667,0.050227747975264296
0.0135,0.9774333333333333,0.019205641532285943
0.014,0.9619000000000003,0.09932019488055342
0.0145,0.9479333333333335,0.1067226727967815
0.015,0.9760666666666665,0.018356833423369436
0.0155,0.9668666666666667,0.07256846575629267
0.016,0.9647000000000001,0.06959900222784168
0.0165,0.9758,0.017163397747014496
0.017,0.9629666666666666,0.07557762014423758
0.0175,0.9694333333333336,0.05716069939701188
0.018,0.9634333333333335,0.07008638320751837
0.0185,0.9531333333333332,0.09748255684423182
0.019,0.9725333333333331,0.017833302180658143
0.0195,0.9720333333333333,0.016178827041675312
0.02,0.9599333333333333,0.07105081123940653
0.0205,0.9645999999999999,0.052140366107055455
0.021,0.9570000000000001,0.07273926037567333
0.0215,0.9628333333333333,0.026834368510053167
0.022,0.9616333333333332,0.05114792273396839
0.0225,0.9595333333333333,0.05286464897368667
0.023,0.965,0.01590597372058687
0.0235,0.942966666666667,0.09940477855716998
0.024,0.9636666666666668,0.019869015521101638
0.0245,0.9497000000000001,0.08385582203335012
0.025,0.9401333333333334,0.10015090835556334
0.0255,0.9518666666666666,0.07484698464942399
0.026,0.9447,0.08574263168861151
0.0265,0.9490666666666666,0.08870811061503275
0.027,0.9490999999999999,0.07060823842394975
0.0275,0.9310333333333334,0.11697454138971151
0.028,0.9423,0.08769605971130566
0.0285,0.9527000000000001,0.051862414135865294
0.029,0.9482333333333334,0.07290855002444273
0.0295,0.9288000000000003,0.1191614404448389
0.03,0.9452666666666665,0.07116206854778745
0.0305,0.9386,0.087711876808864
0.031,0.9544666666666667,0.024258881535085933
0.0315,0.9344000000000001,0.0976045080926081
0.032,0.9321333333333333,0.08633721998973304
0.0325,0.9342666666666668,0.09950553306782046
0.033,0.9385999999999999,0.069299959916615
0.0335,0.9370333333333334,0.08625401117886893
0.034,0.9347333333333334,0.08870698331523225
0.0345,0.9147,0.13272201106908463
0.035,0.9457666666666666,0.02537214132775465
0.0355,0.9330000000000002,0.0865556981884433
0.036,0.9367,0.07209021354448111
0.0365,0.9358,0.07113933120605256
0.037,0.9287000000000001,0.10321056685781312
0.0375,0.9301333333333335,0.0892025410699344
0.038,0.9059999999999999,0.13000256407727756
0.0385,0.9140999999999999,0.10312113157727555
0.039,0.922,0.09944624455229846
0.0395,0.9111333333333334,0.11566543707319545
0.04,0.9140999999999999,0.11233368447027217
0.0405,0.9191333333333331,0.1102337113187754
0.041,0.913266666666667,0.10985240603241749
0.0415,0.9297333333333334,0.07625786662517005
