1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998333333333334,0.0007264831572567715
0.0015,0.9993333333333334,0.002260776661041759
0.002,0.9994666666666666,0.0016138291249213593
0.0025,0.9976333333333334,0.006604628007019859
0.003,0.9981666666666666,0.003723051317281448
0.0035,0.9977666666666666,0.005396603870336726
0.004,0.9981,0.0034076710848059064
0.0045,0.9977666666666667,0.004785510538188283
0.005,0.997,0.00731057073315377
0.0055,0.9964666666666667,0.005007106061500109
0.006,0.9964666666666667,0.006596632137352787
0.0065,0.9964666666666667,0.00647765389628066
0.007,0.9956333333333334,0.006793706237720649
0.0075,0.9954333333333334,0.0075521152298177
0.008,0.9951333333333335,0.006573008781710589
0.0085,0.9951666666666668,0.006837397165588679
0.009,0.9945666666666666,0.008036790404135226
0.0095,0.9937,0.009308240077121633
0.01,0.9943333333333334,0.009122621455602675
0.0105,0.9950000000000001,0.006968181653455629
0.011,0.9927333333333332,0.009420780812178536
0.0115,0.9938333333333333,0.007779960011322539
0.012,0.9932000000000001,0.006731682966060981
0.0125,0.9923666666666668,0.008972736483370054
0.013,0.9915,0.010299676370320256
0.0135,0.9931333333333332,0.008324261729026386
0.014,0.9926999999999999,0.009907292488083945
0.0145,0.9915000000000002,0.009688194419555748
0.015,0.9922333333333334,0.009153687781435415
0.0155,0.9923666666666666,0.007590857073553101
0.016,0.9914000000000002,0.009946300261347884
0.0165,0.9904333333333333,0.009185193399040534
0.017,0.9900666666666667,0.010316976301223147
0.0175,0.9893666666666667,0.010951357095000704
0.018,0.9918666666666668,0.009676087363530088
0.0185,0.9895333333333336,0.010435196851681018
0.019,0.9886666666666666,0.010284832413694343
0.0195,0.9906666666666669,0.010317191693694782
0.02,0.9896333333333335,0.010412545851573045
0.0205,0.9885333333333334,0.011247913386737807
0.021,0.9893333333333332,0.010154364141151876
0.0215,0.9869666666666669,0.010750658894536028
0.022,0.9818666666666667,0.050905839001478444
0.0225,0.9873333333333334,0.011284207253207177
0.023,0.9889,0.009888882646689672
0.0235,0.9844333333333334,0.014360865031203537
0.024,0.9861333333333335,0.012812493902437577
0.0245,0.9876333333333334,0.010896431627933165
0.025,0.9853333333333333,0.011392004993756704
0.0255,0.9857666666666667,0.012665394672974948
0.026,0.9838000000000001,0.013944493138471865
0.0265,0.9847,0.011719831246414958
0.027,0.9838,0.014989033027887795
0.0275,0.9865,0.011208875451573582
0.028,0.9836333333333335,0.01658041012761747
0.0285,0.9825666666666667,0.01337373046934424
0.029,0.9841666666666665,0.013168776202315333
0.0295,0.9775333333333336,0.05209952015134113
0.03,0.9805666666666667,0.014158272022625734
0.0305,0.9815333333333334,0.01580028129144823
0.031,0.9807999999999999,0.013334333295836148
0.0315,0.9805333333333333,0.0128644212203011
0.032,0.9765666666666667,0.051591246027467355
0.0325,0.9765333333333333,0.01909578196589207
0.033,0.9817666666666667,0.01435622203475242
0.0335,0.9806666666666668,0.014772346537440225
0.034,0.9814333333333333,0.01222252019838789
0.0345,0.9789000000000001,0.01554245082918964
0.035,0.9771333333333335,0.014150147231271714
0.0355,0.9806000000000001,0.016243836437929992
0.036,0.9772,0.04975432979483629
0.0365,0.9792999999999998,0.014254005285065196
0.037,0.9792999999999998,0.016365919874340495
0.0375,0.9744000000000002,0.05535919074553023
0.038,0.9793333333333334,0.013960261060914608
0.0385,0.9771333333333335,0.015748156858643628
0.039,0.9790666666666666,0.015958835936384714
0.0395,0.9766000000000002,0.016220563081060606
0.04,0.9758666666666668,0.016391867902509873
0.0405,0.9744999999999999,0.05088849466125805
0.041,0.9755333333333333,0.01622905487766376
0.0415,0.9748000000000002,0.01500607284475929
0.042,0.9659666666666668,0.07182431497913658
0.0425,0.9732,0.01427445270404438
0.043,0.9752333333333334,0.014175526641206502
0.0435,0.9730333333333333,0.015100367913104337
0.044,0.9729666666666666,0.01907234763851698
0.0445,0.9714999999999999,0.01632567847832909
0.045,0.9602333333333334,0.07412340311189773
0.0455,0.9717,0.0189531293223866
0.046,0.9740666666666665,0.01649632955808318
0.0465,0.9735333333333333,0.016916921180351405
0.047,0.9711,0.015818800347828038
0.0475,0.9696333333333336,0.01837205002775199
0.048,0.9709999999999998,0.016509256662719716
0.0485,0.9694666666666667,0.01923954261410598
0.049,0.9715,0.018356803159107583
0.0495,0.9696333333333336,0.01686478909180637
0.05,0.9641999999999998,0.05163250483518648
0.0505,0.9715666666666668,0.016555999248342303
0.051,0.9696666666666667,0.01686218649325565
0.0515,0.9673666666666666,0.019984966572123376
0.052,0.9683666666666666,0.0167563918152646
0.0525,0.9698333333333333,0.01612709934654503
0.053,0.9585000000000001,0.0718692872125809
0.0535,0.9707666666666668,0.01643745722427894
0.054,0.9574999999999999,0.07244058868403051
0.0545,0.9656999999999999,0.017141859097931398
0.055,0.9650666666666667,0.019790457857821835
0.0555,0.9654666666666667,0.018705435930053412
0.056,0.9612333333333335,0.05171428987985601
0.0565,0.9640000000000001,0.019601587237318877
0.057,0.9655333333333335,0.01872740119598967
