1-p,mean,std
0.0005,0.9995333333333334,0.0015648926125740666
0.001,0.9992,0.0022666666666666642
0.0015,0.9993000000000001,0.0022752289262108674
0.002,0.9983000000000001,0.005446609546824111
0.0025,0.9988000000000001,0.0039021361671098373
0.003,0.9991,0.0018168960099882133
0.0035,0.9977666666666667,0.006395397650741591
0.004,0.9973000000000001,0.006319194744761567
0.0045,0.9968,0.006340697473026484
0.005,0.9967333333333334,0.005943810973515982
0.0055,0.9969666666666668,0.005293497058760981
0.006,0.996,0.006377042156569665
0.0065,0.9958333333333335,0.007061240054771624
0.007,0.9964333333333333,0.006637519617045715
0.0075,0.9957666666666666,0.007285525985739736
0.008,0.9953333333333334,0.007831560082980481
0.0085,0.9944666666666666,0.006883474574822097
0.009,0.9943666666666666,0.006694857064277856
0.0095,0.9936000000000001,0.008507251808506288
0.01,0.9954666666666669,0.006823488843692799
0.0105,0.9934666666666666,0.008880940891094322
0.011,0.992,0.010424330514074591
0.0115,0.9921666666666666,0.009790868761816347
0.012,0.9923333333333333,0.010692676621563629
0.0125,0.9924333333333334,0.008867606466484882
0.013,0.9907,0.01032036821048552
0.0135,0.9926666666666667,0.010099504938362085
0.014,0.9900666666666668,0.0105617759449399
0.0145,0.9924333333333334,0.0072396285969808065
0.015,0.9900000000000001,0.011430952132988163
0.0155,0.9899666666666667,0.010461516779766372
0.016,0.9898,0.011252851490474171
0.0165,0.9879666666666667,0.013020453994474322
0.017,0.9878333333333335,0.013084129487453276
0.0175,0.9889666666666668,0.011202132733447587
0.018,0.9875333333333333,0.012033471836691375
0.0185,0.9892333333333333,0.009670746265585364
0.019,0.9874666666666668,0.012074951115613035
0.0195,0.9874666666666668,0.011136726029972484
0.02,0.9866999999999999,0.012784495818503494
0.0205,0.9862666666666668,0.01382654451890758
0.021,0.9869666666666668,0.012000879597392477
0.0215,0.9826333333333334,0.016487672162356137
0.022,0.9807666666666667,0.052975581376915756
0.0225,0.9855333333333334,0.011663999695168419
0.023,0.9849333333333332,0.01286234815265082
0.0235,0.9866666666666667,0.012569805089976535
0.024,0.9847666666666666,0.013418519540793865
0.0245,0.9843666666666665,0.013027279071241234
0.025,0.9837666666666667,0.01451937402997189
0.0255,0.9846333333333334,0.013037509987212547
0.026,0.9769666666666669,0.05051533320575931
0.0265,0.9829666666666667,0.014567048049927239
0.027,0.9802000000000001,0.014831048513169928
0.0275,0.9824666666666667,0.0146865017391254
0.028,0.9808,0.01482580333217882
0.0285,0.9816333333333332,0.013362426592668132
0.029,0.9845666666666668,0.01255791030032908
0.0295,0.9819333333333333,0.017218723658983685
0.03,0.9776333333333332,0.019990525533639957
0.0305,0.9773999999999999,0.015892555909397744
0.031,0.9818999999999999,0.015320683187551832
0.0315,0.9813000000000001,0.013911585898890976
0.032,0.9797666666666668,0.014539257202484583
0.0325,0.9772,0.05001270949579827
0.033,0.9808333333333334,0.013460848578170861
0.0335,0.9797333333333333,0.01589325503336417
0.034,0.9775333333333335,0.015228773934744566
0.0345,0.9770666666666667,0.01594629876944629
0.035,0.9786,0.015500394260218738
0.0355,0.9785666666666667,0.014323678919110749
0.036,0.9760666666666666,0.016815204759714084
0.0365,0.9792666666666666,0.015801406407166554
0.037,0.9757000000000001,0.01594640328656521
0.0375,0.9760000000000001,0.01913693345920976
0.038,0.9788000000000001,0.01347029654049564
0.0385,0.9755666666666666,0.0167601047464242
0.039,0.9747333333333333,0.017939280302670387
0.0395,0.9727666666666667,0.018000339502971117
0.04,0.9747666666666668,0.018715739068732733
0.0405,0.9712000000000002,0.01764161746174842
0.041,0.9696000000000002,0.019738737998610183
0.0415,0.9729000000000001,0.01614280025274425
0.042,0.9725999999999999,0.01603870318947264
0.0425,0.9713333333333333,0.01689838914084877
0.043,0.9725666666666668,0.01751732475769821
0.0435,0.9702333333333334,0.01744996020371139
0.044,0.9715,0.017853571071357127
0.0445,0.973,0.018699376103674326
0.045,0.9669,0.05319827691445154
0.0455,0.9695666666666668,0.021631535621248286
0.046,0.9678333333333334,0.021194207804125273
0.0465,0.9705333333333336,0.018473524599033914
0.047,0.9704333333333333,0.01568194290683821
0.0475,0.9665666666666667,0.019587155655343802
0.048,0.9590000000000001,0.05390835845312962
0.0485,0.9665999999999998,0.024639534627639927
0.049,0.9664000000000001,0.018004197041554256
0.0495,0.9683333333333333,0.018070848224573065
0.05,0.9663,0.018642216129586695
0.0505,0.9578333333333334,0.0576240208400783
0.051,0.9651333333333332,0.020096544755532256
0.0515,0.9657666666666668,0.018189465815868992
0.052,0.9670666666666665,0.019688011016295623
0.0525,0.9626333333333335,0.022391938033338884
