1-p,mean,std
0.0005,0.9991,0.002487971060924945
0.001,0.9987333333333335,0.0027398296784046073
0.0015,0.9984666666666666,0.0029219476001081527
0.002,0.9973333333333333,0.004594682917363405
0.0025,0.9961666666666668,0.007865183475997949
0.003,0.9900666666666668,0.05070608116061294
0.0035,0.9939000000000001,0.007746755593293381
0.004,0.9947666666666667,0.005016749722457548
0.0045,0.9933666666666666,0.00888813191221243
0.005,0.9931000000000002,0.006720697715102044
0.0055,0.9866666666666668,0.05555177764932461
0.006,0.9849666666666669,0.05121956006579258
0.0065,0.9793000000000001,0.0713228886434393
0.007,0.9878666666666664,0.013178433560598586
0.0075,0.9717666666666667,0.08776921125568148
0.008,0.9878999999999999,0.010756445096364833
0.0085,0.9849333333333332,0.016927820624968566
0.009,0.9851666666666666,0.012626031311012443
0.0095,0.9838666666666669,0.01556862942658159
0.01,0.9822,0.01490130493912828
0.0105,0.9646666666666667,0.09597221820228323
0.011,0.9718666666666667,0.07227004912133381
0.0115,0.9822666666666666,0.011622583380834241
0.012,0.9682333333333333,0.07835737928803443
0.0125,0.9792000000000001,0.014937796951953046
0.013,0.9730999999999999,0.05184861511061688
0.0135,0.9722000000000002,0.05099721125272984
0.014,0.9651666666666665,0.07262594424706488
0.0145,0.9637333333333334,0.07202974694141612
0.015,0.9477000000000001,0.11940472259411593
0.0155,0.9740333333333335,0.014864536469209001
0.016,0.9723,0.021090782610209396
0.0165,0.9676333333333332,0.05147878743284029
0.017,0.961,0.07237019030266843
0.0175,0.9647,0.05182898159652891
0.018,0.9622000000000002,0.0599466800118609
0.0185,0.9541000000000001,0.09024639728112266
0.019,0.9436333333333331,0.1098838730458458
0.0195,0.9569666666666669,0.07747271204179644
0.02,0.9522000000000002,0.0888972190541164
0.0205,0.9429999999999998,0.1051089381969435
0.021,0.9496666666666669,0.08979420916740678
0.0215,0.9515333333333331,0.07955071059114151
0.022,0.9467666666666666,0.08362808539400304
0.0225,0.9577999999999998,0.053645378800663404
0.023,0.9444666666666667,0.09993355570355514
0.0235,0.9531333333333333,0.07519577411294098
0.024,0.9538666666666665,0.053236829357128326
0.0245,0.9428666666666667,0.09382136691014947
0.025,0.9303999999999999,0.12171485803576598
0.0255,0.9454666666666663,0.07293607551212987
0.026,0.9507000000000001,0.05345048591401621
0.0265,0.9209666666666668,0.12601084168523843
0.027,0.9381,0.0944389926531056
0.0275,0.9188333333333333,0.12264798317859849
0.028,0.9264666666666667,0.12677260482191463
0.0285,0.9305000000000001,0.08837467585984875
0.029,0.929733333333333,0.11904871085213631
0.0295,0.9159,0.1270466712144268
0.03,0.9395333333333334,0.0579022548016147
0.0305,0.9350333333333333,0.07811600348200104
0.031,0.9294333333333333,0.08817287942823841
0.0315,0.9382999999999998,0.07375107532172741
0.032,0.9258333333333333,0.1130824428852193
0.0325,0.9353666666666666,0.07252110037775213
0.033,0.9308666666666667,0.0884114371686278
0.0335,0.9307999999999998,0.07334109049881626
0.034,0.8899666666666666,0.1656250752620374
0.0345,0.9175333333333334,0.11055980784675375
0.035,0.9217,0.12364419831831083
0.0355,0.8925333333333333,0.15562427688363906
0.036,0.9313333333333332,0.05565768390597814
0.0365,0.9231,0.08130498823018863
0.037,0.9086666666666667,0.11191862122889908
0.0375,0.9068,0.1207052608629798
0.038,0.9111666666666668,0.1024905144662449
0.0385,0.9282333333333332,0.06831211865807967
0.039,0.9002999999999999,0.12328566195809
0.0395,0.9068,0.11975801527339296
0.04,0.8926666666666666,0.1339303301471826
0.0405,0.9186999999999999,0.07534350226352193
0.041,0.8935999999999998,0.13012103767048755
0.0415,0.8834333333333333,0.14636594549279555
0.042,0.9112666666666669,0.0912734353467645
0.0425,0.9006333333333333,0.10182740844738765
0.043,0.8915333333333334,0.13304420318074742
0.0435,0.8917666666666668,0.13119574434154996
0.044,0.9129333333333335,0.07534407003134945
0.0445,0.9136666666666666,0.08988572992663767
0.045,0.8836666666666669,0.14711635606628592
0.0455,0.8916666666666667,0.11814727156298523
0.046,0.9100999999999998,0.08187179001341059
0.0465,0.8779666666666667,0.14423044446687083
0.047,0.8835666666666667,0.11799364860496141
0.0475,0.9017999999999999,0.0890523192036881
0.048,0.8830999999999999,0.13008224321559034
0.0485,0.8770333333333333,0.13014768961111492
0.049,0.8806000000000003,0.11922376720548075
0.0495,0.8583,0.16983880920187563
0.05,0.8950666666666666,0.12420545702808534
0.0505,0.8903666666666669,0.10999484331347335
0.051,0.8956666666666667,0.09253768001318285
0.0515,0.8612000000000002,0.16535317085290838
0.052,0.8863,0.1134243702992341
0.0525,0.86,0.15827051385383054
0.053,0.8889000000000001,0.09167097565629907
0.0535,0.8611999999999999,0.1602765110675922
0.054,0.8853666666666666,0.110460545998208
0.0545,0.8619333333333334,0.1382053062174773
0.055,0.8803333333333334,0.09842933167167871
0.0555,0.8847666666666666,0.10886306893422479
0.056,0.8539000000000001,0.13988809416418857
0.0565,0.8883666666666667,0.09026688207753716
0.057,0.8808666666666666,0.11124109951911756
0.0575,0.8654000000000002,0.13493272397754372
0.058,0.8707333333333334,0.1113588593492029
0.0585,0.8682333333333332,0.10403787237774949
0.059,0.8578333333333334,0.1312541004650479
0.0595,0.8161666666666667,0.1833638610946976
0.06,0.8304333333333334,0.17007426809093332
0.0605,0.8458666666666665,0.15836113440137037
0.061,0.8696999999999998,0.11498511497870785
0.0615,0.8348333333333333,0.1542353000378894
0.062,0.8224000000000001,0.2052808807463569
0.0625,0.8781666666666668,0.057506279850310454
0.063,0.8635333333333334,0.09069462804133195
0.0635,0.8416000000000001,0.1493842770248001
0.064,0.8474999999999998,0.13065337942646396
0.0645,0.8546000000000002,0.11423832787447283
0.065,0.8556666666666666,0.10315845416962523
0.0655,0.8507000000000001,0.11925071162144996
0.066,0.8460333333333334,0.13396242839774974
0.0665,0.8210666666666667,0.1677073376782039
0.067,0.8183,0.182586658268828
0.0675,0.8547666666666666,0.08409816354184621
0.068,0.8477000000000001,0.11618633979756639
0.0685,0.8065000000000001,0.18000887323808357
