1-p,mean,std
0.0005,0.9996,0.0033426536364591117
0.001,0.9997,0.0010640593133008204
0.0015,0.9991666666666668,0.002843120351538663
0.002,0.9987999999999999,0.0028095076674274
0.0025,0.9984000000000001,0.004557777236036587
0.003,0.9984000000000001,0.004013311184877975
0.0035,0.9975333333333333,0.005918333098657653
0.004,0.9976,0.0049234134500364705
0.0045,0.9973333333333335,0.005291502622129187
0.005,0.9962666666666666,0.008059225217793033
0.0055,0.9973333333333335,0.005887840577551901
0.006,0.9961333333333334,0.008161154602410401
0.0065,0.9955999999999999,0.007006029149557152
0.007,0.9953333333333333,0.008013876853447547
0.0075,0.9960666666666669,0.004907590492741269
0.008,0.9955666666666668,0.006945102191072825
0.0085,0.9932000000000001,0.008639958847638622
0.009,0.9947333333333335,0.008140161068567516
0.0095,0.9944666666666668,0.007947326594522212
0.01,0.9939,0.00812479059559213
0.0105,0.9940000000000001,0.007453559924999301
0.011,0.9929000000000001,0.012244318410321309
0.0115,0.9920666666666668,0.010336343647538042
0.012,0.9917666666666666,0.009302986378338712
0.0125,0.9912666666666666,0.010239140588936164
0.013,0.9926333333333334,0.008746999485537888
0.0135,0.9901333333333333,0.012027006647079274
0.014,0.9913666666666665,0.009911777506246462
0.0145,0.9928666666666668,0.008576712656956625
0.015,0.9898,0.011487384384619506
0.0155,0.9905333333333336,0.009185979655008078
0.016,0.9904000000000001,0.009969731970096075
0.0165,0.9866666666666667,0.014015864027752428
0.017,0.9887000000000001,0.011302851164394074
0.0175,0.9890999999999999,0.01093267274427134
0.018,0.9887,0.010912734660834464
0.0185,0.9905000000000003,0.008748015648007137
0.019,0.9824333333333335,0.05434632768948912
0.0195,0.9864,0.012226383130118429
0.02,0.9867666666666668,0.012844843323295147
0.0205,0.9864333333333333,0.012877672322451926
0.021,0.9810666666666669,0.053832827655003704
0.0215,0.9870333333333333,0.010316060833046262
0.022,0.9865666666666668,0.011503187963922579
0.0225,0.9828333333333333,0.013690020696356405
0.023,0.9860000000000002,0.013207741837439299
0.0235,0.9865999999999999,0.010770123284139118
0.024,0.9853666666666666,0.012630606565886784
