1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9987333333333334,0.00547276083079748
0.0015,0.9984666666666666,0.006261345258364571
0.002,0.9983999999999998,0.004887171415496331
0.0025,0.9979333333333333,0.005749975845359895
0.003,0.9984000000000001,0.0033823069050575552
0.0035,0.9975666666666666,0.0063570608163067135
0.004,0.9969333333333334,0.0063189309925721525
0.0045,0.9968,0.007316951399167401
0.005,0.9974000000000001,0.007017121917139539
0.0055,0.9963666666666665,0.006148080097793861
0.006,0.9956666666666666,0.007325753658611973
0.0065,0.9956666666666666,0.007047458170621996
0.007,0.9958666666666667,0.006020705015933675
0.0075,0.995366666666667,0.008444524853418343
0.008,0.9947,0.007832907789859685
0.0085,0.9957666666666668,0.005866193162709716
0.009,0.9929000000000001,0.009702863265838364
0.0095,0.9954000000000002,0.007223111056416994
0.01,0.9939,0.006129255891034229
0.0105,0.9926666666666667,0.009463379711052254
0.011,0.9919666666666668,0.013250534580410964
0.0115,0.9936,0.008726460399905062
0.012,0.9911666666666668,0.01054487764008879
0.0125,0.9929333333333333,0.009629584045476158
0.013,0.9919000000000002,0.009383851377055517
0.0135,0.9901666666666665,0.012114041439585714
0.014,0.9891333333333333,0.012906673553717175
0.0145,0.9888333333333332,0.010492060490358099
0.015,0.9896333333333334,0.01247125583981911
0.0155,0.9834,0.05333745817382418
0.016,0.9904000000000001,0.010721525596253138
0.0165,0.9905333333333333,0.010474519347232869
0.017,0.9906333333333334,0.010495448749074267
0.0175,0.9896333333333334,0.0096366776201944
0.018,0.9872666666666668,0.012990423823382792
0.0185,0.9885666666666668,0.011834553927658899
0.019,0.9855333333333336,0.014531345429794174
0.0195,0.9881333333333333,0.011228139254173463
0.02,0.9862333333333333,0.013925635832281893
0.0205,0.9866000000000001,0.013399668320936569
0.021,0.9868333333333333,0.012241777285635908
0.0215,0.9831666666666667,0.015594692829435418
0.022,0.9832666666666667,0.017682257271689667
0.0225,0.9842666666666667,0.01335897534327473
0.023,0.9866666666666666,0.012710450643291744
0.0235,0.9837,0.014794105432757857
0.024,0.9818000000000001,0.017835171244855855
0.0245,0.9839,0.014000436501131745
0.025,0.9821666666666665,0.014805216798292562
0.0255,0.9805000000000001,0.01610641694066892
0.026,0.9771333333333332,0.05868942740297344
0.0265,0.9819,0.015145626431415765
0.027,0.9814000000000002,0.01595953215688563
0.0275,0.9815666666666668,0.013403606479849615
0.028,0.9793666666666665,0.017874221039748218
0.0285,0.9789333333333334,0.01653870880355806
0.029,0.9821999999999999,0.013201178398579084
0.0295,0.9803666666666667,0.015354297263126192
0.03,0.9763333333333334,0.05731298088372108
0.0305,0.9795666666666665,0.015170548953665304
0.031,0.9791333333333334,0.01660401557856813
0.0315,0.9773999999999999,0.016869301506978095
0.032,0.9796333333333336,0.015245363593929502
0.0325,0.9765666666666667,0.0180705715337273
0.033,0.9690000000000001,0.05524993715431318
0.0335,0.9772333333333333,0.01896813116782989
0.034,0.9782000000000001,0.01605836576713555
0.0345,0.9736333333333335,0.017882921710081066
0.035,0.9771333333333334,0.012596472169266725
0.0355,0.9741,0.01635614053905546
0.036,0.9756000000000001,0.016342718392129387
0.0365,0.9759666666666668,0.018173821221135016
0.037,0.9747333333333333,0.018963004918935062
0.0375,0.9605333333333335,0.07598496927390018
0.038,0.9723666666666665,0.01703783371728277
0.0385,0.9731333333333335,0.018866902236456304
0.039,0.9735666666666667,0.01805088486596833
0.0395,0.9688666666666669,0.021613884426451437
0.04,0.9723666666666666,0.021634822753042272
0.0405,0.9736,0.017254178237941863
0.041,0.9710666666666669,0.017681628884240276
0.0415,0.9648666666666665,0.055360274565793115
0.042,0.9662,0.02367849469689978
0.0425,0.9688000000000001,0.05481183975910476
0.043,0.9671666666666667,0.021025777829448623
0.0435,0.9714333333333335,0.0190686187811866
0.044,0.969733333333333,0.018358649187780674
0.0445,0.9650666666666667,0.018399758452520804
0.045,0.9580999999999998,0.0758525689889421
0.0455,0.9695333333333334,0.01689194416808728
0.046,0.9665999999999998,0.018985257438338832
0.0465,0.9689666666666668,0.017849338612085573
0.047,0.9661000000000002,0.018885944214915202
0.0475,0.9657666666666667,0.020054675265383883
0.048,0.9656,0.023484652198593213
0.0485,0.9577333333333335,0.05903460378832438
0.049,0.9679000000000001,0.017585694944092106
0.0495,0.9637,0.019949352537530298
0.05,0.9645333333333334,0.019807518213491002
0.0505,0.9654333333333334,0.018854147790045794
0.051,0.9641333333333334,0.020618869459254497
0.0515,0.9593333333333335,0.056560685207227734
0.052,0.9649666666666665,0.021408695014461347
0.0525,0.9543,0.061130634255211556
0.053,0.9642999999999999,0.01834420889545253
0.0535,0.9557333333333332,0.05943452045926022
0.054,0.9654666666666667,0.018101688073522623
0.0545,0.9531999999999999,0.060909623395833126
0.055,0.9524000000000001,0.05979238152882764
0.0555,0.9599000000000001,0.0203385512430622
0.056,0.9559666666666666,0.023172277498002748
0.0565,0.9569333333333333,0.0252660510039328
0.057,0.9570000000000002,0.02323072677870124
0.0575,0.9566666666666667,0.02133333333333334
0.058,0.9580333333333333,0.02165946034005054
0.0585,0.9584000000000001,0.023125166666066073
0.059,0.9592999999999999,0.019817472649715506
0.0595,0.9512666666666667,0.060401949931732805
0.06,0.9547333333333331,0.023205267601224606
0.0605,0.9503333333333335,0.030131194614367494
0.061,0.952066666666667,0.0255985242630204
0.0615,0.9476666666666667,0.06163062009531734
0.062,0.9497999999999999,0.05882331359437534
0.0625,0.9437000000000001,0.07825442124534847
0.063,0.9541666666666666,0.024473909009846022
0.0635,0.9543333333333334,0.022143471573656495
0.064,0.9525666666666668,0.02301620202282634
0.0645,0.9532666666666665,0.024276097068698856
0.065,0.9435333333333333,0.05980490503852226
0.0655,0.9446333333333332,0.059038396169122195
0.066,0.9473999999999998,0.028900519026481167
0.0665,0.9447333333333333,0.05876730005330817
0.067,0.9484666666666667,0.024038949875381646
0.0675,0.9459333333333335,0.029362031416250624
0.068,0.9510666666666665,0.025094842320905534
0.0685,0.9364666666666668,0.08280877570241775
0.069,0.9495,0.023023538679649864
0.0695,0.9417999999999997,0.05785887044255953
0.07,0.9487000000000001,0.02369198176598995
0.0705,0.9475333333333331,0.022423301372555392
0.071,0.9259333333333332,0.10232039006093663
0.0715,0.9377333333333333,0.08436939940260067
0.072,0.9436333333333333,0.02131298508734367
0.0725,0.9374666666666667,0.028284742648054386
0.073,0.944,0.03061590000854677
0.0735,0.9308999999999998,0.08432721321666506
0.074,0.9358000000000001,0.057943689139638925
0.0745,0.9347333333333333,0.05897302584892332
