1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9995333333333332,0.002495328969628384
0.002,0.9996666666666667,0.0009999999999999898
0.0025,0.9997333333333333,0.0010198039027185535
0.003,0.9994,0.0016586473739499668
0.0035,0.9993666666666666,0.0014678025904202605
0.004,0.9989333333333333,0.0035552777669262308
0.0045,0.9991666666666665,0.002682246156571843
0.005,0.9995333333333334,0.001415784038773013
0.0055,0.9986666666666667,0.0041899350299921725
0.006,0.9986,0.003717227162520172
0.0065,0.9990666666666667,0.003302524287066891
0.007,0.9980666666666668,0.004325120422215624
0.0075,0.9985333333333333,0.004455209185760964
0.008,0.9987333333333334,0.0035207322470695674
0.0085,0.9988000000000001,0.003037542866638534
0.009,0.9982333333333334,0.004532720546819042
0.0095,0.9988333333333334,0.0021794494717703385
0.01,0.9980333333333334,0.0036543733312901163
0.0105,0.9977666666666667,0.004347540811897122
0.011,0.9973666666666666,0.0054629052099897605
0.0115,0.9983666666666666,0.0032143774237357687
0.012,0.9982666666666666,0.0027276363393971778
0.0125,0.9984000000000002,0.002379542439676636
0.013,0.9973000000000001,0.004914717127612174
0.0135,0.9976000000000002,0.005122499389946277
0.014,0.998,0.003333333333333334
0.0145,0.9971333333333334,0.005812247605033896
0.015,0.9972666666666667,0.004506291897632312
0.0155,0.9967666666666668,0.005021177374104825
0.016,0.9971000000000001,0.004822516632077766
0.0165,0.9968,0.005886330681238429
0.017,0.9968666666666667,0.006106826781015927
0.0175,0.9977000000000001,0.004846419067494862
0.018,0.9974000000000001,0.003988316269638938
0.0185,0.9970666666666668,0.004301937547973782
0.019,0.9965666666666667,0.005108924653105691
0.0195,0.9955333333333333,0.0066869690858830455
0.02,0.9949666666666666,0.007416123575621488
0.0205,0.9971333333333334,0.004922059189675257
0.021,0.9968666666666668,0.0054735728733616065
0.0215,0.9955000000000002,0.006504272100362617
0.022,0.9946333333333334,0.006198476515331095
0.0225,0.9963000000000001,0.005752197647662827
0.023,0.9949000000000001,0.007823824015289596
0.0235,0.9954666666666668,0.006263119563497635
0.024,0.9956666666666668,0.006244997998398397
0.0245,0.9950000000000001,0.006557438524302007
0.025,0.9949666666666669,0.00675762943313375
0.0255,0.9946666666666668,0.008286535263104034
0.026,0.9959333333333333,0.005803830152963164
0.0265,0.9957000000000003,0.005836570530333335
0.027,0.9947999999999999,0.008114732829174904
0.0275,0.9945666666666669,0.005490496840501378
0.028,0.9929666666666668,0.008298527312454635
0.0285,0.9945,0.007547994582816165
0.029,0.9940000000000002,0.007071067811865476
0.0295,0.9932666666666669,0.008485019478796473
0.03,0.9957666666666667,0.005453948620545998
0.0305,0.9947,0.00605704364998122
0.031,0.9932666666666666,0.00874299719775776
0.0315,0.9932333333333335,0.009527212487279673
0.032,0.9946333333333334,0.007886627218836257
0.0325,0.9947000000000001,0.007197144495484926
0.033,0.9935333333333334,0.008766349804159591
0.0335,0.9936333333333335,0.007349905517155385
0.034,0.9939,0.007601973427998813
0.0345,0.9923333333333335,0.009049247973665485
0.035,0.9931333333333334,0.007899648374734444
0.0355,0.9933333333333334,0.007149203529842404
0.036,0.9919000000000001,0.009571427386875076
0.0365,0.9922333333333334,0.00806990293208867
0.037,0.9927333333333334,0.0076213151387699825
0.0375,0.9914000000000002,0.008808833949823075
0.038,0.9931000000000002,0.007634061100678258
0.0385,0.9923333333333333,0.008279828232249483
0.039,0.9934333333333335,0.007015142352242201
0.0395,0.9909333333333334,0.008577489920328281
0.04,0.9914666666666667,0.009108238029388559
0.0405,0.9922666666666666,0.007998333159686049
0.041,0.9919,0.008579756536302312
0.0415,0.9921666666666665,0.009242113755341178
0.042,0.9913333333333335,0.009439868172337528
0.0425,0.9921333333333334,0.007867231618131841
0.043,0.9911,0.007931022072287472
0.0435,0.9903,0.00931062714202313
0.044,0.9931333333333334,0.0070682388188289215
0.0445,0.9911333333333333,0.00812704675075078
0.045,0.9907333333333334,0.009736300917471463
0.0455,0.9923000000000001,0.007283085426749662
0.046,0.9882666666666666,0.011609191760554796
0.0465,0.9909666666666668,0.00861903578004975
0.047,0.9904333333333333,0.008902621336812362
0.0475,0.9914000000000002,0.007834113436333008
0.048,0.9911666666666668,0.007029698902987717
0.0485,0.9901000000000001,0.010492907657609081
0.049,0.9889666666666668,0.01030312789615097
0.0495,0.9904666666666667,0.008628376955655619
0.05,0.9890666666666666,0.01168170459403174
0.0505,0.9893666666666668,0.010018815631933081
0.051,0.9885666666666668,0.009744001003466462
0.0515,0.9907333333333334,0.008839054750870646
0.052,0.9887666666666667,0.010849014292142453
0.0525,0.9897000000000002,0.009604339297074703
0.053,0.9904999999999998,0.010481465122353416
0.0535,0.988,0.008894442709417558
0.054,0.9901000000000001,0.010785329542175957
0.0545,0.9890333333333332,0.009348737288473182
0.055,0.9889333333333333,0.00975112529118791
0.0555,0.9897000000000001,0.008512670295245526
0.056,0.987,0.011733143937865355
0.0565,0.9880666666666665,0.009094320572020026
0.057,0.9886333333333335,0.010361198986818297
0.0575,0.9884333333333334,0.010027240675058892
0.058,0.9884666666666668,0.0092306253550041
0.0585,0.9869999999999999,0.010386957633921922
0.059,0.9872666666666667,0.010147577707676514
0.0595,0.9869333333333333,0.010579645026601261
0.06,0.9884000000000001,0.010268398122394756
0.0605,0.9860000000000001,0.012292725943057184
0.061,0.9863000000000003,0.012026775683171832
0.0615,0.9866333333333336,0.009994387313776557
0.062,0.9866333333333336,0.010734109702770469
0.0625,0.9886666666666667,0.009556847457887636
0.063,0.9868666666666667,0.010850704022218
0.0635,0.9839,0.011916888109830605
0.064,0.9863333333333333,0.010837178804672574
0.0645,0.9878000000000001,0.01018953711738991
0.065,0.9851333333333335,0.01195751739376624
0.0655,0.9839666666666669,0.012699037583831126
0.066,0.987,0.009871395263307233
0.0665,0.9853666666666667,0.011184264740150685
0.067,0.9869333333333334,0.01006291320752704
0.0675,0.9863333333333333,0.010939226054281295
0.068,0.9830333333333333,0.012962295750024805
0.0685,0.9859,0.013935207210515384
0.069,0.9819000000000001,0.013184629097719978
0.0695,0.9856666666666666,0.012369316876852979
0.07,0.9839333333333334,0.01159865892631078
0.0705,0.9829666666666667,0.012986274805860735
0.071,0.9840333333333335,0.010617543134935794
0.0715,0.9848000000000002,0.012241278074159125
0.072,0.9857333333333334,0.011086327916251923
0.0725,0.9849666666666665,0.009848801393514277
0.073,0.9843000000000001,0.010997929097991325
0.0735,0.9835333333333334,0.01388700431658638
0.074,0.9822333333333333,0.012996196024649331
0.0745,0.9834666666666666,0.011381466415966691
0.075,0.9833,0.011210064922004482
0.0755,0.9826999999999999,0.012872839624573895
0.076,0.9807666666666667,0.013440031415307196
0.0765,0.9815999999999998,0.012982723562916645
0.077,0.9808666666666669,0.01518493405393063
0.0775,0.9808666666666668,0.01370012165396109
0.078,0.9834000000000002,0.013097752139627284
0.0785,0.9820666666666668,0.011886313324342597
0.079,0.9825000000000002,0.012475531607466226
0.0795,0.9832666666666667,0.01082158337151577
0.08,0.9801333333333333,0.013661950405739615
0.0805,0.9803666666666667,0.012127975007303475
0.081,0.9825333333333335,0.012781236246936358
0.0815,0.9782333333333333,0.015103016622884022
0.082,0.9832000000000001,0.01248928429583626
0.0825,0.9794999999999999,0.012404076390893073
0.083,0.9827000000000001,0.012171871033018887
0.0835,0.9789666666666669,0.012967437851959978
0.084,0.9822,0.012330810552793713
0.0845,0.9816333333333332,0.015014770505516663
0.085,0.9790999999999999,0.01287422058050721
0.0855,0.9786666666666666,0.01611072796479276
0.086,0.9802999999999998,0.014606657538411864
0.0865,0.9786333333333332,0.012614762075529685
0.087,0.9791333333333334,0.012216746248035473
0.0875,0.9783,0.013403938061463701
0.088,0.9774666666666666,0.012841945162457104
0.0885,0.9778,0.014017607974734244
0.089,0.9797,0.012910762091285612
