1-p,mean,std
0.0005,0.9990666666666667,0.004449219656923628
0.001,0.9994,0.00347626875319565
0.0015,0.9992,0.00275358352374178
0.002,0.9985333333333333,0.004379751388175157
0.0025,0.9993000000000001,0.0015125401739384504
0.003,0.9984999999999999,0.003411581581743122
0.0035,0.9964,0.00734362913612125
0.004,0.9973333333333332,0.00514241620684717
0.0045,0.9974000000000001,0.004704135296618168
0.005,0.9973333333333333,0.005981452814975453
0.0055,0.9967666666666668,0.006674245691878261
0.006,0.9959000000000002,0.007914192595865007
0.0065,0.9974666666666667,0.003975480404233492
0.007,0.9953666666666666,0.00861387769177674
0.0075,0.9954000000000002,0.007583315018292901
0.008,0.9941666666666668,0.00902311845575944
0.0085,0.9941666666666669,0.009121098861674759
0.009,0.9949333333333332,0.006822837467733721
0.0095,0.9954,0.006811428305102797
0.01,0.9936666666666667,0.00813087394510032
0.0105,0.9943333333333334,0.00847873156131794
0.011,0.9940333333333337,0.007906326580656788
0.0115,0.9925333333333333,0.008207313811473278
0.012,0.9913666666666668,0.009310627142023138
0.0125,0.9924333333333335,0.009247882640547158
0.013,0.9920666666666667,0.008816398861717237
0.0135,0.9915333333333334,0.009631199302267609
0.014,0.9921000000000001,0.010547827580438863
0.0145,0.9918666666666668,0.008632239312921973
0.015,0.9913666666666668,0.009056550729229708
0.0155,0.9902333333333334,0.011404238977970726
0.016,0.9913666666666667,0.009627449183339161
0.0165,0.9903666666666667,0.009332083249616768
0.017,0.9925666666666667,0.0083911990932299
0.0175,0.9914333333333333,0.00815482134145876
0.018,0.9900000000000001,0.011460075625114061
0.0185,0.9831333333333333,0.057534183075995976
0.019,0.9903333333333335,0.009315459074988083
0.0195,0.9898,0.01035824953036629
0.02,0.9884666666666669,0.011873593483955152
0.0205,0.9860333333333334,0.013347450859412986
0.021,0.9882666666666665,0.011883508647608156
0.0215,0.9860666666666666,0.014932291630333685
0.022,0.9872333333333333,0.010924539146140472
0.0225,0.9890000000000001,0.010333333333333335
0.023,0.9877333333333334,0.010602725016606708
0.0235,0.9845,0.01434011467488628
0.024,0.9849333333333332,0.01161875877861123
0.0245,0.9830666666666665,0.016617795013512203
0.025,0.9858333333333333,0.010732867484714624
0.0255,0.9856999999999999,0.01256357167899851
0.026,0.9853000000000002,0.013655239124803178
0.0265,0.9850000000000001,0.012853879656439225
0.027,0.9841666666666667,0.011694015563526495
0.0275,0.9856999999999999,0.012331486348188345
0.028,0.9824,0.015151677574886991
0.0285,0.9812666666666665,0.016260244633939408
0.029,0.9826999999999999,0.01315459362098781
0.0295,0.9777666666666669,0.05058558204776447
0.03,0.9818333333333336,0.01614775526195514
0.0305,0.9821666666666669,0.014018836534383938
0.031,0.9817000000000001,0.013617758014200912
0.0315,0.9831,0.01244771286444042
0.032,0.9804333333333335,0.015272742604609908
0.0325,0.98,0.013224556283251575
0.033,0.9786666666666668,0.015173075568988052
0.0335,0.9809333333333337,0.014712655172409302
0.034,0.9781,0.014834307084143381
0.0345,0.9815666666666667,0.01482831375743341
0.035,0.9816000000000001,0.012836406558431117
0.0355,0.9806000000000001,0.01437884248161551
0.036,0.9788999999999998,0.015535300304646693
0.0365,0.9806333333333334,0.01335577278433063
0.037,0.9806333333333334,0.012924524491575436
0.0375,0.9766000000000001,0.014560067154912284
0.038,0.9730333333333334,0.052238970127673846
0.0385,0.9759333333333332,0.015488920771527836
0.039,0.9775666666666666,0.01615793578675472
0.0395,0.9750333333333332,0.016603179079789372
0.04,0.9749,0.017947175574755798
0.0405,0.9762333333333332,0.018658658996711302
0.041,0.9778333333333333,0.01402676013910553
0.0415,0.9778,0.01541442326019512
0.042,0.9758333333333333,0.015241573263792538
0.0425,0.9767333333333333,0.014429753212642886
0.043,0.9748333333333332,0.014301320840320235
0.0435,0.9742333333333335,0.018713364208500834
0.044,0.9772666666666667,0.013050159641424563
0.0445,0.9717,0.019040862492136334
0.045,0.9745666666666668,0.015724397179754348
0.0455,0.9732333333333333,0.01849597553823834
0.046,0.9753666666666666,0.014658293064185724
0.0465,0.9748333333333333,0.015701203067847305
0.047,0.9718666666666665,0.016474357178489375
0.0475,0.9720333333333335,0.016383562222883976
0.048,0.9696333333333333,0.015852760012060985
0.0485,0.9712333333333332,0.021580109154290927
0.049,0.9719666666666668,0.017075616143104957
0.0495,0.9686333333333335,0.01701695233191498
0.05,0.9696000000000001,0.019202314675290814
0.0505,0.9715999999999998,0.017349223485665158
0.051,0.9675,0.017444355979959695
0.0515,0.9678999999999999,0.020356025588944855
0.052,0.9605666666666666,0.06959414886005544
0.0525,0.9696333333333333,0.019223220911757273
0.053,0.9697666666666666,0.016507607673770033
0.0535,0.9628666666666666,0.053243716374172585
0.054,0.9627666666666667,0.05326048149321304
0.0545,0.9645333333333335,0.020168842857789887
