1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9998999999999999,0.0007386173268720137
0.002,0.9995999999999999,0.0025068794235950887
0.0025,0.9997666666666666,0.0010806376718298242
0.003,0.9994666666666667,0.0025263060428661857
0.0035,0.9994666666666666,0.0013097921802925584
0.004,0.9991333333333333,0.0027333333333333302
0.0045,0.9991666666666668,0.0036628768293059805
0.005,0.9990999999999999,0.002900383116455862
0.0055,0.9989999999999999,0.002808716591058784
0.006,0.9988333333333332,0.0036016971308290486
0.0065,0.9988666666666667,0.0028370563774604255
0.007,0.9991999999999999,0.002629744389775464
0.0075,0.9993333333333332,0.0016329931618554456
0.008,0.9989333333333333,0.002101851036057927
0.0085,0.9976666666666667,0.004582575694955838
0.009,0.9984999999999999,0.003693086634360054
0.0095,0.9983666666666667,0.003666515148384542
0.01,0.9984666666666666,0.0033473040561688484
0.0105,0.9984999999999999,0.003662876829305983
0.011,0.9984000000000001,0.0032138588781850577
0.0115,0.9985666666666667,0.003274650108535774
0.012,0.9983,0.0033827996294982193
0.0125,0.9974333333333334,0.004850085909892043
0.013,0.9979666666666667,0.00379751380657281
0.0135,0.9983333333333334,0.004013864859597429
0.014,0.9974000000000001,0.00536614904336019
0.0145,0.9974333333333334,0.005030020985156137
0.015,0.9968333333333333,0.006755656066503744
0.0155,0.9972,0.005552176750308534
0.016,0.9960333333333334,0.006611353870426238
0.0165,0.9972666666666666,0.0038407175255557565
0.017,0.9963666666666667,0.006361254243901554
0.0175,0.9963,0.006513149093265952
0.018,0.9955333333333336,0.006703564557590072
0.0185,0.9965,0.005857094463601858
0.019,0.9970333333333334,0.005074883687774969
0.0195,0.9964333333333335,0.005986187805644296
0.02,0.9959666666666668,0.006553964025263215
0.0205,0.9949000000000001,0.007534439446818707
0.021,0.9965999999999999,0.0047604855027845875
0.0215,0.9964,0.005571355310873653
0.022,0.9962000000000001,0.005617828762075258
0.0225,0.9960666666666669,0.006080570148705899
0.023,0.9973333333333333,0.004690415759823431
0.0235,0.9959666666666667,0.006399565957504024
0.024,0.9960666666666667,0.005683895377878332
0.0245,0.9956,0.00684559874826317
0.025,0.9945999999999999,0.00745027963681006
