1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,0.9996666666666666,0.0011055415967851283
0.0015,0.9988333333333332,0.00457954388801136
0.002,0.9991,0.002783083821151557
0.0025,0.9990666666666667,0.0019482185594936641
0.003,0.9986333333333333,0.0027525745524266294
0.0035,0.9982000000000002,0.0031770006819850302
0.004,0.9983333333333333,0.0034480268109295365
0.0045,0.9962333333333333,0.012006063283006447
0.005,0.9974000000000001,0.0050239426748321945
0.0055,0.9970000000000002,0.007593857166596345
0.006,0.9969333333333334,0.005571355310873654
0.0065,0.9968333333333335,0.0050634858436544436
0.007,0.9911,0.05178814750714899
0.0075,0.9962333333333333,0.005490496840501379
0.008,0.9957333333333334,0.005851495535331121
0.0085,0.9948333333333332,0.0077656651714811675
0.009,0.9943,0.008898127143768326
0.0095,0.9940333333333335,0.008317251148466464
0.01,0.9944333333333336,0.0067832309574584245
0.0105,0.9943333333333332,0.007852812659593165
0.011,0.9945000000000002,0.006538348415311018
0.0115,0.9915666666666668,0.009231046648252965
0.012,0.9932000000000001,0.0080818039790356
0.0125,0.9933666666666667,0.008685812186165055
0.013,0.9914333333333335,0.009083012226740154
0.0135,0.9921333333333334,0.008048740412152842
0.014,0.9933000000000001,0.008386430839291664
0.0145,0.9936666666666666,0.007203394261658109
0.015,0.9896333333333334,0.01066557286058487
0.0155,0.9907333333333334,0.010226110371658104
0.016,0.9928,0.008637386435979609
0.0165,0.9915666666666667,0.00851736787719983
0.017,0.9898333333333335,0.01157943579512117
0.0175,0.9903666666666667,0.01400710137354938
0.018,0.9828,0.05216154394442965
0.0185,0.9897666666666665,0.010265963179361211
0.019,0.987,0.01675642497007574
0.0195,0.9872333333333334,0.012055934453851168
0.02,0.9881333333333334,0.01206758744184879
0.0205,0.9858333333333336,0.012904564222699573
0.021,0.9865666666666668,0.01205962041046253
0.0215,0.9882000000000001,0.01197608728536439
0.022,0.9871333333333335,0.010760214785134276
0.0225,0.986066666666667,0.014105790773059602
0.023,0.9859,0.013290389175808371
0.0235,0.9869333333333334,0.01082876826893171
0.024,0.9828000000000003,0.014443145240716946
0.0245,0.9844666666666666,0.014743887622408894
0.025,0.9870666666666665,0.010690390284944905
0.0255,0.9854,0.010622617379911605
0.026,0.9860000000000001,0.010498677165349083
0.0265,0.9859666666666667,0.012231970859641188
0.027,0.9833,0.0154091963883044
0.0275,0.9841333333333333,0.01189883280923899
0.028,0.9838666666666667,0.012080470925331413
0.0285,0.9859333333333333,0.01276784154733202
0.029,0.9832000000000001,0.014313319360340946
0.0295,0.9856999999999999,0.011956355817908913
0.03,0.9811666666666669,0.014616391103445772
0.0305,0.9824666666666667,0.017260230460673334
0.031,0.9834333333333334,0.010826459357621127
0.0315,0.9754000000000002,0.05278210976373636
0.032,0.9810999999999999,0.013719855846343443
0.0325,0.9816999999999999,0.012974290817698759
0.033,0.9806666666666666,0.013928388277184116
0.0335,0.9817666666666668,0.013245166833394148
0.034,0.9801000000000001,0.015616622198442556
0.0345,0.9811666666666667,0.016992645467966434
0.035,0.98,0.01314026889628468
0.0355,0.9774666666666666,0.014682718488829719
0.036,0.9797666666666665,0.014577417847860132
0.0365,0.9742666666666666,0.050883483458671434
0.037,0.9769666666666665,0.01580502732958373
0.0375,0.9790666666666666,0.014056078163318999
0.038,0.9767333333333333,0.014613388077756334
0.0385,0.9762000000000001,0.013283406524265106
0.039,0.9794333333333332,0.016465823190273038
0.0395,0.9787666666666669,0.015724397179754348
0.04,0.9746333333333336,0.050922370111550944
0.0405,0.9736,0.05122863782430031
0.041,0.9711333333333334,0.050653989642146326
0.0415,0.9747333333333335,0.014454372656358655
0.042,0.9710333333333332,0.01884848947676061
0.0425,0.9729000000000001,0.01757937554193676
0.043,0.9742999999999999,0.016985582121316886
0.0435,0.9690333333333334,0.052793718060643036
0.044,0.9733333333333333,0.018172017560585344
0.0445,0.9685666666666667,0.052451575550957266
0.045,0.9733333333333333,0.015253414918196729
0.0455,0.9662000000000001,0.06927725296067806
0.046,0.9728333333333334,0.015437148556503412
0.0465,0.9713666666666666,0.016660632240904503
0.047,0.9728999999999999,0.01877738000893628
0.0475,0.9687333333333333,0.018701039780955726
0.048,0.9739,0.01489261561982985
0.0485,0.9713333333333334,0.01576212055671585
0.049,0.9703,0.018105217173204215
0.0495,0.9690333333333334,0.016939729763028825
0.05,0.9734666666666666,0.015591450648779705
0.0505,0.9687333333333333,0.0499928439323514
0.051,0.9681000000000002,0.017859046882618215
0.0515,0.9684666666666668,0.017239618454143478
0.052,0.9708333333333334,0.018917217319445036
0.0525,0.9711666666666668,0.018380998642922287
0.053,0.9672999999999997,0.01716388326949612
0.0535,0.9648666666666667,0.05370789306775847
0.054,0.9625333333333335,0.024395445840930594
0.0545,0.9597333333333333,0.05366703933618019
0.055,0.9592333333333332,0.07093009861045513
0.0555,0.9593333333333334,0.05019074726591656
0.056,0.9627,0.01916997072970582
0.0565,0.9664000000000001,0.02057873767859546
0.057,0.9642333333333335,0.02091705842926613
0.0575,0.9654666666666668,0.01906433552182947
0.058,0.9656333333333336,0.019554453883109765
0.0585,0.9631000000000001,0.019420807855951246
0.059,0.9604666666666667,0.053574496420094014
0.0595,0.9590000000000001,0.05265928218272634
0.06,0.9529000000000002,0.07085925800094468
0.0605,0.9610333333333335,0.022670073273419793
0.061,0.9569666666666667,0.055043608974057016
0.0615,0.9619333333333333,0.022000909072126998
0.062,0.9582666666666665,0.05201170808363996
0.0625,0.9585000000000001,0.056884629831889674
0.063,0.9646333333333333,0.02054207065187603
0.0635,0.9612333333333334,0.020219105376406296
0.064,0.9506000000000001,0.06968561145921333
0.0645,0.9609333333333335,0.019414084234561944
0.065,0.9625666666666668,0.018109880667132455
0.0655,0.9564,0.05541896987694937
0.066,0.9612999999999999,0.018802452558701555
0.0665,0.9591333333333334,0.05122200048156391
0.067,0.9509000000000002,0.053420460083712824
0.0675,0.9542000000000002,0.022743106403675134
0.068,0.9603333333333333,0.018853234323172364
0.0685,0.9551333333333334,0.052897006846638624
0.069,0.959666666666667,0.019081695708482282
0.0695,0.9607333333333332,0.018388281292412538
0.07,0.9517666666666664,0.05159986003426323
0.0705,0.9563666666666667,0.019765823478362286
0.071,0.9586333333333334,0.019703891324642793
0.0715,0.9517333333333333,0.05211414821758526
0.072,0.9557000000000001,0.021609128729415363
0.0725,0.9539999999999997,0.05279309719187833
0.073,0.9544,0.020569016613451518
0.0735,0.9556666666666668,0.01949643842118635
0.074,0.9545333333333335,0.020647948512570877
0.0745,0.9457666666666666,0.07144672451865408
0.075,0.9520333333333333,0.022285496030677285
