1-p,mean,std
0.0005,0.9997,0.001163806016673073
0.001,0.9997666666666666,0.0009723968097209856
0.0015,0.9987,0.004543493516374081
0.002,0.9992333333333333,0.003157178768739235
0.0025,0.9985,0.003032234233110046
0.003,0.9980666666666668,0.004004996878900156
0.0035,0.9984333333333333,0.0036041642581880213
0.004,0.9972333333333334,0.0055987101689188665
0.0045,0.9972666666666669,0.0048391918517225385
0.005,0.9963000000000001,0.007085117422378324
0.0055,0.9965333333333334,0.006764613810115114
0.006,0.9959,0.006614042300708061
0.0065,0.9970333333333333,0.005904706220935604
0.007,0.9966000000000002,0.006959885056522133
0.0075,0.9959333333333333,0.006575712889109447
0.008,0.9952333333333334,0.007806763449442772
0.0085,0.9951666666666666,0.007664854858377949
0.009,0.9943666666666668,0.007967921797920574
0.0095,0.9952,0.0062417946137308935
0.01,0.9944666666666667,0.006883474574822098
0.0105,0.9947,0.008042871239661733
0.011,0.9955666666666667,0.006111101010092665
0.0115,0.9927666666666667,0.010914363624753084
0.012,0.9929333333333336,0.010448604372514702
0.0125,0.9921666666666666,0.009349688051837172
0.013,0.9931333333333333,0.007480641683706022
0.0135,0.9922000000000001,0.009512798396546278
0.014,0.9921000000000001,0.008610781355693311
0.0145,0.9902666666666669,0.010420919131993856
0.015,0.9909,0.009175510884958943
0.0155,0.9918666666666666,0.00847637238970121
0.016,0.9907333333333335,0.009208450225502422
0.0165,0.9899333333333332,0.01158523965128809
0.017,0.9897666666666667,0.01128671785772994
0.0175,0.9887666666666668,0.012889746140074116
0.018,0.9878000000000003,0.011927745432859944
0.0185,0.9894999999999999,0.009813539400010356
0.019,0.9832000000000001,0.0503497103599746
0.0195,0.9883333333333333,0.010651030205780303
0.02,0.9868666666666667,0.0126563115567776
0.0205,0.9858000000000001,0.012134615316889481
0.021,0.9874666666666666,0.012148342365204491
0.0215,0.9872,0.01110275241150189
0.022,0.9876,0.011691212274372769
0.0225,0.9835,0.050801082665628286
0.023,0.9861,0.012257016131361025
0.0235,0.9871333333333334,0.01103549827702502
0.024,0.9868666666666668,0.0132146383479332
0.0245,0.9789999999999999,0.05146843692983108
0.025,0.9846,0.015497526684388493
0.0255,0.9850333333333333,0.013972154848523223
0.026,0.9844666666666665,0.01311674078759235
0.0265,0.9836333333333335,0.013267294792500505
0.027,0.9851666666666664,0.01091762082344154
0.0275,0.9834666666666666,0.01403107661981471
0.028,0.9838,0.013515587708683299
