1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9997333333333333,0.0023418890760333703
0.0015,0.9992666666666667,0.0033526109228480356
0.002,0.9989333333333333,0.003968766950969927
0.0025,0.9994999999999998,0.0013642254619787378
0.003,0.9992666666666666,0.002563851269737257
0.0035,0.9984666666666666,0.003783590299643389
0.004,0.9989333333333333,0.002619584360585134
0.0045,0.9987666666666667,0.004073082370883254
0.005,0.9983000000000001,0.004484417464955734
0.0055,0.9988333333333334,0.00353946009693255
0.006,0.9986666666666666,0.00371184290855335
0.0065,0.9975999999999999,0.005851495535331121
0.007,0.9983333333333333,0.0029249881291307073
0.0075,0.9971333333333332,0.005850356114517024
0.008,0.9978333333333333,0.004330127018922195
0.0085,0.9973666666666667,0.004250359461922672
0.009,0.9974333333333334,0.005095858885190783
0.0095,0.9982,0.0035093525835338314
0.01,0.9974666666666667,0.004878979856941866
0.0105,0.9964666666666667,0.006268439465555472
0.011,0.9966666666666666,0.005557777333511021
0.0115,0.9966666666666666,0.0070867638751564346
0.012,0.9969333333333334,0.008133333333333336
0.0125,0.9960333333333334,0.006212800406329577
0.013,0.9963333333333335,0.004864839839775484
0.0135,0.9960666666666669,0.006772165253611452
0.014,0.9955000000000002,0.007921489758877437
0.0145,0.9960333333333334,0.0052216429938818695
0.015,0.9955000000000002,0.007155029311221898
0.0155,0.9950999999999999,0.006607319173966603
0.016,0.9951666666666666,0.006331139971074198
0.0165,0.9956333333333335,0.006158914045692007
0.017,0.9948666666666665,0.007046196767681763
0.0175,0.9956999999999999,0.00560347114643137
0.018,0.9945333333333334,0.008673330771201263
0.0185,0.9931,0.009766780431646863
0.019,0.9951666666666666,0.005913731666403397
0.0195,0.9941333333333334,0.009731049960478745
0.02,0.9945000000000002,0.007278201853632689
0.0205,0.9954666666666668,0.0049333333333333364
0.021,0.9950666666666668,0.006173059749157357
0.0215,0.9928333333333335,0.007808471183414991
0.022,0.9934333333333334,0.009011782410945253
0.0225,0.9925333333333335,0.00849993464027159
0.023,0.9932666666666666,0.007873725646449435
0.0235,0.9939333333333334,0.00710836752629526
0.024,0.9937000000000001,0.0065810333535091655
0.0245,0.9912333333333336,0.010095708659293481
0.025,0.9904666666666668,0.011479643819484221
0.0255,0.9943666666666666,0.006104552035616992
0.026,0.9909666666666666,0.008873117953809826
0.0265,0.9917,0.010104949282406126
0.027,0.99,0.00985449699939632
0.0275,0.9930666666666668,0.007298097164482141
0.028,0.9935666666666667,0.007106413378850909
0.0285,0.9902333333333334,0.00992477259745084
0.029,0.9899333333333332,0.011766052864066179
0.0295,0.9907000000000002,0.00961821189203067
0.03,0.9913666666666667,0.00995651657067984
0.0305,0.9912333333333335,0.011051948043469786
0.031,0.9904666666666665,0.009741320923434021
0.0315,0.9913333333333334,0.010241527663824813
0.032,0.9915666666666667,0.008319388332216631
0.0325,0.9909,0.0099538378974589
0.033,0.99,0.011794537341969422
0.0335,0.9902333333333333,0.010222578496206872
0.034,0.9897,0.01086375216539438
