1-p,mean,std
0.0005,0.9997666666666666,0.0010806376718298242
0.001,0.9990333333333336,0.0027200898677964495
0.0015,0.9991666666666668,0.001964971020425267
0.002,0.9982999999999999,0.005547672184499244
0.0025,0.9984000000000001,0.002515728301881765
0.003,0.9985333333333335,0.0026799668322989075
0.0035,0.9976333333333334,0.005039731033387484
0.004,0.9971666666666666,0.005085382100797456
0.0045,0.9925333333333335,0.05164218774950918
0.005,0.997,0.004702245326555296
0.0055,0.9921333333333334,0.05159138601657365
0.006,0.9925333333333335,0.05160344519075791
0.0065,0.9961000000000001,0.006360555531293372
0.007,0.9906666666666668,0.05183735247011666
0.0075,0.9953333333333334,0.006429100507328644
0.008,0.9901333333333333,0.05185861119964123
0.0085,0.9893333333333334,0.05155579501860097
0.009,0.9949333333333334,0.006064102022008981
0.0095,0.9787333333333335,0.08812589479451165
0.01,0.9738666666666667,0.10135166500852366
0.0105,0.9664666666666669,0.11339882421495091
0.011,0.9885,0.05172872616942265
0.0115,0.9772666666666667,0.08891366599122993
0.012,0.9881666666666667,0.052523804127271666
0.0125,0.9865999999999999,0.053680081139200156
0.013,0.9701000000000001,0.10113187759883956
0.0135,0.9912333333333335,0.008827419403955688
0.014,0.9709666666666666,0.10217881385101317
0.0145,0.9848666666666667,0.05214599164312099
0.015,0.9774333333333334,0.07515148405424577
0.0155,0.9745,0.08935618488822013
0.016,0.9747000000000001,0.0881136828824622
0.0165,0.9852000000000001,0.052426286875531775
0.017,0.9693333333333334,0.10304260176149367
0.0175,0.9844333333333334,0.05149337605729283
0.018,0.9633666666666667,0.11481433805157883
0.0185,0.9626,0.11344365219007285
0.019,0.9570000000000001,0.1249635502412159
0.0195,0.9665666666666668,0.10200812059177772
0.02,0.9569666666666667,0.12509382700819235
0.0205,0.9553666666666669,0.1228322207095697
0.021,0.9661666666666668,0.1004770565297814
0.0215,0.9770333333333332,0.07328770550220395
0.022,0.9754333333333334,0.07262790250463125
0.0225,0.9771666666666667,0.07409809564204588
