1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9992333333333333,0.0066475559418481
0.0015,0.9997666666666667,0.0010806376718298242
0.002,0.9998333333333332,0.0007264831572567716
0.0025,0.9997,0.001163806016673073
0.003,0.9991666666666668,0.0023273733406281604
0.0035,0.9992333333333333,0.002618523757132384
0.004,0.9994333333333333,0.0016367311596254535
0.0045,0.9988666666666666,0.002504218662799065
0.005,0.9985333333333335,0.0030666666666666694
0.0055,0.9982,0.006950939185142934
0.006,0.9989333333333333,0.002444040370643117
0.0065,0.9988666666666667,0.002875953948016403
0.007,0.9988333333333334,0.002682246156571846
0.0075,0.9975666666666666,0.007481161525978287
0.008,0.9984999999999999,0.003032234233110048
0.0085,0.9982,0.006918895223307771
0.009,0.9976333333333334,0.007472839710132509
0.0095,0.9970666666666668,0.010190191362285595
0.01,0.9977333333333334,0.0072706411149376805
0.0105,0.9976,0.004449219656923629
0.011,0.9974000000000001,0.007111493045298811
0.0115,0.9971000000000001,0.007358366364591776
0.012,0.9967333333333334,0.007802848482730169
0.0125,0.9973000000000002,0.0077845288161127
0.013,0.9969000000000002,0.010222578496206867
0.0135,0.9964666666666667,0.007685773292981723
0.014,0.9953666666666666,0.01043386580110917
0.0145,0.9945,0.012439855304624731
0.015,0.9942333333333334,0.012674164447585666
0.0155,0.9968,0.008204605752597478
0.016,0.9972,0.004129030017920543
0.0165,0.996,0.007774602526460405
0.017,0.9965333333333334,0.007915105109149782
0.0175,0.9969,0.004196691818828522
0.018,0.9964666666666667,0.006051996915619402
0.0185,0.9962000000000002,0.008083178692678876
0.019,0.9966666666666667,0.004666666666666674
0.0195,0.9952333333333336,0.009686818076357398
0.02,0.9948000000000001,0.010438390680559918
0.0205,0.9957666666666667,0.00788606365685695
0.021,0.9953666666666667,0.008325262758616095
0.0215,0.9948666666666668,0.010784968964051568
0.022,0.9950666666666668,0.010268398122394749
0.0225,0.9941666666666668,0.01012560011938936
0.023,0.9939,0.012392246679992207
0.0235,0.9937333333333334,0.010824663197223888
0.024,0.9953666666666667,0.005372667452537484
0.0245,0.9906333333333334,0.016856881219384695
0.025,0.992966666666667,0.012045238801193516
0.0255,0.9956000000000002,0.0050745552623960265
0.026,0.9923666666666668,0.01334412063627857
0.0265,0.9921333333333334,0.013796295799154853
0.027,0.9924,0.013317323721796023
0.0275,0.9930333333333333,0.013442015391219343
