1-p,mean,std
0.0005,0.9995666666666666,0.0018651779778050357
0.001,0.9993000000000001,0.002225858136639545
0.0015,0.9987999999999999,0.004308131845707605
0.002,0.9990333333333333,0.002917190429162966
0.0025,0.9982999999999999,0.004484417464955734
0.003,0.9984000000000001,0.0037261836299952345
0.0035,0.9977666666666667,0.005851020803624314
0.004,0.9983000000000001,0.0034154876014349063
0.0045,0.9978333333333333,0.0033458099833141262
0.005,0.9976666666666667,0.004096068575814841
0.0055,0.9968333333333335,0.005988414741073901
0.006,0.9972,0.004800925836637025
0.0065,0.9955666666666667,0.007165581313163337
0.007,0.9967333333333335,0.005715087245372745
0.0075,0.9958333333333335,0.006366143084928098
0.008,0.9962333333333335,0.005367701763531787
0.0085,0.9952333333333334,0.008759185654690358
0.009,0.9938333333333332,0.010576441325470073
0.0095,0.9936666666666667,0.009146948489341505
0.01,0.9941666666666669,0.008060534859562504
0.0105,0.9928,0.009692150317539337
0.011,0.9928333333333333,0.0076937925917225265
0.0115,0.9927333333333334,0.008886694173500815
0.012,0.9919666666666668,0.008433992069134418
0.0125,0.9903666666666667,0.010613356365134144
0.013,0.9920666666666668,0.008443011574340312
0.0135,0.9926,0.007739939706914177
0.014,0.9914333333333333,0.008086408349817619
0.0145,0.9925666666666667,0.007815298387706575
0.015,0.9912333333333333,0.009063418535826071
0.0155,0.9905333333333334,0.010485121734046669
0.016,0.9916333333333336,0.00858286406484197
0.0165,0.9911333333333334,0.01004677947293449
0.017,0.9881333333333333,0.012964224277260523
0.0175,0.9888000000000001,0.010556935582302704
0.018,0.9862000000000001,0.01237398705169662
0.0185,0.9826000000000001,0.04997239237819217
0.019,0.9886666666666669,0.008969082698049146
0.0195,0.9896666666666666,0.009398581453247797
0.02,0.9903333333333333,0.007866949147470633
0.0205,0.9870666666666669,0.010266233757106622
0.021,0.9884000000000002,0.013739480824737643
0.0215,0.9868666666666667,0.013231444029701035
0.022,0.9868666666666666,0.011858611498260098
0.0225,0.9870000000000002,0.011070481270277077
0.023,0.9847999999999999,0.013352652670287405
0.0235,0.9837,0.014605136082899059
0.024,0.9849,0.011939244346086382
0.0245,0.9839666666666667,0.013562161414104403
