1-p,mean,std
0.0005,0.9997333333333333,0.0011234866364235156
0.001,0.9994999999999998,0.001364225461978738
0.0015,0.9994666666666666,0.0014696938456699058
0.002,0.9992333333333334,0.0021527759856623347
0.0025,0.9981666666666668,0.0044315786001027715
0.003,0.9989000000000001,0.002111081871142536
0.0035,0.9937,0.04933084453181623
0.004,0.9938333333333332,0.049347689352637836
0.0045,0.9979333333333336,0.003909532509705531
0.005,0.9929666666666668,0.049330844531816236
0.0055,0.9924000000000001,0.04931549226944589
0.006,0.9977333333333332,0.00426562487281237
0.0065,0.9972666666666667,0.0042525809156845505
0.007,0.9861,0.07076417015536733
0.0075,0.9971000000000002,0.002930870177950577
0.008,0.9966333333333334,0.0042816144410983865
0.0085,0.9917,0.049248790171265454
0.009,0.9964999999999999,0.004330127018922194
0.0095,0.9803000000000002,0.08408209612568474
0.01,0.9848666666666668,0.07067361601050282
0.0105,0.9907333333333337,0.04951448721782792
0.011,0.9904666666666667,0.0492274088062512
0.0115,0.9908666666666669,0.04919489585086829
0.012,0.9838666666666667,0.06925431394505327
0.0125,0.9902666666666667,0.04930332420616056
0.013,0.9946666666666668,0.005312459150169748
0.0135,0.9898,0.04912980539120604
0.014,0.9779333333333333,0.08397060332177102
0.0145,0.9897000000000001,0.0491733780730093
0.015,0.9845333333333334,0.06901613337957051
0.0155,0.9729000000000002,0.0965696697266337
0.016,0.9784666666666668,0.08379527963369351
0.0165,0.9830666666666668,0.06928793385415513
0.017,0.988,0.04942558941367203
0.0175,0.9944333333333334,0.005774561070380642
0.018,0.9855333333333334,0.04900390007154759
0.0185,0.9928333333333335,0.006966188181335465
0.019,0.9919666666666668,0.005908468498688986
0.0195,0.9814666666666666,0.06971580404279458
0.02,0.9916333333333334,0.00655735380232674
0.0205,0.9716000000000002,0.0973167565792814
0.021,0.9754,0.08536949754514847
0.0215,0.9752666666666667,0.08431709988687545
0.022,0.9904666666666669,0.007930531718197296
0.0225,0.9867000000000001,0.04973819234529716
0.023,0.9799666666666665,0.06884200106846917
0.0235,0.9793666666666667,0.06899870369152677
0.024,0.9806666666666666,0.06905070600652827
0.0245,0.9739666666666668,0.08570711755741177
0.025,0.9790000000000001,0.06964114365006428
0.0255,0.9752333333333335,0.08547027423483429
0.026,0.9688,0.09952277238010517
0.0265,0.9727666666666667,0.08413092310335256
0.027,0.9794000000000002,0.06910761334485674
0.0275,0.9730999999999999,0.08522943544730698
0.028,0.9694333333333333,0.09570214789183736
0.0285,0.9789666666666667,0.06930719859998512
0.029,0.9774333333333335,0.06868584683583333
0.0295,0.9728333333333333,0.08341113035240962
0.03,0.961866666666667,0.10851658347408884
0.0305,0.9825333333333333,0.05115362483083024
