1-p,Mean
0.0005,0.9997333333333334
0.001,0.9995166666666666
0.0015,0.9989433333333333
0.002,0.9989133333333331
0.0025,0.9984366666666669
0.003,0.9982533333333337
0.0035,0.9975166666666666
0.004,0.99748
0.0045,0.99713
0.005,0.9968033333333333
0.0055,0.9966233333333335
0.006,0.9965733333333334
0.0065,0.99536
0.007,0.9964200000000002
0.0075,0.99559
0.008,0.9951400000000001
0.0085,0.9949833333333334
0.009,0.9947833333333336
0.0095,0.9942133333333333
0.01,0.9938633333333333
0.0105,0.9933633333333335
0.011,0.9935300000000001
0.0115,0.9922600000000001
0.012,0.9929333333333334
0.0125,0.9918600000000002
0.013,0.9917733333333334
0.0135,0.9916933333333333
0.014,0.9910166666666667
0.0145,0.9905200000000001
0.015,0.9905933333333333
0.0155,0.99128
0.016,0.9903133333333333
0.0165,0.9900866666666669
0.017,0.9887400000000002
0.0175,0.9894133333333335
0.018,0.9891766666666667
0.0185,0.9889033333333334
0.019,0.9879000000000001
0.0195,0.9877933333333333
0.02,0.9875833333333333
0.0205,0.9873366666666668
0.021,0.9870266666666667
0.0215,0.9864666666666668
0.022,0.9855666666666668
0.0225,0.9845700000000001
0.023,0.98589
0.0235,0.9856266666666669
0.024,0.9844766666666664
0.0245,0.9840300000000001
0.025,0.9847033333333333
0.0255,0.98354
0.026,0.9833133333333333
0.0265,0.9834766666666667
0.027,0.9834299999999999
0.0275,0.9835366666666665
0.028,0.98256
0.0285,0.9808866666666667
0.029,0.9822900000000001
0.0295,0.9805533333333333
0.03,0.9803200000000001
0.0305,0.9812866666666669
0.031,0.97872
0.0315,0.9803433333333332
0.032,0.9798566666666668
0.0325,0.97934
0.033,0.9800366666666666
0.0335,0.9778766666666666
0.034,0.9772399999999999
0.0345,0.9773566666666668
0.035,0.9783566666666669
0.0355,0.9761133333333334
0.036,0.9764566666666668
0.0365,0.97637
0.037,0.9771599999999999
0.0375,0.97596
0.038,0.9744566666666667
0.0385,0.9744866666666667
0.039,0.9728066666666667
0.0395,0.9748100000000001
0.04,0.9731466666666668
0.0405,0.9744700000000002
0.041,0.9725866666666665
0.0415,0.9720700000000002
0.042,0.9724966666666667
0.0425,0.9726866666666668
0.043,0.9741633333333333
0.0435,0.9728833333333332
0.044,0.9703866666666666
0.0445,0.9711633333333335
0.045,0.9700566666666667
0.0455,0.9706100000000001
0.046,0.9680366666666667
0.0465,0.9679633333333333
0.047,0.96911
0.0475,0.9673200000000002
0.048,0.9678933333333333
0.0485,0.9671400000000002
0.049,0.9679066666666667
0.0495,0.9668566666666667
0.05,0.9671733333333332
0.0505,0.9676333333333333
0.051,0.9634699999999998
0.0515,0.9641200000000001
0.052,0.9649533333333332
0.0525,0.9642766666666667
0.053,0.9644333333333333
0.0535,0.9633433333333334
0.054,0.9629566666666667
0.0545,0.9630799999999999
0.055,0.96054
0.0555,0.9595166666666668
0.056,0.9617766666666666
0.0565,0.9630366666666668
0.057,0.9594166666666666
0.0575,0.9617066666666666
0.058,0.9585933333333335
0.0585,0.9591866666666666
0.059,0.9602466666666667
0.0595,0.95952
0.06,0.9598499999999998
0.0605,0.9561633333333331
0.061,0.9574166666666667
0.0615,0.9558633333333333
0.062,0.9594166666666666
0.0625,0.95651
0.063,0.9575766666666666
0.0635,0.9567933333333333
0.064,0.9536533333333335
0.0645,0.9546166666666668
0.065,0.9564233333333334
0.0655,0.9549733333333332
0.066,0.9546699999999999
0.0665,0.9533666666666667
0.067,0.9535866666666667
0.0675,0.9512433333333332
0.068,0.9538733333333335
0.0685,0.9532766666666668
0.069,0.94769
0.0695,0.9496233333333333
0.07,0.9470933333333333
0.0705,0.95307
0.071,0.9485533333333332
0.0715,0.9498133333333334
0.072,0.9495766666666668
0.0725,0.9459466666666667
0.073,0.9495733333333334
0.0735,0.9493866666666667
0.074,0.9434099999999999
0.0745,0.9495033333333334
0.075,0.9429433333333334
0.0755,0.9438500000000001
0.076,0.9453533333333335
0.0765,0.9451400000000001
0.077,0.9446833333333332
0.0775,0.9445599999999998
0.078,0.9456066666666668
0.0785,0.9432366666666667
0.079,0.94296
0.0795,0.9401966666666667
0.08,0.9425533333333332
0.0805,0.9415866666666666
0.081,0.9442400000000001
0.0815,0.9393966666666668
0.082,0.9417099999999999
0.0825,0.9375266666666666
0.083,0.9406400000000001
0.0835,0.93611
0.084,0.9386866666666668
0.0845,0.9386666666666666
0.085,0.9399833333333334
0.0855,0.9324966666666666
0.086,0.9344700000000001
0.0865,0.9356333333333333
0.087,0.9349400000000001
0.0875,0.9321266666666664
0.088,0.9360466666666666
0.0885,0.9346166666666667
0.089,0.9343366666666666
0.0895,0.9355500000000001
0.09,0.9335866666666666
0.0905,0.9326733333333334
0.091,0.93373
0.0915,0.9326800000000001
0.092,0.93119
0.0925,0.9286466666666666
0.093,0.9300566666666666
0.0935,0.9292333333333334
0.094,0.9310033333333333
0.0945,0.9298966666666667
0.095,0.9271466666666667
0.0955,0.9272666666666666
0.096,0.9307233333333332
0.0965,0.93161
0.097,0.9256300000000002
0.0975,0.9281333333333333
0.098,0.9265466666666666
0.0985,0.9228933333333332
0.099,0.9274333333333333
0.0995,0.9221833333333335
0.1,0.9243566666666666
0.1005,0.9219633333333332
0.101,0.9218233333333332
0.1015,0.92516
0.102,0.9189400000000001
0.1025,0.92012
0.103,0.9211666666666666
0.1035,0.9151166666666667
0.104,0.9176533333333333
0.1045,0.9215866666666667
0.105,0.9189933333333334
0.1055,0.9198633333333334
0.106,0.9177733333333332
0.1065,0.9153866666666666
0.107,0.9180766666666667
0.1075,0.9153066666666666
0.108,0.9193266666666668
0.1085,0.9167500000000001
0.109,0.9110733333333332
0.1095,0.9189466666666668
0.11,0.91565
0.1105,0.9122900000000002
0.111,0.9146233333333335
0.1115,0.9156066666666668
0.112,0.9116199999999999
0.1125,0.9087466666666666
0.113,0.9104099999999999
0.1135,0.9143666666666667
0.114,0.9083466666666666
0.1145,0.9111666666666667
0.115,0.9085866666666667
0.1155,0.9073
0.116,0.909
0.1165,0.908
0.117,0.9027466666666667
0.1175,0.9035333333333332
0.118,0.9048499999999999
0.1185,0.9065699999999998
0.119,0.9041766666666667
0.1195,0.9088200000000001
0.12,0.9000300000000001
0.1205,0.9032
0.121,0.9033
0.1215,0.9006533333333333
0.122,0.90405
0.1225,0.8976733333333333
0.123,0.9028633333333334
0.1235,0.9002166666666668
0.124,0.8940866666666667
0.1245,0.9026933333333332
0.125,0.8986233333333333
0.1255,0.8964166666666668
0.126,0.8954833333333332
0.1265,0.8993433333333334
0.127,0.8921666666666666
0.1275,0.8963599999999999
0.128,0.8954666666666669
0.1285,0.8972100000000001
0.129,0.89456
0.1295,0.8940366666666666
0.13,0.8940500000000002
0.1305,0.8941033333333334
0.131,0.8950833333333332
0.1315,0.8911833333333334
0.132,0.89079
0.1325,0.8919266666666665
0.133,0.89155
0.1335,0.8903533333333333
0.134,0.8924966666666666
0.1345,0.8921566666666667
0.135,0.8823399999999999
0.1355,0.8904066666666667
0.136,0.8844266666666668
0.1365,0.8883433333333333
0.137,0.8824766666666667
0.1375,0.8899166666666668
0.138,0.8827066666666668
0.1385,0.8822000000000001
0.139,0.8866400000000001
