1-p,Mean
0.0005,0.9996533333333334
0.001,0.9993233333333335
0.0015,0.9990866666666666
0.002,0.9990233333333333
0.0025,0.9983299999999999
0.003,0.99813
0.0035,0.998
0.004,0.9975500000000002
0.0045,0.9973600000000001
0.005,0.9972933333333334
0.0055,0.9967066666666667
0.006,0.99648
0.0065,0.9964866666666667
0.007,0.9955366666666666
0.0075,0.9954966666666667
0.008,0.99542
0.0085,0.9952266666666667
0.009,0.9948333333333335
0.0095,0.9940233333333335
0.01,0.9941800000000001
0.0105,0.9937166666666668
0.011,0.9930033333333335
0.0115,0.9933233333333333
0.012,0.9927466666666669
0.0125,0.9921533333333334
0.013,0.9918933333333335
0.0135,0.9918699999999999
0.014,0.9912699999999999
0.0145,0.9919600000000001
0.015,0.9907966666666667
0.0155,0.9906466666666667
0.016,0.9904533333333333
0.0165,0.9903666666666668
0.017,0.9898133333333334
0.0175,0.9890033333333333
0.018,0.9888966666666666
0.0185,0.9892000000000001
0.019,0.9891433333333334
0.0195,0.9872566666666668
0.02,0.9882033333333334
0.0205,0.98681
0.021,0.9877133333333333
0.0215,0.9877866666666666
0.022,0.9867133333333333
0.0225,0.9864700000000001
0.023,0.9863200000000001
0.0235,0.9845633333333333
0.024,0.9857733333333334
0.0245,0.9858233333333335
0.025,0.98505
0.0255,0.9844766666666667
0.026,0.9844133333333334
0.0265,0.9840933333333333
0.027,0.9825066666666666
0.0275,0.9837833333333336
0.028,0.9830833333333333
0.0285,0.9826500000000001
0.029,0.9814
0.0295,0.9816466666666667
0.03,0.9818933333333334
0.0305,0.9814999999999999
0.031,0.9814466666666666
0.0315,0.9800866666666668
0.032,0.9794166666666666
0.0325,0.9806766666666666
0.033,0.9797233333333333
0.0335,0.9805833333333333
0.034,0.9795
0.0345,0.9793100000000001
0.035,0.9789866666666669
0.0355,0.9782433333333334
0.036,0.9784266666666668
0.0365,0.9787133333333333
0.037,0.9787433333333334
0.0375,0.97726
0.038,0.9756866666666667
0.0385,0.9770933333333334
0.039,0.9751200000000001
0.0395,0.9762933333333332
0.04,0.9758333333333333
0.0405,0.9754533333333335
0.041,0.9735066666666666
0.0415,0.97514
0.042,0.9730266666666667
0.0425,0.97352
0.043,0.9741800000000002
0.0435,0.9743166666666667
0.044,0.9725066666666669
0.0445,0.9721166666666667
0.045,0.9693466666666666
0.0455,0.9715966666666667
0.046,0.9715499999999999
0.0465,0.9727866666666667
0.047,0.9693999999999999
0.0475,0.9713100000000001
0.048,0.9705966666666667
0.0485,0.97065
0.049,0.9687866666666668
0.0495,0.9681733333333333
0.05,0.9681599999999999
0.0505,0.9688066666666666
0.051,0.9683133333333332
0.0515,0.9671466666666669
0.052,0.9659233333333335
0.0525,0.9676566666666666
0.053,0.9668300000000001
0.0535,0.9663633333333334
0.054,0.9661966666666666
0.0545,0.9649366666666668
0.055,0.9653500000000002
0.0555,0.96548
0.056,0.96326
0.0565,0.9647499999999999
0.057,0.9643900000000001
0.0575,0.9627133333333333
0.058,0.9628133333333333
0.0585,0.96325
0.059,0.96035
0.0595,0.9613766666666667
0.06,0.9616533333333332
0.0605,0.9633833333333334
0.061,0.9602066666666668
0.0615,0.9615766666666665
0.062,0.9602833333333333
0.0625,0.9602133333333333
0.063,0.9602066666666668
0.0635,0.9580166666666667
0.064,0.9597333333333333
0.0645,0.9602699999999998
0.065,0.9579233333333332
0.0655,0.9574266666666666
0.066,0.9569033333333333
0.0665,0.95823
0.067,0.95781
0.0675,0.9558266666666666
0.068,0.9551833333333333
0.0685,0.9558099999999999
0.069,0.9555033333333334
0.0695,0.9518033333333333
0.07,0.9537599999999999
0.0705,0.954
0.071,0.9532300000000001
0.0715,0.9539133333333334
0.072,0.9546066666666666
0.0725,0.9541833333333333
0.073,0.9512866666666666
0.0735,0.9534966666666665
0.074,0.9488199999999999
0.0745,0.9516533333333334
0.075,0.9536
0.0755,0.9532433333333332
0.076,0.9519366666666667
0.0765,0.9497099999999999
0.077,0.94669
0.0775,0.9498733333333333
0.078,0.9471899999999998
0.0785,0.9465133333333332
0.079,0.9476100000000001
0.0795,0.9472200000000001
0.08,0.94715
0.0805,0.9460333333333335
0.081,0.9478366666666668
0.0815,0.9463999999999999
0.082,0.9487066666666667
0.0825,0.9453699999999999
0.083,0.9451633333333334
0.0835,0.9460733333333333
0.084,0.9415533333333332
0.0845,0.9429066666666666
0.085,0.9421999999999999
0.0855,0.9454166666666668
0.086,0.9437766666666667
0.0865,0.9408766666666665
0.087,0.9398966666666666
0.0875,0.9404533333333334
0.088,0.94231
0.0885,0.9394066666666665
0.089,0.93984
0.0895,0.9396500000000001
0.09,0.9423466666666667
0.0905,0.9424299999999999
0.091,0.9368866666666668
0.0915,0.9385600000000001
0.092,0.9376900000000001
0.0925,0.9351266666666668
0.093,0.9362433333333333
0.0935,0.9381599999999999
0.094,0.9373433333333334
0.0945,0.9381633333333331
0.095,0.9318166666666666
0.0955,0.9375833333333334
0.096,0.9378766666666667
0.0965,0.9337533333333333
0.097,0.9344466666666668
0.0975,0.9349533333333332
0.098,0.9314066666666667
0.0985,0.9351633333333333
0.099,0.9342466666666667
0.0995,0.9288133333333333
0.1,0.9312066666666668
0.1005,0.9346399999999999
0.101,0.9323433333333332
0.1015,0.93383
0.102,0.9313366666666665
0.1025,0.9324766666666667
0.103,0.9299099999999999
0.1035,0.9324666666666668
0.104,0.9291633333333336
0.1045,0.9293266666666667
0.105,0.9281033333333333
0.1055,0.9258833333333334
0.106,0.9306166666666668
0.1065,0.9288666666666666
0.107,0.9242866666666668
0.1075,0.9261900000000001
0.108,0.9244833333333334
0.1085,0.9278233333333334
0.109,0.9295900000000001
0.1095,0.9259566666666664
0.11,0.9237366666666667
0.1105,0.9273966666666666
0.111,0.9216999999999999
0.1115,0.9200866666666666
0.112,0.9225966666666666
0.1125,0.9218533333333332
0.113,0.92348
0.1135,0.92268
0.114,0.9221366666666666
0.1145,0.92265
0.115,0.91957
0.1155,0.9196799999999999
0.116,0.9197633333333334
0.1165,0.9224
0.117,0.9156066666666666
0.1175,0.9193266666666666
0.118,0.9152566666666667
0.1185,0.9145200000000001
0.119,0.9167333333333332
0.1195,0.9156533333333334
0.12,0.9166533333333333
0.1205,0.9165000000000001
0.121,0.91295
0.1215,0.9158000000000002
0.122,0.9139266666666666
0.1225,0.9152433333333334
0.123,0.9150666666666666
0.1235,0.9125166666666665
0.124,0.91274
0.1245,0.9138200000000001
0.125,0.9131433333333334
0.1255,0.9091866666666666
0.126,0.91144
0.1265,0.9107533333333333
0.127,0.9104599999999999
0.1275,0.9092766666666667
0.128,0.9108433333333334
0.1285,0.9063133333333333
0.129,0.9051833333333331
0.1295,0.9054433333333332
0.13,0.9118466666666667
0.1305,0.91105
0.131,0.90565
0.1315,0.9041466666666669
0.132,0.9058833333333333
0.1325,0.9087
0.133,0.9066299999999998
0.1335,0.9006933333333332
0.134,0.9050833333333335
0.1345,0.9065233333333333
0.135,0.9030433333333334
0.1355,0.9015533333333334
0.136,0.9083733333333335
0.1365,0.9006100000000001
0.137,0.8969366666666666
0.1375,0.9018799999999999
0.138,0.8995566666666667
0.1385,0.89878
0.139,0.8970133333333333
0.1395,0.8984533333333333
0.14,0.8964366666666667
0.1405,0.8964233333333332
0.141,0.8985200000000001
0.1415,0.8968400000000001
0.142,0.8973699999999999
0.1425,0.8978066666666666
0.143,0.8935233333333332
0.1435,0.8952133333333334
0.144,0.8934499999999999
0.1445,0.8960833333333336
0.145,0.8937900000000001
0.1455,0.8944699999999999
0.146,0.8927699999999998
0.1465,0.8948733333333335
0.147,0.8969000000000001
0.1475,0.8927233333333332
0.148,0.8911533333333332
0.1485,0.8942633333333333
0.149,0.8902899999999999
0.1495,0.89055
0.15,0.88907
0.1505,0.8909433333333334
0.151,0.8911333333333333
0.1515,0.8866033333333332
0.152,0.8874333333333334
0.1525,0.8894833333333334
0.153,0.8874133333333333
0.1535,0.8890466666666667
0.154,0.8852033333333335
0.1545,0.8872199999999999
0.155,0.8837566666666667
0.1555,0.8859233333333332
0.156,0.8851033333333334
0.1565,0.8864099999999999
0.157,0.8821566666666667
0.1575,0.8831
0.158,0.8795166666666667
0.1585,0.88118
0.159,0.8841066666666666
0.1595,0.8822033333333333
0.16,0.88645
0.1605,0.8776266666666668
0.161,0.87625
0.1615,0.8787466666666666
0.162,0.87625
0.1625,0.8845633333333334
0.163,0.8783266666666666
0.1635,0.8802533333333333
0.164,0.8713900000000001
0.1645,0.8730833333333333
0.165,0.8789
0.1655,0.8793233333333333
0.166,0.8725666666666665
0.1665,0.87325
0.167,0.8749
0.1675,0.8794466666666667
0.168,0.8685266666666667
0.1685,0.8771333333333333
0.169,0.8744133333333334
0.1695,0.8671999999999999
0.17,0.8732066666666667
0.1705,0.87483
0.171,0.8728133333333332
0.1715,0.87164
0.172,0.87234
0.1725,0.8719666666666667
0.173,0.86743
0.1735,0.8736933333333333
0.174,0.8620966666666667
0.1745,0.8623666666666668
0.175,0.8660800000000002
0.1755,0.8700700000000001
0.176,0.8664533333333333
0.1765,0.8640699999999999
0.177,0.87111
0.1775,0.86463
0.178,0.8618266666666667
0.1785,0.8628833333333334
0.179,0.8592266666666667
0.1795,0.8616000000000001
0.18,0.8611799999999998
0.1805,0.8671733333333332
0.181,0.8637533333333332
0.1815,0.8643633333333332
0.182,0.8595200000000001
0.1825,0.8585533333333334
0.183,0.8559300000000001
0.1835,0.8523866666666666
0.184,0.8550566666666667
0.1845,0.8569133333333333
0.185,0.85609
0.1855,0.8644733333333334
0.186,0.85645
0.1865,0.8570399999999999
0.187,0.85678
0.1875,0.8518866666666666
0.188,0.8544033333333333
0.1885,0.85064
0.189,0.8498899999999999
0.1895,0.8538499999999999
0.19,0.8559066666666666
0.1905,0.8496933333333333
0.191,0.85226
0.1915,0.8508566666666668
0.192,0.84559
0.1925,0.8463633333333332
0.193,0.8486633333333333
0.1935,0.8490633333333333
0.194,0.8489233333333333
0.1945,0.8472966666666666
0.195,0.8500599999999998
0.1955,0.8436199999999999
0.196,0.84627
0.1965,0.8509366666666667
0.197,0.8454466666666667
0.1975,0.8342499999999999
0.198,0.84191
0.1985,0.8412933333333333
0.199,0.8380233333333333
0.1995,0.8424166666666666
0.2,0.8401166666666666
0.2005,0.8413633333333334
0.201,0.8439333333333334
0.2015,0.8372866666666667
0.202,0.84102
0.2025,0.8390966666666666
0.203,0.84019
0.2035,0.8411199999999999
0.204,0.8407133333333334
0.2045,0.83984
0.205,0.8438800000000001
0.2055,0.83403
0.206,0.8379633333333333
0.2065,0.8312566666666668
0.207,0.8333866666666667
0.2075,0.83206
0.208,0.8368833333333334
0.2085,0.8313533333333334
0.209,0.8313766666666667
0.2095,0.8264366666666667
0.21,0.8296133333333332
0.2105,0.8282
0.211,0.8304233333333334
0.2115,0.8260399999999999
0.212,0.8283933333333333
0.2125,0.8224133333333332
0.213,0.8327033333333332
0.2135,0.8273199999999999
0.214,0.8221533333333333
0.2145,0.8311466666666666
0.215,0.8272166666666667
0.2155,0.82073
0.216,0.8204866666666668
0.2165,0.8237266666666665
0.217,0.8271366666666667
0.2175,0.8246
0.218,0.8222799999999999
0.2185,0.8205199999999999
0.219,0.8240133333333333
0.2195,0.8204733333333334
0.22,0.82331
0.2205,0.81641
0.221,0.8250533333333333
0.2215,0.8243533333333334
0.222,0.8194099999999999
0.2225,0.8115533333333331
0.223,0.82027
0.2235,0.8120566666666666
0.224,0.81706
0.2245,0.8210333333333333
0.225,0.8128333333333332
0.2255,0.8134366666666667
0.226,0.8104533333333335
0.2265,0.81836
0.227,0.8088466666666665
0.2275,0.8050433333333332
0.228,0.8096366666666667
0.2285,0.8096966666666667
0.229,0.8100533333333333
0.2295,0.8133400000000002
0.23,0.8079133333333335
0.2305,0.8097999999999999
0.231,0.8079999999999998
0.2315,0.8073099999999999
0.232,0.8034033333333334
0.2325,0.8060833333333335
0.233,0.8022566666666668
0.2335,0.8076966666666667
0.234,0.8144266666666666
0.2345,0.8086333333333332
0.235,0.8066066666666666
0.2355,0.8108366666666667
0.236,0.8053033333333334
0.2365,0.7970533333333333
0.237,0.7977233333333333
0.2375,0.7949266666666668
0.238,0.8023733333333334
0.2385,0.8056733333333334
0.239,0.7981499999999999
0.2395,0.7948
0.24,0.7981766666666665
0.2405,0.7964766666666667
0.241,0.78864
0.2415,0.7923433333333332
0.242,0.8022966666666667
0.2425,0.7978400000000001
0.243,0.7929666666666668
0.2435,0.7980066666666666
0.244,0.7956466666666666
0.2445,0.79226
0.245,0.7963
0.2455,0.7880733333333333
0.246,0.79469
0.2465,0.78709
0.247,0.78476
0.2475,0.7849999999999999
0.248,0.7831733333333333
0.2485,0.7866266666666666
0.249,0.79208
0.2495,0.7844933333333335
0.25,0.7866466666666667
0.2505,0.7779866666666668
0.251,0.77621
0.2515,0.7786166666666665
0.252,0.7804733333333334
0.2525,0.7766466666666666
0.253,0.7789866666666667
0.2535,0.7847466666666667
0.254,0.7794066666666668
0.2545,0.7856599999999999
0.255,0.7771566666666666
0.2555,0.7746033333333334
0.256,0.7826633333333335
0.2565,0.7773666666666668
0.257,0.7737799999999999
0.2575,0.7713733333333332
0.258,0.7767866666666666
0.2585,0.77517
0.259,0.7685933333333332
0.2595,0.7810766666666666
0.26,0.7710633333333333
0.2605,0.7741100000000001
