1-p,Mean
0.0005,0.9998133333333336
0.001,0.9995066666666668
0.0015,0.9990266666666665
0.002,0.9988666666666667
0.0025,0.9982833333333334
0.003,0.9982366666666666
0.0035,0.9975666666666667
0.004,0.99749
0.0045,0.9971866666666667
0.005,0.9967766666666668
0.0055,0.9965433333333333
0.006,0.9959833333333334
0.0065,0.99626
0.007,0.9959166666666667
0.0075,0.9957833333333334
0.008,0.9955433333333332
0.0085,0.9949300000000001
0.009,0.9944333333333335
0.0095,0.9944333333333335
0.01,0.9939433333333334
0.0105,0.9939166666666666
0.011,0.9932266666666667
0.0115,0.9932466666666668
0.012,0.9930100000000002
0.0125,0.9927066666666666
0.013,0.9915633333333334
0.0135,0.9919033333333335
0.014,0.9911266666666666
0.0145,0.9914000000000002
0.015,0.9899266666666667
0.0155,0.99006
0.016,0.9900166666666668
0.0165,0.9904933333333334
0.017,0.98995
0.0175,0.98959
0.018,0.9894533333333333
0.0185,0.9883733333333333
0.019,0.9891000000000002
0.0195,0.9880666666666666
0.02,0.9874
0.0205,0.9878666666666668
0.021,0.9872533333333333
0.0215,0.9866866666666667
0.022,0.9867666666666667
0.0225,0.9860900000000001
0.023,0.9863366666666668
0.0235,0.9857433333333334
0.024,0.9854766666666667
0.0245,0.9844566666666669
0.025,0.9847966666666668
0.0255,0.9837900000000002
0.026,0.98458
0.0265,0.9843300000000001
0.027,0.9839266666666667
0.0275,0.9826133333333333
0.028,0.9824133333333334
0.0285,0.9836833333333332
0.029,0.9825100000000001
0.0295,0.9823866666666667
0.03,0.9816900000000001
0.0305,0.98221
0.031,0.9798933333333334
0.0315,0.9797499999999999
0.032,0.9808233333333334
0.0325,0.9809466666666667
0.033,0.9795333333333336
0.0335,0.98042
0.034,0.9797866666666666
0.0345,0.9780666666666666
0.035,0.9780766666666667
0.0355,0.9789866666666667
0.036,0.9785499999999999
0.0365,0.9783500000000002
0.037,0.97653
0.0375,0.9778066666666667
0.038,0.9758800000000001
0.0385,0.9769033333333332
0.039,0.9740533333333333
0.0395,0.9745866666666668
0.04,0.9760066666666667
0.0405,0.9741166666666666
0.041,0.9740933333333333
0.0415,0.9748966666666666
0.042,0.9742066666666667
0.0425,0.9729433333333335
0.043,0.9724633333333331
0.0435,0.97224
0.044,0.9731033333333332
0.0445,0.9737133333333332
0.045,0.9701933333333335
0.0455,0.9707099999999999
0.046,0.9722799999999999
0.0465,0.9702933333333335
0.047,0.97008
0.0475,0.9690233333333331
0.048,0.96947
0.0485,0.9680833333333332
0.049,0.9687633333333334
0.0495,0.9693733333333332
0.05,0.9680099999999999
0.0505,0.9687366666666666
0.051,0.9680966666666666
0.0515,0.9672533333333334
0.052,0.96754
0.0525,0.9673433333333333
0.053,0.9666599999999999
0.0535,0.9652666666666667
0.054,0.96607
0.0545,0.9650366666666667
0.055,0.9628566666666666
0.0555,0.9654633333333333
0.056,0.9654766666666668
0.0565,0.9658633333333334
0.057,0.9645400000000001
0.0575,0.9643433333333332
0.058,0.9637833333333334
0.0585,0.9624500000000001
0.059,0.9632333333333334
0.0595,0.9597333333333333
0.06,0.95967
0.0605,0.9614166666666668
0.061,0.9615333333333332
0.0615,0.9608033333333333
0.062,0.96029
0.0625,0.9624166666666667
0.063,0.9602966666666666
0.0635,0.9598300000000002
0.064,0.9581033333333334
0.0645,0.9576733333333334
0.065,0.9595766666666666
0.0655,0.9581366666666667
0.066,0.9598266666666667
0.0665,0.9560533333333334
0.067,0.9588833333333333
0.0675,0.9549799999999999
0.068,0.9548233333333332
0.0685,0.95569
0.069,0.9536833333333335
0.0695,0.9571500000000001
0.07,0.9557100000000001
0.0705,0.9552266666666668
0.071,0.9534966666666665
0.0715,0.95346
0.072,0.95311
0.0725,0.95145
0.073,0.9518133333333335
0.0735,0.9543433333333334
0.074,0.9527033333333333
0.0745,0.9494199999999999
