1-p,Mean
0.0005,0.9997033333333334
0.001,0.99938
0.0015,0.9990100000000002
0.002,0.99886
0.0025,0.99857
0.003,0.9983966666666666
0.0035,0.99779
0.004,0.9974100000000001
0.0045,0.9971866666666667
0.005,0.9972933333333334
0.0055,0.9970166666666666
0.006,0.9966766666666667
0.0065,0.9959
0.007,0.9956900000000001
0.0075,0.9956200000000001
0.008,0.9950933333333335
0.0085,0.9949633333333334
0.009,0.9947800000000001
0.0095,0.9944900000000001
0.01,0.9941866666666668
0.0105,0.9937699999999999
0.011,0.9934266666666668
0.0115,0.9925966666666668
0.012,0.993
0.0125,0.9923966666666667
0.013,0.9923233333333334
0.0135,0.99157
0.014,0.9907433333333333
0.0145,0.9912733333333333
0.015,0.9920233333333334
0.0155,0.99071
0.016,0.9907266666666669
0.0165,0.9895466666666668
0.017,0.9902266666666669
0.0175,0.98858
0.018,0.98833
0.0185,0.9887666666666666
0.019,0.9886633333333334
0.0195,0.9881433333333334
0.02,0.9879033333333332
0.0205,0.9871766666666668
0.021,0.98674
0.0215,0.9875666666666667
0.022,0.9852433333333334
0.0225,0.9865866666666665
0.023,0.9855733333333335
0.0235,0.9860866666666667
0.024,0.9854200000000001
0.0245,0.9856566666666666
0.025,0.9845766666666667
0.0255,0.9837299999999999
0.026,0.9821733333333335
0.0265,0.9848933333333333
0.027,0.9834400000000001
0.0275,0.9830366666666667
0.028,0.9820633333333333
0.0285,0.9806333333333335
0.029,0.9823766666666666
0.0295,0.9830366666666667
0.03,0.9822599999999999
0.0305,0.9810166666666668
0.031,0.9803466666666669
0.0315,0.98098
0.032,0.9808100000000002
0.0325,0.9796066666666666
0.033,0.9792233333333332
0.0335,0.9771433333333335
0.034,0.9787799999999999
0.0345,0.9780366666666668
0.035,0.9780566666666667
0.0355,0.9785
0.036,0.9780766666666667
0.0365,0.9782366666666666
0.037,0.97682
0.0375,0.9769666666666668
0.038,0.9764266666666666
0.0385,0.9767700000000001
0.039,0.9743633333333334
0.0395,0.9750433333333334
0.04,0.9751366666666665
0.0405,0.97462
0.041,0.97425
0.0415,0.9735166666666666
0.042,0.9741866666666666
0.0425,0.9738800000000001
0.043,0.9732966666666666
0.0435,0.9728766666666665
0.044,0.9728266666666666
0.0445,0.9722666666666665
0.045,0.9701433333333334
0.0455,0.9693566666666665
0.046,0.9703133333333334
0.0465,0.9705133333333332
0.047,0.9707100000000001
0.0475,0.96996
0.048,0.9696333333333333
0.0485,0.9676966666666666
0.049,0.9700999999999999
0.0495,0.9700666666666666
0.05,0.9687233333333334
0.0505,0.9674866666666666
0.051,0.9666666666666668
0.0515,0.96825
0.052,0.9655299999999999
0.0525,0.9663700000000001
0.053,0.96714
0.0535,0.9660066666666667
0.054,0.9648433333333333
0.0545,0.9654300000000001
0.055,0.9647600000000001
0.0555,0.9656333333333332
0.056,0.9655966666666667
0.0565,0.9640333333333333
0.057,0.9607033333333334
0.0575,0.9644
0.058,0.9641233333333334
0.0585,0.9616666666666666
0.059,0.9631733333333333
