1-p,Mean
0.0005,0.9996833333333335
0.001,0.9994833333333333
0.0015,0.9991333333333333
0.002,0.9987033333333333
0.0025,0.9985966666666666
0.003,0.9984066666666667
0.0035,0.9978399999999998
0.004,0.9977666666666666
0.0045,0.9972100000000002
0.005,0.9969966666666668
0.0055,0.9968733333333335
0.006,0.9964333333333333
0.0065,0.9953133333333334
0.007,0.9957133333333335
0.0075,0.9952200000000001
0.008,0.9948966666666668
0.0085,0.9956866666666666
0.009,0.9944166666666667
0.0095,0.9930333333333333
0.01,0.9938366666666667
0.0105,0.9938533333333333
0.011,0.9933633333333335
0.0115,0.9917033333333333
0.012,0.9927833333333336
0.0125,0.9921000000000001
0.013,0.9920833333333332
0.0135,0.9918133333333333
0.014,0.9910600000000003
0.0145,0.9909866666666666
0.015,0.9910833333333334
0.0155,0.9908933333333334
0.016,0.9902166666666666
0.0165,0.9897666666666668
0.017,0.99016
0.0175,0.9896966666666668
0.018,0.9883366666666668
0.0185,0.9883900000000001
0.019,0.9874700000000001
0.0195,0.9877966666666668
0.02,0.98781
0.0205,0.9873500000000002
0.021,0.9867133333333336
0.0215,0.9866833333333334
0.022,0.9860233333333334
0.0225,0.9862566666666666
0.023,0.9852766666666668
0.0235,0.98511
0.024,0.9854933333333331
0.0245,0.9851266666666667
0.025,0.9846866666666667
0.0255,0.9844766666666669
0.026,0.98299
0.0265,0.9837433333333333
0.027,0.9819166666666668
0.0275,0.9830533333333333
0.028,0.9816100000000001
0.0285,0.9816799999999999
0.029,0.9816533333333334
0.0295,0.9815100000000001
0.03,0.98049
0.0305,0.9795766666666665
0.031,0.98062
0.0315,0.9787033333333334
0.032,0.9789200000000001
0.0325,0.9790933333333331
0.033,0.9785133333333335
0.0335,0.9785600000000001
0.034,0.9780233333333334
0.0345,0.9770366666666668
0.035,0.97772
0.0355,0.9773033333333334
0.036,0.9761866666666666
0.0365,0.9755133333333333
0.037,0.97576
0.0375,0.9751366666666668
0.038,0.9753833333333333
0.0385,0.9753966666666667
0.039,0.97371
0.0395,0.9735366666666666
0.04,0.9742633333333334
0.0405,0.9736266666666665
0.041,0.9734866666666665
0.0415,0.9725166666666667
0.042,0.9711833333333333
0.0425,0.9730033333333331
0.043,0.9705133333333336
0.0435,0.96966
0.044,0.9708466666666666
0.0445,0.97018
0.045,0.9706699999999999
0.0455,0.9691566666666667
0.046,0.9686299999999999
0.0465,0.9684933333333333
0.047,0.9684200000000001
0.0475,0.9687933333333334
0.048,0.9686333333333332
0.0485,0.9674800000000001
0.049,0.9669233333333332
0.0495,0.9673466666666666
0.05,0.9647666666666666
0.0505,0.9673299999999999
0.051,0.9649699999999999
0.0515,0.9662733333333333
0.052,0.9633266666666666
0.0525,0.9658499999999999
0.053,0.96577
0.0535,0.9636866666666668
0.054,0.9634633333333333
0.0545,0.9644366666666666
0.055,0.9637699999999999
0.0555,0.9622000000000002
0.056,0.9628
0.0565,0.9601266666666668
0.057,0.9601633333333334
0.0575,0.9605633333333332
0.058,0.9601166666666666
0.0585,0.9571000000000002
0.059,0.9597633333333333
0.0595,0.9594966666666668
0.06,0.9598266666666666
0.0605,0.95798
0.061,0.9585066666666666
0.0615,0.9575433333333333
0.062,0.9570333333333334
0.0625,0.95626
0.063,0.95645
0.0635,0.9581900000000001
0.064,0.9569433333333333
0.0645,0.9560766666666666
0.065,0.9548300000000001
0.0655,0.9559566666666666
0.066,0.9528166666666665
0.0665,0.9532833333333333
0.067,0.9524433333333334
0.0675,0.9534566666666666
0.068,0.9545766666666667
0.0685,0.9535566666666668
0.069,0.9534533333333334
0.0695,0.95056
0.07,0.95178
0.0705,0.9512166666666666
0.071,0.9509099999999998
0.0715,0.9513999999999999
0.072,0.9515066666666667
0.0725,0.9479033333333333
0.073,0.9488199999999999
0.0735,0.9471133333333335
0.074,0.94651
0.0745,0.9464466666666664
0.075,0.94507
0.0755,0.9460633333333333
0.076,0.9460866666666666
0.0765,0.9453866666666666
0.077,0.9435433333333334
0.0775,0.9466466666666667
0.078,0.9422933333333333
0.0785,0.9460666666666666
0.079,0.9441933333333334
0.0795,0.9457266666666669
0.08,0.9433766666666665
0.0805,0.9429733333333333
0.081,0.94076
0.0815,0.9413766666666665
0.082,0.94298
0.0825,0.9389900000000001
0.083,0.94202
0.0835,0.94012
0.084,0.9391566666666666
0.0845,0.9409066666666668
0.085,0.9375033333333331
0.0855,0.9373033333333334
0.086,0.9371266666666666
0.0865,0.9382033333333333
0.087,0.9377833333333333
0.0875,0.9394333333333332
0.088,0.93589
0.0885,0.9333733333333333
0.089,0.9321533333333333
0.0895,0.93263
0.09,0.9342
0.0905,0.93434
0.091,0.933
0.0915,0.9329899999999999
0.092,0.93123
0.0925,0.9318533333333333
0.093,0.9290966666666666
0.0935,0.9293233333333333
0.094,0.9267133333333334
0.0945,0.9288033333333333
0.095,0.9301133333333335
0.0955,0.9315300000000001
0.096,0.9302566666666665
0.0965,0.9298133333333334
0.097,0.9281233333333333
0.0975,0.9273399999999998
0.098,0.9265866666666666
0.0985,0.92859
0.099,0.9283433333333335
0.0995,0.9252100000000001
0.1,0.9249866666666667
0.1005,0.9265399999999999
0.101,0.9273333333333333
0.1015,0.92293
0.102,0.9265966666666667
0.1025,0.9219366666666666
0.103,0.9226033333333333
0.1035,0.9248000000000001
0.104,0.9214366666666667
0.1045,0.9174
0.105,0.9196166666666666
0.1055,0.9205533333333331
0.106,0.9197500000000002
0.1065,0.91754
0.107,0.9167466666666666
0.1075,0.9172366666666667
0.108,0.9178733333333333
0.1085,0.9199600000000002
0.109,0.9184700000000001
0.1095,0.9168200000000001
0.11,0.9176500000000001
0.1105,0.9147700000000001
0.111,0.9150533333333334
0.1115,0.91236
0.112,0.9148966666666667
0.1125,0.9169066666666668
0.113,0.9118366666666665
0.1135,0.9131166666666667
0.114,0.9134900000000001
0.1145,0.91449
0.115,0.9144266666666667
0.1155,0.9118533333333334
0.116,0.9120199999999998
0.1165,0.91008
0.117,0.9094199999999999
0.1175,0.9124699999999999
0.118,0.9081666666666666
0.1185,0.9071466666666665
0.119,0.9082466666666665
0.1195,0.9090366666666666
0.12,0.9086733333333334
0.1205,0.9084200000000001
0.121,0.9064033333333332
0.1215,0.9047933333333333
0.122,0.9051866666666667
0.1225,0.8975433333333334
0.123,0.9032966666666669
0.1235,0.8998700000000002
0.124,0.9019533333333334
0.1245,0.9003200000000001
0.125,0.8979699999999999
0.1255,0.8972033333333332
0.126,0.9052966666666666
0.1265,0.9002333333333332
0.127,0.9036233333333333
0.1275,0.8998166666666666
0.128,0.8990199999999999
0.1285,0.9015500000000001
0.129,0.8953933333333334
0.1295,0.89137
0.13,0.8956033333333334
0.1305,0.8968233333333332
0.131,0.8986633333333334
0.1315,0.8955133333333333
0.132,0.8931233333333335
0.1325,0.8904066666666667
0.133,0.8955133333333333
0.1335,0.8924833333333334
0.134,0.8966933333333333
0.1345,0.8924
0.135,0.8916633333333334
0.1355,0.8908733333333334
0.136,0.8932366666666667
0.1365,0.8885033333333336
0.137,0.8853933333333333
0.1375,0.89338
0.138,0.8900733333333333
0.1385,0.8858866666666667
0.139,0.8859633333333333
0.1395,0.8895
0.14,0.8869533333333333
0.1405,0.88324
0.141,0.8836166666666667
0.1415,0.8796166666666666
0.142,0.8874599999999999
0.1425,0.8854066666666667
0.143,0.8861633333333332
0.1435,0.8803733333333333
0.144,0.8874666666666664
0.1445,0.8812399999999998
0.145,0.8770866666666667
0.1455,0.8818966666666667
0.146,0.8762366666666667
0.1465,0.8796466666666667
0.147,0.87722
0.1475,0.8802299999999998
0.148,0.87163
0.1485,0.8816733333333333
0.149,0.8776833333333333
0.1495,0.8760600000000001
0.15,0.8774833333333334
0.1505,0.8758966666666665
0.151,0.8693100000000001
0.1515,0.87517
0.152,0.8703333333333333
0.1525,0.8689300000000001
0.153,0.8708333333333333
0.1535,0.8700466666666667
0.154,0.8693166666666666
0.1545,0.8774733333333332
0.155,0.8631199999999998
0.1555,0.8655566666666668
0.156,0.8670733333333335
0.1565,0.8701633333333334
0.157,0.86126
0.1575,0.8625466666666668
0.158,0.8637433333333334
0.1585,0.8647166666666667
0.159,0.8570699999999999
0.1595,0.8616833333333332
0.16,0.8592766666666666
0.1605,0.8643466666666667
0.161,0.8572466666666665
0.1615,0.85938
0.162,0.8561
0.1625,0.8557233333333334
0.163,0.8552233333333333
0.1635,0.8628399999999999
0.164,0.8581366666666668
0.1645,0.85692
0.165,0.8556233333333335
0.1655,0.8622333333333334
0.166,0.8541166666666667
0.1665,0.8605633333333333
0.167,0.85612
0.1675,0.8556666666666667
0.168,0.8487466666666668
0.1685,0.85573
0.169,0.84906
0.1695,0.8547966666666665
0.17,0.8496466666666667
0.1705,0.8511833333333334
0.171,0.8548833333333334
0.1715,0.8466266666666667
0.172,0.8457966666666665
0.1725,0.8450366666666668
0.173,0.8492466666666667
0.1735,0.8493033333333333
0.174,0.84899
0.1745,0.84088
0.175,0.8448933333333333
0.1755,0.83812
0.176,0.8457500000000001
0.1765,0.8436966666666667
0.177,0.8373333333333333
0.1775,0.83919
0.178,0.8397733333333333
0.1785,0.84271
0.179,0.8333733333333333
0.1795,0.8420400000000001
0.18,0.8439833333333334
0.1805,0.8366833333333334
0.181,0.8296533333333335
0.1815,0.8420099999999999
0.182,0.8384766666666668
0.1825,0.8356766666666667
0.183,0.8327033333333335
0.1835,0.8378399999999999
0.184,0.8341733333333334
0.1845,0.8278800000000001
0.185,0.8309033333333335
0.1855,0.82469
0.186,0.8398066666666667
0.1865,0.8300666666666666
0.187,0.82704
0.1875,0.8302833333333334
0.188,0.827
0.1885,0.8273233333333334
0.189,0.8242233333333333
0.1895,0.8273666666666667
0.19,0.8302933333333332
0.1905,0.8266766666666665
0.191,0.81708
0.1915,0.82925
0.192,0.8307033333333333
0.1925,0.8247
0.193,0.8202966666666667
0.1935,0.8181733333333334
0.194,0.816376666666667
0.1945,0.8192166666666667
0.195,0.81724
0.1955,0.8128
0.196,0.8144933333333333
0.1965,0.8060400000000001
0.197,0.8198700000000001
0.1975,0.81782
0.198,0.8117533333333334
0.1985,0.8104933333333333
0.199,0.8109566666666665
0.1995,0.8185566666666668
0.2,0.8139466666666666
0.2005,0.8037000000000001
0.201,0.8101033333333334
0.2015,0.8094000000000001
0.202,0.8073499999999999
0.2025,0.8160499999999999
0.203,0.8060533333333334
0.2035,0.8069166666666666
0.204,0.8064199999999999
0.2045,0.80221
0.205,0.8082866666666668
0.2055,0.7957200000000001
0.206,0.8070766666666668
0.2065,0.8067133333333333
0.207,0.8025400000000001
0.2075,0.8003166666666667
0.208,0.7954633333333334
0.2085,0.7957833333333333
0.209,0.8017766666666667
0.2095,0.7954966666666666
0.21,0.8011000000000001
0.2105,0.7984600000000001
0.211,0.79524
0.2115,0.7908833333333335
0.212,0.7910433333333333
0.2125,0.7955933333333334
0.213,0.7915666666666666
0.2135,0.7897200000000001
0.214,0.7928833333333334
0.2145,0.7843133333333334
0.215,0.7913033333333332
0.2155,0.7942199999999999
0.216,0.7813433333333333
0.2165,0.7858766666666666
0.217,0.7945833333333333
0.2175,0.7863766666666667
0.218,0.7920266666666667
0.2185,0.7886333333333333
0.219,0.7915099999999999
0.2195,0.7866366666666667
0.22,0.7763033333333335
0.2205,0.78421
0.221,0.7798766666666667
0.2215,0.7687766666666669
0.222,0.7818666666666666
0.2225,0.7824933333333333
0.223,0.7753966666666667
0.2235,0.7760633333333333
0.224,0.7760466666666668
0.2245,0.7632633333333333
0.225,0.77472
0.2255,0.76936
0.226,0.7777433333333335
0.2265,0.7630733333333334
0.227,0.7682033333333332
0.2275,0.7748066666666668
0.228,0.7691733333333333
0.2285,0.75908
0.229,0.76912
0.2295,0.7610633333333333
0.23,0.7697666666666667
0.2305,0.7626200000000001
0.231,0.7667666666666667
0.2315,0.7603933333333333
0.232,0.7621899999999999
0.2325,0.7633133333333333
0.233,0.76235
0.2335,0.7602833333333334
0.234,0.7743333333333332
0.2345,0.7591666666666667
0.235,0.7576166666666666
0.2355,0.7492833333333333
0.236,0.75026
0.2365,0.75244
0.237,0.7580366666666666
0.2375,0.7590733333333333
0.238,0.75384
0.2385,0.7554166666666667
0.239,0.7515366666666667
0.2395,0.7424166666666666
0.24,0.7520766666666667
0.2405,0.7415666666666667
0.241,0.7535533333333333
0.2415,0.7426299999999999
0.242,0.7476266666666666
0.2425,0.7423933333333335
0.243,0.7420100000000001
0.2435,0.7420500000000001
0.244,0.7452933333333333
0.2445,0.7505333333333333
0.245,0.7420866666666667
0.2455,0.7413166666666667
0.246,0.7434299999999999
0.2465,0.7331866666666665
0.247,0.74774
0.2475,0.7339566666666666
0.248,0.7364933333333334
0.2485,0.7339966666666666
0.249,0.7307266666666665
0.2495,0.7358733333333334
0.25,0.7399566666666666
0.2505,0.7365733333333333
0.251,0.7305466666666667
0.2515,0.7373566666666667
0.252,0.73025
0.2525,0.7292133333333333
0.253,0.7162066666666667
0.2535,0.7237333333333333
0.254,0.72245
0.2545,0.7289566666666667
0.255,0.7276133333333334
0.2555,0.7179133333333334
0.256,0.7183966666666667
0.2565,0.7236666666666667
0.257,0.7296533333333334
0.2575,0.7285433333333333
0.258,0.7182400000000001
0.2585,0.7196299999999999
0.259,0.7055400000000001
0.2595,0.7211066666666667
0.26,0.7151866666666666
0.2605,0.71047
0.261,0.7086600000000001
0.2615,0.7207133333333332
0.262,0.7078266666666666
0.2625,0.7116333333333335
0.263,0.70308
0.2635,0.7098366666666667
0.264,0.7055866666666667
0.2645,0.7111866666666666
0.265,0.7083933333333333
0.2655,0.7025333333333335
0.266,0.7083466666666667
0.2665,0.7047100000000001
0.267,0.7004966666666667
0.2675,0.6979166666666666
0.268,0.7034533333333333
0.2685,0.70547
0.269,0.7030099999999999
0.2695,0.6877899999999999
0.27,0.68894
0.2705,0.6907533333333331
0.271,0.6822366666666666
0.2715,0.6857666666666666
0.272,0.7028566666666667
0.2725,0.6965133333333332
0.273,0.6994566666666666
0.2735,0.6846533333333333
0.274,0.6844033333333334
0.2745,0.6880466666666666
0.275,0.6817399999999999
0.2755,0.6785766666666667
0.276,0.68062
0.2765,0.6847733333333335
0.277,0.6842033333333333
0.2775,0.6851499999999999
0.278,0.6715233333333334
0.2785,0.6735266666666666
0.279,0.6733233333333332
0.2795,0.6862199999999999
0.28,0.6782866666666666
0.2805,0.6760033333333333
0.281,0.6758200000000001
0.2815,0.6697266666666667
0.282,0.6596133333333334
0.2825,0.6661533333333334
0.283,0.65959
0.2835,0.6700299999999999
0.284,0.6658999999999999
0.2845,0.6644366666666667
0.285,0.6614066666666667
0.2855,0.6600366666666667
0.286,0.6484666666666667
0.2865,0.6565566666666667
0.287,0.6585533333333333
0.2875,0.6734266666666667
0.288,0.65137
0.2885,0.6518433333333333
0.289,0.6481399999999999
0.2895,0.6469
0.29,0.6491499999999999
0.2905,0.6501066666666666
0.291,0.65029
0.2915,0.6527066666666667
0.292,0.6456799999999999
0.2925,0.6511533333333333
0.293,0.6383333333333334
0.2935,0.6372933333333333
0.294,0.6391633333333333
0.2945,0.6343833333333333
0.295,0.6375466666666667
0.2955,0.6449466666666667
0.296,0.6323566666666667
0.2965,0.6336533333333333
0.297,0.6410433333333334
0.2975,0.63016
0.298,0.63277
0.2985,0.6314366666666666
0.299,0.6330899999999999
0.2995,0.63194
0.3,0.6341666666666667
0.3005,0.6261966666666667
0.301,0.6192133333333333
0.3015,0.6300233333333334
0.302,0.62077
0.3025,0.6118033333333334
0.303,0.6123700000000001
0.3035,0.6175866666666666
0.304,0.6251133333333334
0.3045,0.6161833333333334
0.305,0.6260166666666667
0.3055,0.61478
0.306,0.6073866666666666
0.3065,0.6155499999999999
0.307,0.6079933333333333
0.3075,0.6029033333333333
0.308,0.6089800000000001
0.3085,0.6127533333333333
0.309,0.6140833333333333
0.3095,0.5999399999999999
0.31,0.5986300000000001
0.3105,0.6028466666666666
0.311,0.6031733333333333
0.3115,0.6095966666666667
0.312,0.60769
0.3125,0.61019
0.313,0.59315
0.3135,0.5925366666666666
0.314,0.5933799999999999
0.3145,0.5920599999999999
0.315,0.58736
0.3155,0.5923733333333333
0.316,0.58809
0.3165,0.5807733333333333
0.317,0.5878333333333334
0.3175,0.5963666666666667
0.318,0.5874566666666665
0.3185,0.5787233333333333
0.319,0.5820766666666667
0.3195,0.5763699999999999
0.32,0.5836466666666668
0.3205,0.5842233333333333
0.321,0.5814033333333334
0.3215,0.5691933333333334
0.322,0.5782366666666666
0.3225,0.5734433333333333
0.323,0.5717966666666666
0.3235,0.5767599999999999
0.324,0.5695066666666667
0.3245,0.5817866666666667
0.325,0.5759533333333333
0.3255,0.5638533333333333
0.326,0.5675133333333333
0.3265,0.55893
0.327,0.55906
0.3275,0.55084
0.328,0.56931
0.3285,0.5549166666666667
0.329,0.5620633333333334
0.3295,0.5658233333333332
0.33,0.5618366666666665
0.3305,0.5496133333333334
0.331,0.5522633333333333
0.3315,0.5483733333333334
0.332,0.5517366666666667
0.3325,0.5476600000000001
0.333,0.5504133333333334
0.3335,0.54157
0.334,0.54036
0.3345,0.5416266666666666
0.335,0.5313466666666666
0.3355,0.5446166666666665
0.336,0.5375766666666667
0.3365,0.5407866666666667
0.337,0.5273733333333334
0.3375,0.54615
0.338,0.5319066666666666
0.3385,0.5298499999999999
0.339,0.5405766666666667
0.3395,0.5315966666666666
0.34,0.5347099999999999
0.3405,0.5092166666666667
0.341,0.5103500000000001
