1-p,Mean
0.0005,0.9997066666666667
0.001,0.9994266666666668
0.0015,0.9990400000000002
0.002,0.9989233333333335
0.0025,0.9984433333333333
0.003,0.99817
0.0035,0.9976966666666668
0.004,0.9977600000000001
0.0045,0.9973633333333334
0.005,0.9970833333333333
0.0055,0.9966533333333333
0.006,0.9968533333333334
0.0065,0.9965200000000001
0.007,0.9959033333333334
0.0075,0.9957466666666667
0.008,0.99512
0.0085,0.9946333333333334
0.009,0.9939899999999999
0.0095,0.9941200000000002
0.01,0.9940100000000001
0.0105,0.9937466666666668
0.011,0.9927533333333335
0.0115,0.9934133333333334
0.012,0.9919266666666665
0.0125,0.992216666666667
0.013,0.9927900000000001
0.0135,0.9916566666666666
0.014,0.99145
0.0145,0.9905933333333333
0.015,0.9913133333333335
0.0155,0.99117
0.016,0.9901200000000003
0.0165,0.9900499999999999
0.017,0.99007
0.0175,0.9896533333333334
0.018,0.9895766666666669
0.0185,0.9888066666666667
0.019,0.9891766666666667
0.0195,0.98834
0.02,0.9874133333333335
0.0205,0.98727
0.021,0.98791
0.0215,0.9874599999999999
0.022,0.9863100000000001
0.0225,0.9863833333333334
0.023,0.9856633333333334
0.0235,0.9857866666666666
0.024,0.9852866666666668
0.0245,0.9854533333333333
0.025,0.9858266666666667
0.0255,0.98451
0.026,0.9841533333333334
0.0265,0.9837766666666669
0.027,0.9829333333333332
0.0275,0.9833033333333333
0.028,0.9828933333333335
0.0285,0.9829666666666667
0.029,0.9820300000000002
0.0295,0.9822600000000001
0.03,0.9821
0.0305,0.9817000000000002
0.031,0.9814933333333332
0.0315,0.9815166666666666
0.032,0.9803833333333334
0.0325,0.9808466666666668
0.033,0.9800433333333334
0.0335,0.9790166666666666
0.034,0.97995
0.0345,0.9793299999999998
0.035,0.9787466666666667
0.0355,0.9792366666666668
0.036,0.9783099999999999
0.0365,0.9772566666666667
0.037,0.9765
0.0375,0.9781000000000001
0.038,0.9770566666666667
0.0385,0.9772366666666669
0.039,0.9763400000000001
0.0395,0.97569
0.04,0.97486
0.0405,0.97467
0.041,0.9751633333333333
0.0415,0.9751266666666668
0.042,0.9746766666666667
0.0425,0.9714866666666667
0.043,0.9727666666666668
0.0435,0.9733833333333335
0.044,0.9733500000000002
0.0445,0.9718033333333332
0.045,0.9714599999999999
0.0455,0.9719933333333334
0.046,0.9723333333333335
0.0465,0.9692299999999999
0.047,0.9718600000000002
0.0475,0.9721233333333335
0.048,0.9701333333333333
0.0485,0.97102
0.049,0.9702033333333334
0.0495,0.9692400000000001
0.05,0.9692666666666666
0.0505,0.9681766666666667
0.051,0.9682733333333333
0.0515,0.96796
0.052,0.9664933333333334
0.0525,0.9660333333333332
0.053,0.9654433333333333
0.0535,0.9652166666666666
0.054,0.9668400000000001
0.0545,0.96512
0.055,0.9654400000000001
0.0555,0.96517
0.056,0.9658033333333332
0.0565,0.9650433333333334
0.057,0.96401
0.0575,0.9634133333333332
0.058,0.9633766666666667
0.0585,0.9634366666666667
0.059,0.9639466666666667
0.0595,0.9617366666666667
0.06,0.9625966666666667
0.0605,0.9627399999999999
0.061,0.96058
0.0615,0.9621566666666668
0.062,0.9579866666666665
0.0625,0.9584666666666666
0.063,0.9595633333333333
0.0635,0.9612666666666667
0.064,0.9597800000000001
0.0645,0.9581266666666666
0.065,0.9592466666666667
0.0655,0.9562766666666667
0.066,0.9562233333333333
0.0665,0.95837
0.067,0.9584166666666667
0.0675,0.9575066666666666
0.068,0.9574833333333332
0.0685,0.9548733333333332
0.069,0.9566333333333334
0.0695,0.9567533333333333
0.07,0.9544366666666665
0.0705,0.9556866666666666
0.071,0.9516966666666669
0.0715,0.95404
0.072,0.9529933333333332
0.0725,0.9532266666666667
0.073,0.9497466666666667
0.0735,0.9516566666666666
0.074,0.9523633333333332
0.0745,0.9514266666666668
0.075,0.9504666666666667
0.0755,0.9512533333333332
0.076,0.9487733333333332
0.0765,0.95078
0.077,0.95142
0.0775,0.9487500000000001
0.078,0.9492166666666666
0.0785,0.9484366666666666
0.079,0.9497266666666666
0.0795,0.9467500000000001
0.08,0.9452166666666667
0.0805,0.9464433333333332
0.081,0.9456866666666667
0.0815,0.9490866666666669
0.082,0.9481933333333332
0.0825,0.9480033333333335
0.083,0.9459333333333333
0.0835,0.9442666666666666
0.084,0.9460466666666667
0.0845,0.94457
0.085,0.9429533333333333
0.0855,0.9452366666666665
0.086,0.9456300000000001
0.0865,0.9422733333333333
0.087,0.9456266666666666
0.0875,0.9426866666666667
0.088,0.9399466666666667
0.0885,0.9423166666666665
0.089,0.93901
0.0895,0.9397399999999999
0.09,0.9419933333333332
0.0905,0.94194
0.091,0.9385533333333334
0.0915,0.9388866666666666
0.092,0.9390633333333334
0.0925,0.9375800000000002
0.093,0.9387033333333333
0.0935,0.9351433333333334
0.094,0.9380199999999999
0.0945,0.9361866666666666
0.095,0.9378133333333333
0.0955,0.9323466666666669
0.096,0.9359266666666667
0.0965,0.9322099999999999
0.097,0.9315566666666667
0.0975,0.9349233333333334
0.098,0.9338233333333334
0.0985,0.9350433333333333
0.099,0.9330033333333333
0.0995,0.9313866666666668
0.1,0.9312999999999999
0.1005,0.93172
0.101,0.9338033333333333
0.1015,0.9291633333333333
0.102,0.9292733333333334
0.1025,0.9281933333333333
0.103,0.9289066666666667
0.1035,0.9318166666666666
0.104,0.9282666666666668
0.1045,0.9307700000000001
0.105,0.9287233333333333
0.1055,0.9286099999999999
0.106,0.9276200000000001
0.1065,0.9230600000000001
0.107,0.92656
0.1075,0.9283199999999999
0.108,0.9271800000000001
0.1085,0.9231333333333334
0.109,0.9235666666666669
0.1095,0.9267166666666669
0.11,0.9215566666666668
0.1105,0.9259933333333334
0.111,0.91748
0.1115,0.9187166666666666
0.112,0.9239999999999998
0.1125,0.9229566666666666
0.113,0.9234300000000001
0.1135,0.92064
0.114,0.9214133333333333
0.1145,0.9208466666666666
0.115,0.9185800000000001
0.1155,0.9210466666666669
0.116,0.9187200000000001
0.1165,0.9217766666666668
0.117,0.9202766666666667
0.1175,0.9177266666666668
0.118,0.9183899999999999
0.1185,0.9186433333333334
0.119,0.9135499999999999
0.1195,0.9200699999999999
0.12,0.9122333333333333
0.1205,0.9176766666666666
0.121,0.9172133333333334
0.1215,0.9129166666666666
0.122,0.91228
0.1225,0.9097500000000001
