1-p,mean,std
0.0005,0.9997333333333333,0.0011234866364235156
0.001,0.9994666666666666,0.0013920408678547358
0.0015,0.9992,0.00245492701860293
0.002,0.9987999999999999,0.0030375428666385355
0.0025,0.9991666666666668,0.002127857555800613
0.003,0.9938333333333333,0.04939944893979645
0.0035,0.9984333333333333,0.003414186091393769
0.004,0.9930333333333333,0.04933129500293568
0.0045,0.9980666666666668,0.0035017455964450415
0.005,0.9929666666666668,0.04964517432070648
0.0055,0.9973000000000002,0.004869291529575942
0.006,0.9973000000000002,0.004155184178295299
0.0065,0.9924333333333334,0.049278922697459836
0.007,0.9966000000000002,0.004268228880669103
0.0075,0.9927666666666667,0.049295154145435255
0.008,0.9916666666666668,0.04929164905606899
0.0085,0.9973666666666667,0.003867097677127442
0.009,0.9953666666666667,0.005495351570999708
0.0095,0.9960333333333334,0.005135821907608042
0.01,0.9966000000000002,0.003886729559239581
0.0105,0.9805666666666667,0.0844696592471719
0.011,0.9811000000000001,0.08431561737503518
0.0115,0.9915666666666668,0.04958148175814568
0.012,0.9857666666666667,0.06905690889886883
0.0125,0.9937,0.006392617269597452
0.013,0.995,0.005783117190965832
0.0135,0.9935333333333335,0.006088605021769037
0.014,0.985,0.06924433390377711
0.0145,0.9878333333333333,0.05028004905858122
0.015,0.9882333333333332,0.04935912614029278
0.0155,0.9843,0.06918139602201993
0.016,0.9833,0.06955013379650044
0.0165,0.9876,0.05051310061096363
0.017,0.9823666666666666,0.06909782919889743
0.0175,0.9883333333333334,0.04911777229838051
0.018,0.9777,0.0844481366151899
0.0185,0.9923333333333333,0.006280481227138934
0.019,0.9725333333333335,0.0963190531514923
0.0195,0.9871000000000001,0.05078200687470142
0.02,0.9622333333333333,0.11741952799920274
0.0205,0.9804666666666668,0.06896056844313278
0.021,0.9864,0.04934612446788502
0.0215,0.9859666666666667,0.04964830756878269
0.022,0.9802333333333334,0.0693769974687416
0.0225,0.9849333333333332,0.050291329051614646
0.023,0.9795000000000001,0.06923931927260214
0.0235,0.9739333333333333,0.08391183203550948
0.024,0.9713666666666667,0.09673571671770924
0.0245,0.9838,0.049026115489604116
0.025,0.9701333333333334,0.09602652411356633
0.0255,0.9834666666666666,0.051266016467485
0.026,0.9838333333333331,0.04897930401937355
0.0265,0.9798000000000002,0.06919348074622188
0.027,0.9719333333333333,0.08553515196819506
0.0275,0.9592333333333335,0.11832239855581024
0.028,0.9739333333333334,0.08369970131368451
0.0285,0.9633333333333334,0.10772805267586218
0.029,0.9669666666666668,0.09595496049941579
0.0295,0.9755666666666667,0.08358635587755271
0.03,0.9684,0.0963967265465425
0.0305,0.978,0.06893958707931654
0.031,0.9667999999999999,0.09647442954252466
0.0315,0.9570333333333333,0.11608798865994324
0.032,0.9709666666666666,0.08384151053558665
0.0325,0.9715333333333332,0.08331522469913086
0.033,0.9702,0.0836843540401138
0.0335,0.9638333333333334,0.09735544840086421
0.034,0.9651,0.09647389399325716
0.0345,0.9711000000000002,0.08397096720494134
0.035,0.9702666666666667,0.08451782192071813
0.0355,0.9701333333333332,0.08492339031281207
0.036,0.9702666666666667,0.08548512541177364
0.0365,0.9591666666666667,0.10602240329288899
0.037,0.9542333333333335,0.11571022714810764
0.0375,0.9716,0.08619677745974291
0.038,0.9429666666666666,0.13645177821405544
0.0385,0.9680333333333333,0.08301685906422193
0.039,0.9583333333333335,0.1094618147524007
0.0395,0.9722333333333333,0.07184405179120801
0.04,0.9567333333333333,0.10876986919383715
0.0405,0.9386666666666666,0.14078352176302453
0.041,0.9627,0.09673066272444902
0.0415,0.9654333333333334,0.0828568444165397
0.042,0.9746333333333332,0.05027898832182949
0.0425,0.9421666666666667,0.1332352764431736
0.043,0.9464999999999999,0.126222356709631
0.0435,0.9476666666666668,0.1232211201233151
0.044,0.9445999999999998,0.1262253540300046
0.0445,0.9711333333333334,0.06947936544199451
0.045,0.9712999999999999,0.07181131913254035
0.0455,0.9558999999999999,0.1072430831750416
0.046,0.9647333333333334,0.08221270515491441
0.0465,0.9476666666666667,0.1179656258784265
0.047,0.9730666666666669,0.05002372770329429
0.0475,0.9649666666666669,0.08694250335071384
0.048,0.9531333333333333,0.11203652182311902
0.0485,0.9489,0.11422497780938964
0.049,0.9551999999999998,0.10992150734855204
0.0495,0.9518666666666666,0.10405908577982671
0.05,0.9489333333333332,0.11615782367107262
0.0505,0.9641333333333334,0.08545449731354758
0.051,0.9439666666666667,0.1263739556501523
0.0515,0.9437333333333332,0.12462680289568533
0.052,0.9671333333333333,0.06801963768729667
0.0525,0.9623999999999999,0.08357309508581229
0.053,0.9573666666666668,0.09733709467618192
0.0535,0.9662333333333332,0.07129384420987707
0.054,0.9582333333333334,0.09517405692262523
0.0545,0.9439333333333333,0.12328952375066854
0.055,0.951,0.10740215185098585
0.0555,0.9457,0.11848609388634788
0.056,0.9399333333333334,0.12440791328886151
0.0565,0.9458,0.11500591289146832
0.057,0.9193333333333336,0.15418171097766425
0.0575,0.9171333333333334,0.15999793054217226
0.058,0.9452333333333333,0.11567795814242227
0.0585,0.9439,0.11617998967119941
0.059,0.9140333333333334,0.1722145270682277
0.0595,0.9410666666666667,0.12875375291186228
0.06,0.9288,0.13835664060680283
0.0605,0.9374333333333333,0.12578717034031023
0.061,0.9308333333333334,0.13680267622463466
0.0615,0.9265333333333333,0.14185667258030393
0.062,0.9332666666666667,0.13534152684556536
0.0625,0.9171666666666666,0.1512484159696667
0.063,0.9485666666666668,0.10728389648239127
0.0635,0.925,0.13892643936830584
0.064,0.9521333333333334,0.09707559482749055
0.0645,0.9356333333333333,0.12381141124934954
0.065,0.9250666666666666,0.13860934712749756
0.0655,0.9348000000000002,0.12333542340571368
0.066,0.9408999999999998,0.11734739972501404
0.0665,0.9169333333333333,0.15333092751735813
0.067,0.9287333333333333,0.14084568387659832
0.0675,0.9462666666666668,0.09625692471482535
0.068,0.9468000000000001,0.09486472239750432
0.0685,0.9212,0.14763131254731987
0.069,0.9375,0.11812646236602159
0.0695,0.9582666666666667,0.07201154228470753
0.07,0.9351999999999998,0.1233642483776308
0.0705,0.9184666666666665,0.1545519833439725
0.071,0.9162666666666667,0.14907289790196235
0.0715,0.9264666666666668,0.13208063193872646
0.072,0.9280333333333334,0.13141883426663015
0.0725,0.9176000000000001,0.14617423393562448
0.073,0.9239333333333333,0.14013912135208118
0.0735,0.9368666666666668,0.11709048732592338
0.074,0.9392666666666669,0.10655262653835532
0.0745,0.9279000000000001,0.13182788020748876
0.075,0.9176666666666666,0.1471797842398503
0.0755,0.9374666666666669,0.11491457696915566
0.076,0.9048666666666666,0.15699923566692928
0.0765,0.9353333333333336,0.11577660481384926
0.077,0.9399999999999998,0.10569873330471952
0.0775,0.9320333333333334,0.12366432612340374
0.078,0.9427333333333333,0.10798598674519455
0.0785,0.9422,0.1059194872428005
0.079,0.9297000000000001,0.12369415238132048
0.0795,0.9321333333333331,0.124075711653096
0.08,0.8914,0.1838097929926477
0.0805,0.9086333333333332,0.14946355557273633
0.081,0.9361333333333332,0.11391294922000746
0.0815,0.9287666666666665,0.12471536927473427
0.082,0.9447333333333333,0.09549890051723109
0.0825,0.9438666666666667,0.09470271614079738
0.083,0.9042666666666667,0.15629749411512223
0.0835,0.9101666666666667,0.14766506771143342
0.084,0.8986,0.1639249015047236
0.0845,0.9188333333333333,0.14003600727431972
0.085,0.9313333333333332,0.11477127011776268
0.0855,0.9008333333333332,0.16317909384068374
0.086,0.9007333333333334,0.15805173555235358
0.0865,0.9146000000000001,0.13817443082326533
0.087,0.9159,0.13877708344279646
0.0875,0.9042333333333333,0.15119733610234157
0.088,0.9347333333333333,0.10436919511469316
0.0885,0.8996333333333333,0.1581412132662872
0.089,0.9094000000000002,0.14551546691369655
0.0895,0.9394999999999999,0.09520547953418088
0.09,0.9187666666666666,0.138281239187068
0.0905,0.9152666666666667,0.13312498721961336
0.091,0.905466666666667,0.14398882672701457
0.0915,0.9042999999999999,0.1560514836698311
0.092,0.9089666666666666,0.14495186557382883
0.0925,0.9074000000000001,0.14702878025142635
0.093,0.9298666666666668,0.12410203687109878
0.0935,0.9257333333333334,0.11595025753409184
0.094,0.9137333333333335,0.13928969013454578
0.0945,0.9414666666666666,0.08394352598953392
0.095,0.9152333333333331,0.13396952804441928
0.0955,0.9007999999999998,0.1487511867366293
0.096,0.9321666666666668,0.10699571642516037
0.0965,0.9162000000000002,0.1307006928486269
0.097,0.9222000000000001,0.12382175360842967
0.0975,0.9104000000000002,0.13898143760948797
0.098,0.8685999999999998,0.18414316893837435
0.0985,0.9075,0.14530150645391732
0.099,0.9237666666666666,0.1345194368442304
0.0995,0.9160666666666664,0.12189283088936045
0.1,0.9049333333333334,0.14877311585094935
0.1005,0.8999000000000001,0.15004477479887277
0.101,0.9301666666666667,0.09848110365840636
0.1015,0.9027666666666667,0.14931179532181046
0.102,0.8790333333333333,0.18671445519235458
0.1025,0.8823000000000002,0.16760515438905144
0.103,0.9167666666666667,0.12342109940272684
0.1035,0.8908333333333333,0.16341316076470436
0.104,0.9229666666666667,0.12082944361555441
0.1045,0.9044666666666665,0.14662819192319965
0.105,0.915133333333333,0.125537440187734
0.1055,0.9103333333333333,0.1301695475566813
0.106,0.8792666666666665,0.17236304063742255
0.1065,0.9029,0.14029782211028397
0.107,0.9093666666666665,0.13462020238021072
0.1075,0.8949333333333332,0.1534937421815264
0.108,0.8996333333333334,0.14412178106649173
0.1085,0.9119999999999999,0.12899181713926233
0.109,0.9095,0.13152217810442973
0.1095,0.9120333333333334,0.12484825900979869
0.11,0.9011,0.13797025041653002
0.1105,0.8906333333333335,0.15635621367747288
0.111,0.9129666666666667,0.12661393200504348
0.1115,0.9144333333333333,0.1274920956155496
0.112,0.8875333333333334,0.16020793432980224
0.1125,0.9108000000000002,0.14047706020715425
0.113,0.8850333333333334,0.1570382083726406
0.1135,0.8849666666666666,0.1655861608549056
0.114,0.8766666666666666,0.1669118196999708
0.1145,0.867,0.17885903822719038
0.115,0.8866000000000003,0.15763740390881573
0.1155,0.8878666666666669,0.1658536972421444
0.116,0.8879666666666667,0.153695872134261
0.1165,0.9024333333333335,0.13287325205289105
0.117,0.8478666666666667,0.19572459108542176
0.1175,0.8739,0.1694061883954263
0.118,0.8842333333333332,0.15952070920938968
0.1185,0.8918,0.15071269208515772
0.119,0.8835999999999999,0.15570961577386427
0.1195,0.9050999999999999,0.13067980801264678
0.12,0.8953,0.15032786021079242
0.1205,0.8934333333333335,0.14421623810560769
0.121,0.8926333333333332,0.1449891145339309
0.1215,0.8716333333333334,0.1640220141051533
0.122,0.8954999999999999,0.1427510459194997
0.1225,0.8747666666666666,0.161861569798942
0.123,0.8655999999999999,0.17469012565110825
0.1235,0.8580666666666664,0.17975117369420554
0.124,0.8459333333333334,0.2112584409884937
0.1245,0.8957333333333333,0.13817708444842317
0.125,0.8807666666666668,0.17327104970729146
0.1255,0.8760666666666667,0.16105442834299494
0.126,0.8767666666666665,0.15711669760616365
0.1265,0.8833333333333334,0.1511290838985005
0.127,0.8822666666666664,0.16942706067476027
0.1275,0.8801333333333333,0.15670844832930286
0.128,0.8789333333333335,0.15897860093596106
0.1285,0.8924,0.13618621238746764
0.129,0.8608000000000001,0.17769394412240888
0.1295,0.8789,0.16577230367786613
0.13,0.8770666666666668,0.15833528419850776
0.1305,0.8942333333333333,0.13552765605423697
0.131,0.8529333333333332,0.1902298492759629
0.1315,0.8451999999999998,0.20191710070114308
0.132,0.8877666666666668,0.1401507561322608
0.1325,0.8545333333333334,0.19147934034192246
0.133,0.8865666666666668,0.15209533194677607
0.1335,0.8865000000000001,0.14615697421303955
0.134,0.8896999999999998,0.13630284500169304
0.1345,0.8548333333333333,0.17397597215963154
0.135,0.8660333333333334,0.16980230007603286
0.1355,0.8732666666666665,0.1616443146060029
0.136,0.8573666666666668,0.17367933095218901
0.1365,0.8964,0.13261446209051092
0.137,0.8444666666666666,0.1853340647467582
0.1375,0.8656000000000001,0.18140003675119068
0.138,0.8444666666666667,0.18281698194885748
0.1385,0.8567666666666667,0.1740628590161867
0.139,0.8665333333333334,0.16317537940646698
0.1395,0.8826333333333332,0.14434934091370913
0.14,0.8675666666666667,0.16152801958518254
0.1405,0.8793666666666666,0.15133824881884803
0.141,0.8689333333333333,0.1541571204251616
0.1415,0.8347,0.20777824450333796
0.142,0.8957333333333333,0.12712730277604062
0.1425,0.8592333333333336,0.1682160350396015
0.143,0.8516666666666667,0.17488440626755594
0.1435,0.8483666666666666,0.18308680090783896
0.144,0.8543333333333334,0.18606838647240548
0.1445,0.8265666666666667,0.2039114486459475
0.145,0.8578999999999999,0.17655509369913716
0.1455,0.8318000000000001,0.19222060243376618
0.146,0.8756,0.16187298175490009
0.1465,0.8561666666666667,0.1788179552257298
0.147,0.8447666666666666,0.18370039315266704
0.1475,0.8575,0.16546726765939743
0.148,0.8663666666666667,0.15811676065490335
0.1485,0.8893666666666666,0.12904925416289706
0.149,0.8955000000000001,0.11896813298806812
0.1495,0.8222666666666667,0.20226214013831986
0.15,0.8546333333333334,0.17351266044105637
0.1505,0.8301333333333334,0.1909723191110865
0.151,0.8782666666666666,0.14414690037905392
0.1515,0.8414,0.1837136540017281
0.152,0.85,0.1755125826448539
0.1525,0.8414333333333335,0.1744007231126701
0.153,0.8769666666666667,0.1478746428567116
0.1535,0.8235999999999999,0.1903281844020422
0.154,0.8630333333333334,0.15182160218127355
0.1545,0.8568000000000001,0.16093195249338565
0.155,0.8552333333333334,0.16578182114520948
0.1555,0.8330666666666664,0.19072824180551295
0.156,0.8436666666666666,0.18599193530903432
0.1565,0.8502333333333334,0.1686240097574087
0.157,0.8214333333333333,0.20179596681356696
0.1575,0.8492666666666666,0.1744181310656792
0.158,0.8065999999999999,0.21977613862999576
0.1585,0.8403999999999999,0.17712975783620072
0.159,0.8284333333333332,0.1836902313981642
0.1595,0.8316999999999999,0.1968431383389096
0.16,0.8309666666666667,0.18493500059330156
0.1605,0.8577333333333335,0.15158633770158106
0.161,0.8361333333333334,0.18556802885554755
0.1615,0.8337999999999998,0.17925340226121853
0.162,0.8382333333333335,0.17147040884978118
0.1625,0.8510000000000001,0.16237918585828665
0.163,0.8619666666666664,0.15009411491905114
0.1635,0.8517666666666668,0.16920891426478296
0.164,0.8480333333333334,0.1735876947763803
0.1645,0.8160666666666667,0.20363277404844896
0.165,0.8516333333333335,0.16732237347906187
0.1655,0.812,0.2032349488755427
0.166,0.8216666666666665,0.19788969991723504
0.1665,0.8439666666666666,0.16603861331362388
0.167,0.8277333333333334,0.18106651939120177
0.1675,0.8412333333333332,0.1705075136826006
0.168,0.8685,0.14839614774874268
0.1685,0.8423333333333334,0.1713064181193714
0.169,0.8166333333333333,0.1901756468811574
0.1695,0.8430666666666666,0.16519865482368662
0.17,0.8302666666666667,0.17922591578476837
0.1705,0.8648333333333335,0.15288076326921507
0.171,0.8653666666666666,0.14546851129291788
0.1715,0.8471000000000001,0.17457354706063957
0.172,0.8362666666666668,0.1715953120312764
0.1725,0.8358,0.18352391306493732
0.173,0.8428333333333334,0.18518361758595772
0.1735,0.8328,0.18975874741951218
0.174,0.8222999999999999,0.19634645966307165
0.1745,0.8153999999999999,0.18703284322397618
0.175,0.8309999999999998,0.185904097139717
0.1755,0.8212999999999999,0.19290233280082433
0.176,0.8326333333333333,0.17931182956576575
0.1765,0.8202999999999999,0.18052768024137833
0.177,0.8450333333333333,0.17135635059398555
0.1775,0.8124666666666669,0.20989395205939382
0.178,0.8250666666666666,0.19042553516911656
0.1785,0.8374333333333336,0.16978997156618064
0.179,0.8342,0.16322827914032273
0.1795,0.7779333333333334,0.22554515684841864
0.18,0.8409333333333335,0.1643472475515723
0.1805,0.7954666666666667,0.20734808093316576
0.181,0.8086,0.19595587938785267
0.1815,0.8332000000000002,0.17326852634631085
0.182,0.8009999999999999,0.20056835908653856
0.1825,0.8276666666666667,0.17705586061403836
0.183,0.8223999999999998,0.17605433504713505
0.1835,0.811,0.18133731613273155
0.184,0.8184333333333332,0.19406096121236405
