1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9998333333333334,0.0007264831572567715
0.0015,0.9996333333333334,0.0013245544324203705
0.002,0.9994,0.002555169052898246
0.0025,0.9994666666666666,0.0014696938456698987
0.003,0.9978666666666666,0.00958610104960997
0.0035,0.9982666666666666,0.007094285650358951
0.004,0.9987,0.0032624121954978906
0.0045,0.9987999999999999,0.002809507667427402
0.005,0.9978,0.007291090453423276
0.0055,0.9973000000000001,0.009668907786186492
0.006,0.9970333333333334,0.009497309560548655
0.0065,0.9973666666666666,0.007576205441306943
0.007,0.9965666666666668,0.009971682127126014
0.0075,0.9970666666666668,0.00822300296593512
0.008,0.9972333333333333,0.007394517488578204
0.0085,0.9969333333333334,0.007493404507372545
0.009,0.9972000000000001,0.007191352832086295
0.0095,0.9951000000000001,0.013219976466612098
0.01,0.9972666666666667,0.007893457206235218
0.0105,0.9953333333333334,0.013358309939675916
0.011,0.9958999999999999,0.01056046084852992
0.0115,0.9949333333333334,0.012215472883919713
0.012,0.9959333333333334,0.008035753439058055
0.0125,0.9955000000000002,0.009337796551887633
0.013,0.996,0.008013876853447541
0.0135,0.9934333333333334,0.013362093980943082
0.014,0.9936666666666667,0.013650396819628848
0.0145,0.9952,0.00808730143153107
0.015,0.9921,0.016059991697797767
0.0155,0.9928666666666668,0.01362204096308626
0.016,0.9935000000000003,0.014184302747912724
0.0165,0.9923000000000001,0.013078353617077852
0.017,0.9928,0.012089665007765933
0.0175,0.9921333333333332,0.013051351569005328
0.018,0.9926666666666667,0.013148721948877352
0.0185,0.9910000000000001,0.015559920022645075
0.019,0.9916666666666668,0.01699346279537451
0.0195,0.9920333333333333,0.01607548167586623
0.02,0.9902333333333333,0.01456979371469922
0.0205,0.9930333333333334,0.013458537150159463
0.021,0.9919,0.012420905316799133
0.0215,0.9905333333333332,0.016678129391511504
0.022,0.9924666666666667,0.012715869350277766
0.0225,0.9899666666666667,0.014992553707313064
0.023,0.9910666666666665,0.013398839087357119
0.0235,0.9906,0.015608971779076289
0.024,0.9899,0.01849597553823834
0.0245,0.9899000000000001,0.013362093980943087
0.025,0.9913,0.009613589917981271
0.0255,0.9894999999999999,0.014113626197559738
0.026,0.9871333333333335,0.019026414387488894
0.0265,0.9911333333333333,0.01286873903863329
0.027,0.9912333333333335,0.011629989968468016
0.0275,0.9913333333333334,0.01329995822884
0.028,0.9902333333333334,0.013057607403774664
0.0285,0.9892666666666667,0.014549379520943309
0.029,0.9851333333333333,0.020387468918158746
0.0295,0.9862666666666666,0.02040304988094781
0.03,0.9886666666666669,0.0174737898961082
0.0305,0.9832333333333334,0.025044205362163563
0.031,0.9879333333333333,0.016698502926909338
0.0315,0.9875333333333336,0.018046975739257072
0.032,0.9868333333333336,0.01716828471338939
0.0325,0.9873333333333335,0.0166332999331662
0.033,0.9869666666666668,0.01584013888827998
0.0335,0.9868666666666667,0.017800249686138928
0.034,0.9870666666666668,0.01764640347367008
0.0345,0.9842666666666666,0.019528213208358593
0.035,0.9891000000000001,0.011574445031092326
0.0355,0.9840333333333335,0.019716293318527756
0.036,0.9877666666666667,0.014461097238222738
0.0365,0.9884666666666666,0.013228084601416116
0.037,0.9852666666666665,0.017263835031649254
0.0375,0.9814666666666666,0.02116769026396387
0.038,0.9825,0.02014047886443838
0.0385,0.9841333333333334,0.019995110513434132
0.039,0.9833333333333334,0.019067132861433453
0.0395,0.9845333333333334,0.019330574515805554
0.04,0.9809333333333334,0.022375979184036717
0.0405,0.9832666666666667,0.01939633413245342
0.041,0.9829333333333335,0.019727476608358534
0.0415,0.9841333333333333,0.015791136754521505
0.042,0.9773000000000001,0.022923520187304956
0.0425,0.9810666666666669,0.021054849006028668
0.043,0.9800000000000001,0.020171487027209684
0.0435,0.9842,0.017623343105728325
0.044,0.9823000000000001,0.019639501011991124
0.0445,0.9834666666666665,0.017191212225371944
0.045,0.9777000000000001,0.02432508992789132
0.0455,0.9837666666666667,0.018273569255439215
0.046,0.98,0.02018800523963563
0.0465,0.9822333333333333,0.019635879857489904
0.047,0.9803666666666667,0.02048790971388844
0.0475,0.9789333333333333,0.023720033726788842
0.048,0.9800666666666668,0.02171522763203534
0.0485,0.9795999999999999,0.02090869037824544
0.049,0.9770666666666667,0.02590272400947651
0.0495,0.9796666666666668,0.02385372088375312
0.05,0.9799333333333334,0.019938683785824755
0.0505,0.9827333333333335,0.017200645982701407
0.051,0.975,0.0269670580935745
0.0515,0.976,0.02659573900709159
0.052,0.9730333333333333,0.026356930355748508
0.0525,0.9811666666666666,0.0179032895797889
0.053,0.9787666666666667,0.021734023506423696
0.0535,0.9790333333333333,0.02167586984029322
0.054,0.9815666666666665,0.01780421298457193
0.0545,0.9773666666666666,0.02336329029339261
0.055,0.9801333333333333,0.018630441039689135
0.0555,0.9753333333333333,0.02436299561949547
0.056,0.9735666666666668,0.025083217053994047
0.0565,0.9747333333333333,0.026800414590491366
0.057,0.9756999999999999,0.020775493041348285
0.0575,0.9717,0.026442789397321743
0.058,0.9753333333333333,0.023800093370498456
0.0585,0.9765666666666667,0.02217834278950726
0.059,0.9749666666666665,0.022373074094644313
0.0595,0.9755333333333334,0.022485649744769316
0.06,0.9717,0.024866286860370245
0.0605,0.9709666666666666,0.02711004323944254
0.061,0.9741666666666667,0.022516043662735734
0.0615,0.9714999999999999,0.027281963924093797
0.062,0.9755333333333333,0.01895151708966857
0.0625,0.9715666666666668,0.025313391273746346
0.063,0.9746666666666666,0.022949219304078006
0.0635,0.9708666666666668,0.026236615635405417
0.064,0.9751666666666666,0.020479664710797058
0.0645,0.9716999999999999,0.024447199339710783
0.065,0.9668333333333333,0.028737799343566846
0.0655,0.9741333333333333,0.02095031158612099
0.066,0.9752,0.02130372945962488
0.0665,0.9730333333333334,0.02261806063009529
0.067,0.9717666666666668,0.023177839032623864
0.0675,0.9668666666666667,0.025728583326720497
0.068,0.9650666666666665,0.028961583750432805
0.0685,0.9714,0.022485452086972935
0.069,0.9652999999999998,0.09714032804831027
0.0695,0.9721333333333335,0.022482190482443844
0.07,0.9696666666666667,0.024246420125224443
0.0705,0.9732,0.019669039404889885
0.071,0.9718666666666667,0.023745502498134015
0.0715,0.9676666666666666,0.02532236604707826
0.072,0.9650333333333332,0.026142749154083496
0.0725,0.9682,0.02528688724747802
0.073,0.9688666666666665,0.024373118160975808
0.0735,0.9640000000000001,0.02828034260361387
0.074,0.9682000000000001,0.022649110848380387
0.0745,0.9654,0.027963388763007805
0.075,0.9716999999999999,0.021455354162125167
0.0755,0.9668666666666668,0.02509457666066072
0.076,0.9697,0.02598758250481265
0.0765,0.9681000000000001,0.025949759151098106
0.077,0.9653000000000002,0.030096492966604747
0.0775,0.9643,0.02932687428887632
0.078,0.9642000000000001,0.024669459301375502
0.0785,0.9629666666666666,0.07671867076823245
0.079,0.9632666666666667,0.026255073583764516
0.0795,0.9673333333333334,0.026356529867694396
0.08,0.9632,0.028260376658652112
0.0805,0.9623666666666665,0.029083385864326957
0.081,0.9615,0.028598271121015536
0.0815,0.9624333333333334,0.030629887365121015
0.082,0.9634333333333334,0.02616382150137008
0.0825,0.9644333333333331,0.027035182838499743
0.083,0.9565333333333335,0.0790146540557861
0.0835,0.9652333333333334,0.027093480150520842
0.084,0.9615,0.02895734410780412
0.0845,0.9643999999999999,0.027345038144261404
0.085,0.9633666666666667,0.023713545121348312
0.0855,0.9644000000000001,0.02862741498789035
0.086,0.9593999999999998,0.028915124838818262
0.0865,0.9640000000000001,0.02953717055583429
0.087,0.9624666666666668,0.02683538294449658
0.0875,0.9632333333333333,0.02583045145215666
0.088,0.9637,0.02739381519816308
0.0885,0.9587333333333333,0.029370355424777853
0.089,0.9628666666666669,0.02512643583514737
0.0895,0.9625999999999999,0.029857364622856822
0.09,0.9611333333333334,0.026424819982567745
0.0905,0.9633666666666667,0.025804801448137082
0.091,0.9595666666666667,0.030267896450786855
0.0915,0.9567666666666667,0.030431909422694973
0.092,0.9601666666666665,0.027171778660138455
0.0925,0.9654333333333334,0.027335995805286967
0.093,0.9590666666666666,0.03078267911234065
0.0935,0.9602333333333332,0.029231850969637745
0.094,0.9524666666666667,0.029712025249794813
0.0945,0.9503999999999998,0.07819673195785672
0.095,0.9564333333333335,0.030299449940001656
0.0955,0.9554666666666668,0.028888752136428462
0.096,0.9518000000000002,0.03093153730418196
0.0965,0.9569666666666667,0.03047073277024291
0.097,0.9504333333333334,0.0790395892364495
0.0975,0.9561,0.03013692825163913
0.098,0.9587666666666667,0.029517057215560402
0.0985,0.9540000000000001,0.030474032661705057
0.099,0.9490000000000001,0.0781757279751487
0.0995,0.9556666666666667,0.030809450209671418
0.1,0.9587666666666667,0.02604122799630532
0.1005,0.9434333333333333,0.07718441840452282
0.101,0.9550333333333333,0.03020851609140119
0.1015,0.9464,0.0978566752392952
0.102,0.9539333333333334,0.02937262519951377
0.1025,0.9555,0.02862157306027124
0.103,0.9563666666666667,0.03057993169093454
0.1035,0.9546000000000001,0.029393045284745692
0.104,0.9563333333333334,0.0272824730061872
0.1045,0.9438666666666665,0.09769876605612217
0.105,0.9538666666666669,0.031179480431848122
0.1055,0.9529000000000002,0.029644767197976478
0.106,0.9535333333333332,0.033462483138251675
0.1065,0.9498000000000001,0.032193236004546745
0.107,0.954,0.02769677077045465
0.1075,0.9529666666666666,0.03187438888303063
0.108,0.9509333333333333,0.03111655507925002
0.1085,0.9541,0.03082515206775143
0.109,0.9455333333333332,0.09787772417097206
0.1095,0.9405,0.09825180235836219
0.11,0.9509333333333332,0.033961023410832465
0.1105,0.9492333333333335,0.029047298593080147
0.111,0.9459333333333333,0.0351143528742561
0.1115,0.951366666666667,0.031084454850187307
0.112,0.9417333333333333,0.08272105737557599
0.1125,0.9460666666666667,0.03278339688182283
0.113,0.9488000000000001,0.033900245820151026
0.1135,0.9463333333333336,0.03459447611653887
0.114,0.9520666666666666,0.029321133826796145
0.1145,0.9398666666666667,0.09756925745335975
0.115,0.9434,0.07977047629849586
0.1155,0.9412,0.03731404263514981
0.116,0.9356000000000002,0.11993227718638179
0.1165,0.9358333333333334,0.09723439606321303
0.117,0.9411666666666667,0.09707771800641657
0.1175,0.9284999999999998,0.10637185822491878
0.118,0.9217666666666666,0.12168397593767225
0.1185,0.9478333333333333,0.035731638641405744
0.119,0.9368333333333334,0.07791786986593284
0.1195,0.9327333333333333,0.08066856747071798
0.12,0.9437666666666665,0.03244706800655835
0.1205,0.9457666666666669,0.03406808542381629
0.121,0.9458000000000001,0.031970889536854896
0.1215,0.9373333333333334,0.09735844424941613
0.122,0.9359999999999998,0.07889514842146153
0.1225,0.9355666666666665,0.09845704647205297
0.123,0.9396666666666665,0.03418414187244658
0.1235,0.9362333333333333,0.09128910729715299
0.124,0.9344666666666666,0.09762879811931632
0.1245,0.9401000000000002,0.033204601421422834
0.125,0.9435666666666664,0.032992440211525906
0.1255,0.9379333333333334,0.034453769347086285
0.126,0.9405000000000001,0.03422271825037346
0.1265,0.9232666666666667,0.12046389961773242
0.127,0.9133000000000001,0.15085349404858564
0.1275,0.9391333333333334,0.0302971212420513
0.128,0.9378666666666666,0.03249109279650519
