1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9990333333333333,0.0066715815216483645
0.002,0.9995999999999999,0.001181336343111284
0.0025,0.9994666666666666,0.0015434449203720322
0.003,0.9995333333333334,0.0016343534229508376
0.0035,0.9986333333333333,0.006800245093622238
0.004,0.9990000000000001,0.002560381915956205
0.0045,0.9984999999999999,0.007076957915187385
0.005,0.9991000000000001,0.0019919281557771603
0.0055,0.9979333333333336,0.009390065672471802
0.006,0.9977333333333332,0.007285907249234266
0.0065,0.9985666666666668,0.007245765046640076
0.007,0.9991999999999999,0.0023151673805580446
0.0075,0.9969666666666666,0.011672331957810887
0.008,0.9982,0.007124605252222745
0.0085,0.9976333333333335,0.007443042985828373
0.009,0.9984666666666668,0.0023767391293301253
0.0095,0.9978999999999999,0.0031501322723551453
0.01,0.9975,0.007278201853632684
0.0105,0.9981333333333333,0.003409789827345187
0.011,0.9975333333333333,0.007236021006050219
0.0115,0.9962666666666665,0.009710017736566934
0.012,0.9967000000000001,0.007695525395391213
0.0125,0.9967333333333334,0.008730279364245898
0.013,0.9966333333333334,0.007295280057071908
0.0135,0.9941666666666668,0.01462399094334755
0.014,0.9970000000000002,0.004255715111601242
0.0145,0.9970000000000002,0.003929942040850538
0.015,0.9965,0.007518495712426639
0.0155,0.997,0.004068851871911244
0.016,0.9956333333333334,0.010642629165556581
0.0165,0.9951333333333332,0.011009289007217697
0.017,0.9970666666666668,0.0073375745311376585
0.0175,0.9961000000000001,0.007498962891256662
0.018,0.9963,0.0076288196261865395
0.0185,0.9955666666666667,0.00865454280196887
0.019,0.9956666666666669,0.007579211333934715
0.0195,0.9937333333333335,0.01340215571383118
0.02,0.9939999999999999,0.010656244908763855
0.0205,0.9947,0.010056451770988725
0.021,0.9965666666666667,0.004067622838410124
0.0215,0.9946333333333334,0.0120820803948106
0.022,0.9955666666666667,0.007498962891256664
0.0225,0.9941333333333334,0.012720237593867674
0.023,0.9932666666666666,0.013333166665624988
0.0235,0.9930666666666668,0.0149121874094089
0.024,0.9933333333333334,0.01087300428686673
0.0245,0.9957666666666668,0.004542515211250762
0.025,0.9942,0.008241089464115501
0.0255,0.9940666666666668,0.010651864729812438
0.026,0.9952000000000001,0.008357564770247907
0.0265,0.9923666666666666,0.01256357167899851
0.027,0.9920333333333333,0.01439054473526898
0.0275,0.9931,0.012563217917573682
0.028,0.9908,0.016056289871712093
0.0285,0.9924333333333334,0.010623401840590739
0.029,0.9923000000000001,0.01316303747451764
0.0295,0.992,0.013824294235551812
0.03,0.9926333333333334,0.010058661276067835
0.0305,0.9898,0.01813419115618032
0.031,0.991,0.013270686158262927
0.0315,0.9929666666666667,0.01139098083768226
0.032,0.9916999999999999,0.0130085014936814
0.0325,0.9911333333333333,0.014599999999999997
0.033,0.9925333333333333,0.01140292360172016
0.0335,0.9916666666666667,0.011130538571376006
0.034,0.9926333333333334,0.008785025137509095
0.0345,0.9902000000000001,0.014389965639677914
0.035,0.9903333333333333,0.013593299002735792
0.0355,0.9910333333333334,0.012460560001683541
0.036,0.9911666666666668,0.012439855304624726
0.0365,0.9885666666666668,0.01674816739560215
0.037,0.9893666666666668,0.015935250930632444
0.0375,0.9893333333333334,0.01569854911908882
0.038,0.9903,0.013736366978854988
0.0385,0.9905333333333333,0.01512701777174426
0.039,0.9905333333333334,0.013137901066930158
0.0395,0.9898666666666667,0.01357219379630443
0.04,0.9887000000000001,0.01892614300085702
0.0405,0.9912000000000001,0.012583233995192882
0.041,0.9868333333333333,0.01947862075883882
0.0415,0.9909666666666668,0.011326419459731209
0.042,0.9889,0.015463613204336599
0.0425,0.9915000000000002,0.009711104754638149
0.043,0.9879333333333332,0.01598457589886784
0.0435,0.9877000000000002,0.015316621327462816
0.044,0.9892333333333333,0.013198105924715106
0.0445,0.9835333333333334,0.02172975430653145
0.045,0.9877666666666667,0.016000381939885754
0.0455,0.9866333333333333,0.018562177793686928
0.046,0.9884333333333336,0.014169254665570018
0.0465,0.9872999999999998,0.017350600373858344
0.047,0.9876000000000001,0.014930059164874953
0.0475,0.9894666666666668,0.014845276091141654
0.048,0.9887666666666667,0.012872494362442385
0.0485,0.9863000000000001,0.017725656232954783
0.049,0.9880333333333334,0.015334021723677786
0.0495,0.9895333333333334,0.011738067226857333
0.05,0.9868333333333336,0.01814983930140062
0.0505,0.9867,0.015125365009369743
0.051,0.9889333333333336,0.01239964157188066
0.0515,0.9860666666666666,0.0136086573751989
0.052,0.9881000000000002,0.016399559614683427
0.0525,0.9902999999999998,0.009696448376138098
0.053,0.9848666666666667,0.01912775760801854
0.0535,0.9878333333333335,0.014775166853729793
0.054,0.9863,0.016219980819278976
0.0545,0.9877333333333331,0.010932926821711052
0.055,0.9799000000000002,0.05229925642131274
0.0555,0.9856666666666665,0.01941076448205422
0.056,0.9837666666666668,0.019847501941890153
0.0565,0.9881666666666667,0.014425093876066577
0.057,0.9858333333333335,0.01412149661568017
0.0575,0.9840333333333333,0.018946093118224785
0.058,0.9843333333333335,0.01901169230879893
0.0585,0.9835333333333331,0.018152563332916805
0.059,0.9835,0.01919707732384744
0.0595,0.9818666666666667,0.021986460480132863
0.06,0.9809666666666668,0.02022262209616854
0.0605,0.9845,0.013803179987878797
0.061,0.9841999999999999,0.015236068317573856
0.0615,0.9876,0.014689981468863586
0.062,0.9843333333333334,0.017521415467935227
0.0625,0.9844666666666665,0.018662023231984015
0.063,0.9831000000000003,0.018662231615990853
0.0635,0.9830333333333333,0.021929660280086413
0.064,0.9800666666666666,0.019759554650851816
0.0645,0.9809333333333332,0.019877849201784606
0.065,0.9794999999999999,0.02349645363311947
0.0655,0.9818333333333336,0.021068011560446583
0.066,0.9821666666666666,0.017348551012180295
0.0665,0.9838000000000001,0.0181660244534803
0.067,0.9838333333333332,0.016467982403574652
0.0675,0.9833666666666667,0.01584995618640982
0.068,0.9833333333333334,0.018184242262647806
