1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666205
0.001,0.9996666666666667,0.0012018504251546623
0.0015,0.9991,0.0037963432698087515
0.002,0.9987999999999999,0.004014418457953223
0.0025,0.9984333333333333,0.004332179333519997
0.003,0.9985666666666667,0.0032405417928351287
0.0035,0.9984666666666666,0.004556314299957805
0.004,0.9973333333333333,0.006342099196813484
0.0045,0.9973666666666667,0.004973150130673938
0.005,0.9974666666666667,0.0053358327476703375
0.0055,0.9966666666666668,0.006055300708194988
0.006,0.9962666666666666,0.0056819402007100015
0.0065,0.9970000000000002,0.004678556282539402
0.007,0.9957333333333335,0.006913432979031153
0.0075,0.9966333333333334,0.005859370462961212
0.008,0.9962333333333335,0.0046584451387894615
0.0085,0.9958,0.006211458944742551
0.009,0.9958333333333335,0.007977398629182883
0.0095,0.9951666666666668,0.007533259586659684
0.01,0.9934666666666668,0.008095540610594074
0.0105,0.9940666666666665,0.008596898665604166
0.011,0.9935666666666668,0.009119636932344282
0.0115,0.9943666666666666,0.006744462749380253
0.012,0.9939666666666667,0.006354263660461905
0.0125,0.9926666666666667,0.008666666666666673
0.013,0.9919000000000001,0.008182026372210957
0.0135,0.9931000000000002,0.007560937625571174
0.014,0.9915000000000002,0.00983615778645301
0.0145,0.9908333333333332,0.01059743155465302
0.015,0.9910666666666669,0.009102868900639088
0.0155,0.9915999999999999,0.0075935645267701714
0.016,0.9906666666666665,0.010832051206181283
0.0165,0.9902666666666667,0.009233754503029752
0.017,0.9905666666666666,0.007846513733995367
0.0175,0.9902666666666669,0.008977502746062276
0.018,0.9888666666666669,0.014569526797775937
0.0185,0.9899,0.009893376010689627
0.019,0.9839333333333333,0.050726674990142565
0.0195,0.9878999999999999,0.012052247369958299
0.02,0.9879666666666667,0.010644716999526103
0.0205,0.9891333333333334,0.010652281967311557
0.021,0.9864,0.012487148949575677
0.0215,0.9869000000000001,0.011740291497422221
0.022,0.9857,0.012598897659010573
0.0225,0.9841333333333335,0.014900559273620124
0.023,0.9859,0.012246133176549153
0.0235,0.9832000000000001,0.017999506166065278
0.024,0.9862333333333336,0.012846573256882337
0.0245,0.9882333333333334,0.009433451118228157
0.025,0.9845999999999999,0.013104536958202257
0.0255,0.9856666666666668,0.01396424004376894
0.026,0.9852666666666665,0.01306547613624037
0.0265,0.9855666666666667,0.0123922466799922
0.027,0.9864666666666666,0.009829886401513844
0.0275,0.9825666666666667,0.013456555610143667
0.028,0.9820666666666668,0.013538258545486726
0.0285,0.9770333333333333,0.05186070017096012
0.029,0.9850333333333333,0.011883648897165843
0.0295,0.9829000000000001,0.013748979760129273
0.03,0.9816333333333332,0.01484359195822298
