1-p,mean,std
0.0005,0.9947333333333332,0.04939901033646549
0.001,0.9996666666666667,0.0011055415967851283
0.0015,0.9990666666666668,0.003498571136907176
0.002,0.9988666666666667,0.0022221111083331985
0.0025,0.9992,0.001641137816678818
0.003,0.9985999999999998,0.003025080347876914
0.0035,0.9989333333333335,0.0023981474331473238
0.004,0.9983000000000001,0.0028085187871505837
0.0045,0.9979666666666667,0.0041871496536692145
0.005,0.9983666666666667,0.0027686739706140116
0.0055,0.9982333333333334,0.0031075177661063613
0.006,0.9966333333333333,0.004841831609353366
0.0065,0.9976666666666668,0.0036362373715452404
0.007,0.9969666666666668,0.0036543733312901293
0.0075,0.9857000000000002,0.0691958492653682
0.008,0.9918000000000002,0.04928019660855442
0.0085,0.9964999999999999,0.0043301270189222
0.009,0.9906666666666669,0.049636456136369946
0.0095,0.9863,0.06938763098228194
0.01,0.9761333333333336,0.09886097983195055
0.0105,0.9908666666666668,0.04924907218528194
0.011,0.9955666666666667,0.005458021619598077
0.0115,0.9801333333333333,0.08439578715130804
0.012,0.9856333333333334,0.06951050280353321
0.0125,0.9940666666666668,0.006726068688320097
0.013,0.9952000000000001,0.00492882677047321
0.0135,0.9895333333333335,0.04990439749049065
0.014,0.9891,0.05015720841071156
0.0145,0.9838666666666667,0.06960159640570195
0.015,0.9887999999999999,0.04942001393947373
0.0155,0.9942000000000002,0.005937077470345908
0.016,0.9881333333333334,0.04977353156492359
0.0165,0.9835,0.06952757246829011
0.017,0.9872,0.04922898874985483
0.0175,0.9828333333333333,0.06961381567859452
0.018,0.9920666666666669,0.007098982712724103
0.0185,0.9818000000000001,0.06928591327086464
0.019,0.9872333333333334,0.05344167121471991
0.0195,0.9819000000000001,0.06944423022189182
0.02,0.9860000000000001,0.0490600539022216
0.0205,0.9863666666666668,0.04913268882435717
0.021,0.9867,0.05029136219184275
0.0215,0.9898333333333333,0.00851632419402748
0.022,0.9855666666666667,0.04931768896090372
0.0225,0.9701000000000001,0.0967062620056794
0.023,0.9792000000000002,0.06888979927713859
0.0235,0.9744333333333334,0.0836780271171723
0.024,0.9803666666666667,0.070446031352613
0.0245,0.9789999999999999,0.06924914760807128
0.025,0.9859000000000002,0.049023475102353886
0.0255,0.9742333333333335,0.08483297969801866
0.026,0.9892333333333333,0.008535611675015842
0.0265,0.9685333333333332,0.09603277218394422
0.027,0.9677666666666667,0.09662649165155945
0.0275,0.9777000000000001,0.07048828901944554
0.028,0.9834666666666666,0.04926779430373919
0.0285,0.9662000000000001,0.09690662172077476
0.029,0.9668666666666667,0.09778754749171514
0.0295,0.9673333333333335,0.09820952658022089
0.03,0.9779666666666668,0.06978362590496745
0.0305,0.9756333333333336,0.06855281013771629
