1-p,mean,std
0.0005,0.9997,0.0015702087617751811
0.001,0.9983666666666666,0.006064376857243178
0.0015,0.9994,0.0015187714333192667
0.002,0.9984333333333333,0.0057048712128807575
0.0025,0.9987666666666667,0.0032881943711134598
0.003,0.9986666666666667,0.0026246692913372734
0.0035,0.9971666666666666,0.008032918384857259
0.004,0.9979666666666667,0.003912799509302771
0.0045,0.9973000000000002,0.004338330452041565
0.005,0.9963333333333334,0.007608474807008887
0.0055,0.9974333333333333,0.0045179887363983335
0.006,0.9960333333333335,0.0070662735739725115
0.0065,0.9962666666666666,0.007749982078832333
0.007,0.9962000000000001,0.005077619739821236
0.0075,0.9952,0.007307834456557192
0.008,0.9946,0.008521606525636922
0.0085,0.9946,0.006892508009909508
0.009,0.9950666666666668,0.006657994359331416
0.0095,0.9941333333333335,0.007166589146867568
0.01,0.9932,0.012524819803538539
0.0105,0.9940666666666668,0.006084223679137529
0.011,0.9921666666666666,0.009181805680559551
0.0115,0.9923666666666668,0.009241151924348443
0.012,0.9929666666666668,0.010021033435285565
0.0125,0.9929666666666667,0.008338598336784329
0.013,0.9935666666666668,0.007905764422945525
0.0135,0.9923666666666668,0.010363343518811342
0.014,0.9919000000000002,0.008566796367370948
0.0145,0.9932000000000001,0.0075117685445350805
0.015,0.991,0.01027942929673952
0.0155,0.9899000000000001,0.0093625139074218
0.016,0.9900000000000001,0.01174734012447073
0.0165,0.9909,0.00954352601971037
0.017,0.9895,0.012104865871944962
0.0175,0.9874666666666667,0.012239462588056898
0.018,0.9889666666666668,0.01002989974470777
0.0185,0.9838666666666669,0.05115710008287108
0.019,0.9887666666666668,0.011011660486351126
0.0195,0.9887333333333334,0.011193053401304066
0.02,0.9891,0.009175510884958939
0.0205,0.9824666666666668,0.050586823053703094
0.021,0.9862000000000002,0.012310970717209917
0.0215,0.9869333333333334,0.01275129623040558
0.022,0.9819666666666668,0.05096424672694029
0.0225,0.9877999999999999,0.010522145957719633
0.023,0.9809,0.05105520976790169
0.0235,0.9800000000000001,0.05057228050578256
0.024,0.9799000000000001,0.051795441669878414
0.0245,0.9851333333333333,0.012990765951243982
0.025,0.9860000000000001,0.010241527663824813
0.0255,0.9790666666666668,0.05042503787251373
0.026,0.9837666666666667,0.014303496076134676
0.0265,0.9827333333333335,0.012241822667487969
0.027,0.9845666666666665,0.012125776034730494
0.0275,0.9845999999999999,0.011063252485393055
0.028,0.9841333333333334,0.011945431483765383
0.0285,0.9791000000000001,0.05148431260534071
0.029,0.9833999999999999,0.013266331654061549
0.0295,0.9821000000000001,0.013479655452240282
0.03,0.9790333333333333,0.01708992555734388
0.0305,0.9789999999999999,0.018508256415868986
0.031,0.9776666666666669,0.019467922333931787
0.0315,0.9820666666666668,0.014389656779166832
0.032,0.9790000000000002,0.01702612371882951
0.0325,0.9811666666666666,0.013534934223868412
0.033,0.9752000000000001,0.05147452444332699
0.0335,0.9796666666666667,0.0141303455961511
0.034,0.9638999999999998,0.08538807488949106
0.0345,0.9789666666666667,0.014427558506013566
0.035,0.9794000000000002,0.01486517182320249
0.0355,0.9763999999999998,0.017478113297620092
0.036,0.9790666666666668,0.013308977755218051
0.0365,0.9783666666666667,0.015716198296308454
0.037,0.9779666666666667,0.01574021742049468
0.0375,0.9738666666666667,0.01935470083582912
0.038,0.9767666666666667,0.020480098741081417
0.0385,0.9757666666666667,0.014428790663115185
0.039,0.9545999999999999,0.10093428004840024
0.0395,0.9775333333333335,0.01495638102394203
0.04,0.9649333333333334,0.07367568572240553
0.0405,0.9766333333333335,0.013354108814227257
0.041,0.9756666666666668,0.015235193176035248
0.0415,0.9770333333333334,0.014943560486042139
0.042,0.9740666666666666,0.01740102168137134
0.0425,0.9698,0.055727152767349915
0.043,0.9627000000000001,0.06962549820288541
0.0435,0.9703333333333332,0.019807406022327435
0.044,0.9715666666666667,0.01759074883125913
0.0445,0.9718333333333333,0.016277967386078097
0.045,0.9604666666666667,0.07050771431395134
0.0455,0.9736666666666668,0.01573742884548383
0.046,0.9739333333333333,0.017716157095211765
0.0465,0.9723999999999999,0.016533333333333327
0.047,0.9605333333333332,0.07262188222414631
0.0475,0.9657333333333331,0.02223150917054441
0.048,0.9712,0.016875491762381976
0.0485,0.9657666666666667,0.018653894439976268
0.049,0.9610333333333333,0.07055761239346656
0.0495,0.9534333333333334,0.08735935363008741
0.05,0.9667,0.016596485571750825
0.0505,0.9693999999999999,0.01792192945961889
0.051,0.9685333333333334,0.01705103450755343
0.0515,0.9548666666666668,0.08308686217848564
0.052,0.9684666666666665,0.018014932078078385
0.0525,0.9654,0.05312622286174275
0.053,0.963,0.05218663089762017
0.0535,0.9675333333333334,0.01797912369635653
0.054,0.9624666666666666,0.05261520692727531
0.0545,0.9660666666666667,0.018704604305416945
0.055,0.9676666666666666,0.01610037956764443
0.0555,0.9667333333333333,0.017999876542786494
0.056,0.9690666666666665,0.017988144243732684
0.0565,0.9534333333333334,0.07553579725313467
0.057,0.9539333333333334,0.06996567412349827
0.0575,0.9647999999999999,0.016900493089453537
0.058,0.9588333333333334,0.05437191881436183
0.0585,0.9584666666666668,0.05793947033087395
0.059,0.9627666666666665,0.018541574906139984
0.0595,0.9612999999999998,0.018814267635671254
