1-p,mean,std
0.0005,0.9994333333333333,0.0020577765778734213
0.001,0.9995333333333334,0.0012489995996796724
0.0015,0.9986333333333333,0.0034024500976012357
0.002,0.9985,0.003782268572636739
0.0025,0.9989,0.0024062418831031895
0.003,0.9972333333333334,0.004667976006793521
0.0035,0.9983666666666667,0.0031444837060760553
0.004,0.9973666666666666,0.004950757517794628
0.0045,0.9975333333333336,0.00357832984008524
0.005,0.9930000000000001,0.051627942477348907
0.0055,0.9972666666666667,0.004200000000000004
0.006,0.9917333333333335,0.051630051541928776
0.0065,0.9972,0.0038215761727910746
0.007,0.9957,0.005276678248039512
0.0075,0.9919333333333334,0.05158203821745187
0.008,0.9856000000000001,0.07287413807380504
0.0085,0.9949666666666669,0.005627215613032398
0.009,0.9958333333333335,0.00677208321797002
0.0095,0.9904000000000001,0.05162962112758315
0.01,0.9895333333333335,0.05182667695737828
0.0105,0.9944,0.0062872004015212535
0.011,0.9928333333333333,0.006589132466923604
0.0115,0.9925666666666666,0.00740652865157941
0.012,0.9921,0.008559010846275798
0.0125,0.9931333333333336,0.006941341529000158
0.013,0.9824666666666668,0.07398291093969682
0.0135,0.9708666666666665,0.10153118842120494
0.014,0.9919666666666668,0.007732974129588753
0.0145,0.9911000000000001,0.008433465084609848
0.015,0.9879666666666668,0.051822120973790936
0.0155,0.9848333333333334,0.05139471438452272
0.016,0.9743666666666667,0.09204792833687844
0.0165,0.9868333333333333,0.05135362153192747
0.017,0.9841666666666667,0.051722281895179814
0.0175,0.9891333333333334,0.009691003846638157
0.018,0.9633666666666667,0.11256947977928022
0.0185,0.9881666666666667,0.009733961166965897
0.019,0.9841666666666669,0.051483276680663756
0.0195,0.9762666666666666,0.0721776819922736
0.02,0.9719666666666665,0.08786997338239168
0.0205,0.9882666666666668,0.008685620300243387
0.021,0.9725333333333332,0.08766745246796112
0.0215,0.9755666666666667,0.072400207182024
0.022,0.9716666666666669,0.08791473141629906
0.0225,0.9758666666666668,0.07247546711359186
0.023,0.9875000000000003,0.010180318702716965
0.0235,0.9596000000000001,0.112482373927849
0.024,0.9786999999999999,0.05351821081546812
0.0245,0.9660999999999998,0.10102151036069278
0.025,0.9791666666666669,0.05176952127780721
0.0255,0.9793,0.051431281013277
0.026,0.9804333333333334,0.05298145377813302
0.0265,0.9791666666666669,0.051707242131918886
0.027,0.9638000000000001,0.10173606374667081
0.0275,0.9722333333333334,0.0719213382028511
0.028,0.9791333333333334,0.051660472747008836
0.0285,0.9591,0.1023771404605974
0.029,0.9681000000000001,0.0882109277684901
0.0295,0.9679333333333335,0.08751479874855453
0.03,0.9762333333333332,0.05183875641512504
0.0305,0.9461333333333333,0.12953997238090043
0.031,0.9508666666666667,0.12131650066389704
0.0315,0.9666333333333336,0.08834716243949836
0.032,0.9481333333333332,0.12155503554631815
0.0325,0.9750000000000001,0.05170965953174405
0.033,0.9554000000000004,0.11336938642233967
0.0335,0.9636333333333333,0.0873143681697857
0.034,0.9643,0.08865199753342655
0.0345,0.9673999999999999,0.07368186871800811
0.035,0.9550000000000002,0.1148646546544623
0.0355,0.9620000000000002,0.0881803707056042
0.036,0.9707000000000002,0.07121375491356209
0.0365,0.9506333333333334,0.11072357472552988
0.037,0.9655000000000001,0.07456894647088544
0.0375,0.9679333333333332,0.07177709321998983
0.038,0.9489666666666667,0.11397923300126017
0.0385,0.9464,0.12134311315897212
0.039,0.9702,0.05199106760887981
0.0395,0.9589333333333334,0.08615345482206606
0.04,0.9698333333333333,0.05153289133057534
0.0405,0.9534333333333334,0.09956065153128184
0.041,0.9643333333333334,0.07107195102304581
0.0415,0.9333333333333332,0.13991187702741084
0.042,0.9467666666666666,0.1121015957860448
0.0425,0.9473666666666665,0.11108984852111575
0.043,0.9628,0.07356889439309403
0.0435,0.9469666666666666,0.11307823741895599
0.044,0.9309999999999999,0.138463392675144
0.0445,0.9510666666666665,0.10142964721092809
0.045,0.9605,0.07256625325253545
0.0455,0.955333333333333,0.09286190463981091
0.046,0.9589333333333334,0.08796701401977651
0.0465,0.9241666666666667,0.14642129095334616
0.047,0.9444666666666666,0.12185348214602286
0.0475,0.9552666666666667,0.08731447633570151
0.048,0.9273333333333332,0.14016181125161495
0.0485,0.9439333333333333,0.10958850304662437
0.049,0.9218666666666667,0.1469522371384662
0.0495,0.9444333333333335,0.11058436196457033
0.05,0.9467666666666668,0.10543292233031916
0.0505,0.9518999999999999,0.08759027723821103
0.051,0.9252333333333332,0.14103683915913598
0.0515,0.9468666666666666,0.10292048710857653
0.052,0.9285333333333334,0.1385779523910239
0.0525,0.9464333333333333,0.10051230438773819
0.053,0.9448333333333333,0.09957953270292712
0.0535,0.9265666666666666,0.1394118239844335
0.054,0.9371333333333333,0.1130948667663077
0.0545,0.9341333333333334,0.12367351283835103
0.055,0.9442666666666669,0.10105123013160755
0.0555,0.9325666666666664,0.12265566526753757
0.056,0.9556666666666664,0.07116100680069731
0.0565,0.9531000000000002,0.07148932321216457
