1-p,mean,std
0.0005,0.9997,0.0017698085269944402
0.001,0.9993333333333334,0.0021602468994692905
0.0015,0.9992333333333333,0.0017546762917669148
0.002,0.9988333333333332,0.0027638539919628375
0.0025,0.9984999999999999,0.0031046560016995263
0.003,0.9976,0.006019966777316968
0.0035,0.9978333333333335,0.004769696007084733
0.004,0.9976666666666667,0.005705747589541232
0.0045,0.9970666666666667,0.006687965975458377
0.005,0.9969333333333332,0.004635131545538323
0.0055,0.9969666666666666,0.005813681182253542
0.006,0.9964666666666666,0.006646970905775221
0.0065,0.9965,0.006153138313991577
0.007,0.9965,0.005320296566504128
0.0075,0.9952000000000001,0.006024394852043927
0.008,0.9963333333333335,0.006823163163486244
0.0085,0.9958,0.006559471523428301
0.009,0.9943,0.008746999485537886
0.0095,0.9953333333333334,0.008299933065325827
0.01,0.9950333333333333,0.005725090974531914
0.0105,0.9947666666666667,0.008409716602438716
0.011,0.9937333333333334,0.008290288830245235
0.0115,0.9930666666666668,0.008598191024214859
0.012,0.9912333333333335,0.010777084742895715
0.0125,0.9949000000000001,0.005606642885403392
0.013,0.9925666666666667,0.012227973394366433
0.0135,0.9936666666666667,0.007993052538854543
0.014,0.9918666666666667,0.009641576634555163
0.0145,0.9927666666666667,0.009190030830561278
0.015,0.9904666666666668,0.00984344113272048
0.0155,0.9902333333333334,0.011900093370315308
0.016,0.9934000000000002,0.007287432103743176
0.0165,0.9928666666666668,0.007195986535717136
0.017,0.9905999999999999,0.00919395936954742
0.0175,0.9905666666666668,0.009226230721878429
0.018,0.9880666666666669,0.014423591785682229
0.0185,0.9890666666666668,0.009776161482572458
0.019,0.9897666666666667,0.0092886430057834
0.0195,0.9867666666666668,0.012670657266122995
0.02,0.9856,0.014281923306520502
0.0205,0.9879999999999999,0.010883218478209672
0.021,0.9865999999999999,0.013391373674455089
0.0215,0.9897666666666669,0.010543613127281264
0.022,0.9881666666666667,0.010158466638447189
0.0225,0.9877333333333332,0.011961791021600589
0.023,0.9880666666666668,0.011147296632916089
0.0235,0.9869333333333334,0.010930894036831774
0.024,0.9844333333333333,0.014445722165710124
0.0245,0.9869,0.011078056387892833
0.025,0.9853333333333333,0.011897712198383164
0.0255,0.9865333333333335,0.012210378099523925
0.026,0.9837666666666667,0.013740895975962486
0.0265,0.9844666666666666,0.01165446981491079
0.027,0.9811666666666666,0.01794668028726576
0.0275,0.9815333333333334,0.014798047919310922
0.028,0.9834,0.013531691197580091
0.0285,0.9830000000000001,0.013362468168551626
0.029,0.9815666666666668,0.015132415537514165
0.0295,0.9788333333333336,0.0165487495331554
0.03,0.9837333333333333,0.013360638707287412
0.0305,0.9769,0.05498132006014002
0.031,0.9832666666666667,0.012631354286501157
0.0315,0.9844000000000002,0.01209113541217513
0.032,0.9823666666666665,0.011616989474233178
0.0325,0.9810333333333334,0.014296036746828356
0.033,0.9822666666666666,0.013398839087357116
0.0335,0.9793333333333335,0.01649242250247064
0.034,0.9789666666666667,0.015104782171366928
0.0345,0.9799666666666669,0.013940309258485696
0.035,0.9772333333333333,0.018049653736290895
0.0355,0.9787,0.014436797120937565
0.036,0.9781333333333333,0.014991256711089222
0.0365,0.9749000000000001,0.01760968799016925
0.037,0.9774333333333334,0.017008853903514812
0.0375,0.9760666666666666,0.05239885494932117
0.038,0.9773000000000001,0.015837332828197784
0.0385,0.9764,0.018877852985266445
0.039,0.9758666666666669,0.01549996415766465
0.0395,0.9739999999999999,0.016898389140848766
