1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355366
0.001,0.9996666666666667,0.0030000000000000027
0.0015,0.9994666666666666,0.003422799374131582
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9999333333333333,0.00046666666666666195
0.003,0.9993000000000001,0.003473550856912209
0.0035,0.9995333333333334,0.0012489995996796724
0.004,0.9993666666666666,0.0031515428320462702
0.0045,0.9992,0.0035314460368397393
0.005,0.9984666666666666,0.004953562130202647
0.0055,0.9989333333333333,0.0036478304054145196
0.006,0.9992,0.0035938218591849494
0.0065,0.9989999999999999,0.0021343747458109448
0.007,0.9977000000000001,0.006644881070752466
0.0075,0.9983,0.005280887972469953
0.008,0.9988666666666667,0.003688420318299478
0.0085,0.9983666666666667,0.00428161444109838
0.009,0.9984666666666666,0.003724394059590243
0.0095,0.9980666666666668,0.0060769144217183825
0.01,0.9984999999999999,0.0034115815817431197
0.0105,0.9987333333333334,0.003735118620755049
0.011,0.9985333333333335,0.0035061850112812574
0.0115,0.9970333333333333,0.007006267035859951
0.012,0.9980666666666668,0.00483459753581757
0.0125,0.9982000000000001,0.0031062660685924636
0.013,0.9984000000000001,0.0023323807579381218
0.0135,0.9962000000000001,0.008219489035213808
0.014,0.9975666666666666,0.0051176166327695964
0.0145,0.9974000000000001,0.006281896387415361
0.015,0.9975333333333333,0.005220046828227593
0.0155,0.9970333333333333,0.006198476515331097
0.016,0.9965999999999999,0.007302663136752844
0.0165,0.9975666666666669,0.0054742833117932205
0.017,0.9966333333333334,0.007078841713161838
0.0175,0.9960666666666667,0.007708292792686188
0.018,0.9967999999999999,0.006090429650963334
0.0185,0.9967,0.006920099549701417
0.019,0.9973000000000001,0.00528509434373903
0.0195,0.9959,0.006478254222996946
0.02,0.9964666666666666,0.006989198014714489
0.0205,0.9955333333333333,0.007961295260334355
0.021,0.9964333333333335,0.006132880418059872
0.0215,0.9955666666666667,0.008138454671769359
0.022,0.9965,0.006153138313991579
0.0225,0.9955000000000002,0.007779960011322542
0.023,0.9961333333333334,0.006711846905948387
0.0235,0.9967000000000001,0.006774051799165537
0.024,0.9962000000000001,0.005696392620675735
0.0245,0.9957333333333334,0.008084003408652864
0.025,0.9944000000000002,0.008703511424196049
0.0255,0.9956333333333335,0.007995762766754788
0.026,0.9952000000000001,0.007990549974118737
0.0265,0.9948666666666667,0.00972305393267865
0.027,0.9951333333333332,0.008899687884664522
0.0275,0.9959666666666668,0.006169728969375851
0.028,0.9951666666666668,0.007921489758877428
0.0285,0.9934000000000001,0.010551250584119822
0.029,0.9938666666666667,0.009137468650197024
0.0295,0.9940666666666668,0.00964457245178747
0.03,0.9922666666666666,0.010727741814773718
0.0305,0.9945333333333335,0.009712763652935134
0.031,0.9935,0.009290078339581192
0.0315,0.9946333333333334,0.006731270311018572
0.032,0.9936666666666667,0.009279607271383371
0.0325,0.9939333333333333,0.00765041756304118
0.033,0.9934000000000003,0.009775024864986853
0.0335,0.9936666666666666,0.008399735445569437
0.034,0.9938333333333333,0.008463975950396415
0.0345,0.9932333333333334,0.009097679801893329
0.035,0.9917333333333334,0.0106299367615972
0.0355,0.9919000000000002,0.011306389540628988
0.036,0.9923333333333333,0.00989388138643722
0.0365,0.9921,0.010399305532368772
0.037,0.9936333333333335,0.007103911285732361
0.0375,0.9931333333333334,0.009942277852126695
0.038,0.9929666666666668,0.009450396817065412
0.0385,0.9938000000000002,0.006992376801441228
0.039,0.9934000000000002,0.008589140430411727
0.0395,0.9935333333333334,0.008715503427800373
0.04,0.9922666666666667,0.009066176457336117
0.0405,0.9923666666666668,0.009372477438400879
0.041,0.9916333333333334,0.012050772220530567
0.0415,0.9911666666666666,0.010866615541802025
0.042,0.9935000000000003,0.006853628398317369
0.0425,0.9920333333333337,0.009808103225847952
0.043,0.9913333333333335,0.010456258094238745
0.0435,0.9917999999999999,0.011129739939060182
0.044,0.9904333333333335,0.01145673019088198
0.0445,0.9910333333333335,0.00940088648302205
0.045,0.9918,0.010343221075768532
0.0455,0.9920666666666671,0.009449044631307682
0.046,0.9893333333333334,0.011498792207106893
0.0465,0.9909333333333332,0.009250585567051058
0.047,0.9918,0.009847955230514715
0.0475,0.9903333333333335,0.012697331303160609
0.048,0.9908666666666668,0.00912408290673035
0.0485,0.9900666666666668,0.01118510914862554
0.049,0.9898333333333335,0.012774758097296574
0.0495,0.9908999999999999,0.010380055662449776
0.05,0.9894333333333336,0.01127489837352574
0.0505,0.9908666666666668,0.009257069370666582
0.051,0.9901333333333335,0.009965719018493127
0.0515,0.9886666666666669,0.012046207333061772
0.052,0.9872666666666666,0.01216899521096316
0.0525,0.9892666666666666,0.011289916838587532
0.053,0.9887333333333334,0.010173822618203375
0.0535,0.9878000000000001,0.013793879480085038
0.054,0.9899666666666667,0.010016597337530459
0.0545,0.989266666666667,0.01264542077855327
0.055,0.9880666666666668,0.012167168939404109
0.0555,0.9883333333333333,0.011647603473104104
0.056,0.9892333333333334,0.011970844210460314
0.0565,0.9903333333333333,0.009609023536933046
0.057,0.9894333333333332,0.010739904820600396
0.0575,0.9884000000000002,0.011742420723362129
0.058,0.9887666666666667,0.010516178012947484
0.0585,0.9885333333333335,0.010628264204469136
0.059,0.9886666666666667,0.011205157542647745
0.0595,0.9892333333333334,0.010737835494694039
0.06,0.9878000000000001,0.013167468330025411
0.0605,0.9875000000000002,0.011589027377461644
0.061,0.9893666666666667,0.010183810681665286
0.0615,0.9880999999999999,0.012420905316799132
0.062,0.9863000000000001,0.01303750998721254
0.0625,0.9882333333333332,0.011080062173913009
0.063,0.9853666666666667,0.05107487967027757
0.0635,0.9875333333333335,0.011329607230614833
0.064,0.9864666666666667,0.012968508866566815
0.0645,0.9876333333333334,0.011530587341694456
0.065,0.9860000000000001,0.011766241729815191
0.0655,0.9867333333333331,0.01220182135766806
0.066,0.9878666666666664,0.011958446573215289
0.0665,0.9838999999999999,0.01456826840926692
0.067,0.9875666666666667,0.011282779405408538
0.0675,0.9871333333333334,0.01147964381948422
0.068,0.9873666666666668,0.012739222024039683
0.0685,0.9877666666666667,0.01108607735455202
0.069,0.9852666666666667,0.014323097120075363
0.0695,0.9873333333333335,0.011313708498984762
0.07,0.9859666666666667,0.012981140165640307
0.0705,0.9853000000000002,0.013367414775407316
0.071,0.9847666666666668,0.012721416762469677
0.0715,0.9866666666666668,0.012064640713902576
0.072,0.9871999999999999,0.011202380699357313
0.0725,0.9857333333333334,0.012850248592493797
0.073,0.9854999999999998,0.013227706612342977
0.0735,0.9854,0.013830561971389464
0.074,0.9878666666666668,0.011986288462702329
0.0745,0.9847999999999999,0.01440925628430096
0.075,0.9838333333333332,0.01431685098833617
0.0755,0.9849333333333334,0.013633944566575162
0.076,0.9849666666666667,0.013699107837941692
0.0765,0.985,0.013017082793177757
0.077,0.9848333333333333,0.013177210967761307
0.0775,0.9829333333333333,0.014470506402871862
0.078,0.9835333333333333,0.013381745443368407
0.0785,0.9813333333333334,0.015369522511198004
0.079,0.9849,0.013403606479849619
0.0795,0.9854,0.012172646932090548
0.08,0.9831333333333333,0.013661137092741098
0.0805,0.9815666666666668,0.015205664149330084
0.081,0.9839999999999999,0.01366260102127947
0.0815,0.9826,0.014020461238252234
0.082,0.9826333333333335,0.013713699557579478
0.0825,0.9829666666666667,0.014109846837502441
0.083,0.9841,0.014062203083285194
0.0835,0.9833333333333334,0.012119772641798561
0.084,0.9811666666666667,0.014058409899020904
0.0845,0.9814333333333333,0.014653441006580448
0.085,0.9793999999999999,0.05122147986928921
0.0855,0.9827333333333335,0.014160822323893792
0.086,0.9826666666666667,0.013792107243718134
0.0865,0.9807666666666667,0.015548168881111227
0.087,0.9801333333333333,0.014688771221582833
0.0875,0.9805999999999999,0.014984288067468833
0.088,0.9791000000000003,0.016498181717995473
0.0885,0.9801666666666669,0.01533605048389071
0.089,0.982,0.014764823060233394
0.0895,0.9812666666666668,0.014014119863750115
