1-p,mean,std
0.0005,0.9997666666666666,0.0011789826122551566
0.001,0.9993666666666666,0.0033564200505234055
0.0015,0.9989,0.003301683072481531
0.002,0.9987999999999999,0.004726285833270961
0.0025,0.9985666666666667,0.003808032446173625
0.003,0.9982000000000001,0.005173006862551024
0.0035,0.9987999999999999,0.002186829262247565
0.004,0.9983666666666667,0.004068715330966822
0.0045,0.9981,0.0034076710848058977
0.005,0.9967000000000001,0.007047379339552786
0.0055,0.9973333333333333,0.004853406592853684
0.006,0.9956333333333335,0.006678239954425789
0.0065,0.9972666666666666,0.00534124413305448
0.007,0.9955333333333334,0.007961295260334353
0.0075,0.9970333333333333,0.00468792775826022
0.008,0.9954333333333334,0.006457639747702805
0.0085,0.9956333333333335,0.007683965989860536
0.009,0.9944666666666667,0.006040971224342441
0.0095,0.9946333333333335,0.008365205715741047
0.01,0.9945000000000002,0.00793550390474495
0.0105,0.9925,0.010856385729657508
0.011,0.9936000000000001,0.008688178430743954
0.0115,0.9936666666666667,0.008517954892787097
0.012,0.9938666666666667,0.008559854619741573
0.0125,0.9931333333333334,0.008176116981115727
0.013,0.9921666666666666,0.008899126049474999
0.0135,0.9925333333333335,0.008744776218469584
0.014,0.9923000000000001,0.007478784809193421
0.0145,0.9915666666666667,0.009515542840823933
0.015,0.9920333333333333,0.008652488402509163
0.0155,0.9913333333333334,0.010381607668264965
0.016,0.9899999999999999,0.011498792207106893
0.0165,0.9885,0.012178076841421047
0.017,0.9898333333333333,0.011798069521936391
0.0175,0.9887333333333335,0.010992724866929036
0.018,0.9901666666666665,0.012123210062612228
0.0185,0.9878333333333333,0.01293036907611088
0.019,0.9893666666666667,0.010259900367720716
0.0195,0.9880666666666665,0.011730113194490308
0.02,0.9881666666666667,0.010805091392487151
0.0205,0.9879333333333333,0.011477320631963234
0.021,0.9877999999999999,0.01124692550581417
0.0215,0.9894,0.009514667040358735
0.022,0.9866333333333333,0.012059988944162983
0.0225,0.9854999999999999,0.011966388111892599
0.023,0.9818333333333332,0.05407890325975351
0.0235,0.9873333333333334,0.011604596790352802
0.024,0.9858666666666666,0.010468152760741608
0.0245,0.9863000000000001,0.011263461082436227
0.025,0.9861999999999999,0.012901507233222358
0.0255,0.9875000000000002,0.00986998817966195
0.026,0.9850333333333334,0.01159976053392674
0.0265,0.9843,0.012843459208657327
0.027,0.9840666666666668,0.01248625911418895
0.0275,0.984066666666667,0.013229428475099659
0.028,0.9825000000000002,0.014050504142793829
0.0285,0.9833666666666665,0.013544125417808762
0.029,0.9837,0.012533466311351289
0.0295,0.9823666666666666,0.014238406590002346
0.03,0.9816999999999999,0.01507385521726645
0.0305,0.9836666666666669,0.01045094360439392
0.031,0.9838000000000001,0.01184173410724403
0.0315,0.9826666666666667,0.013416407864998738
0.032,0.9828,0.013709040002048927
0.0325,0.9818333333333336,0.015263427603989287
0.033,0.9785666666666667,0.015255272312657457
