1-p,mean,std
0.0005,0.9992333333333333,0.003585619425798932
0.001,0.9996666666666667,0.0012909944487358087
0.0015,0.9988333333333334,0.004226240777701984
0.002,0.9988333333333332,0.003662876829305983
0.0025,0.9986333333333335,0.0044495942386794
0.003,0.998,0.004396968652757638
0.0035,0.9982666666666666,0.0046062759120332536
0.004,0.9986,0.0025464572339712354
0.0045,0.9975333333333333,0.005046891232344038
0.005,0.9981666666666668,0.0034115815817431267
0.0055,0.9963,0.0077731017689923005
0.006,0.9969666666666668,0.006202060589477951
0.0065,0.9966000000000002,0.004943682837723311
0.007,0.9957666666666668,0.006563450989295872
0.0075,0.9953,0.008744458562744497
0.008,0.9951000000000001,0.00730988676002881
0.0085,0.9951000000000001,0.00770937380365257
0.009,0.9936333333333335,0.008629342707040641
0.0095,0.9955666666666667,0.005598710168918878
0.01,0.9935333333333335,0.009577984014278678
0.0105,0.9943666666666666,0.009002407085515153
0.011,0.9937666666666665,0.009209355146926532
0.0115,0.9928333333333335,0.009745369270695818
0.012,0.9940333333333333,0.007107038764492566
0.0125,0.9927333333333334,0.01016945317004694
0.013,0.9931666666666668,0.008032918384857259
0.0135,0.9938333333333333,0.009337796551887625
0.014,0.9927333333333332,0.007201543044530265
0.0145,0.9929666666666667,0.008067699658377092
0.015,0.9910333333333334,0.009599710643787365
0.0155,0.9894333333333333,0.010296223687460478
0.016,0.9919000000000001,0.00943109514083893
0.0165,0.9905666666666667,0.00995607017519128
0.017,0.9890333333333333,0.013352444636761385
0.0175,0.9907333333333334,0.009736300917471465
0.018,0.9903,0.009615901182705422
0.0185,0.9898,0.009589577675789484
0.019,0.9862333333333333,0.011447027755904341
0.0195,0.9888333333333336,0.011674997025933482
0.02,0.9887,0.010142265799886908
0.0205,0.9867666666666666,0.011967130910214953
0.021,0.9867000000000001,0.011347980730802577
0.0215,0.9888333333333335,0.011139269874337963
0.022,0.9869666666666665,0.012798393996470373
0.0225,0.9879333333333336,0.011735795196274042
0.023,0.9872666666666667,0.013534975269853864
0.0235,0.9856666666666668,0.012905640455070626
0.024,0.9865,0.011975669779459798
0.0245,0.9855666666666668,0.01446877864767982
0.025,0.9853333333333332,0.012884098726725123
0.0255,0.9861333333333334,0.011913764215300632
0.026,0.9859,0.012470899459675448
0.0265,0.9843000000000002,0.012998247745155662
0.027,0.9840000000000001,0.013984117975602018
0.0275,0.9861666666666666,0.010876835732673151
0.028,0.9837666666666668,0.01132995047552184
0.0285,0.9837,0.011727413279245435
0.029,0.9812666666666666,0.014657421328460197
0.0295,0.9777333333333336,0.05032313362438568
0.03,0.9770666666666667,0.051067014794287706
0.0305,0.9807000000000001,0.015079750955797942
0.031,0.9806,0.013923441464746498
0.0315,0.9806,0.014932291630333685
0.032,0.9835666666666668,0.013251876177440778
0.0325,0.9818000000000001,0.01543747244711891
0.033,0.9790333333333333,0.015883569428115887
0.0335,0.9793999999999999,0.015573339041094845
0.034,0.9792333333333331,0.018420127879879414
0.0345,0.9818999999999999,0.01415199239997283
0.035,0.9757000000000001,0.05065196058506631
0.0355,0.9777666666666669,0.014629156579318651
0.036,0.9782000000000002,0.014090343422989295
0.0365,0.9788666666666664,0.014886384532331695
0.037,0.9780666666666665,0.016242468340057725
0.0375,0.9783333333333332,0.01524248448689823
0.038,0.9788,0.0161143138579063
0.0385,0.9746000000000001,0.016067773129258868
0.039,0.9765666666666667,0.016407687899951718
0.0395,0.9777333333333335,0.017530164479167516
0.04,0.9722333333333334,0.020155258481211403
0.0405,0.9749666666666665,0.017162588512355713
0.041,0.9775666666666667,0.014022640423416853
0.0415,0.9795333333333335,0.01268437358852747
0.042,0.9767666666666668,0.014843292536810467
0.0425,0.9736000000000001,0.01762372138782146
0.043,0.9765666666666668,0.0140036106455125
0.0435,0.9711333333333333,0.021046086994445722
0.044,0.9712,0.017355882768291184
0.0445,0.9723333333333334,0.018162843634433698
0.045,0.9738666666666665,0.015082882129531253
0.0455,0.9745999999999999,0.015844943111990722
0.046,0.9713333333333334,0.017346149108343582
0.0465,0.9682333333333335,0.05104127959036903
0.047,0.9654666666666665,0.055943463524446825
0.0475,0.9729666666666665,0.01582469940033968
0.048,0.9727000000000001,0.018623133761832642
0.0485,0.9693666666666665,0.01868864777225884
0.049,0.9654666666666667,0.051595693188051614
0.0495,0.9723,0.015316621327462813
0.05,0.9690666666666665,0.01966429364214347
0.0505,0.9719999999999998,0.016234394215847894
0.051,0.9684333333333334,0.018993887905791637
0.0515,0.9714333333333335,0.018446649801221054
0.052,0.9703999999999999,0.01878699313650567
0.0525,0.9681666666666665,0.022332711434127295
0.053,0.9686,0.017852357454035763
0.0535,0.9641666666666668,0.05063458414079363
