1-p,mean,std
0.0005,0.9995333333333334,0.002450396793265221
0.001,0.9994999999999998,0.0025110865288865574
0.0015,0.9991333333333333,0.0026507860469428116
0.002,0.9990333333333333,0.0031374086972106997
0.0025,0.9981666666666666,0.004839077046985993
0.003,0.9989333333333333,0.0019367785395111926
0.0035,0.9980333333333333,0.00487841048794471
0.004,0.9979000000000002,0.0047762142144403665
0.0045,0.9976333333333334,0.005401542989430587
0.005,0.9969666666666668,0.007150679843359108
0.0055,0.9962666666666665,0.006241082527183173
0.006,0.9963666666666668,0.0067345708433755825
0.0065,0.9965666666666665,0.0050871297299055485
0.007,0.9955666666666667,0.00731900114617957
0.0075,0.9958333333333335,0.006837397165588673
0.008,0.9953333333333333,0.006863753427324676
0.0085,0.9958666666666666,0.006166576575918498
0.009,0.9945333333333334,0.008531249745624745
0.0095,0.9938333333333333,0.008849042634972194
0.01,0.9947000000000001,0.007425107556272996
0.0105,0.9949000000000001,0.006919457268376539
0.011,0.9923666666666666,0.009641288526148593
0.0115,0.9925333333333333,0.008539060578046964
0.012,0.9929666666666668,0.008792610533851714
0.0125,0.9935,0.007123903424387509
0.013,0.9926666666666668,0.008498365855987981
0.0135,0.9862666666666666,0.050445305915306826
0.014,0.9928666666666668,0.009557079981761056
0.0145,0.9909666666666668,0.010102749900673369
0.015,0.9899666666666667,0.011416313863161887
0.0155,0.9891333333333333,0.011504781614615727
0.016,0.9909666666666668,0.009501988096065886
0.0165,0.9896666666666668,0.009433981132056603
0.017,0.9891333333333334,0.010848655830716236
0.0175,0.9901666666666666,0.009596006113656528
0.018,0.9871000000000002,0.015603810076032351
0.0185,0.9891666666666669,0.01383534121974108
0.019,0.9888333333333335,0.010805091392487148
0.0195,0.9903333333333335,0.010397649306988149
0.02,0.9872,0.012890306435457617
0.0205,0.9884666666666666,0.01062930958351586
0.021,0.9889333333333334,0.01058174528767979
0.0215,0.9885999999999998,0.010035271130700291
0.022,0.9856666666666668,0.014418352502588112
0.0225,0.9861,0.012658374478756916
0.023,0.9879000000000001,0.012244318410321312
0.0235,0.9850333333333334,0.013237111131629559
0.024,0.9871,0.011437317090219284
0.0245,0.9875666666666669,0.012327521153004678
0.025,0.9867333333333335,0.012192711848568481
0.0255,0.9853999999999999,0.014350996868200867
0.026,0.9859333333333334,0.009540323777408065
0.0265,0.9851000000000001,0.012197039713708313
0.027,0.9848666666666666,0.012251258438761844
0.0275,0.9852666666666665,0.011452122559207576
0.028,0.9840333333333335,0.012739222024039688
0.0285,0.9831333333333333,0.014359046703114456
0.029,0.9842333333333333,0.012007914056987583
0.0295,0.9831,0.01234913402272043
0.03,0.9850999999999999,0.012031948212063485
0.0305,0.9828666666666669,0.01480255233247144
0.031,0.9814333333333333,0.01441646435310837
0.0315,0.9805666666666667,0.014445722165710129
0.032,0.9811666666666669,0.013261263556355063
0.0325,0.9789333333333334,0.01746666666666666
0.033,0.9791666666666667,0.015372233265064497
0.0335,0.9810000000000001,0.013812232903400437
0.034,0.9808,0.013736569198068826
0.0345,0.9773999999999999,0.014784225828001046
0.035,0.9790999999999999,0.015866491595672796
0.0355,0.9797666666666669,0.013426797417436851
0.036,0.9805666666666668,0.012320308437697493
0.0365,0.9803999999999999,0.01620891387135143
0.037,0.9789333333333333,0.0173389734413546
0.0375,0.9798,0.013315154273733866
0.038,0.9765999999999999,0.018565080722211313
0.0385,0.9751333333333334,0.01915097908724251
0.039,0.9743666666666667,0.016004825661169956
0.0395,0.9756,0.01564807407389875
0.04,0.9760666666666665,0.01595396154216528
0.0405,0.9747666666666666,0.017244999275152207
0.041,0.9749666666666666,0.017291584337153398
0.0415,0.9768666666666668,0.015222935911898787
0.042,0.9757000000000001,0.016534778162675446
0.0425,0.9751333333333335,0.017025601637272944
0.043,0.9764333333333335,0.017890127631368827
0.0435,0.9739666666666666,0.018491409416867666
0.044,0.9753333333333336,0.015599145275730121
0.0445,0.9708666666666665,0.018053131461205157
0.045,0.9696999999999999,0.016063035550950854
0.0455,0.9754666666666668,0.0145259920296152
0.046,0.9689333333333334,0.01817128381693366
0.0465,0.9713333333333332,0.017185265006200313
0.047,0.9727333333333334,0.017168317072768405
0.0475,0.9718000000000001,0.017342433508593887
0.048,0.9734,0.015434305224977823
0.0485,0.9732333333333335,0.015595262813502755
0.049,0.9696333333333336,0.018146900561803934
0.0495,0.9712000000000002,0.015954936540143298
0.05,0.9619333333333333,0.06946170807638472
0.0505,0.9544666666666667,0.07319414062766379
0.051,0.9661999999999997,0.05635802220329121
0.0515,0.9601999999999999,0.05356371076681591
0.052,0.9622333333333334,0.054863578284889705
0.0525,0.9693333333333334,0.020281354326901674
0.053,0.9676666666666667,0.01777326331569104
0.0535,0.9695,0.019063490411429553
0.054,0.9627666666666667,0.05268154853034937
0.0545,0.9678333333333334,0.019890673414665702
0.055,0.9676666666666667,0.0176288904295698
0.0555,0.9663333333333333,0.018788294228055932
0.056,0.9687666666666667,0.016347986624250296
0.0565,0.9674666666666666,0.01863163379249865
0.057,0.9654666666666667,0.01714331745413744
0.0575,0.9641,0.019532622285124274
