1-p,mean,std
0.0005,0.9996,0.0015114378731672922
0.001,0.9992666666666666,0.004098238103814314
0.0015,0.9993666666666666,0.0016796163583125466
0.002,0.9987999999999999,0.00412364455845123
0.0025,0.9984666666666666,0.0033803352890899234
0.003,0.9984999999999999,0.0038980051878421645
0.0035,0.9980333333333334,0.0045483818856575575
0.004,0.9975999999999999,0.005697562831792402
0.0045,0.9968,0.008177475839836593
0.005,0.9975333333333333,0.0039333333333333356
0.0055,0.9958666666666667,0.0067514607472918264
0.006,0.9963000000000001,0.0059422218066982335
0.0065,0.9968666666666668,0.004638486343146392
0.007,0.9962000000000001,0.006128621378417829
0.0075,0.9949333333333336,0.007795725324389865
0.008,0.9959666666666668,0.009071261090817413
0.0085,0.9946,0.008879189152169247
0.009,0.9941666666666668,0.0072322579845823754
0.0095,0.9952333333333333,0.006704144655029128
0.01,0.9929333333333333,0.01022285022225537
0.0105,0.9942333333333333,0.009139110095262743
0.011,0.9957666666666667,0.005885103605243031
0.0115,0.9906000000000001,0.013681942682073905
0.012,0.9922333333333333,0.008564201980077044
0.0125,0.9933999999999998,0.010099284903177831
0.013,0.9912333333333333,0.011171939053817933
0.0135,0.9920666666666668,0.010086074007704329
0.014,0.9913333333333333,0.009988882709181133
0.0145,0.9907666666666668,0.010789449579205709
0.015,0.9920666666666668,0.008904181289958358
0.0155,0.9908666666666668,0.009804987393045327
0.016,0.9896666666666667,0.010588253449512397
0.0165,0.9911000000000001,0.00861594129764383
0.017,0.9908333333333332,0.010565930573730313
0.0175,0.9872333333333334,0.015107430107216923
0.018,0.9891666666666664,0.010835897132525148
0.0185,0.9895333333333334,0.011614358929072808
0.019,0.9893333333333334,0.010392304845413269
0.0195,0.9903666666666667,0.009898316355151855
0.02,0.9895333333333334,0.00992214134594387
0.0205,0.9891,0.01093267274427134
0.021,0.9884666666666668,0.011483514754251469
0.0215,0.9897000000000002,0.010678066824622849
0.022,0.9864999999999999,0.013995038803487151
0.0225,0.9884000000000001,0.010671665495340663
0.023,0.9882333333333332,0.011150037369145153
0.0235,0.9855666666666667,0.01116597012752984
0.024,0.9844333333333334,0.013157634032504984
0.0245,0.9849000000000001,0.012758047569192469
0.025,0.9858000000000001,0.011524081067245426
0.0255,0.9856333333333331,0.014412147653975794
0.026,0.9811333333333332,0.014269002923976306
0.0265,0.9843333333333333,0.011551815634108965
0.027,0.9850333333333334,0.013337457695444723
0.0275,0.9831,0.013451600483048677
0.028,0.9835333333333334,0.015017175352094531
0.0285,0.9793999999999999,0.05055333816871047
0.029,0.9834999999999999,0.014050504142793832
0.0295,0.9841333333333334,0.014637243213422696
0.03,0.9817999999999999,0.015708596372687143
0.0305,0.9775333333333333,0.050326975315872546
0.031,0.9827999999999999,0.012317286858539727
0.0315,0.9811333333333333,0.013946086667353442
0.032,0.9801333333333333,0.017126457764393532
0.0325,0.9751666666666666,0.05530797611757478
0.033,0.9791333333333333,0.014272117338830045
0.0335,0.9816333333333334,0.013076654346157837
0.034,0.9755333333333336,0.05068468977687223
0.0345,0.9690666666666666,0.07158845344513784
0.035,0.9795333333333331,0.01358937493452554
0.0355,0.9730333333333333,0.052746974636782094
0.036,0.9778666666666667,0.014518340890825715
0.0365,0.9770333333333333,0.01663259851416288
0.037,0.9783333333333334,0.018230011885167083
