1-p,mean,std
0.0005,0.9998333333333332,0.0007264831572567717
0.001,0.9992666666666666,0.0019194906731850605
0.0015,0.9990000000000001,0.0043076159944400285
0.002,0.9983666666666667,0.00606437685724318
0.0025,0.9978999999999999,0.006371028174478593
0.003,0.9985,0.003411581581743118
0.0035,0.9976,0.005908186410961209
0.004,0.9972333333333334,0.006667583270321166
0.0045,0.9972,0.005136362742468858
0.005,0.9972666666666669,0.005664313236787352
0.0055,0.9972,0.005787342510456193
0.006,0.9969333333333332,0.005199999999999997
0.0065,0.9957,0.0074131264959155065
0.007,0.9951333333333333,0.007414999812691989
0.0075,0.9966000000000003,0.004829998849781327
0.008,0.9941666666666665,0.008645808232895295
0.0085,0.9960000000000001,0.0067823299831252645
0.009,0.9928333333333333,0.011278051447144779
0.0095,0.9939333333333334,0.0088991884773588
0.01,0.9934999999999999,0.010385620400876927
0.0105,0.9951000000000002,0.007062498770894685
0.011,0.9926,0.009375855516520438
0.0115,0.9930000000000001,0.007505553499465139
0.012,0.9916666666666667,0.010397649306988156
0.0125,0.9924333333333333,0.010932672744271335
0.013,0.9924666666666668,0.009645033264155528
0.0135,0.9901000000000001,0.011742184161768582
0.014,0.9916666666666667,0.009445751543536504
0.0145,0.9913,0.011293016524481947
0.015,0.9910333333333334,0.011122499719037992
0.0155,0.9868333333333336,0.013485589016098306
0.016,0.9899666666666667,0.010867842472174503
0.0165,0.9860666666666669,0.01568707890094407
0.017,0.9909000000000002,0.009319692412663987
0.0175,0.9884,0.011140317170828968
0.018,0.9872,0.012950504065693948
0.0185,0.9897666666666669,0.010997524974081924
0.019,0.9896,0.011918985788322015
0.0195,0.9879666666666668,0.01291764512423048
0.02,0.9867333333333334,0.013791946120028813
0.0205,0.9897333333333332,0.009088209700241058
0.021,0.9864,0.012262680511753263
0.0215,0.9859666666666667,0.012039702838710116
0.022,0.9871333333333334,0.012365004380643517
0.0225,0.9849333333333334,0.014082928988278292
0.023,0.9855666666666667,0.011518632249051487
0.0235,0.9863333333333334,0.012288205727444502
0.024,0.9836666666666669,0.01346188033753911
0.0245,0.9786,0.05433881362954722
0.025,0.9854999999999999,0.013219304066402277
0.0255,0.9835333333333333,0.014898322053170954
