1-p,mean,std
0.0005,0.9996666666666667,0.0014529663145135601
0.001,0.9994666666666667,0.0018086213288334109
0.0015,0.9987,0.0030874297113006803
0.002,0.9989333333333333,0.0023036203390894637
0.0025,0.9986333333333333,0.0036238408108279626
0.003,0.9979333333333336,0.0042630192743328445
0.0035,0.9979666666666667,0.004317792645939974
0.004,0.9977333333333334,0.0053099487337973025
0.0045,0.9965,0.0069661881813354596
0.005,0.9973666666666667,0.004814215062361327
0.0055,0.9968,0.004592747906573292
0.006,0.9975000000000002,0.0050414944874180535
0.0065,0.9974000000000001,0.003932203227482303
0.007,0.9962000000000001,0.007986377290250082
0.0075,0.9950999999999999,0.007852175919238358
0.008,0.9958000000000001,0.005974389787529214
0.0085,0.9940666666666668,0.008118292102817365
0.009,0.9942666666666667,0.008274190124853448
0.0095,0.9945000000000002,0.006918172526839092
0.01,0.9945333333333335,0.007416498125425809
0.0105,0.9934333333333334,0.007030963265758433
0.011,0.9944000000000002,0.007069181942299501
0.0115,0.9916333333333333,0.01113048865853507
0.012,0.9915666666666668,0.010482313145908634
0.0125,0.9934000000000001,0.00893159187006064
0.013,0.9930333333333334,0.007499555542386053
0.0135,0.9913666666666667,0.009934172224084797
0.014,0.9915,0.0087860369020648
0.0145,0.9911333333333334,0.009571021076376574
0.015,0.9906,0.01026731599678211
0.0155,0.9843999999999999,0.05132441480967469
0.016,0.9883666666666667,0.012396191171305627
0.0165,0.9906333333333334,0.011753911878368179
0.017,0.9882333333333332,0.013844011942593328
0.0175,0.9889,0.01201901271597075
0.018,0.9889999999999999,0.010082988974836121
0.0185,0.9872333333333334,0.011235410292661525
0.019,0.9888000000000001,0.01197701502415727
0.0195,0.9883333333333333,0.01042965856477468
0.02,0.9856000000000001,0.013718438524684781
0.0205,0.9887000000000001,0.0104551422754547
0.021,0.9884666666666668,0.011308010926379184
0.0215,0.9870666666666668,0.010491054390394817
0.022,0.9863333333333335,0.01208764290964583
0.0225,0.9862333333333333,0.012271511724314982
0.023,0.9844666666666668,0.015042310697200457
0.0235,0.9859666666666665,0.012590075456485557
0.024,0.9891333333333333,0.007938933597572582
0.0245,0.9855666666666666,0.012605598403531313
0.025,0.9782666666666668,0.05354433261845323
0.0255,0.9840333333333332,0.013260593249675266
0.026,0.9841000000000002,0.012865587174059848
0.0265,0.9848666666666667,0.012242185716248188
0.027,0.9849333333333334,0.013110470794157024
0.0275,0.9843666666666667,0.013120763866652138
0.028,0.9824666666666666,0.012450970511035137
0.0285,0.9816666666666666,0.015402020069530563
0.029,0.9827666666666669,0.01371985584634344
0.0295,0.9826000000000001,0.014495823153201364
0.03,0.9808333333333334,0.013762872762133152
0.0305,0.9799666666666667,0.016636606224427704
0.031,0.9822,0.012790795301483188
0.0315,0.9807666666666667,0.012612647972923404
0.032,0.9829333333333331,0.011900326792898486
0.0325,0.9811,0.014360865031203526
0.033,0.9806999999999999,0.016071334038522674
0.0335,0.9769,0.01997918361139357
0.034,0.9806,0.014050543682640103
0.0345,0.981,0.013634107557478374
0.035,0.9804333333333334,0.012898363375939517
0.0355,0.9778999999999998,0.017105262348178118
0.036,0.9748666666666667,0.05212467958867683
0.0365,0.9753666666666667,0.018606420636137648
0.037,0.9723333333333335,0.05186628106112015
0.0375,0.9813000000000001,0.013653611650809132
0.038,0.9723999999999999,0.05359328316123206
0.0385,0.9772333333333333,0.014659505827657049
0.039,0.9746666666666666,0.015958278938114433
0.0395,0.975433333333333,0.02318359094033728
0.04,0.9749333333333334,0.018728943732451472
0.0405,0.9750333333333333,0.018466155227574815
0.041,0.9746000000000002,0.015977623241409986
0.0415,0.9719666666666669,0.018117486948617718
0.042,0.9766000000000001,0.012909772353617316
0.0425,0.9747333333333335,0.015529040894759438
0.043,0.9751333333333334,0.017482816960915908
0.0435,0.9704999999999999,0.015566167015535828
0.044,0.9703999999999999,0.020178536451718517
0.0445,0.9740666666666666,0.016842934555606526
