1-p,mean,std
0.0005,0.9996,0.002462158041682582
0.001,0.9995666666666668,0.0015387585183445057
0.0015,0.9992,0.0028720878971383967
0.002,0.9990000000000001,0.004255715111601233
0.0025,0.9986333333333333,0.004297156682686296
0.003,0.9983333333333334,0.004678556282539403
0.0035,0.9979333333333333,0.004416635220013834
0.004,0.9971000000000001,0.006247755152408299
0.0045,0.9972666666666667,0.006171259550889463
0.005,0.9974666666666667,0.0061665765759185
0.0055,0.9969333333333332,0.006158643429269867
0.006,0.9968666666666668,0.005473572873361608
0.0065,0.9965333333333334,0.007085509469646096
0.007,0.9960333333333334,0.00599434919088155
0.0075,0.9961000000000001,0.0063079315151640695
0.008,0.9948333333333335,0.010449614559611492
0.0085,0.9948666666666668,0.007232949298561106
0.009,0.9949666666666667,0.006708121114655647
0.0095,0.9940333333333333,0.008476044675043507
0.01,0.9943333333333334,0.008171767114754178
0.0105,0.9943000000000001,0.007561525419296477
0.011,0.9938000000000001,0.008366865867482554
0.0115,0.9927333333333332,0.00943256769566662
0.012,0.9925000000000002,0.010907438847970784
0.0125,0.9914333333333335,0.010987417045572332
0.013,0.9924666666666664,0.009850211503651415
0.0135,0.9914666666666667,0.009313311858720173
0.014,0.9892666666666667,0.012042332738210563
0.0145,0.9910666666666669,0.011449211520643876
0.015,0.9908333333333332,0.010256434294843627
0.0155,0.9912333333333333,0.00982802116399838
0.016,0.9906,0.009193959369547425
0.0165,0.9912666666666666,0.010041912168506558
0.017,0.9891000000000001,0.012090905673273615
0.0175,0.9897333333333335,0.011838543453952063
0.018,0.9887999999999999,0.010312021032648142
0.0185,0.9893333333333334,0.01108552609887726
0.019,0.9894,0.008773444781460324
0.0195,0.9876000000000001,0.010382463848025459
0.02,0.9896999999999998,0.011006008460028648
0.0205,0.989366666666667,0.010335429894838006
0.021,0.9861000000000001,0.012028253775544015
0.0215,0.9871,0.01294994637483535
0.022,0.985,0.012574224075906675
0.0225,0.9879333333333333,0.01424999025340797
0.023,0.9866333333333336,0.011289080269593856
0.0235,0.9821000000000001,0.05473908820740238
0.024,0.9855000000000002,0.013883443376914821
0.0245,0.9866666666666667,0.010934146311237817
0.025,0.9861666666666669,0.010691377626646417
0.0255,0.9857333333333334,0.011595784674709269
0.026,0.9836999999999999,0.016040885262353824
0.0265,0.9858,0.011011307319700457
0.027,0.9851333333333333,0.010460720179159116
0.0275,0.9822666666666667,0.014980580021406972
0.028,0.9848333333333334,0.013303090701871589
0.0285,0.9828666666666668,0.01405560386465128
0.029,0.9811333333333336,0.015479161619559515
0.0295,0.9822000000000002,0.010875252232068505
0.03,0.9842333333333333,0.01254197397187185
0.0305,0.9810666666666666,0.015296186888676976
0.031,0.9802333333333333,0.015152960840120393
0.0315,0.9815999999999998,0.017445024760340377
0.032,0.9802666666666666,0.013529227620230207
0.0325,0.9767666666666667,0.050023227937962315
0.033,0.9804666666666668,0.014749915253993834
0.0335,0.9793666666666668,0.017452761640751546
0.034,0.9786333333333332,0.014008687780564357
0.0345,0.9808,0.013704176168031565
0.035,0.9785666666666667,0.015291646230685707
0.0355,0.9789666666666668,0.019348815639895548
0.036,0.9734333333333334,0.05607030309253632
0.0365,0.9793666666666667,0.01386197837411545
0.037,0.9803333333333332,0.01456403484996898
0.0375,0.9765333333333333,0.01601332778240259
0.038,0.9773000000000001,0.015731744270034955
0.0385,0.9752333333333333,0.017360587547660934
0.039,0.9713666666666668,0.019396992894088846
0.0395,0.9749666666666665,0.01666329965989796
0.04,0.9727666666666666,0.053243789413518545
0.0405,0.9762000000000001,0.017913495843450915
0.041,0.9703666666666666,0.05350367588617938
0.0415,0.9732666666666665,0.016606424459628056
0.042,0.9751333333333335,0.01617556456167415
0.0425,0.9756,0.015310707945022584
0.043,0.9755333333333334,0.013977919094851783
0.0435,0.9726666666666667,0.016377491328717655
0.044,0.9708,0.017727066561867722
0.0445,0.9638333333333332,0.07064209478459395
0.045,0.9752666666666667,0.016734395716607158
0.0455,0.972,0.0195163748910726
0.046,0.9708000000000001,0.020227154465662686
0.0465,0.9726333333333333,0.01707040974578199
0.047,0.973,0.014302291968616623
0.0475,0.9719000000000002,0.01524798711670203
0.048,0.9724,0.017263191413460544
0.0485,0.9720666666666667,0.01597066755718815
0.049,0.9708999999999999,0.019820612166799152
0.0495,0.9716999999999999,0.017117210312690815
