1-p,mean,std
0.0005,0.9997999999999999,0.0009213516640723484
0.001,0.9992666666666667,0.0027317068331397165
0.0015,0.9997666666666666,0.0009723968097209855
0.002,0.9991,0.0026185237571323752
0.0025,0.9976999999999999,0.005200320502943387
0.003,0.9970666666666667,0.007200000000000002
0.0035,0.9975333333333333,0.0062293213470204336
0.004,0.9980000000000001,0.005163977794943223
0.0045,0.9968666666666667,0.005750748743521242
0.005,0.9974000000000001,0.0045845149991877885
0.0055,0.9964333333333333,0.006329033628182638
0.006,0.9956000000000002,0.008204064033554751
0.0065,0.9969,0.005642202091776268
0.007,0.9964000000000002,0.0063540013639700604
0.0075,0.9942,0.012584116973391507
0.008,0.9957333333333334,0.006993330155703123
0.0085,0.9956333333333335,0.005135821907608045
0.009,0.9955000000000002,0.006589132466923604
0.0095,0.9943999999999998,0.008496796782055905
0.01,0.9956666666666668,0.00726483157256779
0.0105,0.9928000000000001,0.009749301969314986
0.011,0.9936333333333335,0.008179853299418033
0.0115,0.9946333333333335,0.007614241043378306
0.012,0.9943333333333334,0.0070000000000000045
0.0125,0.9927000000000001,0.008726651387814487
0.013,0.9926999999999999,0.008349251463454676
0.0135,0.9917000000000002,0.009949818535475352
0.014,0.9903333333333333,0.011229920351948681
0.0145,0.9908000000000001,0.009558242516278822
0.015,0.9912666666666667,0.00935449980847008
0.0155,0.9904000000000002,0.01227716941680325
0.016,0.9898666666666667,0.00998799279134702
0.0165,0.9892,0.011354098623649327
0.017,0.9832000000000002,0.05257781534703268
0.0175,0.9892333333333332,0.014117404545847345
0.018,0.9892666666666667,0.01077631146955622
0.0185,0.9897666666666667,0.010987417045572333
0.019,0.9887666666666667,0.011582122238845334
0.0195,0.9879000000000001,0.011725139184201134
0.02,0.9883000000000003,0.012023079657244416
0.0205,0.9879999999999999,0.011155467020454344
0.021,0.9882333333333334,0.010948921813991043
0.0215,0.9884333333333334,0.010979324002667724
0.022,0.9838000000000001,0.05241505296933102
0.0225,0.9869333333333334,0.012343959386409751
0.023,0.987566666666667,0.012900086132356721
0.0235,0.9870333333333333,0.012831341836820236
0.024,0.9870000000000002,0.012179217270963404
0.0245,0.9862666666666666,0.01326884404242594
0.025,0.9870333333333332,0.012309842493802356
0.0255,0.9844000000000002,0.01393540654432284
0.026,0.9832000000000002,0.014413882197381805
0.0265,0.9753000000000001,0.07519618045855492
0.027,0.9838666666666669,0.011697293134168544
0.0275,0.9817666666666667,0.015191042682376279
0.028,0.9839333333333332,0.013244537658135817
0.0285,0.9828333333333332,0.01362493628935155
0.029,0.9817666666666667,0.014177094201563307
0.0295,0.9845333333333334,0.011080713976194046
0.03,0.9795666666666668,0.01728618587838919
0.0305,0.9820333333333333,0.013983283670948757
0.031,0.9806666666666669,0.014368174708168206
0.0315,0.9826333333333334,0.013526065371882707
0.032,0.9787666666666668,0.016039222757561124
0.0325,0.9802,0.015009774593022157
0.033,0.9785333333333333,0.015615661653893786
0.0335,0.9807333333333336,0.012732984288409722
0.034,0.9795333333333335,0.015853636105883646
0.0345,0.9773333333333334,0.01701633202413362
0.035,0.9795333333333335,0.014825053869117049
0.0355,0.9773999999999999,0.01691534477593906
0.036,0.9802333333333333,0.014856760526216112
0.0365,0.9774000000000003,0.01659035864591239
0.037,0.9769666666666665,0.015699221495206545
0.0375,0.9781333333333333,0.01483479393557966
0.038,0.9761666666666667,0.01514650674798208
0.0385,0.9778333333333334,0.016071887118678855
0.039,0.9676333333333333,0.05730095015694668
0.0395,0.9759333333333333,0.01675032337996295
0.04,0.9726333333333333,0.017809454417995703
0.0405,0.9742333333333333,0.016605588082195567
0.041,0.9738333333333332,0.018210955188811183
0.0415,0.9692333333333332,0.06437020532306335
0.042,0.9764,0.01804734514178377
0.0425,0.9729666666666666,0.0171392661582824
0.043,0.9753333333333333,0.013999999999999997
0.0435,0.9566333333333336,0.09781444451386286
0.044,0.9707333333333331,0.019122877514758187
0.0445,0.9733333333333334,0.016370705543744906
0.045,0.9718333333333332,0.01992973769131055
0.0455,0.9710666666666669,0.017931226642059067
0.046,0.9724333333333331,0.014958126739520409
0.0465,0.9718333333333335,0.01695992007318693
0.047,0.9716666666666667,0.014821156050277135
0.0475,0.9708666666666668,0.016590626536960227
0.048,0.9679333333333333,0.054245901022821785
0.0485,0.9669333333333334,0.02081495189094182
0.049,0.9628666666666666,0.05786386321934153
0.0495,0.9693333333333335,0.015663120165960973
0.05,0.9652666666666666,0.057538740572475724
0.0505,0.9639666666666666,0.05639679856950117
0.051,0.9664333333333333,0.01881048761846552
0.0515,0.9655666666666666,0.01792611378842485
0.052,0.9597666666666665,0.06473064704347291
0.0525,0.9668666666666667,0.018244146702131307
0.053,0.9667666666666667,0.017990460435093555
0.0535,0.9589666666666667,0.0544807713275468
0.054,0.9591333333333333,0.05498407850358948
0.0545,0.9661333333333333,0.017774638611734915
0.055,0.9663999999999998,0.022438459047903547
0.0555,0.9648333333333333,0.018905466581564882
0.056,0.9584666666666665,0.05517733028860474
0.0565,0.9652333333333334,0.019828458784731044
0.057,0.9643333333333333,0.01961008810677697
0.0575,0.9669000000000001,0.01905696139938835
0.058,0.9624666666666667,0.02286005735386992
0.0585,0.9643666666666667,0.018467358591128656
0.059,0.9604,0.02189510346071823
0.0595,0.9603333333333332,0.05718294228954023
0.06,0.9612333333333334,0.01832821140573551
0.0605,0.9611666666666667,0.01644772865102588
0.061,0.9607333333333332,0.0240674053441579
