1-p,mean,std
0.0005,0.9995666666666666,0.0024790231050870718
0.001,0.9991666666666665,0.0027233557730613677
0.0015,0.9985666666666666,0.004836320915737498
0.002,0.9991,0.0019353437822659657
0.0025,0.998,0.005944184833375675
0.003,0.9987,0.002533991142666269
0.0035,0.9983,0.004434586289109232
0.004,0.9977333333333334,0.004469153536558499
0.0045,0.9971333333333334,0.005121197776562305
0.005,0.9980333333333334,0.004139108868128771
0.0055,0.9959666666666669,0.008031811750782013
0.006,0.9970666666666668,0.005930711031009131
0.0065,0.9968,0.005414384134465855
0.007,0.9969333333333332,0.004439219150556401
0.0075,0.9962333333333335,0.005993607705992555
0.008,0.9969333333333334,0.00638887922704584
0.0085,0.9956,0.006563874194745394
0.009,0.9952000000000001,0.00786440645496461
0.0095,0.9900333333333333,0.050240521494108716
0.01,0.9939000000000001,0.008083659787222346
0.0105,0.9943000000000002,0.007778817390837767
0.011,0.9947333333333332,0.006585843403341242
0.0115,0.9945999999999999,0.007345142007552418
0.012,0.9929666666666667,0.00885556949671285
0.0125,0.9914666666666667,0.011492219590275462
0.013,0.9921000000000001,0.009782694470906832
0.0135,0.9913666666666667,0.011066415659804017
0.014,0.9918000000000002,0.008748587187527928
0.0145,0.9916333333333334,0.010344026725066452
0.015,0.9923000000000001,0.00852049815966701
0.0155,0.9916333333333334,0.008582864064841968
0.016,0.9909333333333333,0.009753403964200852
0.0165,0.9904333333333334,0.009148831133599043
0.017,0.9888000000000002,0.011318814229218339
0.0175,0.9902666666666665,0.01113233528460624
0.018,0.9904333333333333,0.008308696916150236
0.0185,0.9907,0.009396157607116743
0.019,0.9880333333333334,0.012419473955580138
0.0195,0.9876333333333334,0.012791446795070181
0.02,0.9882666666666665,0.012440793115124669
0.0205,0.9888333333333332,0.009892477501167805
0.021,0.9873333333333335,0.011547005383792516
0.0215,0.9871000000000001,0.011968987704341027
0.022,0.9896999999999998,0.0096043392970747
0.0225,0.9873000000000001,0.012838267449742244
0.023,0.9876333333333334,0.011540219524197393
0.0235,0.9856,0.013096903790166934
0.024,0.9865333333333334,0.011980725260925473
0.0245,0.9853333333333335,0.01227463509301464
0.025,0.9853000000000002,0.011973071637823119
0.0255,0.9859333333333334,0.012261774386731756
0.026,0.9843333333333334,0.014495209936772595
0.0265,0.9851666666666667,0.012404076390893082
0.027,0.9796333333333332,0.057953803441476846
0.0275,0.9817,0.01510331089529709
0.028,0.9832333333333335,0.012731893461347808
0.0285,0.9837333333333333,0.01227716941680324
0.029,0.9815666666666665,0.013601102896456588
0.0295,0.9788333333333332,0.05102150962529865
0.03,0.9811666666666667,0.014215601757693316
0.0305,0.9760333333333334,0.05931777886004235
0.031,0.9819000000000001,0.015211508800904655
0.0315,0.9795333333333334,0.013936522760956785
0.032,0.9822666666666671,0.01579648343426121
