1-p,mean,std
0.0005,0.9997666666666666,0.0014341083176199253
0.001,0.9988666666666667,0.00437721372564786
0.0015,0.9994333333333333,0.001703264838805496
0.002,0.9992,0.002266666666666667
0.0025,0.9977666666666667,0.006650898017895367
0.003,0.998,0.0040276819911981895
0.0035,0.9987333333333334,0.0034570379099904437
0.004,0.9974,0.006404512298198656
0.0045,0.9971333333333334,0.004346646216720814
0.005,0.9968,0.0058103356185335835
0.0055,0.9971333333333334,0.005617828762075258
0.006,0.995,0.008762292952063277
0.0065,0.9964666666666667,0.005996665740225987
0.007,0.9962000000000001,0.006549300217071543
0.0075,0.9969666666666668,0.003684652855652309
0.008,0.9950999999999999,0.007723772825935958
0.0085,0.9951000000000001,0.007964574341698652
0.009,0.9947666666666667,0.0076776008984288605
0.0095,0.9926000000000001,0.010258654882585734
0.01,0.9939666666666667,0.00981716184376456
0.0105,0.9936666666666667,0.009327379053088817
0.011,0.9919333333333334,0.010394229168149027
0.0115,0.9932666666666669,0.009842989609079374
0.012,0.9925000000000002,0.009479510067039922
0.0125,0.9915333333333335,0.010555883035855725
0.013,0.9914333333333335,0.009778150245430998
0.0135,0.9913,0.01022953241029782
0.014,0.9931666666666668,0.008019074482479613
0.0145,0.9919999999999999,0.009451631252505218
0.015,0.9901333333333333,0.009887365675446628
0.0155,0.9916333333333333,0.00838643083929166
0.016,0.9907999999999998,0.009731049960478744
0.0165,0.9895000000000002,0.010576441325470077
0.017,0.9891666666666667,0.010968388922515261
0.0175,0.9883000000000002,0.011010045917756709
0.018,0.9886333333333331,0.010264231312886727
0.0185,0.9878666666666668,0.012378475942807606
0.019,0.9882,0.012431322446858892
0.0195,0.9881666666666667,0.010502645169458768
0.02,0.9886666666666667,0.00969535971483266
0.0205,0.9859666666666667,0.01326896964935694
0.021,0.9873666666666668,0.012808807733569731
0.0215,0.9877333333333334,0.011840420412956442
0.022,0.9868333333333336,0.011760338241545421
0.0225,0.9848333333333334,0.01443279444721484
0.023,0.9849666666666667,0.013812192681347401
0.0235,0.9851000000000001,0.015473669391726202
0.024,0.9848333333333333,0.014932254425311077
0.0245,0.9857666666666668,0.011745968575548712
0.025,0.9830000000000001,0.016542873591570074
0.0255,0.9822666666666666,0.015032409432068215
0.026,0.9843,0.013260593249675262
0.0265,0.9849333333333335,0.013502921494583637
0.027,0.9837333333333333,0.014049752864572225
0.0275,0.9848,0.01025583844559879
0.028,0.9784999999999998,0.05367054851385235
0.0285,0.9842666666666667,0.01297929975854715
0.029,0.9829666666666667,0.014180542224392467
0.0295,0.9835666666666667,0.010772959977028899
0.03,0.9793999999999998,0.0159400264881977
0.0305,0.9813333333333333,0.014659088951530678
0.031,0.9819999999999999,0.01337493509849258
0.0315,0.9810000000000001,0.01272355645599487
0.032,0.9755333333333331,0.05426932835405281
