1-p,mean,std
0.0005,0.9994666666666666,0.0026549743668986487
0.001,0.9995666666666666,0.0019238272040677468
0.0015,0.9990666666666667,0.003561522770451486
0.002,0.9992333333333333,0.001991928155777151
0.0025,0.9991333333333333,0.0023390406390465138
0.003,0.9985333333333333,0.003981066300488961
0.0035,0.9969666666666668,0.007790236054047261
0.004,0.9982666666666669,0.004630334761116093
0.0045,0.9963,0.007209484493822475
0.005,0.9978333333333335,0.0030686587732536665
0.0055,0.9975,0.004226240777701993
0.006,0.9974666666666668,0.003715433278158079
0.0065,0.9961,0.00688081067575294
0.007,0.9969666666666668,0.005983217269069284
0.0075,0.9953,0.00744005675008226
0.008,0.9954666666666665,0.006758040478652901
0.0085,0.9928666666666666,0.011215267371856194
0.009,0.9948666666666668,0.0073093547366827665
0.0095,0.9953333333333334,0.0075129517797230955
0.01,0.9947666666666667,0.008195595022802054
0.0105,0.9930000000000001,0.008006941432976214
0.011,0.9922333333333334,0.010414253053708014
0.0115,0.9944,0.006990151802516329
0.012,0.9901333333333333,0.01312266910519519
0.0125,0.9918333333333336,0.009584420228219918
0.013,0.9928000000000001,0.009282241108697837
0.0135,0.9909333333333334,0.010781465577554848
0.014,0.9932000000000002,0.007437442810237644
0.0145,0.9915333333333335,0.00958494189398722
0.015,0.9912000000000002,0.008333599995733479
0.0155,0.9928333333333335,0.008291561975888505
0.016,0.9916666666666668,0.009983319421247961
0.0165,0.9922333333333334,0.00832739788622806
0.017,0.9896333333333335,0.01227368458668111
0.0175,0.9901666666666666,0.011521718621802913
0.018,0.9922000000000001,0.006670332325554205
0.0185,0.9886999999999999,0.011934031636924348
0.019,0.9884999999999999,0.01325288228608739
0.0195,0.9874999999999998,0.013024549469708682
0.02,0.9875666666666667,0.011745968575548708
0.0205,0.9868666666666667,0.011914696806885184
0.021,0.9883666666666666,0.01310212026946614
0.0215,0.9893333333333335,0.010392304845413267
0.022,0.9810666666666666,0.05473954491752537
0.0225,0.9890333333333333,0.009835254049704171
0.023,0.9868333333333333,0.01318564033754566
0.0235,0.9858999999999999,0.011793171282097482
0.024,0.9843000000000001,0.013142763112154997
0.0245,0.9876000000000001,0.010023084466481473
0.025,0.9857333333333331,0.015514008007102629
0.0255,0.9780333333333334,0.054742011086347374
0.026,0.9839333333333334,0.014999111084772105
0.0265,0.9849333333333335,0.012422917889485097
0.027,0.9817333333333333,0.014715675693324827
0.0275,0.9849666666666667,0.011219972271702716
0.028,0.9851666666666665,0.010092626571468455
0.0285,0.9825666666666667,0.016430696204901903
0.029,0.9831,0.013737661130386549
