1-p,mean,std
0.0005,0.9993333333333332,0.0029059326290271155
0.001,0.9994333333333333,0.002312045751181312
0.0015,0.9989333333333335,0.0026616619703569585
0.002,0.9987999999999999,0.0037273761995984932
0.0025,0.9985666666666667,0.003659234892706398
0.003,0.9984333333333333,0.003348465651940036
0.0035,0.9976666666666667,0.005934831271588286
0.004,0.9965999999999999,0.00848501947879648
0.0045,0.9965,0.006998015591739011
0.005,0.9978000000000001,0.004222163742285069
0.0055,0.9962666666666666,0.00670455897961314
0.006,0.9966666666666667,0.005656854249492383
0.0065,0.997,0.004533823502911824
0.007,0.9962666666666666,0.007169069364677365
0.0075,0.9959000000000002,0.005634319440318912
0.008,0.9944666666666668,0.007516204716034104
0.0085,0.9956,0.0066813172353960264
0.009,0.9958999999999999,0.005030020985156141
0.0095,0.9927000000000001,0.010839177910606403
0.01,0.9934666666666665,0.007957107235393751
0.0105,0.9946,0.008625285824571595
0.011,0.9934000000000001,0.0077600114547452725
0.0115,0.9927666666666667,0.007775388521911095
0.012,0.9936333333333333,0.007440056750082257
0.0125,0.9917333333333334,0.00897502708135809
0.013,0.9942000000000002,0.007432959631861924
0.0135,0.9915,0.009824855102126336
0.014,0.9934000000000002,0.006927882472700845
0.0145,0.9874333333333335,0.05007073884904126
0.015,0.9921333333333335,0.010888526071052963
0.0155,0.9914000000000002,0.009347370396712299
0.016,0.9897666666666667,0.01164526608636412
0.0165,0.9907333333333334,0.009220508542253945
0.017,0.99,0.009865765724632497
0.0175,0.9893666666666667,0.011202132733447577
0.018,0.9875,0.011079259903080174
0.0185,0.9906333333333335,0.00854653926062084
0.019,0.9870666666666668,0.01225905560981124
0.0195,0.9892000000000003,0.009979089248133925
0.02,0.9826333333333335,0.05025113597389284
0.0205,0.9830333333333333,0.050336854181493
0.021,0.9871333333333331,0.010338923219239682
0.0215,0.9861,0.013776429145464368
0.022,0.9866666666666667,0.010832051206181283
0.0225,0.9869000000000001,0.012563217917573683
0.023,0.9848666666666667,0.013633455582173989
0.0235,0.9851999999999999,0.012448293055676346
0.024,0.9863666666666667,0.011898599357347344
0.0245,0.9850666666666668,0.01621713771155551
0.025,0.9813666666666667,0.05017324430854003
0.0255,0.9808000000000001,0.01637151998644801
0.026,0.9774333333333334,0.05223633260906096
0.0265,0.9852666666666667,0.011305652470237083
0.027,0.9849333333333335,0.011892854997854798
0.0275,0.9826999999999999,0.015258476696941638
0.028,0.9782333333333335,0.05008316417054072
0.0285,0.9805666666666667,0.016573439259516678
0.029,0.9832333333333335,0.013706892021493744
0.0295,0.9847666666666668,0.011711864829213912
0.03,0.9835666666666666,0.012912138991403917
0.0305,0.9817666666666668,0.015588136514670385
0.031,0.9817999999999999,0.015051171973563307
0.0315,0.9818000000000001,0.013328499123640623
0.032,0.9796,0.01521899398047642
0.0325,0.9774999999999998,0.0501206876781767
0.033,0.9825,0.012800824626214947
0.0335,0.9792333333333333,0.017593275230420667
0.034,0.9818666666666667,0.012268478127117297
0.0345,0.9796666666666667,0.014955489516116366
0.035,0.9782,0.017915976730902006
0.0355,0.9791,0.014320575717787632
0.036,0.9723666666666665,0.05249401024032276
0.0365,0.9796000000000002,0.014592844517471944
0.037,0.9804666666666667,0.013300125312692852
0.0375,0.9782,0.014752928146266048
0.038,0.9765666666666668,0.01622381651222122
0.0385,0.9788,0.014525992029615204
0.039,0.9776,0.015391772694094282
0.0395,0.9755333333333334,0.016345029825607538
0.04,0.9757666666666667,0.01906628787502521
0.0405,0.9770666666666665,0.014721714875954117
0.041,0.9753333333333332,0.016706618781522218
0.0415,0.9728,0.021090914315568844
0.042,0.9715666666666667,0.051021683843462305
0.0425,0.9740333333333333,0.015792368058302364
0.043,0.9750666666666667,0.015198537941379604
0.0435,0.9762666666666666,0.015643813118574667
0.044,0.9742333333333335,0.015469360397608914
0.0445,0.9753000000000002,0.017833146416465908
0.045,0.9737666666666668,0.018194351992979703
0.0455,0.9712999999999999,0.01844448125833006
0.046,0.9698666666666667,0.018054977768533036
0.0465,0.9742666666666666,0.014008568806269972
0.047,0.9735666666666667,0.014175526641206505
0.0475,0.9731333333333332,0.01908938041017687
0.048,0.9681333333333335,0.019688236758701034
0.0485,0.9655000000000001,0.05148759289598051
0.049,0.9728333333333332,0.015408331079862825
0.0495,0.9722333333333334,0.015535300304646681
0.05,0.9726333333333333,0.014246208072481756
0.0505,0.9656,0.05169758214849123
