x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p36.p52.p102.p134.p160.p173.p300.p380.p390.p401.p440.p465.p514.p558.p627.p643.p663.p684.p685.p715.p728.p769.p770.p791.p802.p867.p1007.p1029.p1038.p1080.p1091.p1107.p1124.p1149.p1242.p1255.p1262.p1296.p1301.p1335.p1369.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1502.p1524.p1525.p1530.p1572.p1578.p1606.p1663.p1735.p1744.p1768.p1798.p1841.p1847.p1849.p1903.p1957.p1974.p1998],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p109.p134.p160.p170.p173.p178.p231.p289.p300.p401.p440.p494.p559.p627.p656.p682.p685.p715.p720.p728.p742.p762.p769.p770.p775.p791.p802.p811.p867.p966.p972.p983.p984.p1029.p1038.p1107.p1124.p1138.p1141.p1149.p1217.p1219.p1221.p1222.p1239.p1255.p1261.p1262.p1267.p1296.p1352.p1369.p1395.p1401.p1408.p1445.p1447.p1455.p1478.p1502.p1518.p1524.p1530.p1568.p1606.p1615.p1663.p1672.p1744.p1768.p1772.p1789.p1797.p1798.p1841.p1916.p1957.p1974],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p102.p134.p170.p173.p178.p257.p300.p324.p350.p377.p390.p394.p402.p440.p494.p500.p514.p538.p555.p559.p636.p639.p643.p656.p682.p684.p743.p769.p823.p867.p872.p875.p886.p972.p1080.p1091.p1107.p1116.p1124.p1137.p1138.p1141.p1147.p1167.p1219.p1222.p1255.p1267.p1296.p1301.p1329.p1335.p1352.p1401.p1406.p1408.p1416.p1455.p1475.p1494.p1500.p1525.p1568.p1572.p1578.p1599.p1615.p1672.p1691.p1735.p1768.p1772.p1789.p1797.p1799.p1836.p1847.p1869.p1903.p1943.p1974.p1985.p1987.p1991],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p36.p47.p52.p105.p109.p110.p134.p148.p178.p218.p231.p350.p380.p388.p390.p401.p440.p464.p465.p472.p486.p494.p500.p540.p544.p556.p559.p574.p636.p639.p659.p664.p682.p715.p743.p769.p770.p800.p823.p867.p872.p875.p885.p972.p993.p1038.p1080.p1091.p1107.p1138.p1147.p1156.p1205.p1207.p1221.p1255.p1352.p1369.p1388.p1408.p1416.p1458.p1475.p1478.p1500.p1524.p1572.p1607.p1615.p1672.p1735.p1768.p1772.p1791.p1797.p1798.p1799.p1836.p1847.p1866.p1869.p1895.p1916.p1943.p1985.p1998],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p25.p28.p38.p47.p52.p109.p110.p134.p167.p173.p184.p218.p231.p257.p281.p324.p330.p350.p380.p394.p401.p431.p440.p464.p472.p486.p524.p555.p639.p656.p664.p668.p682.p689.p720.p750.p791.p808.p823.p867.p875.p880.p885.p935.p966.p993.p1047.p1066.p1107.p1137.p1141.p1147.p1156.p1192.p1205.p1222.p1352.p1369.p1388.p1408.p1426.p1447.p1471.p1518.p1524.p1568.p1572.p1582.p1615.p1618.p1651.p1672.p1717.p1727.p1735.p1797.p1799.p1801.p1836.p1841.p1884.p1901.p1903.p1916.p1919.p1943.p1953.p1985.p1987.p1991],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p28.p47.p76.p110.p111.p138.p184.p218.p231.p289.p356.p380.p388.p394.p420.p431.p464.p472.p486.p505.p520.p524.p538.p540.p544.p547.p552.p559.p574.p607.p639.p643.p646.p659.p682.p715.p743.p750.p766.p769.p770.p794.p823.p845.p867.p880.p885.p886.p925.p935.p966.p1031.p1041.p1080.p1116.p1120.p1138.p1157.p1192.p1205.p1207.p1219.p1233.p1261.p1301.p1327.p1388.p1418.p1426.p1447.p1458.p1511.p1572.p1582.p1615.p1632.p1646.p1705.p1712.p1717.p1729.p1768.p1836.p1884.p1901.p1919.p1930.p1943.p1953],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p26.p35.p43.p110.p111.p127.p145.p148.p149.p184.p218.p324.p347.p356.p379.p380.p387.p415.p472.p486.p540.p544.p552.p574.p600.p604.p607.p633.p640.p646.p664.p668.p688.p689.p698.p703.p725.p747.p750.p760.p766.p794.p800.p809.p820.p831.p835.p845.p867.p880.p883.p885.p925.p935.p966.p973.p987.p1016.p1023.p1031.p1047.p1050.p1116.p1120.p1152.p1159.p1181.p1192.p1205.p1261.p1347.p1425.p1426.p1479.p1582.p1593.p1691.p1717.p1721.p1729.p1755.p1790.p1812.p1838.p1873.p1884.p1901.p1919.p1943.p1959.p1984.p1985],False
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p18.p30.p31.p43.p52.p62.p76.p105.p111.p184.p218.p264.p350.p358.p379.p387.p408.p442.p464.p472.p486.p522.p533.p544.p598.p640.p646.p688.p729.p760.p794.p808.p809.p812.p813.p867.p871.p883.p931.p935.p989.p1016.p1023.p1031.p1039.p1041.p1086.p1120.p1152.p1156.p1157.p1159.p1181.p1190.p1227.p1233.p1326.p1347.p1384.p1390.p1417.p1418.p1419.p1426.p1458.p1484.p1496.p1511.p1534.p1616.p1632.p1651.p1705.p1729.p1760.p1771.p1811.p1812.p1873.p1895.p1919.p1932.p1943.p1984.p1987],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p31.p35.p47.p57.p62.p71.p76.p89.p111.p127.p145.p174.p184.p204.p218.p277.p281.p290.p347.p356.p358.p379.p387.p401.p442.p472.p486.p521.p533.p547.p574.p600.p608.p612.p618.p633.p640.p698.p729.p738.p813.p831.p869.p873.p877.p883.p931.p932.p943.p966.p987.p989.p999.p1016.p1023.p1031.p1050.p1055.p1066.p1086.p1142.p1144.p1157.p1169.p1181.p1282.p1351.p1358.p1418.p1419.p1469.p1479.p1484.p1492.p1511.p1534.p1570.p1573.p1643.p1651.p1674.p1716.p1717.p1721.p1746.p1764.p1771.p1792.p1857.p1873.p1884.p1919.p1932.p1943.p1984],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p11.p25.p31.p54.p57.p71.p76.p95.p111.p149.p174.p184.p204.p218.p242.p264.p277.p290.p316.p330.p347.p357.p358.p387.p408.p442.p469.p476.p486.p495.p522.p533.p537.p547.p552.p600.p610.p616.p640.p644.p646.p648.p658.p689.p729.p732.p738.p747.p763.p808.p813.p820.p831.p855.p873.p877.p883.p931.p961.p1019.p1031.p1055.p1075.p1181.p1212.p1213.p1244.p1256.p1271.p1282.p1297.p1307.p1311.p1312.p1313.p1341.p1351.p1358.p1384.p1418.p1422.p1425.p1431.p1464.p1511.p1534.p1544.p1643.p1651.p1676.p1740.p1746.p1764.p1771.p1779.p1793.p1801.p1812.p1842.p1848.p1854.p1857.p1873.p1932.p1943.p1953.p1959.p1972.p1984],False
