x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p87.p101.p179.p184.p278.p300.p363.p366.p452.p504.p515.p666.p759.p836.p841.p923.p1051.p1094.p1235.p1237.p1253.p1295.p1343.p1447.p1482.p1528.p1553.p1559.p1729.p1761.p1763.p1789.p1846.p1891.p1949]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p101.p184.p214.p253.p278.p302.p332.p363.p366.p564.p724.p756.p789.p805.p867.p922.p997.p1087.p1136.p1156.p1237.p1253.p1269.p1346.p1437.p1449.p1506.p1758.p1763.p1802.p1804.p1808.p1841.p1905.p1987.p1990]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p46.p58.p209.p219.p226.p259.p300.p333.p414.p430.p450.p476.p497.p515.p676.p678.p697.p722.p741.p754.p789.p794.p858.p860.p866.p927.p1000.p1005.p1087.p1137.p1156.p1233.p1237.p1383.p1404.p1437.p1447.p1485.p1532.p1559.p1625.p1789.p1891.p1960.p1990.p1995]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p37.p58.p62.p73.p87.p92.p173.p253.p286.p301.p353.p415.p470.p508.p567.p607.p610.p678.p923.p997.p1079.p1087.p1200.p1233.p1235.p1273.p1337.p1415.p1542.p1646.p1667.p1710.p1714.p1749.p1822.p1846.p1869.p1891.p1947.p1960.p1991]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p37.p46.p86.p197.p214.p245.p251.p301.p326.p338.p372.p404.p440.p450.p451.p470.p484.p508.p516.p530.p532.p664.p696.p697.p742.p780.p789.p970.p1029.p1068.p1194.p1337.p1358.p1383.p1482.p1506.p1526.p1532.p1537.p1653.p1823.p1846.p1949.p1985]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p37.p60.p245.p251.p275.p381.p389.p403.p440.p470.p515.p567.p574.p612.p652.p696.p722.p742.p752.p825.p860.p923.p927.p1115.p1128.p1137.p1287.p1322.p1337.p1347.p1350.p1409.p1432.p1485.p1492.p1526.p1555.p1616.p1619.p1624.p1674.p1822.p1823.p1862.p1867.p1947.p1990]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p9.p37.p138.p218.p275.p374.p379.p380.p440.p445.p446.p484.p497.p505.p559.p567.p606.p664.p684.p743.p750.p775.p810.p820.p843.p943.p974.p1066.p1076.p1166.p1305.p1407.p1409.p1432.p1492.p1554.p1569.p1616.p1633.p1639.p1653.p1743.p1808.p1823.p1845.p1861.p1948.p1965.p1973.p1979]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p18.p35.p51.p105.p126.p132.p272.p275.p296.p381.p389.p446.p524.p545.p562.p612.p652.p664.p693.p711.p750.p758.p780.p783.p825.p837.p843.p943.p983.p1023.p1185.p1188.p1232.p1298.p1309.p1322.p1341.p1492.p1500.p1513.p1569.p1616.p1624.p1672.p1682.p1683.p1757.p1764.p1862.p1919.p1984.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p15.p126.p136.p185.p215.p231.p296.p379.p381.p440.p469.p484.p511.p514.p562.p585.p685.p775.p825.p918.p941.p943.p955.p977.p1023.p1025.p1032.p1036.p1076.p1144.p1193.p1207.p1232.p1239.p1278.p1289.p1298.p1309.p1327.p1361.p1363.p1432.p1487.p1500.p1513.p1625.p1690.p1728.p1757.p1766.p1997]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p86.p138.p160.p201.p231.p263.p289.p292.p293.p296.p409.p561.p585.p662.p783.p833.p842.p867.p885.p888.p955.p969.p1008.p1032.p1059.p1075.p1171.p1175.p1188.p1207.p1266.p1284.p1289.p1327.p1363.p1389.p1478.p1569.p1625.p1667.p1690.p1716.p1751.p1828.p1862.p1984]
