x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p144.p240.p360.p438.p458.p632.p696.p723.p777.p802.p879.p915.p1017.p1184.p1445.p1470.p1516.p1540.p1580.p1645.p1714.p1739.p1762.p1853.p1904.p1928.p1961]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p60.p122.p142.p311.p360.p398.p502.p580.p593.p645.p691.p710.p777.p778.p802.p895.p922.p941.p1042.p1049.p1060.p1184.p1336.p1425.p1589.p1678.p1679.p1749.p1778.p1853.p1859.p1861]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p85.p122.p144.p221.p298.p311.p360.p397.p398.p498.p517.p527.p554.p580.p608.p691.p710.p743.p778.p811.p931.p1029.p1042.p1060.p1066.p1112.p1222.p1265.p1311.p1322.p1327.p1336.p1404.p1445.p1454.p1480.p1513.p1546.p1556.p1567.p1589.p1678.p1679.p1714.p1741.p1746.p1778.p1859.p1916.p1975.p1981.p1990]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p195.p231.p240.p249.p298.p299.p311.p317.p331.p441.p449.p477.p510.p527.p554.p595.p664.p684.p733.p744.p811.p861.p890.p1028.p1029.p1049.p1053.p1168.p1222.p1237.p1307.p1322.p1396.p1404.p1470.p1567.p1568.p1692.p1861.p1882.p1975.p1981.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p87.p331.p379.p397.p426.p474.p500.p501.p616.p632.p640.p684.p710.p778.p793.p895.p922.p941.p960.p1029.p1066.p1102.p1157.p1166.p1206.p1245.p1273.p1278.p1286.p1294.p1480.p1556.p1599.p1654.p1714.p1746.p1773.p1837.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p118.p155.p213.p243.p252.p307.p317.p331.p345.p354.p424.p441.p474.p477.p501.p526.p547.p554.p595.p632.p730.p733.p747.p757.p838.p910.p975.p995.p1273.p1278.p1280.p1294.p1357.p1396.p1429.p1438.p1465.p1589.p1599.p1692.p1738.p1747.p1775.p1837.p1861.p1896.p1936.p1952.p1983.p1984]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p6.p39.p55.p117.p119.p268.p313.p321.p343.p345.p379.p441.p526.p559.p595.p631.p633.p746.p757.p816.p833.p835.p847.p872.p910.p921.p941.p960.p995.p1000.p1048.p1163.p1227.p1280.p1492.p1574.p1625.p1719.p1722.p1729.p1738.p1745.p1752.p1770.p1809.p1868.p1896]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p132.p243.p268.p343.p468.p469.p482.p512.p590.p592.p678.p706.p739.p760.p816.p821.p829.p910.p927.p957.p995.p1141.p1151.p1158.p1202.p1213.p1316.p1438.p1729.p1735.p1738.p1752.p1809.p1924.p1952.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p62.p119.p129.p134.p164.p259.p268.p301.p313.p354.p381.p424.p434.p441.p469.p482.p490.p559.p590.p631.p640.p702.p741.p769.p795.p835.p850.p1019.p1043.p1044.p1227.p1260.p1280.p1363.p1375.p1418.p1537.p1559.p1591.p1626.p1655.p1677.p1719.p1722.p1729.p1735.p1752.p1756.p1868.p1880.p1896.p1953.p1976.p1984.p1988]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p16.p129.p183.p243.p259.p301.p355.p356.p381.p384.p386.p433.p466.p480.p559.p576.p592.p607.p702.p739.p740.p760.p821.p829.p851.p900.p926.p955.p961.p1042.p1044.p1075.p1111.p1127.p1138.p1141.p1144.p1147.p1187.p1202.p1230.p1283.p1288.p1354.p1377.p1387.p1418.p1443.p1581.p1655.p1722.p1729.p1752.p1772.p1823.p1844.p1894.p1966.p1997]
